title,topics,content
"swiss economy in excellent condition, oecd says",cpi gnp,"Switzerland's economy, combining low unemployment, financial stability and a large external payments surplus, is in excellent condition and faces a satisfactory future, the Organisation for Economic Cooperation and Development, OECD, said. This reflected the success of stable and relatively tight fiscal and monetary policies followed by the government, it said. The OECD, in its annual report on Switzerland, picked out some signs of a slowdown in activity and a slight pick-up in inflation this year, but said these gave no cause for concern. The study forecast a decline in Gross Domestic Product growth to 1.75 pct this year from an estimated two pct in 1986 and a small rise in consumer price inflation to 1.25 pct after last year's sharp fall to 0.75 pct from 3.6 pct in 1985. But it said job creation should continue to absorb a modest increase in the workforce, leaving the unemployment rate unchanged at around one pct, the lowest in the 24-industrial nation OECD area. Assuming an average exchange rate of 1.71 Swiss francs to the dollar this year, against 1.69 in the second half of 1986, the report forecast a 2.75 pct rise in exports and a 3.5 pct rise in imports this year after rises of 3.25 pct and 6.5 pct respectively in 1986. The faster growth of imports compared with exports this year and last, reflecting buoyant private consumption, meant that the contribution of the foreign payments balance to GDP would shrink in both years. But ""given Switzerland's large external surplus, there should be no concern if domestic demand grows faster than GDP...Which, if only in a small way, would contribute to improving international balances,"" the OECD said. Real private consumption appeared to have been unusually buoyant last year, with a 3.25 pct growth rate, after several years of relative weakness, it noted. In 1987 private consumption was expected to slow somewhat to a 2.25 pct growth rate, but should still outstrip overall GDP, it added. The outlook for investment in plant and machinery remained bright into 1987, and with capacity use at near record levels last year there was scope for rationalisation and modernisation in both the industry and service sectors, it said. As a consequence, growth in machinery and equipment investment is likely to decelerate only slightly this year after vigorous growth in 1986. But the report raised a questionmark over the prospects for tourism and the banking industry, two major service sector earners of foreign exchange. The long-term appreciation of the Swiss Franc, and the accelerating deregulation of foreign banking markets, could lead to a loss of international market share for both, it said. Particularly for the banks, ""recent developments in international financial markets give rise to the question whether the Swiss financial system, which has shown substantial flexibility in the past, is adapting itself at the speed required ... To preserve its competitive position,"" it said."
u.s. wheat bonus to soviet called dormant,grain wheat,"The U.S. Agriculture Department is not actively considering offering subsidized wheat to the Soviet Union under the export enhancement program (EEP), senior USDA officials said. However, grain trade analysts said the proposal has not been ruled out and that an offer might be made, though not in the very near future. ""The grain companies are trying to get this fired up again,"" an aide to Agriculture Secretary Richard Lyng said. ""But there just isn't much talk about it, informally or formally."" Most analysts interviewed by Reuters were more confident than USDA officials that bonus wheat would be offered to the Soviets, even though U.S. officials did not make such an offer when they held grain talks with Soviet counterparts earlier this week. But administration and private sources agreed that if the Reagan administration did decide to offer subsidized wheat to Moscow, it could take several months. ""I just don't see any proposal like that sailing through any interagency process,"" the aide to Lyng said. ""An export enhancement offer is not consummated overnight,"" said one former USDA official, who noted that the administration took three months to decide in favor of selling China wheat under the subsidy program. An official representing a large grain trade company said deliberations within USDA might be nudged along by members of Congress, a number of whom urged USDA this week to make a wheat subsidy offer to the Soviets. But Lyng's aide said that during a day-long visit to Capitol Hill yesterday, House members did not press the secretary on the subsidy question a single time. The administration's interagency trade policy review group, comprised of subcabinet-level officials, has not been asked to clear a request to offer Moscow wheat under the EEP, officials at the U.S. Trade Representative's Office said. In their talks this week, the two sides discussed the administration's previous EEP offer but did not talk about any new initiative. One USDA official who took part in the consultations this week described them as an exchange of ""calm, basic, factual economics."" Another USDA official said there was ""not even an informal suggestion or hint"" that the Soviets would live up to their pledge to buy four mln tonnes of wheat this year if they were granted more favorable terms. USDA and private sources agreed that consideration of an EEP initiative by interagency review groups likely would be delayed because of disarray within the White House stemming from the Iran arms affair."
usda said unlikely to broaden corn bonus offer,grain corn,"The U.S. Agriculture Department probably will not offer a two dlr per bushel bonus payment to corn farmers for any erodible cropland they enrolled in the conservation reserve program last year, an aide to USDA Secretary Richard Lyng said. Sen. Charles Grassley (R-Iowa) said yesterday that Lyng had indicated he would consider giving those farmers the same two dlr bonus offered corn farmers who are signing up for the 1987 program this month. But the aide to Lyng said it was doubtful that the department would offer a retroactive bonus to farmers who enrolled land in the 10-year conservation reserve last year. ""How are you going to stop the tide,"" he said, referring to demands that would follow from other commodity groups."
relief to u.s. corn/oats growers said likely,grain corn oat,"U.S. farmers who in the past have grown oats for their own use but failed to certify to the government that they had done so probably will be allowed to continue planting that crop and be eligible for corn program benefits, an aide to Agriculture Secretary Richard Lyng said. Currently a farmer, to be eligible for corn program benefits, must restrict his plantings of other program crops to the acreage base for that crop. Several members of Congress from Iowa have complained that farmers who inadvertantly failed to certify that they had grown oats for their own use in the past now are being asked to halt oats production or lose corn program benefits. USDA likely will allow historic oats farmers to plant oats but not extend the exemption to all farmers, Lyng's aide said."
falling soybean crush ratios cut output,veg-oil oilseed meal-feed soybean soy-oil soy-meal,"The sharp decline in soybean crush ratios seen in the last few weeks, accelerating in recent days, has pushed margins below the cost of production at most soybean processing plants and prompted many to cut output of soybean meal and oil. The weekly U.S. soybean crush rate was reported by the National Soybean Processors Association this afternoon at 21.78 mln bushels, down from the 22 mln bushel plus rate seen over the past two months when crush margins surged to the best levels seen in over a year. Active soymeal export loadings at the Gulf had pushed soybean futures and premiums higher, prompting a pick-up in the weekly crush number. However, much of that export demand seems to have been met, with most foreign meal users now waiting for the expected surge in shipments of new crop South American soymeal over the next few months. U.S. processors are now finding domestic livestock feed demand is very light for this time of year due to the milder than normal winter, so they steadily dropped offering prices in an attempt to find buying interest, soyproduct dealers said. Soybean meal futures have also steadily declined in recent weeks, setting a new contract low of 139.70 dlrs per ton in the nearby March contract today. ""Many speculators down here bought March soymeal and sold May, looking for no deliveries (on first notice day tomorrow, which would cause March to gain on deferreds),"" one CBT crush trader said. ""But they've been bailing out this week because the March has been acting like there will be a lot delivered, if not tomorrow, then later in the month,"" he added. As a result of the weakness in soymeal, the March crush ratio (The value of soyproducts less the cost of the soybeans) fell from the mid 30s earlier this month to 22.6 cents per bushel today, dropping over five cents in just the last two days. The May crush ended today just over 17 cents, so no processors will want to lock in a ratio at that unprofitable level, the trader said. Hopefully, they will now start to cut back production to get supplies in line with demand, he added. With futures down, processors are finding they must bid premiums for cash soybeans, further reducing crush margins. A central Illinois processor is only making about 30 cents for every bushel of soybeans crushed at current prices, down sharply from levels just seen just a few weeks ago and below the average cost of production, cash dealers said. Most soybean processing plants are still in operation, with little talk of taking temporary down-time, so far. But processors will start halting production in the next few weeks it they continue to face unprofitable margins, they added."
france faces pressue to change policies,cpi gnp,"France's right wing government is facing growing pressure to modify its economic policies after revising down its 1987 growth targets and revising up its inflation forecasts for this year. Moving reluctantly into line with most private sector forecasts the government yesterday raised its 1987 inflation estimate a half percentage point to 2.5 per cent and cut its economic growth estimate to between two and 2.8 per cent from a 2.8 per cent target written into the annual budget last september. Finance Minister Edouard Balladur said the revised figures would not push the government off its chosen mix of price deregulation, budget-cutting rigour and pay restraint. But Trade Union leaders served immediate notice they would push to protect the purchasing power of their members, raising the spectre of a vicious spiral of wage and price rises. And bank economists contacted by Reuters said they believed Prime Minister Jacques Chirac could be forced by slow growth and rising unemployment to reflate the economy later this year, perhaps in the autumn, to boost his prospects in Presidential elections due by April 1988. ""The outlook is more worrying than it was a few weeks ago,"" said Societe Generale economist Alain Marais. ""We have the impression it may be difficult to get even two per cent growth this year."" ""The big question is whether the government's policy of wage moderation will be maintained,"" he added. The government has set public sector wage rises at aboout 1.7 per cent this year, with a three per cent ceiling for rises justified by increased productivity. But the head of the socialist CFDT union federation, Edmond Maire, meeting with Chirac today, renewed union demands already rejected by the government for indexation clauses to be built into future pay contracts to safeguard workers against higher prices. Calling the government's policies ""unbalanced and unjust,"" he also demanded investment incentives to boost employment. He announced after his meeting that Chirac had told him the government would spend two billion francs on a series of measures to boost employment and training Andre Bergeron, a widely respected leader of the moderate Force Ouvriere labour group, put similar demands to Chirac earlier in the week while the Communist-led CGT, the largest of France's unions, declared the defence of its members earnings its top priority. But with unemployment nearing 11 per cent last month, and still rising, government supporters and some economic analysts said they were confident Chirac could resist union pay demands. ""Salary indexation was ended by the previous Socialist government and I dont think this administration is going to reverse that,"" commented Michel Develle, economist at recently-privatised Banque Paribas. Damaging transport and electricity strikes over Christmas and the New Year, partly blamed by the government for higher inflation, had undermined the unions power and popularity, he said. Develle said Paribas expected inflation to rise even more than the governments revised forecast, perhaps to 2.6 or 2.7 per cent this year against last years 2.1 per cent. ""But that would still be an exceptional achievement considering that for the first time since the Second World War all french prices have been freed,"" he commented. Finance Ministry officials said that the governments abolition of price and rent controls last year was responsible for nearly a quarter of a 0.9 per cent surge in January living costs. But they claimed it was a once-off phenomenon that should have no knock-on impact on the rest of the year. Both Marais and Develle said they agreed with that, so long as the government kept wages under control. Prices could rise 1.5 per cent in the first three months of 1987 and two per cent in the first half year, fractionally more than forecast this week by the National Statistics Institute, INSEE, Marais said. But the second half year should be better, he added. Ironically, one side effect of higher inflation could be to help the government achieve its aim of cutting the state budget deficit, several analysts said. So long as public sector wages are held down, higher Value Added Tax receipts resulting from rising prices should offset a loss in revenues that otherwise would result from slower than expected growth, they said."
average yen cd rates fall in latest week,money-fx interest,"Average interest rates on yen certificates of deposit, CD, fell to 4.27 pct in the week ended February 25 from 4.32 pct the previous week, the Bank of Japan said. New rates (previous in brackets), were - Average CD rates all banks 4.27 pct (4.32) Money Market Certificate, MMC, ceiling rates for the week starting from March 2 3.52 pct (3.57) Average CD rates of city, trust and long-term banks Less than 60 days 4.33 pct (4.32) 60-90 days 4.13 pct (4.37) Average CD rates of city, trust and long-term banks 90-120 days 4.35 pct (4.30) 120-150 days 4.38 pct (4.29) 150-180 days unquoted (unquoted) 180-270 days 3.67 pct (unquoted) Over 270 days 4.01 pct (unquoted) Average yen bankers' acceptance rates of city, trust and long-term banks 30 to less than 60 days unquoted (4.13) 60-90 days unquoted (unquoted) 90-120 days unquoted (unquoted)"
australia's keating changes economic forecasts,gnp bop,"Domestic demand is now expected to make no contribution to Australian economic growth in fiscal 1986/87, ending June 30, while net exports will account for all of the overall increase, Treasurer Paul Keating said here. However, he did not say in his speech to the Economic Planning Advisory Council (EPAC) if the forecast 2.25 pct rise in gross domestic product (gdp) had been revised. But Keating said domestic demand could fall slightly this financial year and net export growth will provide the total source of gdp growth. The August budget had forecast domestic demand would contribute 0.75 percentage points to non-farm gdp growth of 2.5 pct while net exports would account for 1.75 points. Keating said the overall impact of the changed economic parameters is welcome as it appears to have contributed to a slightly more rapid correction in the current account deficit than first anticipated. ""The government initially forecast a current account deficit for 1986/87 of 14.75 billion -- our present expectation is that the result will be somewhat lower, around 14 billion,"" he said. Partial indicators released since the last meeting of EPAC in December indicate that the 1986/87 budget strategy is broadly on track, Keating said. ""They indicate that domestic demand has been a little more sluggish than was expected at budget time,"" he said. ""On the other hand, net exports seem to be expanding by more than expected at budget time, and this is underpinning growth in domestic production and employment."" Keating said it now seems likely that the 1986/87 inflation rate will exceed the budget forecast of eight pct. ""Nevertheless, there is likely to be a marked slowing in inflation over coming quarters as depreciation and budgetary effects wane,"" he said. Keating said the government expects economic growth to pick up moderately in 1987/88 due to a further significant rise in net exports and a very moderate but positive contribution from private domestic demand. He said domestic demand growth will be due to a strengthening in real household disposable income. The moderate rise in economic growth next financial year should be sufficient to sustain employment growth at a level broadly equivalent to that of the current fiscal year. ""The current account deficit will continue to show improvement in 1987/88,"" Keating said. ""As the impact of the exchange rate depreciations of recent years recede further, and given continued effective wage restraint, inflation should moderate markedly in 1987/88,"" he said."
thai rice exports rise in week ended february 24,grain rice,"Thailand exported 84,960 tonnes of rice in the week ended February 24, up from 80,498 the previous week, the Commerce Ministry said. It said government and private exporters shipped 27,510 and 57,450 tonnes respectively. Private exporters concluded advance weekly sales for 79,448 tonnes against 79,014 the previous week. Thailand exported 689,038 tonnes of rice between the beginning of January and February 24, up from 556,874 tonnes during the same period last year. It has commitments to export another 658,999 tonnes this year."
tokyo grain exchange to raise margin requirements,soybean red-bean oilseed,"The Tokyo Grain Exchange said it will raise the margin requirement on the spot and nearby month for U.S. And Chinese soybeans and red beans, effective March 2. Spot April U.S. Soybean contracts will increase to 90,000 yen per 15 tonne lot from 70,000 now. Other months will stay unchanged at 70,000, except the new distant February requirement, which will be set at 70,000 from March 2. Chinese spot March will be set at 110,000 yen per 15 tonne lot from 90,000. The exchange said it raised spot March requirement to 130,000 yen on contracts outstanding at March 13. Chinese nearby April rises to 90,000 yen from 70,000. Other months will remain unchanged at 70,000 yen except new distant August, which will be set at 70,000 from March 2. The new margin for red bean spot March rises to 150,000 yen per 2.4 tonne lot from 120,000 and to 190,000 for outstanding contracts as of March 13. The nearby April requirement for red beans will rise to 100,000 yen from 60,000, effective March 2. The margin money for other red bean months will remain unchanged at 60,000 yen, except new distant August, for which the requirement will also be set at 60,000 from March 2."
indonesian agriculture growth expected to slow,grain wheat rice veg-oil soybean sugar rubber copra-cake corn palm-oil palmkernel coffee tea plywood soy-meal cotton,"Indonesia""s agriculture sector will grow by just 1.0 pct in calendar 1987, against an estimated 2.4 pct in 1986 as the production of some commodities stagnates or declines, the U.S. Embassy said in a report. Production of Indonesia""s staple food, rice, is forecast to fall to around 26.3 mln tonnes from an embassy estimate of 26.58 mln tonnes in 1986, according to the annual report on Indonesia""s agricultural performance. The government officially estimates 1986 rice production at 26.7 mln tonnes, with a forecast 27.3 mln tonnes output in 1987. The report says wheat imports are likely to fall to 1.5 mln tonnes in calendar 1987 from 1.69 mln tonnes in 1986 because of a drawdown on stocks. ""Growth prospects for agriculture in 1987 do not look promising as rice production is forecast to decline and the production of sugarcane, rubber and copra show little or no gain,"" the report says. ""The modest overall increase which is expected will be due to significant gains in production of corn soybeans, palm oil and palm kernels."" Constraints to significant overall increases in agricultural output include a shortage of disease resistant seeds, limited fertile land, insect pests and a reluctance by farmers to shift from rice production to other crops, the report underlines. The fall in rice production is caused by an outbreak of pests known as ""wereng"" or brown plant hoppers in 1986 which largely offset gains in yields. The outbreak has forced the government to ban the use of 57 insecticides on rice because it was believed the wereng are now resistant to these varieties, and to use lower-yielding, more resistant rice types. The government is depending on increased production of export commodities such as coffee, tea, rubber, plywood and palm oil to offset revenue losses brought on by falling crude oil prices. Palm oil production is expected to increase by over 7.0 pct in 1987 to 1.45 mln tonnes from 1.35 mln, with exports rising to an estimated 720,000 tonnes from 695,000 tonnes in 1986, the report says. But while production of soybeans in 1987/88 (Oct-Sept) will rise to 1.075 mln tonnes from 980,000 in 1986/87, imports will also rise to supply a new soybean crushing plant. The report says that imports of wheat, soybeans, soybean meal and cotton are not likely to decline as a result of last September""s 31 pct devaluation of the rupiah because of a rise in domestic demand. The report said that Indonesia""s overall economic performance in calendar 1986 was about zero or even a slight negative growth rate, the lowest rate of growth since the mid-1960s. It compares with 1.9 pct growth in 1985 and 6.7 pct in 1984. The dramatic fall in oil prices last year was responsible for the slump."
"chinese wheat crop threatened by pests, disease",grain wheat,"China's wheat crop this year is seriously threatened by plant pests and diseases, the New China News Agency said. More than 5 mln hectares of wheat-producing land in North China could be affected because relatively warm and dry weather had allowed bacteria and insect eggs to survive the winter, the agency added. China""s Ministry of Agriculture, Animal Husbandry and Fisheries has called for measures including the timely supply of pesticides to farmers to combat the threat, it said."
canada-egypt wheat negotiations to continue,grain wheat,"Canadian and Egyptian wheat negotiators failed to conclude an agreement on Canadian wheat exports to Egypt during talks last week, but the Canadian team will return to Cairo for further negotiations, Canadian embassy officials said. An embassy official declined to identify which issues remained to be resolved and when the talks would resume. In a five-year protocol signed in 1985, Cairo agreed to purchase 500,000 tonnes of Canadian wheat a year."
indonesian wheat imports expected to fall in 1987,grain wheat,"Indonesia's wheat imports are expected to fall to 1.5 mln tonnes in calendar 1987 from 1.69 mln in 1986, the U.S. Embassy's annual agriculture report said. It said the drop was expected, because there will be a drawdown on stocks built up near the end of 1986. It said wheat stocks at the end of 1986 were 390,000 tonnes, up from 223,000 at end-1985. It forecast end-1987 stocks at around 290,000 tonnes. The main suppliers in 1986 were Australia (44 pct), the U.S. (29 pct), Canada (12 pct), Argentina (8 pct) and Saudi Arabia (5 pct)."
indonesia unlikely to import philippines copra,meal-feed copra-cake,"Indonesia is unlikely to import copra from the Philippines in 1987 after importing 30,000 tonnes in 1986, the U.S. Embassy's annual agriculture report said. The report said the 31 pct devaluation of the Indonesian rupiah, an increase in import duties on copra and increases in the price of Philippines copra have reduced the margin between prices in the two countries. Indonesia's copra production is forecast at 1.32 mln tonnes in calendar 1987, up from 1.30 mln tonnes in 1986."
indonesian palm oil output expected to rise,veg-oil palm-oil,"Indonesia's palm oil output is expected to rise and exports to increase, the U.S. Embassy said in its annual report on Indonesia's agriculture sector. The Indonesian government said crude palm oil (CPO) output is expected to rise to 1.56 mln tonnes in 1987 and 2.11 mln in 1988, up from a projected 1.45 mln tonnes in 1986 and 1.26 mln in 1985. The 1986 projection of 1.45 mln tonnes is up from a provisional figure of 1.3 mln tonnes. A U.S. Embassy assessment puts 1987 output at 1.45 mln tonnes, against 1.35 mln in 1986 and 1.208 mln in 1985. ""More realistic estimates indicate that 1988 production will be between 1.5 and 1.6 mln tonnes,"" the report said. The report said the abolition of the five pct CPO export tax, the devaluation of the rupiah in September 1986 and higher international palm oil prices should lead to a modest increase in exports this year. Exports are forecast to rise to 720,000 tonnes against 695,000 tonnes in 1986, the report added."
"indonesian tea, cocoa exports seen up, coffee down",tea cocoa coffee,"Indonesia's exports of tea and cocoa will continue to rise in calendar 1987 but coffee exports are forecast to dip slightly in 1987/88 (April-March) as the government tries to improve quality, the U.S. Embassy said. The embassy's annual report on Indonesian agriculture forecast coffee output in 1986/87 would be 5.77 mln bags of 60 kilograms each. That is slightly less than the 5.8 mln bags produced in 1985/86. In 1987/88 coffee production is forecast to rise again to 5.8 mln bags, but exports to dip to 4.8 mln from around 5.0 mln in 1986/87. Exports in 1985/86 were 4.67 mln bags. The embassy report says coffee stocks will rise to 1.3 mln tonnes in 1987/88 from 1.15 mln in 1986/87. It bases this on a fall in exports as a result of the ""probable"" re-introduction of quotas by the International Coffee Organisation. Cocoa production and exports are forecast to rise steadily as the government develops cocoa plantations. Production of cocoa in Indonesia increased to 32,378 tonnes in calendar 1985 from 10,284 tonnes in 1980. It is projected by the government to rise to more than 50,000 tonnes by 1988. Production in 1986 is estimated by the embassy at 35,000 tonnes, as against 38,000 tonnes in 1987. The report forecasts cocoa exports to rise to 35,000 tonnes this year, from 33,000 tonnes in 1986 and 31,000 in 1985. The Netherlands is at present the biggest importer of Indonesian cocoa beans. The report forecasts that in calendar 1987, Indonesia's CTC (crushed, torn and curled) tea exports will increase significantly with the coming on stream of at least eight new CTC processing plants. Indonesia plans to diversify its tea products by producing more CTC tea, the main component of tea bags. Production of black and green teas is forecast in the embassy report to rise to 125,000 tonnes in calendar 1987 from 123,000 tonnes in 1986. Exports of these teas are likely to rise to 95,000 tonnes in 1987 from 85,000 in 1986 and around 90,000 in 1985. The embassy noted the ministry of trade tightened quality controls on tea in October 1986 in an effort to become more competititve in the world market."
new dutch advances total 4.8 billion guilders,money-fx interest,"The Dutch Central Bank said it has accepted bids totalling 4.8 billion guilders at tender for new seven-day special advances at 5.3 pct covering the period March 2 to 9 aimed at relieving money market tightness. Subscriptions to 300 mln guilders were met in full, amounts above 300 mln at 50 pct. The new facility replaces old five-day advances worth 8.0 billion guilders at the same rate. Dealers expect this week's money market shortage to be around 12 billion guilders."
"japan buys some 95,000 tonnes soybeans from china",oilseed soybean,"Japanese importers bought some 95,000 tonnes of Chinese soybeans late last month for May to September shipment, under the semi-annual trade accords, trade sources said. The FOB premium rose to 13.50 dlrs per tonne, up 2.50 dlrs from the premium for the November to April shipment, but down from 13.80 for the last May to September shipment. Flat prices for Chinese beans are based on futures prices in Chicago plus the FOB premium. Japanese purchases of Chinese soybeans, including spot buying, may have totalled 240,000 to 250,000 tonnes of the 1986 crop for November to April 1987 shipment, down from some 300,000 tonnes the previous year, the sources said. Domestic demand for edible-use soybeans is expected to remain stable at about 240,000 to 250,000 tonnes a year, the sources said. In recent years Japanese importers have overbought Chinese edible-use soybeans and sold the surplus to domestic crushers, but low 1986 U.S. Crop prices have discouraged the purchase of Chinese origin beans for crushing, they said."
