Id,Response_raw,Response_rank,Response_cdf,Response_cut
722,7.25168609619,15494,8,8
726,5.01284170151,4502,3,4
727,5.27244377136,5276,5,4
732,7.7092256546,19607,8,8
735,7.15688800812,14702,8,8
740,3.82719135284,1943,1,2
748,6.53492689133,10649,7,7
750,6.57858228683,10871,7,7
751,7.66002988815,19358,8,8
756,7.07976865768,14107,8,8
762,6.60544347763,11041,7,7
766,7.37742805481,16661,8,8
770,6.57872867584,10872,7,7
771,4.24101734161,2764,2,2
779,6.45121479034,10131,6,6
782,4.56162071228,3455,2,3
784,7.47264051437,17599,8,8
793,5.83805465698,7317,6,5
798,5.61130237579,6430,5,5
800,6.24861574173,9097,6,6
801,6.99232387543,13495,8,7
805,6.57178640366,10834,7,7
807,4.08478021622,2458,2,2
813,7.42508983612,17105,8,8
819,7.4679312706,17548,8,8
820,6.50137805939,10427,6,6
822,7.35920810699,16503,8,8
823,7.00203895569,13570,8,7
833,7.48257827759,17699,8,8
834,5.55933141708,6238,5,5
842,4.19562482834,2663,2,2
845,6.83384084702,12468,7,7
856,5.51878166199,6070,5,5
860,5.63181495667,6520,5,5
864,4.08338451385,2451,2,2
869,7.34056425095,16335,8,8
872,6.9412946701,13157,7,7
877,5.49523830414,5989,5,5
878,6.47120380402,10241,6,6
893,6.74564743042,11877,7,7
894,7.52813243866,18190,8,8
896,6.11447429657,8480,6,6
899,5.71787595749,6868,6,5
900,6.7906999588,12174,7,7
911,2.59698724747,224,1,1
914,6.44972515106,10115,6,6
917,2.2863380909,47,1,1
919,6.82676935196,12411,7,7
923,3.30413889885,1045,1,1
925,6.16576910019,8702,6,6
926,4.50068187714,3310,2,3
934,6.32951068878,9495,6,6
938,7.03131103516,13772,8,7
940,5.76745510101,7048,6,5
955,6.06171321869,8247,6,6
956,6.42743730545,10002,6,6
971,6.2522110939,9118,6,6
973,7.50471019745,17946,8,8
978,6.96854400635,13323,8,7
979,7.71484375,19626,8,8
981,7.09666061401,14237,8,8
988,6.4827671051,10313,6,6
990,7.06569099426,14008,8,8
992,5.12604141235,4823,4,4
996,7.4443397522,17306,8,8
997,4.85964012146,4151,2,3
999,5.55986452103,6241,5,5
1000,7.27780914307,15727,8,8
1006,6.32187795639,9458,6,6
1009,3.78848552704,1857,1,2
1018,6.06228876114,8253,6,6
1025,4.98234272003,4429,3,4
1038,7.18561077118,14950,8,8
1042,6.60137796402,11017,7,7
1045,5.91722345352,7649,6,5
1046,7.71833467484,19644,8,8
1047,6.07996463776,8339,6,6
1050,5.69573831558,6783,5,5
1052,7.0423989296,13844,8,8
1054,7.49807882309,17873,8,8
1057,6.74049568176,11848,7,7
1061,3.92929768562,2123,2,2
1069,5.8058052063,7185,6,5
1071,6.5963549614,10978,7,7
1073,6.58939123154,10932,7,7
1074,7.69250440598,19536,8,8
1075,5.63211870193,6523,5,5
1083,6.03255939484,8108,6,6
1084,3.00576972961,625,1,1
1089,5.35633420944,5530,5,4
1099,5.85610532761,7387,6,5
1103,4.70382118225,3787,2,3
1110,7.60390520096,18950,8,8
1123,6.50363731384,10441,6,6
1130,6.95356750488,13229,7,7
1135,6.15995025635,8681,6,6
1137,7.37132358551,16608,8,8
1145,7.47395133972,17611,8,8
1147,5.31160068512,5417,5,4
1152,7.62872743607,19142,8,8
1153,3.50712823868,1365,1,1
1154,7.09311008453,14213,8,8
1158,7.33445835114,16275,8,8
1166,6.25007390976,9102,6,6
1170,6.6636929512,11376,7,7
1172,6.8514995575,12582,7,7
1178,4.98815536499,4440,3,4
1179,7.33768415451,16307,8,8
1181,3.96541619301,2197,2,2
1182,7.18499755859,14943,8,8
1183,7.65323162079,19313,8,8
1191,6.36371946335,9655,6,6
1192,3.3238389492,1075,1,1
1200,4.16723918915,2612,2,2
1205,6.12900781631,8543,6,6
1207,6.10452508926,8442,6,6
1208,3.73279428482,1761,1,1
1209,4.44352436066,3184,2,3
1217,4.49117946625,3285,2,3
1223,7.07112407684,14040,8,8
1225,7.67220830917,19428,8,8
1226,4.00720787048,2292,2,2
1228,4.33620882034,2945,2,3
1230,5.46156549454,5856,5,5
1232,6.98027801514,13406,8,7
1235,7.65704250336,19338,8,8
1237,6.25012207031,9103,6,6
1257,6.90327453613,12891,7,7
1266,3.427526474,1247,1,1
1267,6.05609273911,8219,6,6
1274,6.93546867371,13120,7,7
1277,7.5664768219,18582,8,8
1278,6.07672929764,8325,6,6
1280,7.39871168137,16838,8,8
1282,6.76904821396,12031,7,7
1293,6.32190418243,9459,6,6
1294,4.54352092743,3411,2,3
1305,7.18114376068,14917,8,8
1306,7.22443008423,15287,8,8
1311,7.21073818207,15177,8,8
1318,5.67185544968,6694,5,5
1320,6.99111938477,13483,8,7
1323,6.863468647,12648,7,7
1325,4.33538246155,2943,2,3
1328,5.2661447525,5256,5,4
1336,5.36870908737,5575,5,4
1340,7.14844894409,14646,8,8
1341,7.74904680252,19717,8,8
1344,6.53091716766,10629,7,7
1345,6.67413234711,11451,7,7
1348,4.00574970245,2288,2,2
1358,2.38139438629,90,1,1
1361,7.47977924347,17672,8,8
1364,5.58446407318,6323,5,5
1373,7.28710222244,15804,8,8
1377,5.8793296814,7480,6,5
1378,6.59681415558,10985,7,7
1380,6.74049949646,11849,7,7
1382,6.5801115036,10880,7,7
1383,5.50572490692,6035,5,5
1386,7.4669137001,17539,8,8
1387,2.77348828316,385,1,1
1390,4.39060401917,3071,2,3
1395,7.36197710037,16522,8,8
1398,6.49154090881,10371,6,6
1402,4.24497413635,2772,2,2
1403,7.53428459167,18264,8,8
1405,7.31480455399,16080,8,8
1407,6.78532123566,12145,7,7
1410,3.05726313591,680,1,1
1412,3.90178966522,2079,2,2
1419,5.74792146683,6976,6,5
1426,6.044962883,8163,6,6
1428,7.47874164581,17660,8,8
1436,7.02403211594,13726,8,7
1437,4.27111339569,2823,2,3
1438,5.45951223373,5848,5,5
1441,7.21414518356,15206,8,8
1444,4.39828538895,3091,2,3
1448,4.15097808838,2591,2,2
1454,5.71736860275,6865,5,5
1457,6.23822402954,9034,6,6
1459,7.33265352249,16259,8,8
1463,6.55895614624,10777,7,7
1467,3.93630123138,2138,2,2
1471,6.0349521637,8119,6,6
1475,6.3110165596,9405,6,6
1476,5.55343294144,6215,5,5
1480,7.0511932373,13908,8,8
1481,3.54319381714,1425,1,1
1482,5.27727460861,5292,5,4
1489,5.05437040329,4620,4,4
1491,6.9061627388,12911,7,7
1494,7.08884191513,14169,8,8
1496,7.16845655441,14799,8,8
1500,7.39857435226,16837,8,8
1501,7.37568426132,16646,8,8
1503,6.68334579468,11500,7,7
1504,4.48512554169,3272,2,3
1505,4.19292020798,2654,2,2
1515,4.59175872803,3538,2,3
1517,6.36877679825,9683,6,6
1520,4.70390796661,3789,2,3
1521,4.73264503479,3864,2,3
1523,7.32552957535,16185,8,8
1526,6.91877555847,13005,7,7
1529,6.02638959885,8087,6,6
1530,6.28941059113,9294,6,6
1543,6.2530465126,9120,6,6
1544,7.6615524292,19366,8,8
1547,6.28275871277,9267,6,6
1550,7.71530199051,19628,8,8
1552,6.44680213928,10100,6,6
1554,6.25400114059,9123,6,6
1563,6.62756538391,11159,7,7
1574,6.23600816727,9023,6,6
1575,4.63251972198,3631,2,3
1576,5.74003219604,6947,6,5
1579,5.52498054504,6096,5,5
1582,4.34224271774,2958,2,3
1584,7.15495252609,14691,8,8
1585,6.94354820251,13170,7,7
1589,5.8797416687,7483,6,5
1596,6.46503448486,10204,6,6
1598,3.56213092804,1456,1,1
1611,5.84924507141,7361,6,5
1613,4.78431129456,3981,2,3
1615,6.87290430069,12705,7,7
1618,4.8193936348,4050,2,3
1627,6.48421573639,10319,6,6
1630,4.04621315002,2355,2,2
1638,6.97038841248,13343,8,7
1639,6.55666637421,10766,7,7
1640,7.35626316071,16472,8,8
1642,6.66399812698,11381,7,7
1645,6.08424091339,8355,6,6
1648,6.67348575592,11450,7,7
1654,4.58616256714,3526,2,3
1661,6.82483530045,12391,7,7
1662,6.92329597473,13039,7,7
1663,7.55273485184,18448,8,8
1666,5.15280103683,4905,4,4
1668,3.76070761681,1813,1,2
1670,3.48240351677,1326,1,1
1672,6.82662153244,12409,7,7
1681,5.99914264679,7971,6,6
1682,6.49681472778,10396,6,6
1683,3.42957901955,1252,1,1
1687,7.37700748444,16657,8,8
1688,7.0956568718,14232,8,8
1693,7.02429151535,13730,8,7
1694,6.41560077667,9942,6,6
1700,7.66498422623,19378,8,8
1704,6.67114782333,11429,7,7
1712,7.36964273453,16591,8,8
1716,7.52835559845,18195,8,8
1717,6.75724601746,11958,7,7
1722,4.76858520508,3940,2,3
1724,4.78455877304,3982,2,3
1738,2.45164656639,118,1,1
1739,3.06878209114,696,1,1
1740,7.16845464706,14798,8,8
1761,7.17044782639,14819,8,8
1763,7.07963943481,14104,8,8
1765,6.9420747757,13163,7,7
1766,6.90764904022,12919,7,7
1767,6.93973731995,13147,7,7
1771,5.5998134613,6388,5,5
1772,6.6954331398,11575,7,7
1777,7.14820194244,14643,8,8
1784,4.09506607056,2478,2,2
1799,5.74495792389,6966,6,5
1806,6.26219272614,9166,6,6
1810,3.44536781311,1273,1,1
1812,5.12382030487,4817,4,4
1814,3.72078967094,1731,1,1
1818,6.58731174469,10921,7,7
1819,7.17135572433,14833,8,8
1822,5.49611997604,5992,5,5
1823,7.28326892853,15770,8,8
1824,3.46777486801,1302,1,1
1834,5.73703575134,6934,6,5
1835,6.52645301819,10597,6,7
1844,5.23836946487,5175,5,4
1848,6.50331687927,10439,6,6
1849,7.63076019287,19153,8,8
1850,5.7202167511,6878,6,5
1851,4.82961893082,4078,2,3
1856,4.21844053268,2707,2,2
1862,2.82974290848,439,1,1
1863,6.24082708359,9055,6,6
1872,6.38299512863,9755,6,6
1874,4.66279888153,3695,2,3
1875,7.39373922348,16801,8,8
1877,7.19125270844,14992,8,8
1900,6.29292011261,9308,6,6
1902,5.07109260559,4675,4,4
1904,6.03636026382,8129,6,6
1905,3.97469258308,2221,2,2
1908,7.19637823105,15039,8,8
1914,7.28482294083,15779,8,8
1916,3.32206201553,1071,1,1
1922,4.00170993805,2278,2,2
1933,6.0636267662,8258,6,6
1934,6.06192016602,8248,6,6
1939,6.62357807159,11137,7,7
1942,6.17600774765,8749,6,6
1947,7.56926250458,18611,8,8
1957,7.04884243011,13884,8,8
1971,7.39947319031,16845,8,8
1973,4.09941482544,2493,2,2
1974,6.13785123825,8584,6,6
1977,7.19724845886,15047,8,8
1981,6.29670286179,9324,6,6
1985,7.5150809288,18066,8,8
1987,6.7324347496,11795,7,7
1989,6.76993894577,12041,7,7
2001,4.4524974823,3207,2,3
2002,3.69682455063,1687,1,1
2007,3.34547305107,1114,1,1
2008,7.46439933777,17506,8,8
2011,5.19939565659,5056,4,4
2021,6.90381288528,12895,7,7
2034,6.87374401093,12708,7,7
2040,6.87569141388,12722,7,7
2044,4.73153400421,3862,2,3
2045,7.45541334152,17412,8,8
2048,7.37783193588,16665,8,8
2051,7.07307004929,14057,8,8
2062,7.30180263519,15951,8,8
2066,3.19451117516,888,1,1
2068,6.06207752228,8251,6,6
2069,4.4682302475,3240,2,3
2074,7.1038942337,14289,8,8
2075,6.68142080307,11495,7,7
2078,6.63861036301,11229,7,7
2079,2.24390792847,32,1,1
2080,3.73735952377,1772,1,1
2081,5.37612247467,5598,5,4
2084,3.09118056297,739,1,1
2085,6.90795946121,12925,7,7
2087,6.69739341736,11587,7,7
2096,6.04919099808,8188,6,6
2102,6.39850473404,9844,6,6
2103,5.69560480118,6782,5,5
2107,7.49133682251,17801,8,8
2117,5.99161481857,7938,6,6
2118,4.2045507431,2675,2,2
2120,6.47516155243,10267,6,6
2121,4.16578769684,2610,2,2
2122,4.57081079483,3472,2,3
2130,6.87463617325,12715,7,7
2136,3.98098778725,2233,2,2
2138,7.6193151474,19069,8,8
2140,7.22237920761,15277,8,8
2143,7.25711965561,15544,8,8
2144,5.20779371262,5079,5,4
2145,5.11845350266,4795,4,4
2147,6.85661935806,12607,7,7
2150,4.16110610962,2604,2,2
2154,7.51286029816,18031,8,8
2155,3.3204767704,1068,1,1
2166,4.77435302734,3959,2,3
2169,4.56867313385,3470,2,3
2173,6.11592340469,8489,6,6
2176,2.45948553085,126,1,1
2178,7.22165489197,15273,8,8
2179,4.68104362488,3731,2,3
2180,7.24569892883,15444,8,8
2184,7.38090372086,16686,8,8
2185,7.44723892212,17340,8,8
2188,6.08791303635,8374,6,6
2190,6.58077573776,10885,7,7
2194,6.90178585052,12881,7,7
2195,6.68926334381,11532,7,7
2198,5.60765123367,6414,5,5
2205,7.58281850815,18763,8,8
2206,6.94747686386,13191,7,7
2207,4.46087741852,3223,2,3
2212,6.50625085831,10458,6,6
2213,6.81871461868,12357,7,7
2216,7.63623332977,19193,8,8
2218,3.00640869141,627,1,1
2224,7.20285797119,15102,8,8
2225,6.73066711426,11780,7,7
2228,7.5313205719,18227,8,8
2236,6.22706079483,8980,6,6
2242,7.66579675674,19384,8,8
2246,5.7025308609,6809,5,5
2250,7.4988451004,17883,8,8
2255,6.42668008804,9998,6,6
2256,3.48327279091,1329,1,1
2267,5.51947402954,6073,5,5
2268,7.13444900513,14551,8,8
2269,5.2240691185,5126,5,4
2272,6.00128746033,7977,6,6
2275,3.38848686218,1173,1,1
2280,7.54770755768,18398,8,8
2282,7.53051757812,18218,8,8
2287,6.48039054871,10296,6,6
2289,7.1715722084,14834,8,8
2293,7.42228269577,17080,8,8
2296,6.62599229813,11150,7,7
2307,6.29914712906,9341,6,6
2309,6.43908786774,10065,6,6
2313,5.99446392059,7950,6,6
2325,6.43385601044,10031,6,6
2327,6.72514533997,11756,7,7
2336,3.95059585571,2165,2,2
2339,6.80346822739,12259,7,7
2342,7.10655260086,14309,8,8
2347,7.42010641098,17051,8,8
2350,4.62490749359,3613,2,3
2360,6.50983524323,10480,6,6
2364,6.91777229309,12995,7,7
2369,3.30720615387,1051,1,1
2379,4.68796825409,3746,2,3
2394,6.58020544052,10881,7,7
2395,4.64716529846,3654,2,3
2399,7.34663915634,16388,8,8
2402,6.92352390289,13041,7,7
2410,7.45986700058,17458,8,8
2416,6.93100547791,13089,7,7
2420,7.19692802429,15045,8,8
2427,6.35071372986,9594,6,6
2434,7.64949560165,19283,8,8
2435,6.82084655762,12369,7,7
2441,7.57742977142,18700,8,8
2447,5.87892961502,7479,6,5
2452,6.53094768524,10630,7,7
2463,6.67333650589,11447,7,7
2467,5.742811203,6959,6,5
2468,7.15813112259,14717,8,8
2470,6.0231256485,8075,6,6
2476,6.71292734146,11678,7,7
2483,3.34796190262,1117,1,1
2487,5.18910646439,5020,4,4
2492,7.34764719009,16396,8,8
2502,6.96758317947,13314,8,7
2504,4.90181922913,4265,3,3
2510,7.38116979599,16688,8,8
2511,3.10820364952,758,1,1
2512,7.26509475708,15621,8,8
2517,7.09243011475,14203,8,8
2520,7.48996448517,17776,8,8
2521,7.38157176971,16694,8,8
2523,6.59966993332,11009,7,7
2524,5.23547649384,5163,5,4
2525,6.55421113968,10750,7,7
2526,5.43690013885,5775,5,5
2528,7.61931848526,19070,8,8
2530,4.81575012207,4043,2,3
2532,4.87331199646,4184,2,3
2536,5.31115484238,5415,5,4
2540,6.59765338898,10992,7,7
2541,6.03418111801,8115,6,6
2543,6.02447891235,8082,6,6
2549,7.11549472809,14383,8,8
2550,3.13838410378,810,1,1
2556,4.4465675354,3192,2,3
2557,6.9377746582,13131,7,7
2559,6.92833518982,13074,7,7
2565,7.67051887512,19412,8,8
2566,7.26584291458,15629,8,8
2567,3.11850404739,775,1,1
2568,5.25999593735,5241,5,4
2570,7.47780275345,17650,8,8
2573,7.57378196716,18665,8,8
2577,6.44945812225,10113,6,6
2578,6.44256639481,10080,6,6
2583,3.69325208664,1678,1,1
2586,5.75091266632,6986,6,5
2587,5.00730657578,4486,3,4
2588,7.19165325165,14999,8,8
2591,7.59569215775,18882,8,8
2597,7.52611494064,18177,8,8
2606,6.79061698914,12172,7,7
2607,7.51362609863,18041,8,8
2608,7.14059829712,14589,8,8
2611,3.49874615669,1347,1,1
2612,7.10692548752,14311,8,8
2613,7.38311433792,16713,8,8
2616,7.09002161026,14181,8,8
2621,7.32008361816,16128,8,8
2622,6.89200973511,12835,7,7
2634,7.18755435944,14962,8,8
2639,7.16199970245,14752,8,8
2642,2.95208501816,568,1,1
2644,6.12430047989,8528,6,6
2650,3.8318939209,1952,1,2
2655,7.49755430222,17868,8,8
2664,6.89539384842,12851,7,7
2667,6.68920040131,11531,7,7
2670,5.51710557938,6066,5,5
2679,3.99211525917,2259,2,2
2681,6.73186349869,11792,7,7
2683,7.1616601944,14749,8,8
2685,7.61610126495,19046,8,8
2687,7.41485214233,16987,8,8
2696,5.34464788437,5491,5,4
2699,6.69459724426,11568,7,7
2712,3.45523285866,1282,1,1
2716,7.18564128876,14951,8,8
2720,7.35429143906,16454,8,8
2725,6.75610113144,11949,7,7
2726,7.33791589737,16308,8,8
2731,6.20513153076,8873,6,6
2733,7.37656068802,16650,8,8
2740,7.37666654587,16652,8,8
2742,6.60882043839,11056,7,7
2748,5.20138311386,5058,8,4
2749,7.57075357437,18631,8,8
2763,7.32435035706,16171,8,8
2771,7.7132935524,19621,8,8
2772,5.40885305405,5695,5,4
2773,6.00339698792,7988,6,6
2783,7.19419908524,15022,8,8
2784,7.06756782532,14015,8,8
2789,3.79577851295,1879,1,2
2796,5.14582300186,4887,4,4
2798,5.53109788895,6129,5,5
2799,6.96957492828,13334,8,7
2800,5.74621343613,6970,6,5
2802,7.48356962204,17708,8,8
2805,5.73754644394,6940,6,5
2809,6.69769763947,11589,7,7
2816,6.84055185318,12507,7,7
2817,6.53487873077,10648,7,7
2821,6.84088230133,12510,7,7
2822,7.5698428154,18620,8,8
2829,6.69035959244,11537,7,7
2832,4.74888467789,3904,2,3
2842,5.99601793289,7958,6,6
2844,6.29785060883,9330,6,6
2846,6.51256418228,10501,6,6
2851,6.53932714462,10666,7,7
2852,5.84285306931,7341,6,5
2853,6.91761636734,12992,7,7
2856,7.1353058815,14555,8,8
2862,4.38798236847,3062,2,3
2866,6.58631324768,10915,7,7
2868,5.28766012192,5323,5,4
2886,7.62062692642,19083,8,8
2892,6.29479074478,9318,6,6
2893,4.79753684998,4003,2,3
2898,7.2417640686,15425,8,8
2917,4.88116693497,4203,2,3
2923,4.08083343506,2446,2,2
2927,6.67852926254,11473,7,7
2930,7.38632106781,16742,8,8
2931,3.52099013329,1386,1,1
2935,6.75443029404,11939,7,7
2936,5.96306180954,7825,6,5
2961,4.05809640884,2386,2,2
2964,7.30377817154,15967,8,8
2967,6.89238119125,12837,7,7
2968,6.78708028793,12154,7,7
2970,7.02404737473,13727,8,7
2977,4.90602588654,4275,3,3
2978,7.35601806641,16468,8,8
2979,7.45704841614,17437,8,8
2985,4.42540979385,3142,2,3
2986,3.43953037262,1266,1,1
2989,6.65461826324,11330,7,7
2997,4.64797687531,3659,2,3
2999,7.72516441345,19662,8,8
3004,7.12784767151,14493,8,8
3008,6.85308933258,12588,7,7
3010,5.18261909485,4999,4,4
3020,7.5579624176,18506,8,8
3022,7.33599901199,16298,8,8
3024,7.08321809769,14127,8,8
3027,7.51406383514,18049,8,8
3032,7.6894197464,19522,8,8
3033,7.56644821167,18581,8,8
3048,3.99734330177,2269,2,2
3053,6.34541845322,9563,6,6
3056,7.39853382111,16836,8,8
3070,7.13112926483,14522,8,8
3071,3.50332570076,1358,1,1
3073,7.21053791046,15173,8,8
3080,6.59775066376,10994,7,7
3098,7.40929079056,16936,8,8
3099,4.85026073456,4124,2,3
3109,6.56991100311,10828,7,7
3110,6.8445353508,12537,7,7
3115,3.37576341629,1158,1,1
3121,7.42610836029,17117,8,8
3128,6.77873754501,12097,7,7
3132,3.81487250328,1919,1,2
3133,3.22162842751,929,1,1
3141,7.08345413208,14129,8,8
3144,5.98045063019,7897,6,6
3145,5.24936342239,5208,5,4
3154,6.7156829834,11700,7,7
3159,7.19093990326,14986,8,8
3164,4.57999420166,3507,2,3
3168,3.26101136208,982,1,1
3172,4.15456485748,2596,2,2
3176,5.95185947418,7769,6,5
3186,6.83139228821,12448,7,7
3193,5.47986745834,5929,5,5
3196,6.81323051453,12324,7,7
3199,4.70857906342,3800,2,3
3200,6.36371278763,9654,6,6
3209,7.39884185791,16840,8,8
3210,6.99874734879,13550,8,7
3214,6.00686597824,8002,6,6
3229,6.04239416122,8153,6,6
3230,6.5570192337,10768,7,7
3233,7.62083673477,19085,8,8
3242,4.41818809509,3127,2,3
3244,3.63213133812,1561,1,1
3249,6.42938661575,10010,6,6
3251,4.43964672089,3174,2,3
3253,2.94253396988,557,1,1
3264,5.73533773422,6926,6,5
3271,3.96428561211,2192,2,2
3272,7.31766843796,16109,8,8
3274,6.66373920441,11377,7,7
3276,4.00314044952,2283,2,2
3280,5.30306005478,5386,5,4
3282,6.29200458527,9304,6,6
3285,7.22947406769,15323,8,8
3297,6.63675355911,11214,7,7
3298,7.29167985916,15841,8,8
3307,5.76423358917,7038,6,5
3309,7.00653028488,13605,8,7
3310,7.1579580307,14712,8,8
3312,5.74980068207,6983,6,5
3314,7.67642021179,19452,8,8
3315,4.7394952774,3882,2,3
3316,6.63510131836,11203,7,7
3319,5.82592391968,7276,6,5
3322,7.77454662323,19745,8,8
3327,6.34635210037,9568,6,6
3332,6.29927825928,9342,6,6
3334,7.53177452087,18230,8,8
3336,2.60838317871,233,1,1
3338,6.91877174377,13004,7,7
3340,5.80479669571,7180,6,5
3343,3.28212213516,1009,1,1
3352,6.66540622711,11389,7,7
3353,7.20613670349,15133,8,8
