Id,Response_raw,Response_rank,Response_cdf,Response_cut
917,0.502499997616,13101,7,1
919,0.502499997616,13100,7,1
923,0.502499997616,13099,7,1
925,0.502499997616,13098,7,1
926,0.502499997616,13097,7,1
934,0.502499997616,13096,7,1
938,0.502499997616,13095,7,1
940,0.502499997616,13094,7,1
955,0.502499997616,13109,7,1
956,0.502499997616,13110,7,1
971,0.502499997616,13111,7,1
973,0.502499997616,13112,7,1
978,0.502499997616,13128,7,1
979,0.502499997616,13127,7,1
981,0.502499997616,13126,7,1
988,0.502499997616,13125,7,1
990,0.502499997616,13124,7,1
992,0.502499997616,13123,7,1
996,0.502499997616,13122,7,1
997,0.502499997616,13129,7,1
999,0.502499997616,13121,7,1
1000,0.502499997616,13119,7,1
1006,0.502499997616,13118,7,1
1009,0.502499997616,13117,7,1
1018,0.502499997616,13116,7,1
1025,0.502499997616,13115,7,1
1038,0.502499997616,13114,7,1
1042,0.502499997616,13113,7,1
1045,0.502499997616,13093,7,1
1046,0.502499997616,13092,7,1
1047,0.502499997616,13091,7,1
1050,0.502499997616,13072,7,1
1052,0.502499997616,13070,7,1
1054,0.502499997616,13069,7,1
1057,0.502499997616,13068,7,1
1061,0.502499997616,13067,7,1
1069,0.502499997616,13066,7,1
1071,0.502499997616,13065,7,1
1073,0.502499997616,13064,7,1
1074,0.502499997616,13063,7,1
1075,0.502499997616,13062,7,1
1083,0.502499997616,13061,7,1
1084,0.502499997616,13060,7,1
1089,0.502499997616,13059,7,1
1099,0.502499997616,13058,7,1
1103,0.502499997616,13057,7,1
1110,0.502499997616,13056,7,1
1123,0.502499997616,13071,7,1
1130,0.502499997616,13073,7,1
1135,0.502499997616,13090,7,1
1137,0.502499997616,13074,7,1
1145,0.502499997616,13089,7,1
1147,0.502499997616,13088,7,1
1152,0.502499997616,13087,7,1
1153,0.502499997616,13086,7,1
1154,0.502499997616,13085,7,1
1158,0.502499997616,13084,7,1
1166,0.502499997616,13083,7,1
1170,0.502499997616,13082,7,1
1172,0.502499997616,13081,7,1
1178,0.502499997616,13080,7,1
1179,0.502499997616,13079,7,1
1181,0.502499997616,13078,7,1
1182,0.502499997616,13077,7,1
1183,0.502499997616,13076,7,1
1191,0.502499997616,13075,7,1
1192,0.502499997616,13130,7,1
1200,0.502499997616,13284,8,1
1205,0.502499997616,13285,8,1
1207,0.502499997616,13286,8,1
1208,0.502499997616,13493,8,1
1209,0.502499997616,13492,8,1
1217,0.502499997616,13491,8,1
1223,0.502499997616,13490,8,1
1225,0.502499997616,13489,8,1
1226,0.502499997616,13488,8,1
1228,0.502499997616,13487,8,1
1230,0.502499997616,13486,8,1
1232,0.502499997616,13485,8,1
1235,0.502499997616,13484,8,1
1237,0.502499997616,13483,8,1
1257,0.502499997616,13482,8,1
1266,0.502499997616,13481,8,1
1267,0.502499997616,13480,8,1
1274,0.502499997616,13479,8,1
1277,0.502499997616,13494,8,1
1278,0.502499997616,13495,8,1
1280,0.502499997616,13496,8,1
1282,0.502499997616,13497,8,1
1293,0.502499997616,13513,8,1
1294,0.502499997616,13512,8,1
1305,0.502499997616,13511,8,1
1306,0.502499997616,13510,8,1
1311,0.502499997616,13509,8,1
1318,0.502499997616,13508,8,1
1320,0.502499997616,13507,8,1
1323,0.502499997616,13514,8,1
1325,0.502499997616,13506,8,1
1328,0.502499997616,13504,8,1
1336,0.502499997616,13503,8,1
1340,0.502499997616,13502,8,1
1341,0.502499997616,13501,8,1
1344,0.502499997616,13500,8,1
1345,0.502499997616,13499,8,1
1348,0.502499997616,13498,8,1
1358,0.502499997616,13478,8,1
1361,0.502499997616,13477,8,1
1364,0.502499997616,13476,8,1
1373,0.502499997616,13457,8,1
1377,0.502499997616,13455,8,1
1378,0.502499997616,13454,8,1
1380,0.502499997616,13453,8,1
1382,0.502499997616,13452,8,1
1383,0.502499997616,13451,8,1
1386,0.502499997616,13450,8,1
1387,0.502499997616,13449,8,1
1390,0.502499997616,13448,8,1
1395,0.502499997616,13447,8,1
1398,0.502499997616,13446,8,1
1402,0.502499997616,13445,8,1
1403,0.502499997616,13444,8,1
1405,0.502499997616,13443,8,1
1407,0.502499997616,13442,8,1
1410,0.502499997616,13441,8,1
1412,0.502499997616,13456,8,1
1419,0.502499997616,13458,8,1
1426,0.502499997616,13475,8,1
1428,0.502499997616,13459,8,1
1436,0.502499997616,13474,8,1
1437,0.502499997616,13473,8,1
1438,0.502499997616,13472,8,1
1441,0.502499997616,13471,8,1
1444,0.502499997616,13470,8,1
1448,0.502499997616,13469,8,1
1454,0.502499997616,13468,8,1
1457,0.502499997616,13467,8,1
1459,0.502499997616,13466,8,1
1463,0.502499997616,13465,8,1
1467,0.502499997616,13464,8,1
1471,0.502499997616,13463,8,1
1475,0.502499997616,13462,8,1
1476,0.502499997616,13461,8,1
1480,0.502499997616,13460,8,1
1481,0.502499997616,13505,8,1
1482,0.502499997616,13515,8,1
1489,0.502499997616,13516,8,1
1491,0.502499997616,13517,8,1
1494,0.502499997616,13571,8,1
1496,0.502499997616,13570,8,1
1500,0.502499997616,13569,8,1
1501,0.502499997616,13568,8,1
1503,0.502499997616,13567,8,1
1504,0.502499997616,13566,8,1
1505,0.502499997616,13565,8,1
1515,0.502499997616,13564,8,1
1517,0.502499997616,13563,8,1
1520,0.502499997616,13562,8,1
1521,0.502499997616,13561,8,1
1523,0.502499997616,13560,8,1
1526,0.502499997616,13559,8,1
1529,0.502499997616,13558,8,1
1530,0.502499997616,13557,8,1
1543,0.502499997616,13572,8,1
1544,0.502499997616,13573,8,1
1547,0.502499997616,13574,8,1
1550,0.502499997616,13575,8,1
1552,0.502499997616,13591,8,1
1554,0.502499997616,13590,8,1
1563,0.502499997616,13589,8,1
1574,0.502499997616,13588,8,1
1575,0.502499997616,13587,8,1
1576,0.502499997616,13586,8,1
1579,0.502499997616,13585,8,1
1582,0.502499997616,13592,8,1
1584,0.502499997616,13584,8,1
1585,0.502499997616,13582,8,1
1589,0.502499997616,13581,8,1
1596,0.502499997616,13580,8,1
1598,0.502499997616,13579,8,1
1611,0.502499997616,13578,8,1
1613,0.502499997616,13577,8,1
1615,0.502499997616,13576,8,1
1618,0.502499997616,13556,8,1
1627,0.502499997616,13583,8,1
1630,0.502499997616,13555,8,1
1638,0.502499997616,13544,8,1
1639,0.502499997616,13532,8,1
1640,0.502499997616,13531,8,1
1642,0.502499997616,13530,8,1
1645,0.502499997616,13529,8,1
1648,0.502499997616,13528,8,1
1654,0.502499997616,13527,8,1
1661,0.502499997616,13526,8,1
1662,0.502499997616,13525,8,1
1663,0.502499997616,13524,8,1
1666,0.502499997616,13523,8,1
1668,0.502499997616,13522,8,1
1670,0.502499997616,13521,8,1
1672,0.502499997616,13520,8,1
1681,0.502499997616,13519,8,1
1682,0.502499997616,13518,8,1
1683,0.502499997616,13533,8,1
1687,0.502499997616,13534,8,1
1688,0.502499997616,13535,8,1
1693,0.502499997616,13536,8,1
1694,0.502499997616,13552,8,1
1700,0.502499997616,13551,8,1
1704,0.502499997616,13550,8,1
1712,0.502499997616,13549,8,1
1716,0.502499997616,13548,8,1
1717,0.502499997616,13547,8,1
1722,0.502499997616,13546,8,1
1724,0.502499997616,13553,8,1
1738,0.502499997616,13545,8,1
1739,0.502499997616,13543,8,1
1740,0.502499997616,13542,8,1
1761,0.502499997616,13541,8,1
1763,0.502499997616,13540,8,1
1765,0.502499997616,13539,8,1
1766,0.502499997616,13538,8,1
1767,0.502499997616,13537,8,1
1771,0.502499997616,13440,8,1
1772,0.502499997616,13439,8,1
1777,0.502499997616,13438,8,1
1784,0.502499997616,13361,8,1
1799,0.502499997616,13339,8,1
1806,0.502499997616,13338,8,1
1810,0.502499997616,13337,8,1
1812,0.502499997616,13336,8,1
1814,0.502499997616,13335,8,1
1818,0.502499997616,13334,8,1
1819,0.502499997616,13333,8,1
1822,0.502499997616,13332,8,1
1823,0.502499997616,13331,8,1
1824,0.502499997616,13330,8,1
1834,0.502499997616,13329,8,1
1835,0.502499997616,13328,8,1
1844,0.502499997616,13327,8,1
1848,0.502499997616,13326,8,1
1849,0.502499997616,13325,8,1
1850,0.502499997616,13340,8,1
1851,0.502499997616,13341,8,1
1856,0.502499997616,13342,8,1
1862,0.502499997616,13343,8,1
1863,0.502499997616,13359,8,1
1872,0.502499997616,13358,8,1
1874,0.502499997616,13357,8,1
1875,0.502499997616,13356,8,1
1877,0.502499997616,13355,8,1
1900,0.502499997616,13354,8,1
1902,0.502499997616,13353,8,1
1904,0.502499997616,13360,8,1
1905,0.502499997616,13352,8,1
1908,0.502499997616,13350,8,1
1914,0.502499997616,13349,8,1
1916,0.502499997616,13348,8,1
1922,0.502499997616,13347,8,1
1933,0.502499997616,13346,8,1
1934,0.502499997616,13345,8,1
1939,0.502499997616,13344,8,1
1942,0.502499997616,13324,8,1
1947,0.502499997616,13323,8,1
1957,0.502499997616,13322,8,1
1971,0.502499997616,13303,8,1
1973,0.502499997616,13301,8,1
1974,0.502499997616,13300,8,1
1977,0.502499997616,13299,8,1
1981,0.502499997616,13298,8,1
1985,0.502499997616,13297,8,1
1987,0.502499997616,13296,8,1
1989,0.502499997616,13295,8,1
2001,0.502499997616,13294,8,1
2002,0.502499997616,13293,8,1
2007,0.502499997616,13292,8,1
2008,0.502499997616,13291,8,1
2011,0.502499997616,13290,8,1
2021,0.502499997616,13289,8,1
2034,0.502499997616,13288,8,1
2040,0.502499997616,13287,8,1
2044,0.502499997616,13302,8,1
2045,0.502499997616,13304,8,1
2048,0.502499997616,13321,8,1
2051,0.502499997616,13305,8,1
2062,0.502499997616,13320,8,1
2066,0.502499997616,13319,8,1
2068,0.502499997616,13318,8,1
2069,0.502499997616,13317,8,1
2074,0.502499997616,13316,8,1
2075,0.502499997616,13315,8,1
2078,0.502499997616,13314,8,1
2079,0.50125002861,42,1,1
2080,0.502499997616,13313,8,1
2081,0.502499997616,13312,8,1
2084,0.502499997616,13311,8,1
2085,0.502499997616,13310,8,1
2087,0.502499997616,13309,8,1
2096,0.502499997616,13308,8,1
2102,0.502499997616,13307,8,1
2103,0.502499997616,13306,8,1
2107,0.502499997616,13351,8,1
2117,0.502499997616,13362,8,1
2118,0.502499997616,13428,8,1
2120,0.502499997616,13363,8,1
2121,0.502499997616,13416,8,1
2122,0.502499997616,13415,8,1
2130,0.502499997616,13414,8,1
2136,0.502499997616,13413,8,1
2138,0.502499997616,13412,8,1
2140,0.502499997616,13411,8,1
2143,0.502499997616,13410,8,1
2144,0.502499997616,13409,8,1
2145,0.502499997616,13408,8,1
2147,0.502499997616,13407,8,1
2150,0.502499997616,13406,8,1
2154,0.502499997616,13405,8,1
2155,0.502499997616,13404,8,1
2166,0.502499997616,13403,8,1
2169,0.502499997616,13402,8,1
2173,0.502499997616,13417,8,1
2176,0.502499997616,13418,8,1
2178,0.502499997616,13419,8,1
2179,0.502499997616,13420,8,1
2180,0.502499997616,13436,8,1
2184,0.502499997616,13435,8,1
2185,0.502499997616,13434,8,1
2188,0.502499997616,13433,8,1
2190,0.502499997616,13432,8,1
2194,0.502499997616,13431,8,1
2195,0.502499997616,13430,8,1
2198,0.502499997616,13437,8,1
2205,0.502499997616,13429,8,1
2206,0.502499997616,13427,8,1
2207,0.502499997616,13426,8,1
2212,0.502499997616,13425,8,1
2213,0.502499997616,13424,8,1
2216,0.502499997616,13423,8,1
2218,0.502499997616,13422,8,1
2224,0.502499997616,13421,8,1
2225,0.502499997616,13401,8,1
2228,0.502499997616,13400,8,1
2236,0.502499997616,13399,8,1
2242,0.502499997616,13380,8,1
2246,0.502499997616,13378,8,1
2250,0.502499997616,13377,8,1
2255,0.502499997616,13376,8,1
2256,0.502499997616,13375,8,1
2267,0.502499997616,13374,8,1
2268,0.502499997616,13373,8,1
2269,0.502499997616,13372,8,1
2272,0.502499997616,13371,8,1
2275,0.502499997616,13370,8,1
2280,0.502499997616,13369,8,1
2282,0.502499997616,13368,8,1
2287,0.502499997616,13367,8,1
2289,0.502499997616,13366,8,1
2293,0.502499997616,13365,8,1
2296,0.502499997616,13364,8,1
2307,0.502499997616,13379,8,1
2309,0.502499997616,13381,8,1
2313,0.502499997616,13398,8,1
2325,0.502499997616,13382,8,1
2327,0.502499997616,13397,8,1
2336,0.502499997616,13396,8,1
2339,0.502499997616,13395,8,1
2342,0.502499997616,13394,8,1
2347,0.502499997616,13393,8,1
2350,0.502499997616,13392,8,1
2360,0.502499997616,13391,8,1
2364,0.502499997616,13390,8,1
2369,0.502499997616,13389,8,1
2379,0.502499997616,13388,8,1
2394,0.502499997616,13387,8,1
2395,0.502499997616,13386,8,1
2399,0.502499997616,13385,8,1
2402,0.502499997616,13384,8,1
2410,0.502499997616,13383,8,1
2416,0.502499997616,12978,7,1
2420,0.502499997616,13554,8,1
2427,0.502499997616,12977,7,1
2434,0.502499997616,12937,7,1
2435,0.502499997616,12568,7,1
2441,0.502499997616,12567,7,1
2447,0.502499997616,12566,7,1
2452,0.502499997616,12565,7,1
2463,0.502499997616,12564,7,1
2467,0.502499997616,12563,7,1
2468,0.502499997616,12562,7,1
2470,0.502499997616,12561,7,1
2476,0.502499997616,12560,7,1
2483,0.502499997616,12559,7,1
2487,0.502499997616,12558,7,1
2492,0.502499997616,12557,7,1
2502,0.502499997616,12556,7,1
2504,0.502499997616,12555,7,1
2510,0.502499997616,12554,7,1
2511,0.502499997616,12569,7,1
2512,0.502499997616,12570,7,1
2517,0.502499997616,12571,7,1
2520,0.502499997616,12572,7,1
2521,0.502499997616,12588,7,1
2523,0.502499997616,12587,7,1
2524,0.502499997616,12586,7,1
2525,0.502499997616,12585,7,1
2526,0.502499997616,12584,7,1
2528,0.502499997616,12583,7,1
2530,0.502499997616,12582,7,1
2532,0.502499997616,12589,7,1
2536,0.502499997616,12581,7,1
2540,0.502499997616,12579,7,1
2541,0.502499997616,12578,7,1
2543,0.502499997616,12577,7,1
2549,0.502499997616,12576,7,1
2550,0.502499997616,12575,7,1
2556,0.502499997616,12574,7,1
2557,0.502499997616,12573,7,1
2559,0.502499997616,12553,7,1
2565,0.502499997616,12552,7,1
2566,0.502499997616,12551,7,1
2567,0.502499997616,12532,7,1
2568,0.502499997616,12530,7,1
2570,0.502499997616,12529,7,1
2573,0.502499997616,12528,7,1
2577,0.502499997616,12527,7,1
2578,0.502499997616,12526,7,1
2583,0.502499997616,12525,7,1
2586,0.502499997616,12524,7,1
2587,0.502499997616,12523,7,1
2588,0.502499997616,12522,7,1
2591,0.502499997616,12521,7,1
2597,0.502499997616,12520,7,1
2606,0.502499997616,12519,7,1
2607,0.502499997616,12518,7,1
2608,0.502499997616,12517,7,1
2611,0.502499997616,12516,7,1
2612,0.502499997616,12531,7,1
2613,0.502499997616,12533,7,1
2616,0.502499997616,12550,7,1
2621,0.502499997616,12534,7,1
2622,0.502499997616,12549,7,1
2634,0.502499997616,12548,7,1
2639,0.502499997616,12547,7,1
2642,0.502499997616,12546,7,1
2644,0.502499997616,12545,7,1
2650,0.502499997616,12544,7,1
2655,0.502499997616,12543,7,1
2664,0.502499997616,12542,7,1
2667,0.502499997616,12541,7,1
2670,0.502499997616,12540,7,1
2679,0.502499997616,12539,7,1
2681,0.502499997616,12538,7,1
2683,0.502499997616,12537,7,1
2685,0.502499997616,12536,7,1
2687,0.502499997616,12535,7,1
2696,0.502499997616,12580,7,1
2699,0.502499997616,12591,7,1
2712,0.502499997616,12657,7,1
2716,0.502499997616,12592,7,1
2720,0.502499997616,12645,7,1
2725,0.502499997616,12644,7,1
2726,0.502499997616,12643,7,1
2731,0.502499997616,12642,7,1
2733,0.502499997616,12641,7,1
2740,0.502499997616,12640,7,1
2742,0.502499997616,12639,7,1
2748,0.502499997616,12638,7,1
2749,0.502499997616,12637,7,1
2763,0.502499997616,12636,7,1
2771,0.502499997616,12635,7,1
2772,0.502499997616,12634,7,1
2773,0.502499997616,12633,7,1
2783,0.502499997616,12632,7,1
2784,0.502499997616,12631,7,1
2789,0.502499997616,12646,7,1
2796,0.502499997616,12647,7,1
2798,0.502499997616,12648,7,1
2799,0.502499997616,12649,7,1
2800,0.502499997616,12665,7,1
2802,0.502499997616,12664,7,1
2805,0.502499997616,12663,7,1
2809,0.502499997616,12662,7,1
2816,0.502499997616,12661,7,1
2817,0.502499997616,12660,7,1
2821,0.502499997616,12659,7,1
2822,0.502499997616,12666,7,1
2829,0.502499997616,12658,7,1
2832,0.502499997616,12656,7,1
2842,0.502499997616,12655,7,1
2844,0.502499997616,12654,7,1
2846,0.502499997616,12653,7,1
2851,0.502499997616,12652,7,1
2852,0.502499997616,12651,7,1
2853,0.502499997616,12650,7,1
2856,0.502499997616,12630,7,1
2862,0.502499997616,12629,7,1
2866,0.502499997616,12628,7,1
2868,0.502499997616,12609,7,1
2886,0.502499997616,12607,7,1
2892,0.502499997616,12606,7,1
2893,0.502499997616,12605,7,1
2898,0.502499997616,12604,7,1
2917,0.502499997616,12603,7,1
2923,0.502499997616,12602,7,1
2927,0.502499997616,12601,7,1
2930,0.502499997616,12600,7,1
2931,0.502499997616,12599,7,1
2935,0.502499997616,12598,7,1
2936,0.502499997616,12597,7,1
2961,0.502499997616,12596,7,1
2964,0.502499997616,12595,7,1
2967,0.502499997616,12594,7,1
2968,0.502499997616,12593,7,1
2970,0.502499997616,12608,7,1
2977,0.502499997616,12610,7,1
2978,0.502499997616,12627,7,1
2979,0.502499997616,12611,7,1
2985,0.502499997616,12626,7,1
2986,0.502499997616,12625,7,1
2989,0.502499997616,12624,7,1
2997,0.502499997616,12623,7,1
2999,0.502499997616,12622,7,1
3004,0.502499997616,12621,7,1
3008,0.502499997616,12620,7,1
3010,0.502499997616,12619,7,1
3020,0.502499997616,12618,7,1
3022,0.502499997616,12617,7,1
3024,0.502499997616,12616,7,1
3027,0.502499997616,12615,7,1
3032,0.502499997616,12614,7,1
3033,0.502499997616,12613,7,1
3048,0.502499997616,12612,7,1
3053,0.502499997616,12515,7,1
3056,0.502499997616,12590,7,1
3070,0.502499997616,12514,7,1
3071,0.502499997616,12436,7,1
3073,0.502499997616,12414,7,1
3080,0.502499997616,12413,7,1
3098,0.502499997616,12412,7,1
3099,0.502499997616,12411,7,1
3109,0.502499997616,12410,7,1
3110,0.502499997616,12409,7,1
3115,0.502499997616,12408,7,1
3121,0.502499997616,12407,7,1
3128,0.502499997616,12406,7,1
3132,0.502499997616,12405,7,1
3133,0.502499997616,12404,7,1
3141,0.502499997616,12403,7,1
3144,0.502499997616,12402,7,1
3145,0.502499997616,12401,7,1
3154,0.502499997616,12400,7,1
3159,0.502499997616,12415,7,1
3164,0.502499997616,12416,7,1
3168,0.502499997616,12417,7,1
3172,0.502499997616,12418,7,1
3176,0.502499997616,12434,7,1
3186,0.502499997616,12433,7,1
3193,0.502499997616,12432,7,1
3196,0.502499997616,12431,7,1
3199,0.502499997616,12430,7,1
3200,0.502499997616,12429,7,1
3209,0.502499997616,12428,7,1
3210,0.502499997616,12435,7,1
3214,0.502499997616,12427,7,1
3229,0.502499997616,12425,7,1
3230,0.502499997616,12424,7,1
3233,0.502499997616,12423,7,1
3242,0.502499997616,12422,7,1
3244,0.502499997616,12421,7,1
3249,0.502499997616,12420,7,1
3251,0.502499997616,12419,7,1
3253,0.502499997616,12399,7,1
3264,0.502499997616,12398,7,1
3271,0.502499997616,12397,7,1
3272,0.502499997616,12378,7,1
3274,0.502499997616,12376,7,1
3276,0.502499997616,12375,7,1
3280,0.502499997616,12374,7,1
3282,0.502499997616,12373,7,1
3285,0.502499997616,12372,7,1
3297,0.502499997616,12371,7,1
3298,0.502499997616,12370,7,1
3307,0.502499997616,12369,7,1
3309,0.502499997616,12368,7,1
3310,0.502499997616,12367,7,1
3312,0.502499997616,12366,7,1
3314,0.502499997616,12365,7,1
3315,0.502499997616,12364,7,1
3316,0.502499997616,12363,7,1
3319,0.502499997616,12362,7,1
3322,0.502499997616,12377,7,1
3327,0.502499997616,12379,7,1
3332,0.502499997616,12396,7,1
3334,0.502499997616,12380,7,1
3336,0.502499997616,12395,7,1
3338,0.502499997616,12394,7,1
3340,0.502499997616,12393,7,1
3343,0.502499997616,12392,7,1
