Id,Response_raw,Response_rank,Response_cdf,Response_cut
291,0.501251578331,13214,7,1
293,0.501251578331,13280,8,1
294,0.501251578331,13215,7,1
305,0.501251578331,13268,7,1
307,0.501251578331,13267,7,1
309,0.501251578331,13266,7,1
311,0.501251578331,13265,7,1
322,0.501251578331,13264,7,1
323,0.501251578331,13263,7,1
326,0.501251578331,13262,7,1
330,0.501251578331,13261,7,1
335,0.501251578331,13260,7,1
337,0.501251578331,13259,7,1
338,0.501251578331,13258,7,1
341,0.501251578331,13257,7,1
346,0.501251578331,13256,7,1
348,0.501251578331,13255,7,1
352,0.501251578331,13254,7,1
356,0.501251578331,13269,7,1
358,0.501251578331,13270,7,1
366,0.501251578331,13271,7,1
369,0.501251578331,13272,7,1
373,0.501251578331,13288,8,1
375,0.501251578331,13287,8,1
381,0.501251578331,13286,8,1
384,0.501251578331,13285,8,1
386,0.501251578331,13284,8,1
396,0.501251578331,13283,8,1
397,0.501251578331,13282,8,1
399,0.501251578331,13289,8,1
405,0.501251578331,13281,8,1
412,0.501251578331,13279,8,1
417,0.501251578331,13278,8,1
421,0.501251578331,13277,8,1
425,0.501251578331,13276,7,1
427,0.501251578331,13275,7,1
430,0.501251578331,13274,7,1
432,0.501251578331,13273,7,1
433,0.501251578331,13253,7,1
436,0.501251578331,13252,7,1
438,0.501251578331,13251,7,1
441,0.501251578331,13232,7,1
442,0.501251578331,13230,7,1
444,0.501251578331,13229,7,1
446,0.501251578331,13228,7,1
448,0.501251578331,13227,7,1
450,0.501251578331,13226,7,1
454,0.501251578331,13225,7,1
465,0.501251578331,13224,7,1
470,0.501251578331,13223,7,1
472,0.501251578331,13222,7,1
475,0.501251578331,13221,7,1
484,0.501251578331,13220,7,1
495,0.501251578331,13219,7,1
497,0.501251578331,13218,7,1
498,0.501251578331,13217,7,1
501,0.501251578331,13216,7,1
502,0.501251578331,13231,7,1
505,0.501251578331,13233,7,1
515,0.501251578331,13250,7,1
516,0.501251578331,13234,7,1
527,0.501251578331,13249,7,1
529,0.501251578331,13248,7,1
531,0.501251578331,13247,7,1
533,0.501251578331,13246,7,1
537,0.501251578331,13245,7,1
541,0.501251578331,13244,7,1
546,0.501251578331,13243,7,1
548,0.501251578331,13242,7,1
549,0.501251578331,13241,7,1
550,0.501251578331,13240,7,1
553,0.501251578331,13239,7,1
559,0.501251578331,13238,7,1
561,0.501251578331,13237,7,1
564,0.501251578331,13236,7,1
574,0.501251578331,13235,7,1
578,0.501251578331,13138,7,1
579,0.501251578331,13213,7,1
580,0.501251578331,13137,7,1
582,0.501251578331,13059,7,1
584,0.501251578331,13037,7,1
588,0.501251578331,13036,7,1
596,0.501251578331,13035,7,1
602,0.501251578331,13034,7,1
603,0.501251578331,13033,7,1
613,0.501251578331,13032,7,1
614,0.501251578331,13031,7,1
619,0.501251578331,13030,7,1
620,0.501251578331,13029,7,1
624,0.501251578331,13028,7,1
625,0.501251578331,13027,7,1
628,0.501251578331,13026,7,1
630,0.501251578331,13025,7,1
635,0.501251578331,13024,7,1
636,0.501251578331,13023,7,1
637,0.501251578331,13038,7,1
641,0.501251578331,13039,7,1
644,0.501251578331,13040,7,1
648,0.501251578331,13041,7,1
654,0.501251578331,13057,7,1
658,0.501251578331,13056,7,1
664,0.501251578331,13055,7,1
666,0.501251578331,13054,7,1
667,0.501251578331,13053,7,1
670,0.501251578331,13052,7,1
672,0.501251578331,13051,7,1
674,0.501251578331,13058,7,1
676,0.501251578331,13050,7,1
684,0.501251578331,13048,7,1
685,0.501251578331,13047,7,1
693,0.501251578331,13046,7,1
694,0.501251578331,13045,7,1
700,0.501251578331,13044,7,1
702,0.501251578331,13043,7,1
703,0.501251578331,13042,7,1
705,0.501251578331,13022,7,1
711,0.501251578331,13021,7,1
718,0.501251578331,13020,7,1
722,0.501251578331,13001,7,1
726,0.501251578331,12999,7,1
727,0.501251578331,12998,7,1
732,0.501251578331,12997,7,1
735,0.501251578331,12996,7,1
740,0.501251578331,12995,7,1
748,0.501251578331,12994,7,1
750,0.501251578331,12993,7,1
751,0.501251578331,12992,7,1
756,0.501251578331,12991,7,1
762,0.501251578331,12990,7,1
766,0.501251578331,12989,7,1
770,0.501251578331,12988,7,1
771,0.501251578331,12987,7,1
779,0.501251578331,12986,7,1
782,0.501251578331,12985,7,1
784,0.501251578331,13000,7,1
793,0.501251578331,13002,7,1
798,0.501251578331,13019,7,1
800,0.501251578331,13003,7,1
801,0.501251578331,13018,7,1
805,0.501251578331,13017,7,1
807,0.501251578331,13016,7,1
813,0.501251578331,13015,7,1
819,0.501251578331,13014,7,1
820,0.501251578331,13013,7,1
822,0.501251578331,13012,7,1
823,0.501251578331,13011,7,1
833,0.501251578331,13010,7,1
834,0.501251578331,13009,7,1
842,0.501251578331,13008,7,1
845,0.501251578331,13007,7,1
856,0.501251578331,13006,7,1
860,0.501251578331,13005,7,1
864,0.501251578331,13004,7,1
869,0.501251578331,13049,7,1
872,0.501251578331,13060,7,1
877,0.501251578331,13126,7,1
878,0.501251578331,13061,7,1
893,0.501251578331,13114,7,1
894,0.501251578331,13113,7,1
896,0.501251578331,13112,7,1
899,0.501251578331,13111,7,1
900,0.501251578331,13110,7,1
911,0.501251578331,13109,7,1
914,0.501251578331,13108,7,1
917,0.501251578331,13107,7,1
919,0.501251578331,13106,7,1
923,0.501251578331,13105,7,1
925,0.501251578331,13104,7,1
926,0.501251578331,13103,7,1
934,0.501251578331,13102,7,1
938,0.501251578331,13101,7,1
940,0.501251578331,13100,7,1
955,0.501251578331,13115,7,1
956,0.501251578331,13116,7,1
971,0.501251578331,13117,7,1
973,0.501251578331,13118,7,1
978,0.501251578331,13134,7,1
979,0.501251578331,13133,7,1
981,0.501251578331,13132,7,1
988,0.501251578331,13131,7,1
990,0.501251578331,13130,7,1
992,0.501251578331,13129,7,1
996,0.501251578331,13128,7,1
997,0.501251578331,13135,7,1
999,0.501251578331,13127,7,1
1000,0.501251578331,13125,7,1
1006,0.501251578331,13124,7,1
1009,0.501251578331,13123,7,1
1018,0.501251578331,13122,7,1
1025,0.501251578331,13121,7,1
1038,0.501251578331,13120,7,1
1042,0.501251578331,13119,7,1
1045,0.501251578331,13099,7,1
1046,0.501251578331,13098,7,1
1047,0.501251578331,13097,7,1
1050,0.501251578331,13078,7,1
1052,0.501251578331,13076,7,1
1054,0.501251578331,13075,7,1
1057,0.501251578331,13074,7,1
1061,0.501251578331,13073,7,1
1069,0.501251578331,13072,7,1
1071,0.501251578331,13071,7,1
1073,0.501251578331,13070,7,1
1074,0.501251578331,13069,7,1
1075,0.501251578331,13068,7,1
1083,0.501251578331,13067,7,1
1084,0.501251578331,13066,7,1
1089,0.501251578331,13065,7,1
1099,0.501251578331,13064,7,1
1103,0.501251578331,13063,7,1
1110,0.501251578331,13062,7,1
1123,0.501251578331,13077,7,1
1130,0.501251578331,13079,7,1
1135,0.501251578331,13096,7,1
1137,0.501251578331,13080,7,1
1145,0.501251578331,13095,7,1
1147,0.501251578331,13094,7,1
1152,0.501251578331,13093,7,1
1153,0.501251578331,13092,7,1
1154,0.501251578331,13091,7,1
1158,0.501251578331,13090,7,1
1166,0.501251578331,13089,7,1
1170,0.501251578331,13088,7,1
1172,0.501251578331,13087,7,1
1178,0.501251578331,13086,7,1
1179,0.501251578331,13085,7,1
1181,0.501251578331,13084,7,1
1182,0.501251578331,13083,7,1
1183,0.501251578331,13082,7,1
1191,0.501251578331,13081,7,1
1192,0.501251578331,13136,7,1
1200,0.501251578331,13290,8,1
1205,0.501251578331,13291,8,1
1207,0.501251578331,13292,8,1
1208,0.501251578331,13499,8,1
1209,0.501251578331,13498,8,1
1217,0.501251578331,13497,8,1
1223,0.501251578331,13496,8,1
1225,0.501251578331,13495,8,1
1226,0.501251578331,13494,8,1
1228,0.501251578331,13493,8,1
1230,0.501251578331,13492,8,1
1232,0.501251578331,13491,8,1
1235,0.501251578331,13490,8,1
1237,0.501251578331,13489,8,1
1257,0.501251578331,13488,8,1
1266,0.501251578331,13487,8,1
1267,0.501251578331,13486,8,1
1274,0.501251578331,13485,8,1
1277,0.501251578331,13500,8,1
1278,0.501251578331,13501,8,1
1280,0.501251578331,13502,8,1
1282,0.501251578331,13503,8,1
1293,0.501251578331,13519,8,1
1294,0.501251578331,13518,8,1
1305,0.501251578331,13517,8,1
1306,0.501251578331,13516,8,1
1311,0.501251578331,13515,8,1
1318,0.501251578331,13514,8,1
1320,0.501251578331,13513,8,1
1323,0.501251578331,13520,8,1
1325,0.501251578331,13512,8,1
1328,0.501251578331,13510,8,1
1336,0.501251578331,13509,8,1
1340,0.501251578331,13508,8,1
1341,0.501251578331,13507,8,1
1344,0.501251578331,13506,8,1
1345,0.501251578331,13505,8,1
1348,0.501251578331,13504,8,1
1358,0.501251578331,13484,8,1
1361,0.501251578331,13483,8,1
1364,0.501251578331,13482,8,1
1373,0.501251578331,13463,8,1
1377,0.501251578331,13461,8,1
1378,0.501251578331,13460,8,1
1380,0.501251578331,13459,8,1
1382,0.501251578331,13458,8,1
1383,0.501251578331,13457,8,1
1386,0.501251578331,13456,8,1
1387,0.501251578331,13455,8,1
1390,0.501251578331,13454,8,1
1395,0.501251578331,13453,8,1
1398,0.501251578331,13452,8,1
1402,0.501251578331,13451,8,1
1403,0.501251578331,13450,8,1
1405,0.501251578331,13449,8,1
1407,0.501251578331,13448,8,1
1410,0.501251578331,13447,8,1
1412,0.501251578331,13462,8,1
1419,0.501251578331,13464,8,1
1426,0.501251578331,13481,8,1
1428,0.501251578331,13465,8,1
1436,0.501251578331,13480,8,1
1437,0.501251578331,13479,8,1
1438,0.501251578331,13478,8,1
1441,0.501251578331,13477,8,1
1444,0.501251578331,13476,8,1
1448,0.501251578331,13475,8,1
1454,0.501251578331,13474,8,1
1457,0.501251578331,13473,8,1
1459,0.501251578331,13472,8,1
1463,0.501251578331,13471,8,1
1467,0.501251578331,13470,8,1
1471,0.501251578331,13469,8,1
1475,0.501251578331,13468,8,1
1476,0.501251578331,13467,8,1
1480,0.501251578331,13466,8,1
1481,0.501251578331,13511,8,1
1482,0.501251578331,13521,8,1
1489,0.501251578331,13522,8,1
1491,0.501251578331,13523,8,1
1494,0.501251578331,13577,8,1
1496,0.501251578331,13576,8,1
1500,0.501251578331,13575,8,1
1501,0.501251578331,13574,8,1
1503,0.501251578331,13573,8,1
1504,0.501251578331,13572,8,1
1505,0.501251578331,13571,8,1
1515,0.501251578331,13570,8,1
1517,0.501251578331,13569,8,1
1520,0.501251578331,13568,8,1
1521,0.501251578331,13567,8,1
1523,0.501251578331,13566,8,1
1526,0.501251578331,13565,8,1
1529,0.501251578331,13564,8,1
1530,0.501251578331,13563,8,1
1543,0.501251578331,13578,8,1
1544,0.501251578331,13579,8,1
1547,0.501251578331,13580,8,1
1550,0.501251578331,13581,8,1
1552,0.501251578331,13597,8,1
1554,0.501251578331,13596,8,1
1563,0.501251578331,13595,8,1
1574,0.501251578331,13594,8,1
1575,0.501251578331,13593,8,1
1576,0.501251578331,13592,8,1
1579,0.501251578331,13591,8,1
1582,0.501251578331,13598,8,1
1584,0.501251578331,13590,8,1
1585,0.501251578331,13588,8,1
1589,0.501251578331,13587,8,1
1596,0.501251578331,13586,8,1
1598,0.501251578331,13585,8,1
1611,0.501251578331,13584,8,1
1613,0.501251578331,13583,8,1
1615,0.501251578331,13582,8,1
1618,0.501251578331,13562,8,1
1627,0.501251578331,13589,8,1
1630,0.501251578331,13561,8,1
1638,0.501251578331,13550,8,1
1639,0.501251578331,13538,8,1
1640,0.501251578331,13537,8,1
1642,0.501251578331,13536,8,1
1645,0.501251578331,13535,8,1
1648,0.501251578331,13534,8,1
1654,0.501251578331,13533,8,1
1661,0.501251578331,13532,8,1
1662,0.501251578331,13531,8,1
1663,0.501251578331,13530,8,1
1666,0.501251578331,13529,8,1
1668,0.501251578331,13528,8,1
1670,0.501251578331,13527,8,1
1672,0.501251578331,13526,8,1
1681,0.501251578331,13525,8,1
1682,0.501251578331,13524,8,1
1683,0.501251578331,13539,8,1
1687,0.501251578331,13540,8,1
1688,0.501251578331,13541,8,1
1693,0.501251578331,13542,8,1
1694,0.501251578331,13558,8,1
1700,0.501251578331,13557,8,1
1704,0.501251578331,13556,8,1
1712,0.501251578331,13555,8,1
1716,0.501251578331,13554,8,1
1717,0.501251578331,13553,8,1
1722,0.501251578331,13552,8,1
1724,0.501251578331,13559,8,1
1738,0.501251578331,13551,8,1
1739,0.500460088253,26,1,1
1740,0.501251578331,13549,8,1
1761,0.501251578331,13548,8,1
1763,0.501251578331,13547,8,1
1765,0.501251578331,13546,8,1
1766,0.501251578331,13545,8,1
1767,0.501251578331,13544,8,1
1771,0.501251578331,13543,8,1
1772,0.501251578331,13446,8,1
1777,0.501251578331,13445,8,1
1784,0.501251578331,13444,8,1
1799,0.501251578331,13367,8,1
1806,0.501251578331,13345,8,1
1810,0.501251578331,13344,8,1
1812,0.501251578331,13343,8,1
1814,0.501251578331,13342,8,1
1818,0.501251578331,13341,8,1
1819,0.501251578331,13340,8,1
1822,0.501251578331,13339,8,1
1823,0.501251578331,13338,8,1
1824,0.501251578331,13337,8,1
1834,0.501251578331,13336,8,1
1835,0.501251578331,13335,8,1
1844,0.501251578331,13334,8,1
1848,0.501251578331,13333,8,1
1849,0.501251578331,13332,8,1
1850,0.501251578331,13331,8,1
1851,0.501251578331,13346,8,1
1856,0.501251578331,13347,8,1
1862,0.501251578331,13348,8,1
1863,0.501251578331,13349,8,1
1872,0.501251578331,13365,8,1
1874,0.501251578331,13364,8,1
1875,0.501251578331,13363,8,1
1877,0.501251578331,13362,8,1
1900,0.501251578331,13361,8,1
1902,0.501251578331,13360,8,1
1904,0.501251578331,13359,8,1
1905,0.501251578331,13366,8,1
1908,0.501251578331,13358,8,1
1914,0.501251578331,13356,8,1
1916,0.501251578331,13355,8,1
1922,0.501251578331,13354,8,1
1933,0.501251578331,13353,8,1
1934,0.501251578331,13352,8,1
1939,0.501251578331,13351,8,1
1942,0.501251578331,13350,8,1
1947,0.501251578331,13330,8,1
1957,0.501251578331,13329,8,1
1971,0.501251578331,13328,8,1
1973,0.501251578331,13309,8,1
1974,0.501251578331,13307,8,1
1977,0.501251578331,13306,8,1
1981,0.501251578331,13305,8,1
1985,0.501251578331,13304,8,1
1987,0.501251578331,13303,8,1
1989,0.501251578331,13302,8,1
2001,0.501251578331,13301,8,1
2002,0.501251578331,13300,8,1
2007,0.501251578331,13299,8,1
2008,0.501251578331,13298,8,1
2011,0.501251578331,13297,8,1
2021,0.501251578331,13296,8,1
2034,0.501251578331,13295,8,1
2040,0.501251578331,13294,8,1
2044,0.501251578331,13293,8,1
2045,0.501251578331,13308,8,1
2048,0.501251578331,13310,8,1
2051,0.501251578331,13327,8,1
2062,0.501251578331,13311,8,1
2066,0.501251578331,13326,8,1
2068,0.501251578331,13325,8,1
2069,0.501251578331,13324,8,1
2074,0.501251578331,13323,8,1
2075,0.501251578331,13322,8,1
2078,0.501251578331,13321,8,1
2079,0.500460088253,25,1,1
2080,0.501251578331,13320,8,1
2081,0.501251578331,13319,8,1
2084,0.501251578331,13318,8,1
2085,0.501251578331,13317,8,1
2087,0.501251578331,13316,8,1
2096,0.501251578331,13315,8,1
2102,0.501251578331,13314,8,1
2103,0.501251578331,13313,8,1
2107,0.501251578331,13312,8,1
2117,0.501251578331,13357,8,1
2118,0.501251578331,13368,8,1
2120,0.501251578331,13434,8,1
2121,0.501251578331,13369,8,1
2122,0.501251578331,13422,8,1
2130,0.501251578331,13421,8,1
2136,0.501251578331,13420,8,1
2138,0.501251578331,13419,8,1
2140,0.501251578331,13418,8,1
2143,0.501251578331,13417,8,1
2144,0.501251578331,13416,8,1
2145,0.501251578331,13415,8,1
2147,0.501251578331,13414,8,1
2150,0.501251578331,13413,8,1
2154,0.501251578331,13412,8,1
2155,0.501251578331,13411,8,1
2166,0.501251578331,13410,8,1
2169,0.501251578331,13409,8,1
2173,0.501251578331,13408,8,1
2176,0.501251578331,13423,8,1
2178,0.501251578331,13424,8,1
2179,0.501251578331,13425,8,1
2180,0.501251578331,13426,8,1
2184,0.501251578331,13442,8,1
2185,0.501251578331,13441,8,1
2188,0.501251578331,13440,8,1
2190,0.501251578331,13439,8,1
2194,0.501251578331,13438,8,1
2195,0.501251578331,13437,8,1
2198,0.501251578331,13436,8,1
2205,0.501251578331,13443,8,1
2206,0.501251578331,13435,8,1
2207,0.501251578331,13433,8,1
2212,0.501251578331,13432,8,1
2213,0.501251578331,13431,8,1
2216,0.501251578331,13430,8,1
2218,0.501251578331,13429,8,1
2224,0.501251578331,13428,8,1
2225,0.501251578331,13427,8,1
2228,0.501251578331,13407,8,1
2236,0.501251578331,13406,8,1
2242,0.501251578331,13405,8,1
2246,0.501251578331,13386,8,1
2250,0.501251578331,13384,8,1
2255,0.501251578331,13383,8,1
2256,0.501251578331,13382,8,1
2267,0.501251578331,13381,8,1
2268,0.501251578331,13380,8,1
2269,0.501251578331,13379,8,1
2272,0.501251578331,13378,8,1
2275,0.501251578331,13377,8,1
2280,0.501251578331,13376,8,1
2282,0.501251578331,13375,8,1
2287,0.501251578331,13374,8,1
2289,0.501251578331,13373,8,1
2293,0.501251578331,13372,8,1
2296,0.501251578331,13371,8,1
2307,0.501251578331,13370,8,1
2309,0.501251578331,13385,8,1
2313,0.501251578331,13387,8,1
2325,0.501251578331,13404,8,1
2327,0.501251578331,13388,8,1
2336,0.501251578331,13403,8,1
2339,0.501251578331,13402,8,1
2342,0.501251578331,13401,8,1
2347,0.501251578331,13400,8,1
2350,0.501251578331,13399,8,1
2360,0.501251578331,13398,8,1
2364,0.501251578331,13397,8,1
2369,0.501251578331,13396,8,1
2379,0.501251578331,13395,8,1
2394,0.501251578331,13394,8,1
2395,0.501251578331,13393,8,1
2399,0.501251578331,13392,8,1
2402,0.501251578331,13391,8,1
2410,0.501251578331,13390,8,1
2416,0.501251578331,13389,8,1
2420,0.501251578331,12984,7,1
2427,0.501251578331,12983,7,1
2434,0.501251578331,12982,7,1
2435,0.501251578331,12674,7,1
2441,0.501251578331,12575,7,1
2447,0.501251578331,12574,7,1
2452,0.501251578331,12573,7,1
2463,0.501251578331,12572,7,1
2467,0.501251578331,12571,7,1
2468,0.501251578331,12570,7,1
2470,0.501251578331,12569,7,1
2476,0.501251578331,12568,7,1
2483,0.501251578331,12567,7,1
2487,0.501251578331,12566,7,1
2492,0.501251578331,12565,7,1
2502,0.501251578331,12564,7,1
2504,0.501251578331,12563,7,1
2510,0.501251578331,12562,7,1
2511,0.501251578331,12561,7,1
2512,0.501251578331,12576,7,1
2517,0.501251578331,12577,7,1
2520,0.501251578331,12578,7,1
2521,0.501251578331,12579,7,1
2523,0.501251578331,12595,7,1
2524,0.501251578331,12594,7,1
2525,0.501251578331,12593,7,1
2526,0.501251578331,12592,7,1
2528,0.501251578331,12591,7,1
2530,0.501251578331,12590,7,1
2532,0.501251578331,12589,7,1
2536,0.501251578331,12596,7,1
2540,0.501251578331,12588,7,1
2541,0.501251578331,12586,7,1
2543,0.501251578331,12585,7,1
2549,0.501251578331,12584,7,1
2550,0.501251578331,12583,7,1
2556,0.501251578331,12582,7,1
2557,0.501251578331,12581,7,1
2559,0.501251578331,12580,7,1
2565,0.501251578331,12560,7,1
2566,0.501251578331,12559,7,1
2567,0.501251578331,12558,7,1
2568,0.501251578331,12539,7,1
2570,0.501251578331,12537,7,1
2573,0.501251578331,12536,7,1
2577,0.501251578331,12535,7,1
2578,0.501251578331,12534,7,1
2583,0.501251578331,12533,7,1
2586,0.501251578331,12532,7,1
2587,0.501251578331,12531,7,1
2588,0.501251578331,12530,7,1
2591,0.501251578331,12529,7,1
2597,0.501251578331,12528,7,1
2606,0.501251578331,12527,7,1
2607,0.501251578331,12526,7,1
2608,0.501251578331,12525,7,1
2611,0.501251578331,12524,7,1
2612,0.501251578331,12523,7,1
2613,0.501251578331,12538,7,1
2616,0.501251578331,12540,7,1
2621,0.501251578331,12557,7,1
2622,0.501251578331,12541,7,1
2634,0.501251578331,12556,7,1
2639,0.501251578331,12555,7,1
2642,0.501251578331,12554,7,1
2644,0.501251578331,12553,7,1
2650,0.501251578331,12552,7,1
2655,0.501251578331,12551,7,1
2664,0.501251578331,12550,7,1
2667,0.501251578331,12549,7,1
2670,0.501251578331,12548,7,1
2679,0.501251578331,12547,7,1
2681,0.501251578331,12546,7,1
2683,0.501251578331,12545,7,1
2685,0.501251578331,12544,7,1
2687,0.501251578331,12543,7,1
2696,0.501251578331,12542,7,1
2699,0.501251578331,12587,7,1
2712,0.501251578331,12598,7,1
2716,0.501251578331,12664,7,1
2720,0.501251578331,12599,7,1
2725,0.501251578331,12652,7,1
2726,0.501251578331,12651,7,1
2731,0.501251578331,12650,7,1
2733,0.501251578331,12649,7,1
2740,0.501251578331,12648,7,1
2742,0.501251578331,12647,7,1
2748,0.501251578331,12646,7,1
2749,0.501251578331,12645,7,1
2763,0.501251578331,12644,7,1
2771,0.501251578331,12643,7,1
2772,0.501251578331,12642,7,1
2773,0.501251578331,12641,7,1
2783,0.501251578331,12640,7,1
2784,0.501251578331,12639,7,1
2789,0.501251578331,12638,7,1
2796,0.501251578331,12653,7,1
2798,0.501251578331,12654,7,1
2799,0.501251578331,12655,7,1
2800,0.501251578331,12656,7,1
2802,0.501251578331,12672,7,1
2805,0.501251578331,12671,7,1
2809,0.501251578331,12670,7,1
2816,0.501251578331,12669,7,1
2817,0.501251578331,12668,7,1
2821,0.501251578331,12667,7,1
2822,0.501251578331,12666,7,1
2829,0.501251578331,12673,7,1
2832,0.501251578331,12665,7,1
2842,0.501251578331,12663,7,1
2844,0.501251578331,12662,7,1
2846,0.501251578331,12661,7,1
2851,0.501251578331,12660,7,1
2852,0.501251578331,12659,7,1
2853,0.501251578331,12658,7,1
2856,0.501251578331,12657,7,1
2862,0.501251578331,12637,7,1
2866,0.501251578331,12636,7,1
2868,0.501251578331,12635,7,1
2886,0.501251578331,12616,7,1
2892,0.501251578331,12614,7,1
2893,0.501251578331,12613,7,1
2898,0.501251578331,12612,7,1
2917,0.501251578331,12611,7,1
2923,0.501251578331,12610,7,1
2927,0.501251578331,12609,7,1
2930,0.501251578331,12608,7,1
2931,0.501251578331,12607,7,1
2935,0.501251578331,12606,7,1
2936,0.501251578331,12605,7,1
2961,0.501251578331,12604,7,1
2964,0.501251578331,12603,7,1
2967,0.501251578331,12602,7,1
2968,0.501251578331,12601,7,1
2970,0.501251578331,12600,7,1
2977,0.501251578331,12615,7,1
2978,0.501251578331,12617,7,1
2979,0.501251578331,12634,7,1
2985,0.501251578331,12618,7,1
2986,0.501251578331,12633,7,1
2989,0.501251578331,12632,7,1
2997,0.501251578331,12631,7,1
2999,0.501251578331,12630,7,1
3004,0.501251578331,12629,7,1
3008,0.501251578331,12628,7,1
3010,0.501251578331,12627,7,1
3020,0.501251578331,12626,7,1
3022,0.501251578331,12625,7,1
3024,0.501251578331,12624,7,1
3027,0.501251578331,12623,7,1
3032,0.501251578331,12622,7,1
3033,0.501251578331,12621,7,1
3048,0.501251578331,12620,7,1
3053,0.501251578331,12619,7,1
3056,0.501251578331,12522,7,1
3070,0.501251578331,12597,7,1
3071,0.501251578331,12521,7,1
3073,0.501251578331,12443,7,1
3080,0.501251578331,12421,7,1
3098,0.501251578331,12420,7,1
3099,0.501251578331,12419,7,1
3109,0.501251578331,12418,7,1
3110,0.501251578331,12417,7,1
3115,0.501251578331,12416,7,1
3121,0.501251578331,12415,7,1
3128,0.501251578331,12414,7,1
3132,0.501251578331,12413,7,1
3133,0.501251578331,12412,7,1
3141,0.501251578331,12411,7,1
3144,0.501251578331,12410,7,1
3145,0.501251578331,12409,7,1
3154,0.501251578331,12408,7,1
3159,0.501251578331,12407,7,1
3164,0.501251578331,12422,7,1
3168,0.501251578331,12423,7,1
3172,0.501251578331,12424,7,1
3176,0.501251578331,12425,7,1
3186,0.501251578331,12441,7,1
3193,0.501251578331,12440,7,1
3196,0.501251578331,12439,7,1
3199,0.501251578331,12438,7,1
3200,0.501251578331,12437,7,1
3209,0.501251578331,12436,7,1
3210,0.501251578331,12435,7,1
3214,0.501251578331,12442,7,1
3229,0.501251578331,12434,7,1
3230,0.501251578331,12432,7,1
3233,0.501251578331,12431,7,1
3242,0.501251578331,12430,7,1
3244,0.501251578331,12429,7,1
3249,0.501251578331,12428,7,1
3251,0.501251578331,12427,7,1
3253,0.501251578331,12426,7,1
3264,0.501251578331,12406,7,1
3271,0.501251578331,12405,7,1
3272,0.501251578331,12404,7,1
3274,0.501251578331,12385,7,1
3276,0.501251578331,12383,7,1
3280,0.501251578331,12382,7,1
3282,0.501251578331,12381,7,1
3285,0.501251578331,12380,7,1
3297,0.501251578331,12379,7,1
3298,0.501251578331,12378,7,1
3307,0.501251578331,12377,7,1
3309,0.501251578331,12376,7,1
3310,0.501251578331,12375,7,1
3312,0.501251578331,12374,7,1
3314,0.501251578331,12373,7,1
3315,0.501251578331,12372,7,1
3316,0.501251578331,12371,7,1
3319,0.501251578331,12370,7,1
3322,0.501251578331,12369,7,1
3327,0.501251578331,12384,7,1
3332,0.501251578331,12386,7,1
3334,0.501251578331,12403,7,1
3336,0.501251578331,12387,7,1
3338,0.501251578331,12402,7,1
3340,0.501251578331,12401,7,1
3343,0.501251578331,12400,7,1
