Id,Response_raw,Response_rank,Response_cdf,Response_cut
1018,5.3694434166,7952,6,5
1025,5.36605072021,6968,6,5
1038,5.37628746033,10206,6,5
1042,5.38673067093,14425,8,5
1045,5.36263656616,6069,5,5
1046,5.39696931839,18453,8,5
1047,5.37671709061,10307,6,5
1050,5.36601209641,6950,6,5
1052,5.38057470322,11629,7,5
1054,5.39248085022,15873,8,5
1057,5.38099718094,11841,7,5
1061,5.34894609451,2981,2,5
1069,5.35924005508,5091,5,5
1071,5.34915542603,3008,2,5
1073,5.37224912643,8675,6,5
1074,5.39696931839,18530,8,5
1075,5.3669257164,7169,6,5
1083,5.35855579376,5002,4,5
1084,5.34236860275,1988,1,5
1089,5.35963535309,5209,5,5
1099,5.37729310989,10584,6,5
1103,5.33743238449,1216,1,5
1110,5.39696931839,18543,8,5
1123,5.38653373718,14390,8,5
1130,5.36888599396,7642,6,5
1135,5.36429595947,6505,5,5
1137,5.39696931839,18539,8,5
1145,5.39696931839,18537,8,5
1147,5.37536478043,9838,6,5
1152,5.39696931839,18534,8,5
1153,5.33965206146,1701,1,5
1154,5.38889551163,14829,8,5
1158,5.39248085022,15976,8,5
1166,5.37170267105,8525,6,5
1170,5.36528348923,6725,5,5
1172,5.38458204269,13788,8,5
1178,5.38653373718,14380,8,5
1179,5.3950176239,16949,8,5
1181,5.35686302185,4488,3,5
1182,5.39256572723,16011,8,5
1183,5.39696931839,18492,8,5
1191,5.36192083359,5847,5,5
1192,5.34698390961,2614,2,5
1200,5.36246156693,5979,5,5
1205,5.35650348663,4421,3,5
1207,5.36720371246,7230,6,5
1208,5.34807062149,2801,2,5
1209,5.33383750916,781,1,5
1217,5.35365104675,3903,2,5
1223,5.3950176239,16880,8,5
1225,5.39696931839,18493,8,5
1226,5.34136629105,1872,1,5
1228,5.35209083557,3615,2,5
1230,5.3646531105,6564,5,5
1232,5.38957643509,15032,8,5
1235,5.3950176239,16912,8,5
1237,5.36145401001,5753,5,5
1257,5.38458204269,13891,8,5
1266,5.34044075012,1782,1,5
1267,5.3669500351,7180,6,5
1274,5.37527656555,9779,6,5
1277,5.3950176239,16890,8,5
1278,5.35303068161,3773,2,5
1280,5.38543319702,14069,8,5
1282,5.38955116272,14987,8,5
1293,5.37858581543,11039,7,5
1294,5.36049938202,5442,5,5
1305,5.38458204269,13928,8,5
1306,5.38458204269,13886,8,5
1311,5.38458204269,13899,8,5
1318,5.36832475662,7498,6,5
1320,5.37707996368,10362,6,5
1323,5.39143276215,15333,8,5
1325,5.35932207108,5104,5,5
1328,5.35371208191,3917,2,5
1336,5.3662276268,6998,6,5
1340,5.39696931839,18320,8,5
1341,5.39696931839,18319,8,5
1344,5.3762178421,10171,6,5
1345,5.37561368942,10028,6,5
1348,5.36049938202,5432,5,5
1358,5.32875967026,436,1,5
1361,5.39696931839,18312,8,5
1364,5.3694396019,7933,6,5
1373,5.39125299454,15196,8,5
1377,5.38984012604,15097,8,5
1378,5.38955116272,15010,8,5
1380,5.3716635704,8520,6,5
1382,5.3950176239,17013,8,5
1383,5.35154342651,3556,2,5
1386,5.39313650131,16137,8,5
1387,5.34252262115,2006,1,5
1390,5.33554124832,1065,1,5
1395,5.39696931839,18257,8,5
1398,5.3537530899,3926,2,5
1402,5.34278964996,2045,1,5
1403,5.39204597473,15678,8,5
1405,5.38449859619,13150,7,5
1407,5.38889551163,14869,8,5
1410,5.33517551422,966,1,5
1412,5.34277534485,2043,1,5
1419,5.36587285995,6900,6,5
1426,5.38961744308,15077,8,5
1428,5.39696931839,18281,8,5
1436,5.37539577484,9884,6,5
1437,5.3313794136,613,1,5
1438,5.3810801506,12002,7,5
1441,5.3950176239,17011,8,5
1444,5.38102197647,11978,7,5
1448,5.33801937103,1288,1,5
1454,5.36979055405,8038,6,5
1457,5.37471389771,9500,6,5
1459,5.39696931839,18268,8,5
1463,5.38703918457,14471,8,5
1467,5.36049938202,5440,5,5
1471,5.36246156693,6012,5,5
1475,5.37370824814,9093,6,5
1476,5.36224985123,5888,5,5
1480,5.39204597473,15623,8,5
1481,5.34951925278,3070,2,5
1482,5.36178684235,5814,5,5
1489,5.36190319061,5837,5,5
1491,5.38421821594,13008,7,5
1494,5.39696931839,18324,8,5
1496,5.38458204269,13836,8,5
1500,5.38616418839,14267,8,5
1501,5.39152765274,15538,8,5
1503,5.3694396019,7928,6,5
1504,5.36296415329,6221,5,5
1505,5.36049938202,5422,5,5
1515,5.35307073593,3786,2,5
1517,5.37441158295,9235,6,5
1520,5.33071088791,558,1,5
1521,5.36049938202,5433,5,5
1523,5.39696931839,18369,8,5
1526,5.38458204269,13927,8,5
1529,5.3544716835,4051,2,5
1530,5.37524223328,9778,6,5
1543,5.36948251724,7964,6,5
1544,5.39696931839,18362,8,5
1547,5.35399198532,3961,2,5
1550,5.39696931839,18379,8,5
1552,5.37420320511,9200,6,5
1554,5.37715196609,10433,6,5
1563,5.37749481201,10638,7,5
1574,5.38513088226,14018,8,5
1575,5.35817098618,4896,4,5
1576,5.37230110168,8748,6,5
1579,5.37786197662,10715,7,5
1582,5.34580230713,2397,2,5
1584,5.39143276215,15280,8,5
1585,5.386095047,14264,8,5
1589,5.3694396019,7942,6,5
1596,5.37872171402,11059,7,5
1598,5.34422540665,2207,2,5
1611,5.35570478439,4289,3,5
1613,5.37393093109,9149,6,5
1615,5.38458204269,13858,8,5
1618,5.34609746933,2439,2,5
1627,5.35698461533,4512,3,5
1630,5.35826015472,4914,4,5
1638,5.37550640106,9932,6,5
1639,5.37729310989,10551,6,5
1640,5.3950176239,16935,8,5
1642,5.37134885788,8465,6,5
1645,5.37065124512,8161,6,5
1648,5.36866378784,7607,6,5
1654,5.34425544739,2221,2,5
1661,5.39152765274,15497,8,5
1662,5.38399887085,12884,7,5
1663,5.39696931839,18341,8,5
1666,5.36165761948,5786,5,5
1668,5.35242128372,3651,2,5
1670,5.34611034393,2444,2,5
1672,5.3810801506,11997,7,5
1681,5.37869977951,11057,7,5
1682,5.38755607605,14538,8,5
1683,5.33523416519,1010,1,5
1687,5.39696931839,18352,8,5
1688,5.38762235641,14577,8,5
1693,5.38584709167,14209,8,5
1694,5.39305496216,16066,8,5
1700,5.3950176239,16937,8,5
1704,5.37922096252,11309,7,5
1712,5.39696931839,17575,8,5
1716,5.39696931839,17524,8,5
1717,5.37905693054,11099,7,5
1722,5.34358501434,2117,2,5
1724,5.34284973145,2051,1,5
1738,5.32771492004,122,1,5
1739,5.33946466446,1596,1,5
1740,5.38521957397,14039,8,5
1761,5.39152765274,15439,8,5
1763,5.3933839798,16313,8,5
1765,5.3950176239,16897,8,5
1766,5.38085651398,11701,7,5
1767,5.38099718094,11967,7,5
1771,5.35769367218,4714,4,5
1772,5.3546705246,4098,2,5
1777,5.38762235641,14599,8,5
1784,5.34981489182,3116,2,5
1799,5.36611223221,6972,6,5
1806,5.37780427933,10684,7,5
1810,5.32928943634,456,1,5
1812,5.35723686218,4559,3,5
1814,5.36049938202,5540,5,5
1818,5.38043546677,11595,7,5
1819,5.38458204269,13413,8,5
1822,5.36340618134,6349,5,5
1823,5.39696931839,17643,8,5
1824,5.34184551239,1921,1,5
1834,5.36526966095,6722,5,5
1835,5.37107181549,8284,6,5
1844,5.33803606033,1290,1,5
1848,5.36863422394,7589,6,5
1849,5.39696931839,17627,8,5
1850,5.35583639145,4304,3,5
1851,5.36102437973,5645,5,5
1856,5.35023117065,3188,2,5
1862,5.33556938171,1076,1,5
1863,5.36487102509,6649,5,5
1872,5.357670784,4678,4,5
1874,5.36450242996,6543,5,5
1875,5.39248085022,15916,8,5
1877,5.37665939331,10294,6,5
1900,5.3770647049,10346,6,5
1902,5.35988330841,5262,5,5
1904,5.35769367218,4721,4,5
1905,5.34904241562,2998,2,5
1908,5.3950176239,16913,8,5
1914,5.39696931839,17615,8,5
1916,5.35834026337,4935,4,5
1922,5.32875442505,425,1,5
1933,5.37707996368,10370,6,5
1934,5.36008787155,5305,5,5
1939,5.38211727142,12365,7,5
1942,5.3678855896,7412,6,5
1947,5.3950176239,16886,8,5
1957,5.39696931839,17679,8,5
1971,5.39117336273,15191,8,5
1973,5.3652844429,6739,5,5
1974,5.37711668015,10386,6,5
1977,5.37230110168,8737,6,5
1981,5.3657450676,6852,5,5
1985,5.39696931839,17660,8,5
1987,5.38210678101,12338,7,5
1989,5.37206220627,8651,6,5
2001,5.36340618134,6331,5,5
2002,5.34867429733,2898,2,5
2007,5.32771492004,110,1,5
2008,5.38458204269,13382,8,5
2011,5.36249017715,6043,5,5
2021,5.36267137527,6083,5,5
2034,5.3950176239,16902,8,5
2040,5.37713336945,10415,6,5
2044,5.35784721375,4773,4,5
2045,5.39152765274,15460,8,5
2048,5.3933839798,16303,8,5
2051,5.38458204269,13384,8,5
2062,5.38591575623,14228,8,5
2066,5.33561897278,1079,1,5
2068,5.37388753891,9141,6,5
2069,5.36573982239,6845,5,5
2074,5.38848495483,14776,8,5
2075,5.37473058701,9711,6,5
2078,5.3933839798,16326,8,5
2079,5.32771492004,92,1,5
2080,5.33946847916,1686,1,5
2081,5.37536478043,9848,6,5
2084,5.32771492004,94,1,5
2085,5.39313650131,16221,8,5
2087,5.38151693344,12107,7,5
2096,5.37271261215,8838,6,5
2102,5.37797927856,10813,7,5
2103,5.36820268631,7477,6,5
2107,5.3950176239,16930,8,5
2117,5.36145401001,5734,5,5
2118,5.36769390106,7369,6,5
2120,5.36574316025,6847,5,5
2121,5.34196567535,1928,1,5
2122,5.35010385513,3159,2,5
2130,5.37914085388,11195,7,5
2136,5.35105323792,3385,2,5
2138,5.39696931839,17863,8,5
2140,5.38562726974,14139,8,5
2143,5.38458204269,13465,8,5
2144,5.36800861359,7426,6,5
2145,5.36473655701,6580,5,5
2147,5.38099718094,11898,7,5
2150,5.37028408051,8102,6,5
2154,5.39696931839,17881,8,5
2155,5.33743238449,1217,1,5
2166,5.36736726761,7273,6,5
2169,5.37010574341,8084,6,5
2173,5.3581032753,4891,4,5
2176,5.32771492004,98,1,5
2178,5.3950176239,17046,8,5
2179,5.34935808182,3058,2,5
2180,5.38204193115,12252,7,5
2184,5.39696931839,17828,8,5
2185,5.39152765274,15442,8,5
2188,5.38458204269,13470,8,5
2190,5.38957643509,15070,8,5
2194,5.37539577484,9879,6,5
2195,5.37831497192,10937,7,5
2198,5.36289548874,6138,5,5
2205,5.39248085022,15855,8,5
2206,5.38164615631,12122,7,5
2207,5.34875249863,2920,2,5
2212,5.36768579483,7364,6,5
2213,5.37572431564,10058,6,5
2216,5.39696931839,17930,8,5
2218,5.3399066925,1721,1,5
2224,5.39248085022,15945,8,5
2225,5.3933839798,16495,8,5
2228,5.39696931839,17931,8,5
2236,5.37597036362,10126,6,5
2242,5.39696931839,17935,8,5
2246,5.36301612854,6249,5,5
2250,5.39696931839,17938,8,5
2255,5.37910175323,11126,7,5
2256,5.34611034393,2443,2,5
2267,5.37545776367,9918,6,5
2268,5.38449859619,13104,7,5
2269,5.37241268158,8766,6,5
2272,5.3779706955,10750,7,5
2275,5.33946466446,1633,1,5
2280,5.38543319702,14058,8,5
2282,5.39313650131,16199,8,5
2287,5.39143276215,15266,8,5
2289,5.38848495483,14731,8,5
2293,5.38458204269,13441,8,5
2296,5.36277532578,6120,5,5
2307,5.36231136322,5915,5,5
2309,5.39313650131,16203,8,5
2313,5.37729310989,10561,6,5
2325,5.37230110168,8736,6,5
2327,5.38755607605,14537,8,5
2336,5.34626150131,2521,2,5
2339,5.38211727142,12402,7,5
2342,5.39696931839,17733,8,5
2347,5.39696931839,17735,8,5
2350,5.36296415329,6215,5,5
2360,5.38076257706,11684,7,5
2364,5.38762235641,14594,8,5
2369,5.33946466446,1610,1,5
2379,5.35453081131,4067,2,5
2394,5.37588024139,10093,6,5
2395,5.36574363708,6848,5,5
2399,5.39500617981,16816,8,5
2402,5.37539577484,9854,6,5
2410,5.3950176239,17071,8,5
2416,5.39696931839,17710,8,5
2420,5.37797927856,10785,7,5
2427,5.3778295517,10700,7,5
2434,5.39696931839,17715,8,5
2435,5.39696931839,17718,8,5
2441,5.39696931839,17720,8,5
2447,5.37946557999,11358,7,5
2452,5.37995862961,11480,7,5
2463,5.37123632431,8430,6,5
2467,5.38848495483,14707,8,5
2468,5.38458204269,13294,8,5
2470,5.38115596771,12016,7,5
2476,5.38211727142,12407,7,5
2483,5.33486843109,916,1,5
2487,5.33945560455,1427,1,5
2492,5.3950176239,16975,8,5
2502,5.39152765274,15551,8,5
2504,5.35126924515,3514,2,5
2510,5.38762235641,14582,8,5
2511,5.33946466446,1575,1,5
2512,5.39696931839,17760,8,5
2517,5.3933839798,16413,8,5
2520,5.36712265015,7218,6,5
2521,5.39696931839,17764,8,5
2523,5.37258243561,8804,6,5
2524,5.3761138916,10146,6,5
2525,5.38134670258,12053,7,5
2526,5.37561368942,10031,6,5
2528,5.39313650131,16116,8,5
2530,5.34832763672,2841,2,5
2532,5.36080503464,5611,5,5
2536,5.3662276268,6999,6,5
2540,5.38632774353,14272,8,5
2541,5.38140010834,12073,7,5
2543,5.36484336853,6607,5,5
2549,5.38799524307,14656,8,5
2550,5.33946466446,1660,1,5
2556,5.33946466446,1662,1,5
2557,5.38255643845,12596,7,5
2559,5.37353658676,9025,6,5
2565,5.39696931839,17776,8,5
2566,5.39313650131,16095,8,5
2567,5.32771492004,134,1,5
2568,5.35490083694,4141,2,5
2570,5.39313650131,16087,8,5
2573,5.39696931839,17818,8,5
2577,5.39152765274,15520,8,5
2578,5.37370824814,9119,6,5
2583,5.32771492004,158,1,5
2586,5.36892080307,7661,6,5
2587,5.36961555481,8001,6,5
2588,5.38948011398,14953,8,5
2591,5.39696931839,17795,8,5
2597,5.38458204269,13357,8,5
2606,5.36487102509,6641,5,5
2607,5.39696931839,17804,8,5
2608,5.3809132576,11741,7,5
2611,5.32771492004,159,1,5
2612,5.38099718094,11930,7,5
2613,5.38211727142,12417,7,5
2616,5.39143276215,15370,8,5
2621,5.38562726974,14123,8,5
2622,5.38458204269,13362,8,5
2634,5.39117336273,15192,8,5
2639,5.38449859619,13165,7,5
2642,5.34199428558,1940,1,5
2644,5.37919855118,11242,7,5
2650,5.35011386871,3160,2,5
2655,5.39696931839,17732,8,5
2664,5.3933839798,16398,8,5
2667,5.37667608261,10299,6,5
2670,5.35876131058,5030,4,5
2679,5.34557723999,2357,2,5
2681,5.3809132576,11724,7,5
2683,5.37471389771,9393,6,5
2685,5.39696931839,17892,8,5
2687,5.39152765274,15433,8,5
2696,5.35396909714,3947,2,5
2699,5.37418842316,9197,6,5
2712,5.33523416519,998,1,5
2716,5.37979030609,11452,7,5
2720,5.39171123505,15590,8,5
2725,5.38646364212,14277,8,5
2726,5.39696931839,17849,8,5
2731,5.35769367218,4695,4,5
2733,5.39696931839,17829,8,5
2740,5.38458204269,13327,8,5
2742,5.36375808716,6418,5,5
2748,5.36178684235,5813,5,5
2749,5.38458204269,13330,8,5
2763,5.38770246506,14624,8,5
2771,5.39696931839,17820,8,5
2772,5.36051511765,5561,5,5
2773,5.38458204269,13338,8,5
2783,5.39313650131,16147,8,5
2784,5.38889551163,14862,8,5
2789,5.35169935226,3577,2,5
2796,5.36191749573,5839,5,5
2798,5.36340618134,6324,5,5
2799,5.38278150558,12674,7,5
2800,5.36301612854,6247,5,5
2802,5.39152765274,15422,8,5
2805,5.37559843063,9978,6,5
2809,5.38646364212,14285,8,5
2816,5.37713861465,10425,6,5
2817,5.37412834167,9178,6,5
2821,5.38210678101,12326,7,5
2822,5.38458204269,13656,8,5
2829,5.36682367325,7161,6,5
2832,5.35091114044,3346,2,5
2842,5.35735559464,4596,4,5
2844,5.38398981094,12874,7,5
2846,5.3778295517,10697,7,5
2851,5.37853240967,10989,7,5
2852,5.37471389771,9530,6,5
2853,5.3933839798,16452,8,5
2856,5.38057470322,11639,7,5
2862,5.35398769379,3949,2,5
2866,5.35099458694,3371,2,5
2868,5.3652844429,6737,5,5
2886,5.39696931839,17623,8,5
2892,5.37224912643,8715,6,5
2893,5.36296415329,6183,5,5
2898,5.37471389771,9366,6,5
2917,5.33797645569,1284,1,5
2923,5.35936069489,5111,5,5
2927,5.38458204269,13667,8,5
2930,5.39696931839,17606,8,5
2931,5.34409236908,2170,2,5
2935,5.37914085388,11191,7,5
2936,5.38449859619,13136,7,5
2961,5.3681268692,7445,6,5
2964,5.38204193115,12250,7,5
2967,5.38688659668,14439,8,5
2968,5.35101938248,3378,2,5
2970,5.38210678101,12304,7,5
2977,5.34891843796,2970,2,5
2978,5.39248085022,15876,8,5
2979,5.3933839798,16314,8,5
2985,5.35370254517,3916,2,5
2986,5.35884189606,5039,4,5
2989,5.38099718094,11797,7,5
2997,5.36296415329,6186,5,5
2999,5.39696931839,17588,8,5
3004,5.38458204269,13674,8,5
3008,5.38955116272,15018,8,5
3010,5.36888599396,7648,6,5
3020,5.39696931839,19357,8,5
3022,5.38457155228,13279,8,5
3024,5.37471389771,9373,6,5
3027,5.38566064835,14177,8,5
3032,5.39696931839,19353,8,5
3033,5.39696931839,19350,8,5
3048,5.34976053238,3104,2,5
3053,5.35942840576,5140,5,5
3056,5.39313650131,16167,8,5
3070,5.3933839798,16361,8,5
3071,5.33787918091,1280,1,5
3073,5.37707996368,10372,6,5
3080,5.3790845871,11117,7,5
3098,5.39696931839,19371,8,5
3099,5.35154819489,3557,2,5
3109,5.37341499329,9006,6,5
3110,5.39696931839,19347,8,5
3115,5.34267377853,2032,1,5
3121,5.38957643509,15049,8,5
3128,5.3801856041,11545,7,5
3132,5.35288763046,3735,2,5
3133,5.33032178879,521,1,5
3141,5.37707996368,10348,6,5
3144,5.37628984451,10230,6,5
3145,5.36250400543,6055,5,5
3154,5.38399887085,12914,7,5
3159,5.38604402542,14251,8,5
3164,5.33743238449,1220,1,5
3168,5.33268451691,694,1,5
3172,5.354575634,4074,2,5
3176,5.361369133,5721,5,5
3186,5.39248085022,15908,8,5
3193,5.36768579483,7357,6,5
3196,5.35864973068,5012,4,5
3199,5.34486484528,2295,2,5
3200,5.37560844421,9990,6,5
3209,5.38287830353,12702,7,5
3210,5.38175344467,12168,7,5
3214,5.37919855118,11233,7,5
3229,5.35942697525,5138,5,5
3230,5.37307834625,8924,6,5
3233,5.39696931839,19340,8,5
3242,5.35764408112,4662,4,5
3244,5.36873102188,7616,6,5
3249,5.37014245987,8088,6,5
3251,5.36301612854,6258,5,5
3253,5.33944892883,1425,1,5
3264,5.36246156693,6001,5,5
3271,5.33488225937,937,1,5
3272,5.39696931839,19332,8,5
3274,5.36487102509,6653,5,5
3276,5.3326997757,697,1,5
3280,5.37089633942,8229,6,5
3282,5.3685259819,7534,6,5
3285,5.38934421539,14945,8,5
3297,5.37628746033,10205,6,5
3298,5.38278150558,12665,7,5
3307,5.36650514603,7112,6,5
3309,5.38564443588,14158,8,5
3310,5.39696931839,19434,8,5
3312,5.36207771301,5867,5,5
3314,5.39696931839,19433,8,5
3315,5.35836744308,4941,4,5
3316,5.376475811,10267,6,5
3319,5.37471389771,9385,6,5
3322,5.39696931839,19439,8,5
3327,5.38667106628,14412,8,5
3332,5.35331249237,3835,2,5
3334,5.39696931839,19441,8,5
3336,5.32771492004,140,1,5
3338,5.38712453842,14482,8,5
3340,5.37919855118,11220,7,5
3343,5.34939908981,3063,2,5
3352,5.37979030609,11447,7,5
3353,5.37964820862,11406,7,5
