Id,Response
446.0,0.527499973774
448.0,0.527499973774
450.0,0.527499973774
454.0,0.527499973774
465.0,0.527499973774
470.0,0.527499973774
472.0,0.527499973774
475.0,0.527499973774
484.0,0.527499973774
495.0,0.527499973774
497.0,0.527499973774
498.0,0.527499973774
501.0,0.527499973774
502.0,0.527499973774
505.0,0.527499973774
515.0,0.527499973774
516.0,0.527499973774
527.0,0.527499973774
529.0,0.527499973774
531.0,0.527499973774
533.0,0.527499973774
537.0,0.527499973774
541.0,0.527499973774
546.0,0.527499973774
548.0,0.527499973774
549.0,0.527499973774
550.0,0.527499973774
553.0,0.527499973774
559.0,0.527499973774
561.0,0.527499973774
564.0,0.527499973774
574.0,0.527499973774
578.0,0.527499973774
579.0,0.527499973774
580.0,0.527499973774
582.0,0.527499973774
584.0,0.527499973774
588.0,0.527499973774
596.0,0.527499973774
602.0,0.527499973774
603.0,0.527499973774
613.0,0.527499973774
614.0,0.527499973774
619.0,0.527499973774
620.0,0.527499973774
624.0,0.527499973774
625.0,0.527499973774
628.0,0.527499973774
630.0,0.527499973774
635.0,0.527499973774
636.0,0.527499973774
637.0,0.527499973774
641.0,0.527499973774
644.0,0.527499973774
648.0,0.527499973774
654.0,0.527499973774
658.0,0.527499973774
664.0,0.527499973774
666.0,0.527499973774
667.0,0.527499973774
670.0,0.527499973774
672.0,0.527499973774
674.0,0.527499973774
676.0,0.527499973774
684.0,0.527499973774
685.0,0.527499973774
693.0,0.527499973774
694.0,0.527499973774
700.0,0.527499973774
702.0,0.527499973774
703.0,0.527499973774
705.0,0.527499973774
711.0,0.527499973774
718.0,0.527499973774
722.0,0.527499973774
726.0,0.527499973774
727.0,0.527499973774
732.0,0.527499973774
735.0,0.527499973774
740.0,0.527499973774
748.0,0.527499973774
750.0,0.527499973774
751.0,0.527499973774
756.0,0.527499973774
762.0,0.527499973774
766.0,0.527499973774
770.0,0.527499973774
771.0,0.527499973774
779.0,0.527499973774
782.0,0.527499973774
784.0,0.527499973774
793.0,0.527499973774
798.0,0.527499973774
800.0,0.527499973774
801.0,0.527499973774
805.0,0.527499973774
807.0,0.527499973774
813.0,0.527499973774
819.0,0.527499973774
820.0,0.527499973774
822.0,0.527499973774
823.0,0.527499973774
833.0,0.527499973774
834.0,0.527499973774
842.0,0.527499973774
845.0,0.527499973774
856.0,0.527499973774
860.0,0.527499973774
864.0,0.527499973774
869.0,0.527499973774
872.0,0.527499973774
877.0,0.527499973774
878.0,0.527499973774
893.0,0.527499973774
894.0,0.527499973774
896.0,0.527499973774
899.0,0.527499973774
900.0,0.527499973774
911.0,0.527499973774
914.0,0.527499973774
917.0,0.527499973774
919.0,0.527499973774
923.0,0.527499973774
925.0,0.527499973774
926.0,0.527499973774
934.0,0.527499973774
938.0,0.527499973774
940.0,0.527499973774
955.0,0.527499973774
956.0,0.527499973774
971.0,0.527499973774
973.0,0.527499973774
978.0,0.527499973774
979.0,0.527499973774
981.0,0.527499973774
988.0,0.527499973774
990.0,0.527499973774
992.0,0.527499973774
996.0,0.527499973774
997.0,0.527499973774
999.0,0.527499973774
1000.0,0.527499973774
1006.0,0.527499973774
1009.0,0.527499973774
1018.0,0.527499973774
1025.0,0.527499973774
1038.0,0.527499973774
1042.0,0.527499973774
1045.0,0.527499973774
1046.0,0.527499973774
1047.0,0.527499973774
1050.0,0.527499973774
1052.0,0.527499973774
1054.0,0.527499973774
1057.0,0.527499973774
1061.0,0.527499973774
1069.0,0.527499973774
1071.0,0.527499973774
1073.0,0.527499973774
1074.0,0.527499973774
1075.0,0.527499973774
1083.0,0.527499973774
1084.0,0.527499973774
1089.0,0.527499973774
1099.0,0.527499973774
1103.0,0.527499973774
1110.0,0.527499973774
1123.0,0.527499973774
1130.0,0.527499973774
1135.0,0.527499973774
1137.0,0.527499973774
1145.0,0.527499973774
1147.0,0.527499973774
1152.0,0.527499973774
1153.0,0.527499973774
1154.0,0.527499973774
1158.0,0.527499973774
1166.0,0.527499973774
1170.0,0.527499973774
1172.0,0.527499973774
1178.0,0.527499973774
1179.0,0.527499973774
1181.0,0.527499973774
1182.0,0.527499973774
1183.0,0.527499973774
1191.0,0.527499973774
1192.0,0.527499973774
1200.0,0.527499973774
1205.0,0.527499973774
1207.0,0.527499973774
1208.0,0.527499973774
1209.0,0.527499973774
1217.0,0.527499973774
1223.0,0.527499973774
1225.0,0.527499973774
1226.0,0.527499973774
1228.0,0.527499973774
1230.0,0.527499973774
1232.0,0.527499973774
1235.0,0.527499973774
1237.0,0.527499973774
1257.0,0.527499973774
1266.0,0.527499973774
1267.0,0.527499973774
1274.0,0.527499973774
1277.0,0.527499973774
1278.0,0.527499973774
1280.0,0.527499973774
1282.0,0.527499973774
1293.0,0.527499973774
1294.0,0.527499973774
1305.0,0.527499973774
1306.0,0.527499973774
1311.0,0.527499973774
1318.0,0.527499973774
1320.0,0.527499973774
1323.0,0.527499973774
1325.0,0.527499973774
1328.0,0.527499973774
1336.0,0.527499973774
1340.0,0.527499973774
1341.0,0.527499973774
1344.0,0.527499973774
1345.0,0.527499973774
1348.0,0.527499973774
1358.0,0.527499973774
1361.0,0.527499973774
1364.0,0.527499973774
1373.0,0.527499973774
1377.0,0.527499973774
1378.0,0.527499973774
1380.0,0.527499973774
1382.0,0.527499973774
1383.0,0.527499973774
1386.0,0.527499973774
1387.0,0.527499973774
1390.0,0.527499973774
1395.0,0.527499973774
1398.0,0.527499973774
1402.0,0.527499973774
1403.0,0.527499973774
1405.0,0.527499973774
1407.0,0.527499973774
1410.0,0.527499973774
1412.0,0.527499973774
1419.0,0.527499973774
1426.0,0.527499973774
1428.0,0.527499973774
1436.0,0.527499973774
1437.0,0.527499973774
1438.0,0.527499973774
1441.0,0.527499973774
1444.0,0.527499973774
1448.0,0.527499973774
1454.0,0.527499973774
1457.0,0.527499973774
1459.0,0.527499973774
1463.0,0.527499973774
1467.0,0.527499973774
1471.0,0.527499973774
1475.0,0.527499973774
1476.0,0.527499973774
1480.0,0.527499973774
1481.0,0.527499973774
1482.0,0.527499973774
1489.0,0.527499973774
1491.0,0.527499973774
1494.0,0.527499973774
1496.0,0.527499973774
1500.0,0.527499973774
1501.0,0.527499973774
1503.0,0.527499973774
1504.0,0.527499973774
1505.0,0.527499973774
1515.0,0.527499973774
1517.0,0.527499973774
1520.0,0.527499973774
1521.0,0.527499973774
1523.0,0.527499973774
1526.0,0.527499973774
1529.0,0.527499973774
1530.0,0.527499973774
1543.0,0.527499973774
1544.0,0.527499973774
1547.0,0.527499973774
1550.0,0.527499973774
1552.0,0.527499973774
1554.0,0.527499973774
1563.0,0.527499973774
1574.0,0.527499973774
1575.0,0.527499973774
1576.0,0.527499973774
1579.0,0.527499973774
1582.0,0.527499973774
1584.0,0.527499973774
1585.0,0.527499973774
1589.0,0.527499973774
1596.0,0.527499973774
1598.0,0.527499973774
1611.0,0.527499973774
1613.0,0.527499973774
1615.0,0.527499973774
1618.0,0.527499973774
1627.0,0.527499973774
1630.0,0.527499973774
1638.0,0.527499973774
1639.0,0.527499973774
1640.0,0.527499973774
1642.0,0.527499973774
1645.0,0.527499973774
1648.0,0.527499973774
1654.0,0.527499973774
1661.0,0.527499973774
1662.0,0.527499973774
1663.0,0.527499973774
1666.0,0.527499973774
1668.0,0.527499973774
1670.0,0.527499973774
1672.0,0.527499973774
1681.0,0.527499973774
1682.0,0.527499973774
1683.0,0.527499973774
1687.0,0.527499973774
1688.0,0.527499973774
1693.0,0.527499973774
1694.0,0.527499973774
1700.0,0.527499973774
1704.0,0.527499973774
1712.0,0.527499973774
1716.0,0.527499973774
1717.0,0.527499973774
1722.0,0.527499973774
1724.0,0.527499973774
1738.0,0.527482092381
1739.0,0.521681129932
1740.0,0.527499973774
1761.0,0.527499973774
1763.0,0.527499973774
1765.0,0.527499973774
1766.0,0.527499973774
1767.0,0.527499973774
1771.0,0.527499973774
1772.0,0.527499973774
1777.0,0.527499973774
1784.0,0.527499973774
1799.0,0.527499973774
1806.0,0.527499973774
1810.0,0.527499973774
1812.0,0.527499973774
1814.0,0.527499973774
1818.0,0.527499973774
1819.0,0.527499973774
1822.0,0.527499973774
1823.0,0.527499973774
1824.0,0.527499973774
1834.0,0.527499973774
1835.0,0.527499973774
1844.0,0.527499973774
1848.0,0.527499973774
1849.0,0.527499973774
1850.0,0.527499973774
1851.0,0.527499973774
1856.0,0.527499973774
1862.0,0.527499973774
1863.0,0.527499973774
1872.0,0.527499973774
1874.0,0.527499973774
1875.0,0.527499973774
1877.0,0.527499973774
1900.0,0.527499973774
1902.0,0.527499973774
1904.0,0.527499973774
1905.0,0.527499973774
1908.0,0.527499973774
1914.0,0.527499973774
1916.0,0.527499973774
1922.0,0.527499973774
1933.0,0.527499973774
1934.0,0.527499973774
1939.0,0.527499973774
1942.0,0.527499973774
1947.0,0.527499973774
1957.0,0.527499973774
1971.0,0.527499973774
1973.0,0.527499973774
1974.0,0.527499973774
1977.0,0.527499973774
1981.0,0.527499973774
1985.0,0.527499973774
1987.0,0.527499973774
1989.0,0.527499973774
2001.0,0.527499973774
2002.0,0.527499973774
2007.0,0.527499973774
2008.0,0.527499973774
2011.0,0.527499973774
2021.0,0.527499973774
2034.0,0.527499973774
2040.0,0.527499973774
2044.0,0.527499973774
2045.0,0.527499973774
2048.0,0.527499973774
2051.0,0.527499973774
2062.0,0.527499973774
2066.0,0.527499973774
2068.0,0.527499973774
2069.0,0.527499973774
2074.0,0.527499973774
2075.0,0.527499973774
2078.0,0.527499973774
2079.0,0.518127322197
2080.0,0.527499973774
2081.0,0.527499973774
2084.0,0.527499973774
2085.0,0.527499973774
2087.0,0.527499973774
2096.0,0.527499973774
2102.0,0.527499973774
2103.0,0.527499973774
2107.0,0.527499973774
2117.0,0.527499973774
2118.0,0.527499973774
2120.0,0.527499973774
2121.0,0.527499973774
2122.0,0.527499973774
2130.0,0.527499973774
2136.0,0.527499973774
2138.0,0.527499973774
2140.0,0.527499973774
2143.0,0.527499973774
2144.0,0.527499973774
2145.0,0.527499973774
2147.0,0.527499973774
2150.0,0.527499973774
2154.0,0.527499973774
2155.0,0.527499973774
2166.0,0.527499973774
2169.0,0.527499973774
2173.0,0.527499973774
2176.0,0.527499973774
2178.0,0.527499973774
2179.0,0.527499973774
2180.0,0.527499973774
2184.0,0.527499973774
2185.0,0.527499973774
2188.0,0.527499973774
2190.0,0.527499973774
2194.0,0.527499973774
2195.0,0.527499973774
2198.0,0.527499973774
2205.0,0.527499973774
2206.0,0.527499973774
2207.0,0.527499973774
2212.0,0.527499973774
2213.0,0.527499973774
2216.0,0.527499973774
2218.0,0.527499973774
2224.0,0.527499973774
2225.0,0.527499973774
2228.0,0.527499973774
2236.0,0.527499973774
2242.0,0.527499973774
2246.0,0.527499973774
2250.0,0.527499973774
2255.0,0.527499973774
2256.0,0.527499973774
2267.0,0.527499973774
2268.0,0.527499973774
2269.0,0.527499973774
2272.0,0.527499973774
2275.0,0.527499973774
2280.0,0.527499973774
2282.0,0.527499973774
2287.0,0.527499973774
2289.0,0.527499973774
2293.0,0.527499973774
2296.0,0.527499973774
2307.0,0.527499973774
2309.0,0.527499973774
2313.0,0.527499973774
2325.0,0.527499973774
2327.0,0.527499973774
2336.0,0.527499973774
2339.0,0.527499973774
2342.0,0.527499973774
2347.0,0.527499973774
2350.0,0.527499973774
2360.0,0.527499973774
2364.0,0.527499973774
2369.0,0.527499973774
2379.0,0.527499973774
2394.0,0.527499973774
2395.0,0.527499973774
2399.0,0.527499973774
2402.0,0.527499973774
2410.0,0.527499973774
2416.0,0.527499973774
2420.0,0.527499973774
2427.0,0.527499973774
2434.0,0.527499973774
2435.0,0.527499973774
2441.0,0.527499973774
2447.0,0.527499973774
2452.0,0.527499973774
2463.0,0.527499973774
2467.0,0.527499973774
2468.0,0.527499973774
2470.0,0.527499973774
2476.0,0.527499973774
2483.0,0.527499973774
2487.0,0.527499973774
2492.0,0.527499973774
2502.0,0.527499973774
2504.0,0.527499973774
2510.0,0.527499973774
2511.0,0.527499973774
2512.0,0.527499973774
2517.0,0.527499973774
2520.0,0.527499973774
2521.0,0.527499973774
2523.0,0.527499973774
2524.0,0.527499973774
2525.0,0.527499973774
2526.0,0.527499973774
2528.0,0.527499973774
2530.0,0.527499973774
2532.0,0.527499973774
2536.0,0.527499973774
2540.0,0.527499973774
2541.0,0.527499973774
2543.0,0.527499973774
2549.0,0.527499973774
2550.0,0.527499973774
2556.0,0.527499973774
2557.0,0.527499973774
2559.0,0.527499973774
2565.0,0.527499973774
2566.0,0.527499973774
2567.0,0.527499973774
2568.0,0.527499973774
2570.0,0.527499973774
2573.0,0.527499973774
2577.0,0.527499973774
2578.0,0.527499973774
2583.0,0.527499973774
2586.0,0.527499973774
2587.0,0.527499973774
2588.0,0.527499973774
2591.0,0.527499973774
2597.0,0.527499973774
2606.0,0.527499973774
2607.0,0.527499973774
2608.0,0.527499973774
2611.0,0.527499973774
2612.0,0.527499973774
2613.0,0.527499973774
2616.0,0.527499973774
2621.0,0.527499973774
2622.0,0.527499973774
2634.0,0.527499973774
2639.0,0.527499973774
2642.0,0.527499973774
2644.0,0.527499973774
2650.0,0.527499973774
2655.0,0.527499973774
2664.0,0.527499973774
2667.0,0.527499973774
2670.0,0.527499973774
2679.0,0.527499973774
2681.0,0.527499973774
2683.0,0.527499973774
2685.0,0.527499973774
2687.0,0.527499973774
2696.0,0.527499973774
2699.0,0.527499973774
2712.0,0.527499973774
2716.0,0.527499973774
2720.0,0.527499973774
2725.0,0.527499973774
2726.0,0.527499973774
2731.0,0.527499973774
2733.0,0.527499973774
2740.0,0.527499973774
2742.0,0.527499973774
2748.0,0.527499973774
2749.0,0.527499973774
2763.0,0.527499973774
2771.0,0.527499973774
2772.0,0.527499973774
2773.0,0.527499973774
2783.0,0.527499973774
2784.0,0.527499973774
2789.0,0.527499973774
2796.0,0.527499973774
2798.0,0.527499973774
2799.0,0.527499973774
2800.0,0.527499973774
2802.0,0.527499973774
2805.0,0.527499973774
2809.0,0.527499973774
2816.0,0.527499973774
2817.0,0.527499973774
2821.0,0.527499973774
2822.0,0.527499973774
2829.0,0.527499973774
2832.0,0.527499973774
2842.0,0.527499973774
2844.0,0.527499973774
2846.0,0.527499973774
2851.0,0.527499973774
2852.0,0.527499973774
2853.0,0.527499973774
2856.0,0.527499973774
2862.0,0.527499973774
2866.0,0.527499973774
2868.0,0.527499973774
2886.0,0.527499973774
2892.0,0.527499973774
2893.0,0.527499973774
2898.0,0.527499973774
2917.0,0.527499973774
2923.0,0.527499973774
2927.0,0.527499973774
2930.0,0.527499973774
2931.0,0.527499973774
2935.0,0.527499973774
2936.0,0.527499973774
2961.0,0.527499973774
2964.0,0.527499973774
2967.0,0.527499973774
2968.0,0.527499973774
2970.0,0.527499973774
2977.0,0.527499973774
2978.0,0.527499973774
2979.0,0.527499973774
2985.0,0.527499973774
2986.0,0.527499973774
2989.0,0.527499973774
2997.0,0.527499973774
2999.0,0.527499973774
3004.0,0.527499973774
3008.0,0.527499973774
3010.0,0.527499973774
3020.0,0.527499973774
3022.0,0.527499973774
3024.0,0.527499973774
3027.0,0.527499973774
3032.0,0.527499973774
3033.0,0.527499973774
3048.0,0.527499973774
3053.0,0.527499973774
3056.0,0.527499973774
3070.0,0.527499973774
3071.0,0.527499973774
3073.0,0.527499973774
3080.0,0.527499973774
3098.0,0.527499973774
3099.0,0.527499973774
3109.0,0.527499973774
3110.0,0.527499973774
3115.0,0.527499973774
3121.0,0.527499973774
3128.0,0.527499973774
3132.0,0.527499973774
3133.0,0.527499973774
3141.0,0.527499973774
3144.0,0.527499973774
3145.0,0.527499973774
3154.0,0.527499973774
3159.0,0.527499973774
3164.0,0.527499973774
3168.0,0.527499973774
3172.0,0.527499973774
3176.0,0.527499973774
3186.0,0.527499973774
3193.0,0.527499973774
3196.0,0.527499973774
3199.0,0.527499973774
3200.0,0.527499973774
3209.0,0.527499973774
3210.0,0.527499973774
3214.0,0.527499973774
3229.0,0.527499973774
3230.0,0.527499973774
3233.0,0.527499973774
3242.0,0.527499973774
3244.0,0.527499973774
3249.0,0.527499973774
3251.0,0.527499973774
3253.0,0.527499973774
3264.0,0.527499973774
3271.0,0.527499973774
3272.0,0.527499973774
3274.0,0.527499973774
3276.0,0.527499973774
3280.0,0.527499973774
3282.0,0.527499973774
3285.0,0.527499973774
3297.0,0.527499973774
3298.0,0.527499973774
3307.0,0.527499973774
3309.0,0.527499973774
3310.0,0.527499973774
3312.0,0.527499973774
3314.0,0.527499973774
3315.0,0.527499973774
3316.0,0.527499973774
3319.0,0.527499973774
3322.0,0.527499973774
3327.0,0.527499973774
3332.0,0.527499973774
3334.0,0.527499973774
3336.0,0.527499973774
3338.0,0.527499973774
3340.0,0.527499973774
3343.0,0.527499973774
3352.0,0.527499973774
3353.0,0.527499973774
3356.0,0.527499973774
3357.0,0.527499973774
3360.0,0.527499973774
3365.0,0.527499973774
3366.0,0.527499973774
3367.0,0.527499973774
3369.0,0.527499973774
3374.0,0.527499973774
3376.0,0.527499973774
3381.0,0.527499973774
3385.0,0.527499973774
3386.0,0.527499973774
3397.0,0.527499973774
3403.0,0.527499973774
3409.0,0.527499973774
3414.0,0.527499973774
3415.0,0.527499973774
3423.0,0.527499973774
3427.0,0.527499973774
3428.0,0.527499973774
3439.0,0.527499973774
3441.0,0.527499973774
3442.0,0.527499973774
3447.0,0.527499973774
3453.0,0.527499973774
3456.0,0.527499973774
3458.0,0.527499973774
3459.0,0.527499973774
3462.0,0.527499973774
3464.0,0.527499973774
3477.0,0.527499973774
3480.0,0.527499973774
3483.0,0.527499973774
3490.0,0.527499973774
3497.0,0.527499973774
3498.0,0.527499973774
3500.0,0.527499973774
3504.0,0.527499973774
3509.0,0.527499973774
3510.0,0.527499973774
3511.0,0.527499973774
3525.0,0.527499973774
3528.0,0.527499973774
3529.0,0.527499973774
3531.0,0.527499973774
3532.0,0.527499973774
3536.0,0.527499973774
3537.0,0.527499973774
3538.0,0.527499973774
3547.0,0.527499973774
3557.0,0.527499973774
3572.0,0.527499973774
3573.0,0.527499973774
3588.0,0.527499973774
3590.0,0.527499973774
3597.0,0.527499973774
3601.0,0.527499973774
3602.0,0.527499973774
3608.0,0.527499973774
3611.0,0.527499973774
3616.0,0.527499973774
3619.0,0.527499973774
3623.0,0.527499973774
3638.0,0.527499973774
3641.0,0.527499973774
3643.0,0.527499973774
3647.0,0.527499973774
3648.0,0.527499973774
3662.0,0.527499973774
3663.0,0.527499973774
3665.0,0.527499973774
3679.0,0.527499973774
3683.0,0.527499973774
3692.0,0.527499973774
3700.0,0.527499973774
3705.0,0.527499973774
3706.0,0.527499973774
3711.0,0.527499973774
3712.0,0.527499973774
3716.0,0.527499973774
3725.0,0.527499973774
3727.0,0.527499973774
3739.0,0.527499973774
3740.0,0.527499973774
3743.0,0.527499973774
3744.0,0.527499973774
3750.0,0.527499973774
3751.0,0.527499973774
3752.0,0.527499973774
3753.0,0.527499973774
3754.0,0.527499973774
3761.0,0.527499973774
3762.0,0.527499973774
3764.0,0.527499973774
3773.0,0.527499973774
3774.0,0.527499973774
3775.0,0.527499973774
3776.0,0.527499973774
3785.0,0.527499973774
3788.0,0.527499973774
3791.0,0.527499973774
3792.0,0.527499973774
3794.0,0.527499973774
3797.0,0.527499973774
3798.0,0.527499973774
3807.0,0.527499973774
3808.0,0.527499973774
3810.0,0.527499973774
3813.0,0.527499973774
3815.0,0.527499973774
3818.0,0.527499973774
3820.0,0.527499973774
3824.0,0.527499973774
3832.0,0.527499973774
3836.0,0.527499973774
3837.0,0.527499973774
3849.0,0.527499973774
3853.0,0.527499973774
3861.0,0.527499973774
3862.0,0.527499973774
3863.0,0.527499973774
3867.0,0.527499973774
3868.0,0.527499973774
3871.0,0.527499973774
3873.0,0.527499973774
3874.0,0.527499973774
3879.0,0.527499973774
3881.0,0.527499973774
3883.0,0.527499973774
3887.0,0.527499973774
3888.0,0.527499973774
3889.0,0.527499973774
3898.0,0.527499973774
3901.0,0.527499973774
3904.0,0.527499973774
3905.0,0.527499973774
3907.0,0.527499973774
3911.0,0.527499973774
3915.0,0.527499973774
3917.0,0.527499973774
3923.0,0.527499973774
3925.0,0.527499973774
3931.0,0.527499973774
3934.0,0.527499973774
3943.0,0.527499973774
3946.0,0.527499973774
3947.0,0.527499973774
3949.0,0.527499973774
3958.0,0.527499973774
3959.0,0.527499973774
3960.0,0.527499973774
3969.0,0.527499973774
3971.0,0.527499973774
3973.0,0.527499973774
3976.0,0.527499973774
3979.0,0.527499973774
3982.0,0.527499973774
3992.0,0.527499973774
3993.0,0.527499973774
3995.0,0.527499973774
3997.0,0.527499973774
4002.0,0.527499973774
4003.0,0.527499973774
4006.0,0.527499973774
4010.0,0.527499973774
4011.0,0.527499973774
4012.0,0.527499973774
4019.0,0.527499973774
4020.0,0.527499973774
4026.0,0.527499973774
4030.0,0.527499973774
4033.0,0.527499973774
4034.0,0.527499973774
4038.0,0.527499973774
4045.0,0.527499973774
4046.0,0.527499973774
4047.0,0.527499973774
4048.0,0.527499973774
4055.0,0.527499973774
4061.0,0.527499973774
4063.0,0.527499973774
4066.0,0.527499973774
4069.0,0.527499973774
4076.0,0.527499973774
4081.0,0.527499973774
4086.0,0.527499973774
4087.0,0.527499973774
4094.0,0.527499973774
4096.0,0.527499973774
4105.0,0.527499973774
4107.0,0.527499973774
4110.0,0.527499973774
4115.0,0.527499973774
4128.0,0.527499973774
4131.0,0.527499973774
4136.0,0.527499973774
4140.0,0.527499973774
4141.0,0.527499973774
4142.0,0.527499973774
4146.0,0.527499973774
4156.0,0.527499973774
4159.0,0.527499973774
4171.0,0.527499973774
4174.0,0.527499973774
4175.0,0.527499973774
4180.0,0.527499973774
4187.0,0.527499973774
4191.0,0.527499973774
4193.0,0.527499973774
4197.0,0.527499973774
4201.0,0.527499973774
4203.0,0.527499973774
4205.0,0.527499973774
4206.0,0.527499973774
4209.0,0.527499973774
4213.0,0.527499973774
4215.0,0.527499973774
4220.0,0.527499973774
4223.0,0.527499973774
4225.0,0.527499973774
4234.0,0.527499973774
4241.0,0.527499973774
4244.0,0.527499973774
4247.0,0.527499973774
4254.0,0.527499973774
4255.0,0.527499973774
4262.0,0.527499973774
4263.0,0.527499973774
4266.0,0.527499973774
4269.0,0.527499973774
4270.0,0.527499973774
4271.0,0.527499973774
4274.0,0.527499973774
4279.0,0.527499973774
4286.0,0.527499973774
4287.0,0.527499973774
4288.0,0.527499973774
4290.0,0.516688108444
4294.0,0.527499973774
4296.0,0.527499973774
4299.0,0.527499973774
4302.0,0.527499973774
4316.0,0.527499973774
4320.0,0.527499973774
4321.0,0.527499973774
4324.0,0.527499973774
4325.0,0.527499973774
4326.0,0.527499973774
4332.0,0.527499973774
4334.0,0.527499973774
4343.0,0.527499973774
4348.0,0.527499973774
4350.0,0.527499973774
4353.0,0.527499973774
4356.0,0.527499973774
4361.0,0.527499973774
4367.0,0.527499973774
4369.0,0.527499973774
4371.0,0.527499973774
4373.0,0.527499973774
4374.0,0.527499973774
4376.0,0.527499973774
4393.0,0.527499973774
4394.0,0.527499973774
4397.0,0.527499973774
4398.0,0.527499973774
4404.0,0.527499973774
4410.0,0.527499973774
4411.0,0.527499973774
4412.0,0.527499973774
4414.0,0.527499973774
4415.0,0.527499973774
4418.0,0.527499973774
4420.0,0.527499973774
4426.0,0.527499973774
4427.0,0.527499973774
4430.0,0.527499973774
4431.0,0.527499973774
4435.0,0.527499973774
4437.0,0.527499973774
4438.0,0.527499973774
4458.0,0.527499973774
4461.0,0.527499973774
4462.0,0.527499973774
4464.0,0.527499973774
4482.0,0.527499973774
4484.0,0.527499973774
4489.0,0.527499973774
4494.0,0.527499973774
4496.0,0.527499973774
4503.0,0.527499973774
4508.0,0.527499973774
4515.0,0.527499973774
4516.0,0.527499973774
4517.0,0.527499973774
4518.0,0.527499973774
4524.0,0.527499973774
4525.0,0.527499973774
4527.0,0.527499973774
4529.0,0.527499973774
4535.0,0.527499973774
4538.0,0.527499973774
4544.0,0.527499973774
4545.0,0.527499973774
4550.0,0.527499973774
4551.0,0.527499973774
4554.0,0.527499973774
4563.0,0.527499973774
4565.0,0.527499973774
4573.0,0.527499973774
4576.0,0.527499973774
4578.0,0.527499973774
4587.0,0.527499973774
4590.0,0.527499973774
4597.0,0.527499973774
4600.0,0.527499973774
4608.0,0.527499973774
4612.0,0.527499973774
4615.0,0.527499973774
4616.0,0.527499973774
4618.0,0.527499973774
4620.0,0.527499973774
4622.0,0.527499973774
4624.0,0.527499973774
4628.0,0.527499973774
4631.0,0.527499973774
4633.0,0.527499973774
4646.0,0.527499973774
4648.0,0.517319202423
4655.0,0.527499973774
4669.0,0.527499973774
4673.0,0.527499973774
4677.0,0.527499973774
4680.0,0.527499973774
4683.0,0.527499973774
4691.0,0.527499973774
4694.0,0.527499973774
4697.0,0.527499973774
4698.0,0.527499973774
4704.0,0.527499973774
4711.0,0.527499973774
4713.0,0.527499973774
4716.0,0.527499973774
4724.0,0.527499973774
4727.0,0.527499973774
4730.0,0.527499973774
4731.0,0.527499973774
4732.0,0.527499973774
4741.0,0.527499973774
4742.0,0.527499973774
