Id,Response_raw,Response_rank,Response_cdf,Response_cut
1232,7.168,16116,8,8
1235,7.682,18685,8,8
1237,5.87,10492,6,6
1257,6.274,12203,7,7
1266,2.896,1087,1,2
1267,5.612,9392,6,6
1274,6.98,15202,8,7
1277,7.206,16300,8,8
1278,4.79,6061,5,4
1280,7.726,18885,8,8
1282,7.086,15674,8,7
1293,4.364,4558,3,3
1294,4.098,3675,2,3
1305,7.316,16876,8,8
1306,6.04,11225,7,6
1311,6.224,12004,7,7
1318,5.146,7514,6,5
1320,6.148,11703,7,6
1323,7.042,15474,8,7
1325,3.46,2056,1,2
1328,5.468,8797,6,5
1336,4.276,4261,3,3
1340,6.526,13235,7,7
1341,7.636,18480,8,8
1344,5.776,10098,6,6
1345,5.73,9903,6,6
1348,4.048,3540,2,3
1358,1.756,105,1,1
1361,7.78,19128,8,8
1364,4.286,4296,3,3
1373,6.946,15053,8,7
1377,4.724,5828,5,4
1378,7.092,15696,8,7
1380,6.354,12540,7,7
1382,5.972,10930,7,6
1383,4.824,6201,5,4
1386,7.44,17501,8,8
1387,2.17,342,1,1
1390,4.1,3680,2,3
1395,7.306,16827,8,8
1398,5.388,8485,6,5
1402,4.872,6386,5,4
1403,7.236,16455,8,8
1405,7.594,18295,8,8
1407,6.914,14913,8,7
1410,3.344,1828,1,2
1412,3.25,1649,1,2
1419,4.742,5894,5,4
1426,6.336,12459,7,7
1428,7.562,18143,8,8
1436,6.368,12593,7,7
1437,3.018,1274,1,2
1438,4.882,6434,5,4
1441,7.662,18603,8,8
1444,4.962,6761,5,5
1448,4.194,3986,2,3
1454,4.448,4838,4,3
1457,5.302,8191,6,5
1459,7.268,16597,8,8
1463,6.404,12726,7,7
1467,3.436,2002,1,2
1471,5.294,8157,6,5
1475,5.214,7827,6,5
1476,4.116,3738,2,3
1480,6.39,12682,7,7
1481,3.802,2869,2,3
1482,5.53,9031,6,6
1489,5.034,7052,6,5
1491,6.894,14829,8,7
1494,7.114,15808,8,7
1496,7.284,16692,8,8
1500,7.304,16814,8,8
1501,7.414,17370,8,8
1503,5.738,9938,6,6
1504,3.596,2362,2,2
1505,4.448,4840,4,3
1515,4.464,4897,4,3
1517,4.604,5367,5,4
1520,4.738,5878,5,4
1521,4.316,4402,3,3
1523,7.65,18541,8,8
1526,6.936,15009,8,7
1529,4.626,5460,5,4
1530,5.938,10809,7,6
1543,5.012,6955,6,5
1544,7.792,19178,8,8
1547,5.858,10451,6,6
1550,7.8,19219,8,8
1552,5.52,8993,6,6
1554,6.046,11249,7,6
1563,6.08,11406,7,6
1574,4.982,6839,5,5
1575,4.302,4371,3,3
1576,4.762,5962,5,4
1579,4.928,6622,5,5
1582,4.168,3906,2,3
1584,7.55,18088,8,8
1585,6.984,15220,8,7
1589,5.932,10784,7,6
1596,6.076,11369,7,6
1598,3.136,1466,1,2
1611,5.946,10833,7,6
1613,4.572,5251,5,4
1615,5.63,9461,6,6
1618,4.658,5572,5,4
1627,6.158,11736,7,6
1630,4.64,5504,5,4
1638,6.804,14461,8,7
1639,5.866,10480,6,6
1640,7.576,18209,8,8
1642,6.676,13863,8,7
1645,5.112,7350,6,5
1648,6.004,11059,7,6
1654,5.062,7165,6,5
1661,6.734,14115,8,7
1662,6.002,11046,7,6
1663,7.474,17702,8,8
1666,5.0,6907,6,5
1668,4.028,3480,2,3
1670,2.5,664,1,1
1672,6.458,12940,7,7
1681,5.572,9214,6,6
1682,5.942,10819,7,6
1683,2.724,904,1,1
1687,7.576,18210,8,8
1688,5.58,9244,6,6
1693,6.484,13054,7,7
1694,6.816,14509,8,7
1700,7.458,17614,8,8
1704,5.288,8139,6,5
1712,7.304,16813,8,8
1716,7.504,17842,8,8
1717,6.196,11884,7,6
1722,5.002,6921,6,5
1724,4.22,4061,2,3
1738,2.038,242,1,1
1739,2.492,659,1,1
1740,7.334,16968,8,8
1761,7.398,17283,8,8
1763,7.246,16496,8,8
1765,6.126,11617,7,6
1766,6.546,13323,8,7
1767,7.126,15867,8,7
1771,5.324,8267,6,5
1772,5.208,7807,6,5
1777,6.158,11739,7,6
1784,3.334,1810,1,2
1799,5.496,8911,6,5
1806,6.072,11347,7,6
1810,2.594,754,1,1
1812,5.082,7235,6,5
1814,4.472,4924,4,3
1818,6.034,11190,7,6
1819,7.122,15843,8,7
1822,4.572,5250,5,4
1823,7.442,17522,8,8
1824,3.226,1618,1,2
1834,4.988,6861,5,5
1835,6.38,12639,7,7
1844,4.724,5829,5,4
1848,4.908,6548,5,5
1849,7.932,19691,8,8
1850,6.018,11121,7,6
1851,4.466,4907,4,3
1856,3.722,2661,2,2
1862,3.076,1358,1,2
1863,5.326,8272,6,5
1872,4.65,5534,5,4
1874,4.306,4382,3,3
1875,7.466,17658,8,8
1877,7.534,17987,8,8
1900,5.744,9968,6,6
1902,5.548,9116,6,6
1904,5.65,9537,6,6
1905,3.054,1323,1,2
1908,7.566,18164,8,8
1914,7.838,19383,8,8
1916,3.716,2641,2,2
1922,4.238,4136,2,3
1933,6.158,11737,7,6
1934,4.46,4885,4,3
1939,5.25,7967,6,5
1942,3.338,1816,1,2
1947,7.654,18557,8,8
1957,7.222,16382,8,8
1971,7.612,18365,8,8
1973,4.44,4817,4,3
1974,5.46,8759,6,5
1977,5.026,7010,6,5
1981,5.534,9051,6,6
1985,7.494,17804,8,8
1987,5.986,10978,7,6
1989,5.534,9046,6,6
2001,4.098,3674,2,3
2002,3.184,1548,1,2
2007,2.926,1139,1,2
2008,7.258,16554,8,8
2011,4.2,4005,2,3
2021,5.194,7735,6,5
2034,6.92,14938,8,7
2040,6.544,13308,8,7
2044,3.468,2067,2,2
2045,7.04,15469,8,7
2048,6.604,13567,8,7
2051,7.188,16210,8,8
2062,6.596,13527,8,7
2066,3.15,1493,1,2
2068,5.778,10107,6,6
2069,3.654,2491,2,2
2074,7.234,16444,8,8
2075,7.274,16634,8,8
2078,7.156,16044,8,8
2079,1.59,45,1,1
2080,2.576,737,1,1
2081,4.252,4193,2,3
2084,2.436,607,1,1
2085,7.286,16705,8,8
2087,6.696,13960,8,7
2096,4.614,5418,5,4
2102,5.376,8441,6,5
2103,5.138,7470,6,5
2107,7.036,15435,8,7
2117,5.524,9010,6,6
2118,3.874,3061,2,3
2120,5.69,9733,6,6
2121,3.768,2788,2,2
2122,4.954,6728,5,5
2130,6.466,12969,7,7
2136,3.842,2970,2,3
2138,7.664,18615,8,8
2140,6.622,13636,8,7
2143,6.546,13313,8,7
2144,4.814,6153,5,4
2145,4.596,5334,5,4
2147,6.962,15119,8,7
2150,4.176,3934,2,3
2154,7.826,19333,8,8
2155,2.242,410,1,1
2166,5.188,7701,6,5
2169,4.086,3638,2,3
2173,5.158,7568,6,5
2176,2.46,624,1,1
2178,6.09,11448,7,6
2179,4.29,4318,3,3
2180,6.872,14731,8,7
2184,7.736,18925,8,8
2185,7.39,17244,8,8
2188,5.174,7635,6,5
2190,6.874,14739,8,7
2194,6.074,11361,7,6
2195,5.13,7434,6,5
2198,4.662,5592,5,4
2205,7.692,18741,8,8
2206,5.508,8958,6,6
2207,3.822,2915,2,3
2212,5.918,10725,7,6
2213,6.282,12237,7,7
2216,7.148,15996,8,8
2218,2.536,696,1,1
2224,6.928,14980,8,7
2225,6.768,14276,8,7
2228,7.324,16918,8,8
2236,6.228,12012,7,7
2242,7.622,18413,8,8
2246,5.32,8253,6,5
2250,7.364,17124,8,8
2255,6.438,12861,7,7
2256,2.518,682,1,1
2267,4.836,6241,5,4
2268,6.476,13011,7,7
2269,5.594,9306,6,6
2272,4.992,6878,6,5
2275,3.388,1916,1,2
2280,7.956,19736,8,8
2282,7.56,18135,8,8
2287,6.748,14192,8,7
2289,7.618,18387,8,8
2293,7.27,16607,8,8
2296,6.824,14537,8,7
2307,5.766,10050,6,6
2309,4.842,6268,5,4
2313,4.36,4547,3,3
2325,4.29,4321,3,3
2327,6.38,12641,7,7
2336,3.536,2214,2,2
2339,5.788,10166,6,6
2342,6.304,12317,7,7
2347,7.408,17334,8,8
2350,5.39,8494,6,5
2360,5.448,8712,6,5
2364,5.998,11030,7,6
2369,2.106,290,1,1
2379,4.152,3859,2,3
2394,5.464,8776,6,5
2395,4.242,4153,2,3
2399,7.474,17706,8,8
2402,6.206,11930,7,7
2410,7.79,19167,8,8
2416,6.696,13964,8,7
2420,6.962,15128,8,7
2427,5.668,9617,6,6
2434,7.67,18641,8,8
2435,6.284,12242,7,7
2441,4.898,6508,5,4
2447,4.584,5299,5,4
2452,5.464,8782,6,5
2463,5.69,9731,6,6
2467,5.694,9749,6,6
2468,6.798,14430,8,7
2470,6.546,13317,8,7
2476,5.822,10294,6,6
2483,2.462,626,1,1
2487,4.322,4425,3,3
2492,6.822,14532,8,7
2502,6.838,14589,8,7
2504,3.568,2287,2,2
2510,7.284,16696,8,8
2511,2.58,740,1,1
2512,7.176,16157,8,8
2517,6.844,14609,8,7
2520,6.332,12434,7,7
2521,7.544,18052,8,8
2523,5.624,9438,6,6
2524,5.006,6931,6,5
2525,5.66,9581,6,6
2526,4.196,3990,2,3
2528,7.432,17454,8,8
2530,3.538,2221,2,2
2532,3.946,3257,2,3
2536,4.036,3513,2,3
2540,5.55,9122,6,6
2541,5.764,10033,6,6
2543,4.668,5627,5,4
2549,6.346,12497,7,7
2550,3.056,1325,1,2
2556,4.014,3436,2,3
2557,6.33,12422,7,7
2559,6.18,11824,7,6
2565,7.97,19754,8,8
2566,6.9,14858,8,7
2567,3.382,1904,1,2
2568,5.6,9333,6,6
2570,7.416,17376,8,8
2573,7.092,15708,8,7
2577,6.2,11904,7,6
2578,6.0,11039,7,6
2583,2.862,1053,1,2
2586,5.162,7585,6,5
2587,4.238,4139,2,3
2588,7.292,16749,8,8
2591,7.538,18018,8,8
2597,7.028,15405,8,7
2606,5.894,10615,7,6
2607,7.23,16428,8,8
2608,7.324,16919,8,8
2611,2.816,1003,1,2
2612,6.536,13268,7,7
2613,7.574,18203,8,8
2616,6.604,13556,8,7
2621,6.88,14773,8,7
2622,6.374,12624,7,7
2634,7.018,15362,8,7
2639,7.2,16258,8,8
2642,2.302,475,1,1
2644,6.062,11305,7,6
2650,3.538,2220,2,2
2655,7.054,15527,8,7
2664,6.242,12075,7,7
2667,4.566,5232,5,4
2670,5.902,10650,7,6
2679,3.664,2516,2,2
2681,5.936,10807,7,6
2683,7.156,16042,8,8
2685,7.814,19283,8,8
2687,7.55,18083,8,8
2696,4.264,4234,2,3
2699,5.144,7504,6,5
2712,2.646,811,1,1
2716,7.478,17722,8,8
2720,6.728,14104,8,7
2725,5.672,9640,6,6
2726,7.352,17061,8,8
2731,5.044,7098,6,5
2733,7.678,18671,8,8
2740,7.466,17653,8,8
2742,5.236,7903,6,5
2748,5.504,8941,6,6
2749,7.794,19182,8,8
2763,5.854,10433,6,6
2771,7.624,18430,8,8
2772,4.494,4994,4,3
2773,5.408,8565,6,5
2783,7.232,16435,8,8
2784,7.32,16900,8,8
2789,2.908,1100,1,2
2796,3.968,3316,2,3
2798,5.01,6949,6,5
2799,7.166,16105,8,8
2800,5.534,9049,6,6
2802,7.048,15505,8,7
2805,5.308,8210,6,5
2809,5.888,10594,6,6
2816,6.794,14405,8,7
2817,6.306,12330,7,7
2821,6.564,13402,8,7
2822,7.592,18287,8,8
2829,6.106,11536,7,6
2832,4.876,6405,5,4
2842,5.616,9405,6,6
2844,6.412,12754,7,7
2846,5.46,8760,6,5
2851,4.65,5541,5,4
2852,5.376,8445,6,5
2853,7.17,16133,8,8
2856,6.582,13469,8,7
2862,3.736,2701,2,2
2866,5.812,10253,6,6
2868,4.936,6662,5,5
2886,7.87,19507,8,8
2892,5.348,8345,6,5
2893,4.624,5452,5,4
2898,7.1,15749,8,7
2917,3.74,2715,2,2
2923,3.286,1721,1,2
2927,5.722,9859,6,6
2930,7.412,17359,8,8
2931,3.016,1270,1,2
2935,6.634,13684,8,7
2936,3.388,1917,1,2
2961,3.66,2504,2,2
2964,6.956,15098,8,7
2967,7.218,16360,8,8
2968,6.426,12803,7,7
2970,6.748,14187,8,7
2977,4.228,4084,2,3
2978,6.38,12643,7,7
2979,7.47,17679,8,8
2985,4.6,5353,5,4
2986,3.952,3272,2,3
2989,5.476,8826,6,5
2997,4.206,4021,2,3
2999,7.568,18171,8,8
3004,6.418,12767,7,7
3008,6.486,13064,7,7
3010,4.486,4966,4,3
3020,7.704,18793,8,8
3022,7.334,16964,8,8
3024,6.21,11947,7,7
3027,7.26,16563,8,8
3032,7.912,19631,8,8
3033,7.818,19305,8,8
3048,4.116,3739,2,3
3053,4.904,6527,5,5
3056,7.582,18248,8,8
3070,7.064,15574,8,7
3071,2.228,401,1,1
3073,6.53,13253,7,7
3080,6.932,14995,8,7
3098,7.856,19450,8,8
3099,4.5,5020,4,3
3109,5.91,10691,7,6
3110,6.56,13387,8,7
3115,2.15,326,1,1
3121,7.526,17945,8,8
3128,6.502,13156,7,7
3132,2.54,703,1,1
3133,2.942,1157,1,2
3141,6.776,14312,8,7
3144,4.582,5291,5,4
3145,4.438,4808,4,3
3154,4.906,6538,5,5
3159,6.518,13204,7,7
3164,2.676,850,1,1
3168,2.482,648,1,1
3172,4.366,4567,3,3
3176,5.166,7598,6,5
3186,3.666,2522,2,2
3193,4.288,4312,3,3
3196,6.736,14122,8,7
3199,3.798,2854,2,2
3200,6.438,12853,7,7
3209,7.108,15787,8,7
3210,7.368,17143,8,8
3214,5.408,8561,6,5
3229,6.028,11166,7,6
3230,6.248,12100,7,7
3233,7.914,19639,8,8
3242,3.634,2451,2,2
3244,2.202,375,1,1
3249,5.22,7851,6,5
3251,3.82,2912,2,3
3253,2.726,905,1,1
3264,5.84,10379,6,6
3271,3.512,2168,2,2
3272,7.76,19020,8,8
3274,5.624,9437,6,6
3276,4.114,3727,2,3
3280,4.912,6564,5,5
3282,5.56,9160,6,6
3285,7.232,16431,8,8
3297,6.228,12018,7,7
3298,7.102,15759,8,7
3307,5.49,8880,6,5
3309,6.812,14493,8,7
3310,7.562,18141,8,8
3312,5.042,7089,6,5
3314,7.666,18620,8,8
3315,4.058,3572,2,3
3316,5.356,8371,6,5
3319,5.15,7525,6,5
3322,7.756,19004,8,8
3327,6.254,12127,7,7
3332,5.158,7567,6,5
3334,7.622,18418,8,8
3336,1.846,134,1,1
3338,6.464,12962,7,7
3340,5.44,8680,6,5
3343,3.256,1659,1,2
3352,6.856,14662,8,7
3353,6.488,13083,7,7
3356,6.758,14233,8,7
3357,7.806,19249,8,8
3360,5.846,10404,6,6
3365,7.612,18355,8,8
3366,6.486,13067,7,7
3367,7.896,19594,8,8
3369,6.926,14972,8,7
3374,4.576,5260,5,4
3376,4.782,6040,5,4
3381,7.122,15840,8,7
3385,4.858,6330,5,4
3386,6.616,13609,8,7
3397,6.472,12992,7,7
3403,4.718,5806,5,4
3409,3.586,2338,2,2
3414,7.304,16818,8,8
3415,6.15,11711,7,6
3423,6.82,14519,8,7
3427,3.98,3345,2,3
3428,7.124,15846,8,7
3439,4.502,5023,4,4
3441,6.35,12520,7,7
3442,3.148,1486,1,2
3447,5.838,10365,6,6
3453,5.86,10457,6,6
3456,3.55,2252,2,2
3458,5.122,7400,6,5
3459,5.216,7836,6,5
3462,6.428,12816,7,7
3464,6.878,14760,8,7
3477,6.876,14750,8,7
3480,4.83,6218,5,4
3483,7.324,16914,8,8
3490,5.374,8433,6,5
3497,6.532,13258,7,7
3498,7.07,15608,8,7
3500,5.01,6947,6,5
3504,5.066,7178,6,5
3509,2.256,424,1,1
3510,6.874,14742,8,7
3511,6.486,13071,7,7
3525,4.304,4376,3,3
3528,6.2,11911,7,6
3529,2.328,498,1,1
3531,4.69,5692,5,4
3532,7.326,16923,8,8
3536,7.208,16316,8,8
3537,3.572,2299,2,2
3538,5.808,10234,6,6
3547,3.568,2292,2,2
3557,5.574,9217,6,6
3572,7.318,16879,8,8
3573,6.206,11935,7,7
3588,7.138,15941,8,7
3590,5.844,10392,6,6
3597,6.338,12469,7,7
3601,4.448,4836,4,3
3602,6.94,15022,8,7
3608,7.41,17347,8,8
3611,5.548,9108,6,6
3616,6.03,11172,7,6
3619,6.158,11741,7,6
3623,4.536,5112,5,4
3638,4.296,4348,3,3
3641,4.392,4646,4,3
3643,7.2,16264,8,8
3647,4.188,3967,2,3
3648,5.814,10264,6,6
3662,4.836,6246,5,4
3663,7.834,19361,8,8
3665,5.142,7494,6,5
3679,7.362,17117,8,8
3683,6.08,11399,7,6
3692,5.702,9782,6,6
3700,6.064,11319,7,6
3705,4.552,5170,5,4
3706,7.766,19038,8,8
3711,7.62,18409,8,8
3712,3.446,2024,1,2
3716,3.936,3229,2,3
3725,3.782,2818,2,2
3727,7.064,15572,8,7
3739,5.908,10682,7,6
3740,4.104,3690,2,3
3743,4.694,5712,5,4
3744,2.224,397,1,1
3750,7.776,19101,8,8
3751,5.05,7124,6,5
3752,2.306,481,1,1
3753,4.948,6710,5,5
3754,2.616,781,1,1
3761,7.176,16156,8,8
3762,6.212,11959,7,7
3764,4.024,3470,2,3
3773,6.546,13316,8,7
3774,4.86,6340,5,4
3775,7.198,16255,8,8
3776,7.098,15744,8,7
3785,4.876,6412,5,4
3788,7.68,18682,8,8
3791,5.392,8502,6,5
3792,6.91,14900,8,7
3794,3.894,3110,2,3
3797,6.628,13655,8,7
3798,7.462,17636,8,8
3807,4.266,4238,2,3
3808,7.196,16244,8,8
3810,4.852,6302,5,4
3813,5.948,10836,7,6
3815,7.352,17063,8,8
3818,5.508,8955,6,6
3820,2.464,629,1,1
3824,7.166,16113,8,8
3832,7.512,17894,8,8
3836,7.932,19693,8,8
3837,6.112,11559,7,6
3849,6.854,14650,8,7
3853,5.156,7554,6,5
3861,3.694,2586,2,2
3862,5.832,10350,6,6
3863,3.694,2587,2,2
3867,4.148,3848,2,3
3868,7.046,15497,8,7
3871,7.602,18324,8,8
3873,5.19,7709,6,5
3874,6.032,11185,7,6
3879,6.58,13463,8,7
3881,5.872,10503,6,6
3883,7.248,16501,8,8
3887,4.818,6172,5,4
3888,5.256,7997,6,5
3889,4.148,3849,2,3
3898,3.004,1259,1,2
3901,6.998,15284,8,7
3904,2.936,1151,1,2
3905,4.748,5912,5,4
3907,5.604,9358,6,6
3911,3.408,1950,1,2
3915,7.058,15537,8,7
3917,4.498,5008,4,3
3923,5.81,10239,6,6
3925,3.586,2334,2,2
3931,5.844,10390,6,6
3934,7.192,16233,8,8
3943,6.54,13292,8,7
3946,4.552,5171,5,4
3947,6.002,11049,7,6
3949,4.836,6245,5,4
3958,4.712,5784,5,4
3959,6.442,12885,7,7
3960,4.726,5840,5,4
3969,6.258,12138,7,7
3971,7.434,17467,8,8
3973,7.158,16059,8,8
3976,7.736,18921,8,8
3979,6.46,12954,7,7
3982,7.566,18166,8,8
3992,6.688,13920,8,7
3993,5.802,10214,6,6
3995,6.386,12658,7,7
3997,3.926,3199,2,3
4002,7.704,18792,8,8
4003,7.828,19339,8,8
4006,6.498,13128,7,7
4010,7.856,19442,8,8
4011,6.286,12252,7,7
4012,7.69,18728,8,8
4019,6.846,14615,8,7
4020,3.974,3331,2,3
4026,5.49,8879,6,5
4030,3.764,2779,2,2
4033,4.674,5643,5,4
4034,6.342,12483,7,7
4038,3.282,1714,1,2
4045,7.014,15344,8,7
4046,7.086,15670,8,7
4047,1.498,33,1,1
4048,7.698,18766,8,8
4055,6.274,12206,7,7
4061,7.026,15399,8,7
