Id,Response_raw,Response_rank,Response_cdf,Response_cut
819,4.6065113619,12181,7,4
820,4.60844855011,15510,8,4
822,4.60710166395,13311,8,4
823,4.60597216338,11156,7,4
833,4.60469847172,8547,6,3
834,4.6134827733,19186,8,4
842,4.60123482347,2696,2,3
845,4.60570729524,10607,7,4
856,4.59832283854,513,1,3
860,4.59907712042,842,1,3
864,4.608869344,16086,8,4
869,4.60611370206,11422,7,4
872,4.60277430713,4978,4,3
877,4.60161391646,3174,2,3
878,4.60508484393,9331,6,4
893,4.60415448993,7470,6,3
894,4.61131972075,18331,8,4
896,4.60665286332,12454,7,4
899,4.6080653891,14966,8,4
900,4.6092947945,16599,8,4
911,4.60446408391,8051,6,3
914,4.61211896688,18749,8,4
917,4.60994383693,17296,8,4
919,4.60247915238,4476,3,3
923,4.60020026565,1629,1,3
925,4.60655709356,12257,7,4
926,4.61255735159,18918,8,4
934,4.60641539842,11995,7,4
938,4.60923631489,16533,8,4
940,4.60813288391,15056,8,4
955,4.60412240773,7408,6,3
956,4.60515166819,9484,6,4
971,4.60622697324,11616,7,4
973,4.60140001774,2905,2,3
978,4.60578744113,10776,7,4
979,4.60501041263,9171,6,4
981,4.60472366214,8609,6,3
988,4.60163526237,3205,2,3
990,4.60557661206,10356,6,4
992,4.6072505042,13543,8,4
996,4.60299894214,5380,5,3
997,4.6022085622,4030,2,3
999,4.60132683069,2819,2,3
1000,4.60438895226,7907,6,3
1006,4.60888847709,16108,8,4
1009,4.59803503752,418,1,3
1018,4.60190859437,3589,2,3
1025,4.60159267485,3152,2,3
1038,4.60701291263,13130,7,4
1042,4.61655982584,19612,8,4
1045,4.60524853319,9700,6,4
1046,4.60596739501,11144,7,4
1047,4.60930932313,16618,8,4
1050,4.59914081544,872,1,3
1052,4.60330699384,5893,5,3
1054,4.60282360762,5076,5,3
1057,4.60154468566,3086,2,3
1061,4.60027241707,1697,1,3
1069,4.60968607664,17027,8,4
1071,4.60606130213,11327,7,4
1073,4.60383100808,6859,5,3
1074,4.60252076387,4551,3,3
1075,4.60269066691,4832,4,3
1083,4.60466977954,8493,6,3
1084,4.6065364182,12218,7,4
1089,4.60559790581,10398,6,4
1099,4.60228847712,4153,2,3
1103,4.5969882533,186,1,3
1110,4.60970652103,17060,8,4
1123,4.60803049803,14902,8,4
1130,4.60616458207,11507,7,4
1135,4.60378868878,6776,5,3
1137,4.59921775758,916,1,3
1145,4.60225494206,4103,2,3
1147,4.60060845315,2000,1,3
1152,4.60358478874,6396,5,3
1153,4.60927954316,16578,8,4
1154,4.60433650762,7823,6,3
1158,4.60374524444,6699,5,3
1166,4.60106998682,2482,2,3
1170,4.60427612811,7718,6,3
1172,4.60600343347,11206,7,4
1178,4.61308634281,19079,8,4
1179,4.59991277754,1395,1,3
1181,4.60575070232,10698,7,4
1182,4.60593387485,11072,7,4
1183,4.60757445544,14098,8,4
1191,4.6046898663,8533,6,3
1192,4.60487101972,8910,6,3
1200,4.60346986353,6193,5,3
1205,4.60734698176,13731,8,4
1207,4.60911805928,16397,8,4
1208,4.59912420809,865,1,3
1209,4.60084301233,2252,2,3
1217,4.60470005125,8554,6,3
1223,4.60480419546,8787,6,3
1225,4.6041277945,7420,6,3
1226,4.60370355844,6641,5,3
1228,4.60885275155,16068,8,4
1230,4.6036131531,6462,5,3
1232,4.60232077539,4203,2,3
1235,4.6072518453,13548,8,4
1237,4.60545109212,10107,6,4
1257,4.60834251344,15362,8,4
1266,4.6200555414,19728,8,4
1267,4.60359445214,6422,5,3
1274,4.60968385637,17025,8,4
1277,4.61088262498,18047,8,4
1278,4.6012917012,2764,2,3
1280,4.60102079809,2434,2,3
1282,4.60161288083,3172,2,3
1293,4.59940410405,1029,1,3
1294,4.60536100715,9935,6,4
1305,4.60173188895,3321,2,3
1306,4.60282839835,5084,5,3
1311,4.59996133298,1433,1,3
1318,4.60231596977,4200,2,3
1320,4.60217752308,3990,2,3
1323,4.60301730037,5410,5,3
1325,4.60563167185,10465,6,4
1328,4.60304380953,5443,5,3
1336,4.60383657366,6869,6,3
1340,4.60475065559,8672,6,3
1341,4.60985252261,17198,8,4
1344,4.60873615742,15921,8,4
1345,4.60703592747,13172,7,4
1348,4.60132570565,2815,2,3
1358,4.59924562275,940,1,3
1361,4.60194605589,3650,2,3
1364,4.60194275528,3643,2,3
1373,4.60575121641,10700,7,4
1377,4.59339604527,9,1,3
1378,4.61136277765,18354,8,4
1380,4.60163601488,3208,2,3
1382,4.60427860171,7724,6,3
1383,4.60844021291,15493,8,4
1386,4.60699412227,13091,7,4
1387,4.6068572402,12867,7,4
1390,4.60668095946,12503,7,4
1395,4.60681147128,12776,7,4
1398,4.60680880398,12770,7,4
1402,4.60480186343,8780,6,3
1403,4.60226200521,4115,2,3
1405,4.60450594127,8152,6,3
1407,4.61409126222,19329,8,4
1410,4.60221047699,4034,2,3
1412,4.60754481703,14058,8,4
1419,4.60314683616,5619,5,3
1426,4.60457438976,8296,6,3
1428,4.60237877816,4296,3,3
1436,4.60114364326,2574,2,3
1437,4.59780831635,352,1,3
1438,4.61076242477,17977,8,4
1441,4.59822848439,477,1,3
1444,4.6078454107,14599,8,4
1448,4.60812868178,15048,8,4
1454,4.61397498846,19300,8,4
1457,4.60207559913,3826,2,3
1459,4.60457254201,8294,6,3
1463,4.60752665251,14029,8,4
1467,4.60396657139,7111,6,3
1471,4.60697050393,13058,7,4
1475,4.60376507044,6742,5,3
1476,4.60516755283,9511,6,4
1480,4.5970480293,194,1,3
1481,4.59811569005,444,1,3
1482,4.6001162827,1568,1,3
1489,4.60566601157,10527,6,4
1491,4.60629729182,11772,7,4
1494,4.59926642478,954,1,3
1496,4.59842984378,550,1,3
1500,4.60661887378,12377,7,4
1501,4.60524567962,9695,6,4
1503,4.60113167763,2560,2,3
1504,4.60361628234,6466,5,3
1505,4.6071716249,13416,8,4
1515,4.60661888868,12378,7,4
1517,4.61063817888,17901,8,4
1520,4.60593134165,11068,7,4
1521,4.60665716231,12458,7,4
1523,4.60291544348,5243,5,3
1526,4.6095463261,16891,8,4
1529,4.60546024144,10123,6,4
1530,4.60178796202,3410,2,3
1543,4.60365220159,6535,5,3
1544,4.60758107901,14115,8,4
1547,4.60126455128,2729,2,3
1550,4.60363104939,6502,5,3
1552,4.60474151373,8650,6,3
1554,4.601434879,2957,2,3
1563,4.60401337594,7209,6,3
1574,4.61370364577,19245,8,4
1575,4.60030146688,1717,1,3
1576,4.60947414488,16812,8,4
1579,4.6032743901,5836,5,3
1582,4.60862463713,15752,8,4
1584,4.60658276081,12305,7,4
1585,4.61049382389,17784,8,4
1589,4.61403333396,19312,8,4
1596,4.60551816225,10249,6,4
1598,4.59530130029,44,1,3
1611,4.60873237252,15916,8,4
1613,4.60858286917,15698,8,4
1615,4.60559665412,10394,6,4
1618,4.6027456224,4912,4,3
1627,4.59908015281,844,1,3
1630,4.60530482233,9825,6,4
1638,4.60219198465,4012,2,3
1639,4.60863679647,15772,8,4
1640,4.60731130093,13666,8,4
1642,4.60888706148,16106,8,4
1645,4.60737326741,13766,8,4
1648,4.60634824634,11883,7,4
1654,4.600171417,1604,1,3
1661,4.60462675989,8414,6,3
1662,4.60339974612,6065,5,3
1663,4.60417561978,7515,6,3
1666,4.609426938,16769,8,4
1668,4.5995985046,1155,1,3
1670,4.60717222095,13417,8,4
1672,4.60022757202,1665,1,3
1681,4.60584586114,10898,7,4
1682,4.60253894329,4578,3,3
1683,4.599374488,1011,1,3
1687,4.60389643908,6978,6,3
1688,4.60711175948,13325,8,4
1693,4.60635807365,11892,7,4
1694,4.60581003129,10831,7,4
1700,4.60616972297,11519,7,4
1704,4.60469768941,8544,6,3
1712,4.60549334437,10195,6,4
1716,4.60522975773,9656,6,4
1717,4.6056786105,10555,6,4
1722,4.59769714624,321,1,3
1724,4.60602859408,11262,7,4
1738,4.60660364479,12340,7,4
1739,4.61040531844,17715,8,4
1740,4.60171881318,3303,2,3
1761,4.60681568831,12788,7,4
1763,4.60290616751,5223,5,3
1765,4.6103432104,17658,8,4
1766,4.60260141641,4680,4,3
1767,4.60782050341,14554,8,4
1771,4.6019982174,3726,2,3
1772,4.61221867055,18790,8,4
1777,4.60806746781,14968,8,4
1784,4.60224469006,4092,2,3
1799,4.60123069584,2693,2,3
1806,4.60248398781,4482,3,3
1810,4.59591913223,82,1,3
1812,4.61237240583,18849,8,4
1814,4.60076275468,2176,2,3
1818,4.60497011989,9097,6,4
1819,4.61363814771,19224,8,4
1822,4.6024967134,4496,3,3
1823,4.59831146151,511,1,3
1824,4.604123272,7412,6,3
1834,4.60605294257,11308,7,4
1835,4.60344459116,6153,5,3
1844,4.60185693949,3514,2,3
1848,4.60767561942,14297,8,4
1849,4.60532671958,9875,6,4
1850,4.60723967105,13524,8,4
1851,4.6013168022,2801,2,3
1856,4.60613483191,11458,7,4
1862,4.61515970528,19484,8,4
1863,4.60543864965,10076,6,4
1872,4.60532303154,9868,6,4
1874,4.60833416879,15353,8,4
1875,4.6091664359,16451,8,4
1877,4.60470081866,8555,6,3
1900,4.60456427932,8279,6,3
1902,4.60707967728,13261,7,4
1904,4.60331275314,5901,5,3
1905,4.60251972079,4549,3,3
1908,4.60258600861,4651,4,3
1914,4.60464181006,8444,6,3
1916,4.59961784631,1166,1,3
1922,4.59905569255,837,1,3
1933,4.61083536595,18025,8,4
1934,4.60653211921,12211,7,4
1939,4.6021701023,3972,2,3
1942,4.60677551478,12701,7,4
1947,4.60900110006,16250,8,4
1957,4.6034239307,6114,5,3
1971,4.60383101553,6860,5,3
1973,4.60746744275,13937,8,4
1974,4.61199317873,18693,8,4
1977,4.6030254364,5421,5,3
1981,4.60660620779,12346,7,4
1985,4.60246574879,4454,3,3
1987,4.60489729047,8958,6,3
1989,4.61011060327,17441,8,4
2001,4.60508892685,9337,6,4
2002,4.60326591879,5818,5,3
2007,4.60878770053,15989,8,4
2008,4.60887886584,16093,8,4
2011,4.60904280841,16308,8,4
2021,4.60824587941,15222,8,4
2034,4.60725045204,13541,8,4
2040,4.60582136363,10853,7,4
2044,4.60388543457,6957,6,3
2045,4.60429130495,7744,6,3
2048,4.60860861093,15727,8,4
2051,4.60354812443,6329,5,3
2062,4.60587530583,10947,7,4
2066,4.60131950676,2807,2,3
2068,4.60705640912,13221,7,4
2069,4.61454673856,19414,8,4
2074,4.60924134403,16537,8,4
2075,4.60251815617,4543,3,3
2078,4.60497735441,9112,6,4
2079,4.60719627142,13450,8,4
2080,4.60766858608,14283,8,4
2081,4.60391531885,7013,6,3
2084,4.59651012719,133,1,3
2085,4.61038719863,17700,8,4
2087,4.60242076218,4368,3,3
2096,4.60175282508,3359,2,3
2102,4.6061495021,11484,7,4
2103,4.60782729089,14564,8,4
2107,4.61039248109,17705,8,4
2117,4.60050350428,1901,1,3
2118,4.60062482953,2016,1,3
2120,4.60457649082,8302,6,3
2121,4.60151642561,3047,2,3
2122,4.60300501436,5390,5,3
2130,4.61224849522,18806,8,4
2136,4.60033737123,1745,1,3
2138,4.60626285523,11684,7,4
2140,4.60294799507,5298,5,3
2143,4.60414551944,7446,6,3
2144,4.60636664182,11908,7,4
2145,4.60768720508,14319,8,4
2147,4.61354134977,19202,8,4
2150,4.60621122271,11585,7,4
2154,4.60119922459,2646,2,3
2155,4.60567058623,10539,6,4
2166,4.60292913765,5263,5,3
2169,4.60743574053,13876,8,4
2173,4.60794985294,14768,8,4
2176,4.60944711417,16783,8,4
2178,4.60474231094,8654,6,3
2179,4.60905633867,16320,8,4
2180,4.60633830726,11865,7,4
2184,4.60362057388,6474,5,3
2185,4.60854113847,15638,8,4
2188,4.60007696599,1541,1,3
2190,4.60556338727,10335,6,4
2194,4.61068972945,17931,8,4
2195,4.61761373281,19661,8,4
2198,4.61045144498,17753,8,4
2205,4.60140785575,2919,2,3
2206,4.61326257139,19129,8,4
2207,4.60562708974,10456,6,4
2212,4.60557819158,10360,6,4
2213,4.60512744635,9422,6,4
2216,4.60514375567,9463,6,4
2218,4.60510074347,9360,6,4
2224,4.60358618945,6402,5,3
2225,4.60695958883,13038,7,4
2228,4.60744584352,13906,8,4
2236,4.59696509689,184,1,3
2242,4.60446655005,8057,6,3
2246,4.60245171189,4435,3,3
2250,4.59978555888,1291,1,3
2255,4.59875686467,693,1,3
2256,4.60436787456,7868,6,3
2267,4.60823713243,15206,8,4
2268,4.60427252948,7704,6,3
2269,4.60355407,6345,5,3
2272,4.60795662552,14783,8,4
2275,4.60220937431,4031,2,3
2280,4.60657212883,12288,7,4
2282,4.6038101688,6816,5,3
2287,4.60530728847,9828,6,4
2289,4.61669671535,19626,8,4
2293,4.60579986125,10808,7,4
2296,4.60500887036,9168,6,4
2307,4.60514407605,9465,6,4
2309,4.60187561065,3540,2,3
2313,4.60403921455,7257,6,3
2325,4.60386238992,6920,6,3
2327,4.59670612216,153,1,3
2336,4.61011757702,17447,8,4
2339,4.60194922984,3657,2,3
2342,4.60872492194,15901,8,4
2347,4.60867404193,15826,8,4
2350,4.60097418725,2394,2,3
2360,4.605917871,11034,7,4
2364,4.60385553539,6904,6,3
2369,4.59790873528,378,1,3
2379,4.59861056507,629,1,3
2394,4.60310506821,5539,5,3
2395,4.59983672202,1331,1,3
2399,4.61067125946,17924,8,4
2402,4.61114829779,18216,8,4
2410,4.60957028717,16917,8,4
2416,4.60273776203,4894,4,3
2420,4.61125569046,18289,8,4
2427,4.60900354385,16255,8,4
2434,4.612250112,18809,8,4
2435,4.60424566269,7647,6,3
2441,4.61639487743,19599,8,4
2447,4.59813132137,445,1,3
2452,4.60531685501,9848,6,4
2463,4.60404212773,7263,6,3
2467,4.60609642416,11387,7,4
2468,4.60645871609,12079,7,4
2470,4.60482820868,8839,6,3
2476,4.6031402722,5602,5,3
2483,4.59894595295,782,1,3
2487,4.60659552366,12325,7,4
2492,4.60372784734,6672,5,3
2502,4.60289544612,5198,5,3
2504,4.60699516535,13096,7,4
2510,4.59975410253,1269,1,3
2511,4.60324287415,5784,5,3
2512,4.60596069694,11130,7,4
2517,4.61178463697,18577,8,4
2520,4.61394032091,19288,8,4
2521,4.59879931062,721,1,3
2523,4.60800040513,14849,8,4
2524,4.606444709,12050,7,4
2525,4.60071389377,2127,2,3
2526,4.60567811877,10554,6,4
2528,4.6038678363,6928,6,3
2530,4.60027303547,1698,1,3
2532,4.59974502027,1258,1,3
2536,4.60767637938,14298,8,4
2540,4.60547337681,10156,6,4
2541,4.60691077262,12955,7,4
2543,4.60187395662,3537,2,3
2549,4.60892500728,16152,8,4
2550,4.61119205505,18245,8,4
2556,4.60969578475,17044,8,4
2557,4.61236664653,18845,8,4
2559,4.60621771216,11599,7,4
2565,4.60353605449,6307,5,3
2566,4.60541182756,10023,6,4
2567,4.6049752906,9111,6,4
2568,4.60374163091,6695,5,3
2570,4.60272037238,4879,4,3
2573,4.6046897471,8532,6,3
2577,4.60439683497,7927,6,3
2578,4.60663125664,12408,7,4
2583,4.59901215881,816,1,3
2586,4.60865178704,15798,8,4
2587,4.60820527375,15169,8,4
2588,4.61409214139,19330,8,4
2591,4.60328183323,5848,5,3
2597,4.60416006297,7483,6,3
2606,4.60517228395,9522,6,4
2607,4.60342804343,6123,5,3
2608,4.60830806941,15317,8,4
2611,4.59800560027,409,1,3
2612,4.6054635644,10129,6,4
2613,4.60554778576,10305,6,4
2616,4.60847917944,15548,8,4
2621,4.61156921089,18471,8,4
2622,4.60262253135,4710,4,3
2634,4.61503849179,19470,8,4
2639,4.60314401239,5614,5,3
2642,4.61511977762,19480,8,4
2644,4.60299742222,5378,5,3
2650,4.60442452878,7983,6,3
2655,4.606567204,12273,7,4
2664,4.60241223127,4354,3,3
2667,4.60840247571,15446,8,4
2670,4.60181263089,3449,2,3
2679,4.61136949062,18361,8,4
2681,4.61118053645,18240,8,4
2683,4.6058530286,10915,7,4
2685,4.60630526394,11790,7,4
2687,4.60730931908,13661,8,4
2696,4.60862784088,15759,8,4
2699,4.60787626356,14646,8,4
2712,4.60268423706,4818,4,3
2716,4.60265717655,4782,4,3
2720,4.60676820576,12689,7,4
2725,4.5983100459,510,1,3
2726,4.60131301731,2790,2,3
2731,4.60446240753,8049,6,3
2733,4.60328872502,5860,5,3
2740,4.60060624033,1995,1,3
2742,4.60764651746,14248,8,4
2748,4.60282213986,5068,5,3
2749,4.60189767927,3565,2,3
2763,4.60314369947,5612,5,3
2771,4.6039967984,7173,6,3
2772,4.61244404316,18878,8,4
2773,4.60606896132,11342,7,4
2783,4.60877158493,15974,8,4
2784,4.61013261974,17463,8,4
2789,4.61322098225,19117,8,4
2796,4.60506255925,9277,6,4
2798,4.60762184858,14190,8,4
2799,4.60087699443,2299,2,3
2800,4.60177953541,3395,2,3
2802,4.60878241807,15984,8,4
2805,4.60729584098,13632,8,4
2809,4.60687400401,12885,7,4
2816,4.60377904028,6760,5,3
2817,4.60402330756,7229,6,3
2821,4.6034790054,6210,5,3
2822,4.60751938075,14019,8,4
2829,4.60165258497,3227,2,3
2832,4.60707506537,13249,7,4
2842,4.60232578963,4208,2,3
2844,4.60411418974,7397,6,3
2846,4.60256575793,4628,4,3
2851,4.60154375434,3082,2,3
2852,4.6027340889,4890,4,3
2853,4.60492282361,9008,6,4
2856,4.60863966495,15775,8,4
2862,4.60936176777,16695,8,4
2866,4.60336760432,6011,5,3
2868,4.60601588339,11231,7,4
2886,4.60546551645,10134,6,4
2892,4.60598887503,11186,7,4
2893,4.6042092815,7586,6,3
2898,4.60649146885,12144,7,4
2917,4.6109079197,18056,8,4
2923,4.60265358537,4773,4,3
2927,4.60577373952,10746,7,4
2930,4.6082810685,15280,8,4
2931,4.60403253138,7247,6,3
2935,4.60398886353,7155,6,3
2936,4.6097369194,17080,8,4
2961,4.60566551238,10525,6,4
2964,4.60514429212,9467,6,4
2967,4.6065049842,12164,7,4
2968,4.60593479127,11075,7,4
2970,4.60194056481,3637,2,3
2977,4.60462258756,8403,6,3
2978,4.60453536361,8217,6,3
2979,4.60895842314,16197,8,4
2985,4.60947223008,16810,8,4
2986,4.60427431762,7710,6,3
2989,4.61345430464,19179,8,4
2997,4.60460776836,8369,6,3
2999,4.61212726682,18751,8,4
3004,4.60375014693,6706,5,3
3008,4.60193105042,3623,2,3
3010,4.601888448,3553,2,3
3020,4.5997575298,1273,1,3
3022,4.60445967317,8047,6,3
3024,4.59824054688,485,1,3
3027,4.61220477521,18788,8,4
3032,4.60653931648,12222,7,4
3033,4.60207758099,3830,2,3
3048,4.60264453292,4754,4,3
3053,4.607528992,14034,8,4
3056,4.60540884733,10014,6,4
3070,4.61386731267,19272,8,4
3071,4.60505180806,9258,6,4
3073,4.6064504981,12064,7,4
3080,4.60792848468,14733,8,4
3098,4.60401666164,7214,6,3
3099,4.6043998003,7935,6,3
3109,4.60231392086,4197,2,3
3110,4.60321965814,5741,5,3
3115,4.60290997475,5232,5,3
3121,4.60632803291,11837,7,4
3128,4.60841131955,15463,8,4
3132,4.60137787461,2878,2,3
3133,4.60069209337,2089,2,3
3141,4.60931119323,16623,8,4
3144,4.601216048,2668,2,3
3145,4.60715512931,13389,8,4
3154,4.59764437377,309,1,3
3159,4.61179280281,18580,8,4
3164,4.60491810739,8993,6,4
3168,4.60535178334,9913,6,4
3172,4.60860796273,15724,8,4
3176,4.60291904956,5249,5,3
3186,4.60209131986,3850,2,3
3193,4.6025570035,4610,4,3
3196,4.60158015043,3133,2,3
3199,4.60291144252,5237,5,3
3200,4.6112614423,18292,8,4
3209,4.61092754453,18075,8,4
3210,4.60208126158,3835,2,3
3214,4.60530747473,9829,6,4
3229,4.60220951587,4032,2,3
3230,4.60587219894,10944,7,4
3233,4.60415882617,7478,6,3
3242,4.60414961725,7454,6,3
3244,4.60502429307,9198,6,4
3249,4.61502297968,19469,8,4
3251,4.60034486651,1759,1,3
3253,4.60689317435,12917,7,4
3264,4.60678191483,12710,7,4
3271,4.60417524725,7514,6,3
3272,4.60664172471,12431,7,4
3274,4.60257769376,4638,4,3
3276,4.60113037378,2554,2,3
3280,4.60796745121,14799,8,4
3282,4.60806272924,14961,8,4
3285,4.60505654663,9263,6,4
3297,4.60128883272,2758,2,3
3298,4.60169392079,3276,2,3
3307,4.60245160758,4434,3,3
3309,4.60179828107,3425,2,3
3310,4.60561708361,10438,6,4
3312,4.60588141531,10954,7,4
3314,4.60669904202,12535,7,4
3315,4.6061109975,11416,7,4
3316,4.60602360964,11249,7,4
3319,4.60524878651,9701,6,4
3322,4.61254344881,18915,8,4
3327,4.60417041183,7503,6,3
3332,4.61047726125,17773,8,4
3334,4.60190060735,3569,2,3
3336,4.60648977011,12139,7,4
3338,4.60933184624,16649,8,4
3340,4.60241837054,4363,3,3
3343,4.60241240263,4356,3,3
3352,4.60668462515,12515,7,4
3353,4.60105771571,2475,2,3
3356,4.60661169887,12358,7,4
3357,4.60975662619,17101,8,4
