Id,Response_raw,Response_rank,Response_cdf,Response_cut
381,5.00143051147,9607,6,5
384,5.00391149521,16712,8,5
386,5.00217962265,11286,7,5
396,4.99985694885,6324,5,5
397,4.99670028687,1917,1,5
399,5.00007486343,6928,6,5
405,5.00412845612,17392,8,5
412,5.00331306458,14367,8,5
417,4.9991979599,4928,4,5
421,4.99980735779,6241,5,5
425,5.00362253189,15422,8,5
427,5.00321102142,13966,8,5
430,5.00048875809,7821,6,5
432,4.99933576584,5248,5,5
433,5.00385761261,16524,8,5
436,5.00363969803,15476,8,5
438,5.00201797485,10962,7,5
441,5.00422954559,17855,8,5
442,5.00129127502,9281,6,5
444,4.99979114532,6211,5,5
446,5.00385761261,16431,8,5
448,5.00329589844,14184,8,5
450,5.00295162201,13259,7,5
454,5.00448513031,19339,8,5
465,5.00377178192,15727,8,5
470,4.99937343597,5351,5,5
472,4.99846172333,3815,2,5
475,5.00296211243,13282,8,5
484,5.00422954559,17960,8,5
495,5.00381469727,15982,8,5
497,5.00422954559,17944,8,5
498,5.00363969803,15448,8,5
501,4.99896240234,4481,3,5
502,5.00285720825,12853,7,5
505,5.0029759407,13355,8,5
515,4.99679946899,2012,1,5
516,5.00125408173,9160,6,5
527,5.00385761261,16536,8,5
529,4.99713039398,2264,2,5
531,5.00301551819,13538,8,5
533,5.00127696991,9241,6,5
537,4.99632310867,1585,1,5
541,5.00448513031,19318,8,5
546,5.0044798851,19221,8,5
548,5.0037651062,15617,8,5
549,5.00422954559,17656,8,5
550,5.00318956375,13875,8,5
553,5.00281143188,12754,7,5
559,5.0018415451,10467,6,5
561,4.99641942978,1655,1,5
564,4.99275684357,301,1,5
574,4.99972963333,6060,5,5
578,5.0032081604,13960,8,5
579,5.00029754639,7475,6,5
580,5.00422954559,17696,8,5
582,4.99878168106,4224,2,5
584,5.00448513031,19273,8,5
588,4.99921417236,4963,4,5
596,4.99811172485,3376,2,5
602,5.0003452301,7542,6,5
603,4.99671840668,1929,1,5
613,5.00285720825,12852,7,5
614,4.99942827225,5454,5,5
619,5.00299167633,13465,8,5
620,5.00364494324,15538,8,5
624,4.99905490875,4653,4,5
625,5.00349330902,15005,8,5
628,4.99966478348,5919,5,5
630,4.99954271317,5699,5,5
635,5.00381469727,15991,8,5
636,5.00200223923,10923,7,5
637,5.00422954559,17954,8,5
641,5.00422954559,17959,8,5
644,5.00331306458,14523,8,5
648,5.00422954559,17938,8,5
654,5.00212049484,11171,7,5
658,5.00270557404,12490,7,5
664,5.00412845612,17323,8,5
666,5.00280570984,12742,7,5
667,5.00292301178,13008,7,5
670,5.00422954559,18024,8,5
672,5.00119066238,9054,6,5
674,5.00422954559,17977,8,5
676,5.00331306458,14366,8,5
684,5.00422954559,17998,8,5
685,4.99998140335,6726,5,5
693,4.99904918671,4639,4,5
694,5.00305318832,13582,8,5
700,4.99730968475,2442,2,5
702,5.00143051147,9609,6,5
703,4.99829387665,3592,2,5
705,5.00164031982,10017,6,5
711,5.00397872925,16773,8,5
718,4.99827003479,3552,2,5
722,5.00265836716,12417,7,5
726,5.00125598907,9173,6,5
727,5.00035715103,7583,6,5
732,5.00623226166,19754,8,5
735,5.00305318832,13576,8,5
740,5.00028467178,7449,6,5
748,5.00270652771,12503,7,5
750,5.00083732605,8409,6,5
751,5.00422954559,17854,8,5
756,5.00198888779,10869,7,5
762,5.00097513199,8685,6,5
766,5.00381469727,15993,8,5
770,5.0028924942,12947,7,5
771,4.99988937378,6507,5,5
779,5.00126838684,9202,6,5
782,5.00043201447,7724,6,5
784,5.0030579567,13585,8,5
793,5.00166940689,10086,6,5
798,5.00005722046,6866,8,5
800,5.00247049332,11985,7,5
801,5.00213909149,11215,7,5
805,5.00016880035,7189,6,5
807,5.00322628021,14056,8,5
813,5.00385761261,16563,8,5
819,5.00296211243,13290,8,5
820,5.00267505646,12445,7,5
822,5.00412845612,17331,8,5
823,5.00286865234,12909,7,5
833,5.00531673431,19618,8,5
834,5.00289201736,12930,7,5
842,4.99744176865,2629,2,5
845,5.00185966492,10522,6,5
856,4.99801826477,3184,2,5
860,4.99827671051,3561,2,5
864,5.00162744522,9997,6,5
869,5.00309658051,13645,8,5
872,5.00345849991,14982,8,5
877,5.0000743866,6924,6,5
878,5.00345420837,14907,8,5
893,5.00005435944,6847,5,5
894,5.00457191467,19402,8,5
896,5.00341653824,14704,8,5
899,5.00228595734,11541,7,5
900,5.00351238251,15047,8,5
911,4.99030017853,49,1,5
914,5.00227117538,11520,7,5
917,4.99254131317,256,1,5
919,5.00385761261,16494,8,5
923,4.9932012558,395,1,5
925,5.00311994553,13706,8,5
926,4.99988269806,6493,5,5
934,5.00126266479,9178,6,5
938,5.00293779373,13056,7,5
940,5.00199508667,10888,7,5
955,4.99937582016,5357,5,5
956,5.00263166428,12322,7,5
971,4.99993753433,6595,5,5
973,5.00422954559,17651,8,5
978,5.00363969803,15526,8,5
979,5.00422954559,17621,8,5
981,5.00341701508,14729,8,5
988,5.00284767151,12843,7,5
990,5.00299167633,13481,8,5
992,4.99896717072,4491,3,5
996,5.00385761261,16411,8,5
997,5.0007724762,8318,6,5
999,4.99924755096,5045,4,5
1000,5.00295162201,13254,7,5
1006,5.00219726562,11327,7,5
1009,4.99606895447,1414,1,5
1018,4.99933624268,5250,5,5
1025,4.99955368042,5731,5,5
1038,5.00195932388,10775,7,5
1042,5.00322628021,14050,8,5
1045,4.99829387665,3593,2,5
1046,5.00422954559,17701,8,5
1047,5.00085830688,8466,6,5
1050,4.99910783768,4776,4,5
1052,5.00127267838,9231,6,5
1054,5.00448513031,19271,8,5
1057,5.00293779373,13074,7,5
1061,4.99643135071,1672,1,5
1069,4.999376297,5362,5,5
1071,4.9993724823,5342,5,5
1073,4.99967479706,5948,5,5
1074,5.00422954559,17655,8,5
1075,5.00002002716,6809,5,5
1083,4.99846792221,3825,2,5
1084,4.99633455276,1594,1,5
1089,4.99781322479,2976,2,5
1099,5.00142240524,9574,6,5
1103,4.99853897095,3897,2,5
1110,5.00422954559,17678,8,5
1123,5.0028924942,12966,7,5
1130,5.0003490448,7562,6,5
1135,5.0001039505,6992,6,5
1137,5.00422954559,17727,8,5
1145,5.00422954559,17690,8,5
1147,4.99964523315,5883,5,5
1152,5.00377178192,15645,8,5
1153,4.99865818024,4031,2,5
1154,5.00339746475,14655,8,5
1158,5.00385761261,16305,8,5
1166,5.00250577927,12047,7,5
1170,5.00122070312,9098,6,5
1172,5.00239086151,11797,7,5
1178,5.0028924942,12973,7,5
1179,5.00343799591,14864,8,5
1181,4.99985599518,6323,5,5
1182,5.00387191772,16578,8,5
1183,5.00422954559,17739,8,5
1191,5.00166654587,10080,6,5
1192,4.9959602356,1354,1,5
1200,4.9984998703,3849,2,5
1205,5.00014829636,7143,6,5
1207,5.00206756592,11061,7,5
1208,4.99730968475,2450,2,5
1209,4.99668264389,1899,1,5
1217,4.99675750732,1971,1,5
1223,5.00421190262,17540,8,5
1225,5.00422954559,17951,8,5
1226,4.9988489151,4349,3,5
1228,4.9976568222,2819,2,5
1230,5.00068187714,8171,6,5
1232,5.00344085693,14876,8,5
1235,5.00445413589,19178,8,5
1237,4.9993724823,5325,5,5
1257,5.00330924988,14278,8,5
1266,4.99623680115,1521,1,5
1267,5.00000333786,6770,5,5
1274,5.00259494781,12203,7,5
1277,5.00409984589,17089,8,5
1278,4.99819946289,3481,2,5
1280,5.00384712219,16140,8,5
1282,5.00293779373,13035,7,5
1293,4.99996757507,6696,5,5
1294,4.99806213379,3256,2,5
1305,5.00385761261,16371,8,5
1306,5.0027217865,12523,7,5
1311,5.00348567963,14992,8,5
1318,5.00069379807,8195,6,5
1320,5.00276374817,12653,7,5
1323,5.00295162201,13263,7,5
1325,4.99604558945,1399,1,5
1328,4.99812412262,3391,2,5
1336,4.99665737152,1873,1,5
1340,5.00412845612,17383,8,5
1341,5.00422954559,17994,8,5
1344,5.00215673447,11245,7,5
1345,5.00159072876,9920,6,5
1348,4.99800443649,3149,2,5
1358,4.99430370331,608,1,5
1361,5.00422954559,17812,8,5
1364,4.99884319305,4338,3,5
1373,5.00384712219,16159,8,5
1377,4.99930906296,5197,5,5
1378,5.00363969803,15438,8,5
1380,5.00141716003,9548,6,5
1382,5.00330924988,14262,8,5
1383,4.99865913391,4032,2,5
1386,5.00385761261,16242,8,5
1387,4.99286746979,327,1,5
1390,5.00037765503,7624,6,5
1395,5.00422954559,17789,8,5
1398,5.0014591217,9655,6,5
1402,4.99792003632,3080,2,5
1403,5.00388050079,16620,8,5
1405,5.00430583954,19136,8,5
1407,5.00311994553,13751,8,5
1410,4.99553823471,1130,1,5
1412,4.99767780304,2851,2,5
1419,5.00095462799,8623,6,5
1426,5.00320577621,13951,8,5
1428,5.00422954559,17889,8,5
1436,5.00064182281,8098,6,5
1437,4.99573135376,1235,1,5
1438,5.00010919571,7003,6,5
1441,5.00385761261,16250,8,5
1444,5.00207662582,11074,7,5
1448,4.99544286728,1071,1,5
1454,4.99909973145,4760,4,5
1457,4.99940824509,5426,5,5
1459,5.00422954559,17860,8,5
1463,5.00299167633,13511,8,5
1467,4.99806404114,3288,2,5
1471,4.99995183945,6637,5,5
1475,5.00300931931,13535,8,5
1476,4.99939107895,5396,5,5
1480,5.00362253189,15420,8,5
1481,4.99704170227,2200,2,5
1482,4.99862194061,3977,2,5
1489,4.99987125397,6463,5,5
1491,5.00394916534,16744,8,5
1494,5.00422954559,17873,8,5
1496,5.00385761261,16225,8,5
1500,5.00333452225,14588,8,5
1501,5.00331306458,14389,8,5
1503,4.99977350235,6179,5,5
1504,4.99765968323,2830,2,5
1505,4.9973077774,2434,2,5
1515,4.99695730209,2151,2,5
1517,5.00011062622,7015,6,5
1520,4.99531793594,994,1,5
1521,4.99806404114,3287,2,5
1523,5.00358390808,15391,8,5
1526,5.00324058533,14091,8,5
1529,4.99870491028,4098,2,5
1530,5.00200223923,10922,7,5
1543,5.00019168854,7252,6,5
1544,5.00422954559,17818,8,5
1547,4.99949359894,5585,5,5
1550,5.00422954559,17906,8,5
1552,5.00118732452,9044,6,5
1554,5.00103235245,8780,6,5
1563,5.00235891342,11739,7,5
1574,5.00260925293,12215,7,5
1575,4.99810314178,3365,2,5
1576,5.00015592575,7156,6,5
1579,4.99888944626,4397,3,5
1582,4.99904489517,4633,4,5
1584,5.00308513641,13624,8,5
1585,5.0036740303,15554,8,5
1589,5.00154256821,9824,6,5
1596,5.00190973282,10655,7,5
1598,4.99334526062,411,1,5
1611,5.00011253357,7021,6,5
1613,5.00135469437,9412,6,5
1615,5.00225734711,11466,7,5
1618,4.99776935577,2945,2,5
1627,4.99954271317,5702,5,5
1630,4.99723243713,2361,2,5
1638,5.00229787827,11564,7,5
1639,5.00202989578,10988,7,5
1640,5.00483989716,19455,8,5
1642,5.00318050385,13829,8,5
1645,4.99818611145,3468,2,5
1648,5.00014686584,7139,6,5
1654,4.99977350235,6174,5,5
1661,5.00381469727,16033,8,5
1662,5.00285720825,12872,7,5
1663,5.00422954559,17755,8,5
1666,4.99997329712,6710,5,5
1668,4.99648666382,1700,1,5
1670,4.99642658234,1662,1,5
1672,5.00273704529,12537,7,5
1681,5.00174283981,10229,6,5
1682,5.00315189362,13787,8,5
1683,4.99305486679,362,1,5
1687,5.00377178192,15745,8,5
1688,5.00333452225,14587,8,5
1693,5.00193452835,10706,7,5
1694,5.00262546539,12299,7,5
1700,5.00445413589,19216,8,5
1704,5.00005578995,6858,5,5
1712,5.00412845612,17234,8,5
1716,5.00377178192,15779,8,5
1717,5.00203990936,10999,7,5
1722,4.9990606308,4693,4,5
1724,4.99887657166,4382,3,5
1738,4.99159049988,107,1,5
1739,4.99257707596,266,1,5
1740,5.00358390808,15394,8,5
1761,5.00381469727,15935,8,5
1763,5.00381469727,15929,8,5
1765,5.00323390961,14065,8,5
1766,5.00362539291,15424,8,5
1767,5.00363969803,15465,8,5
1771,4.99933719635,5252,5,5
1772,5.00135469437,9415,6,5
1777,5.00333452225,14586,8,5
1784,4.99684810638,2047,1,5
1799,4.99994802475,6618,5,5
1806,5.00128269196,9252,6,5
1810,4.99250841141,232,1,5
1812,4.99918317795,4914,4,5
1814,4.99658584595,1799,1,5
1818,5.00175571442,10297,6,5
1819,5.00254678726,12121,7,5
1822,4.99901866913,4582,3,5
1823,5.00422954559,19047,8,5
1824,4.99585533142,1300,1,5
1834,4.99987602234,6477,5,5
1835,5.00107765198,8882,6,5
1844,4.99997234344,6708,5,5
1848,5.00083589554,8408,6,5
1849,5.00391149521,16706,8,5
1850,4.99954271317,5706,5,5
1851,4.99955654144,5736,5,5
1856,4.99921321869,4958,4,5
1862,4.99297142029,351,1,5
1863,5.00081634521,8379,6,5
1872,4.99905014038,4645,4,5
1874,4.99840164185,3717,2,5
1875,5.00409984589,17153,8,5
1877,5.00384712219,16168,8,5
1900,5.00260925293,12221,7,5
1902,5.00133180618,9367,6,5
1904,4.9995598793,5746,5,5
1905,4.99590969086,1333,1,5
1908,5.00375843048,15614,8,5
1914,5.00422954559,18744,8,5
1916,4.99725914001,2385,2,5
1922,4.99643039703,1668,1,5
1933,5.00148296356,9705,6,5
1934,4.99911308289,4795,4,5
1939,5.00245761871,11904,7,5
1942,4.99999046326,6742,5,5
1947,5.00409984589,17079,8,5
1957,5.00377178192,15766,8,5
1971,5.00363969803,15437,8,5
1973,4.99988746643,6503,5,5
1974,5.00045728683,7769,6,5
1977,5.00074768066,8274,6,5
1981,5.00025320053,7403,6,5
1985,5.00422954559,18947,8,5
1987,5.00179719925,10394,6,5
1989,5.00135469437,9411,6,5
2001,4.9968791008,2073,2,5
2002,4.99528884888,974,1,5
2007,4.99432182312,609,1,5
2008,5.00409984589,17070,8,5
2011,4.99936771393,5301,5,5
2021,4.9994187355,5441,5,5
2034,5.0037727356,15788,8,5
2040,5.0020647049,11050,7,5
2044,4.99693012238,2126,2,5
2045,5.00381469727,15970,8,5
2048,5.00381088257,15848,8,5
2051,5.00324058533,14077,8,5
2062,5.0022687912,11506,7,5
2066,4.99464416504,708,1,5
2068,4.99996757507,6685,5,5
2069,4.9985127449,3862,2,5
2074,5.00358295441,15359,8,5
2075,5.00208187103,11078,7,5
2078,5.00283718109,12813,7,5
2079,4.99012947083,8,1,5
2080,4.99551153183,1108,1,5
2081,4.99955749512,5738,5,5
2084,4.99254083633,255,1,5
2085,5.00385761261,16341,8,5
2087,5.00310993195,13673,8,5
2096,4.99924945831,5050,4,5
2102,5.00188922882,10589,6,5
2103,5.00067615509,8163,6,5
2107,5.00445413589,19208,8,5
2117,4.9993724823,5330,5,5
2118,4.99883747101,4332,3,5
2120,5.00120449066,9063,6,5
2121,4.99767780304,2850,2,5
2122,4.99816513062,3452,2,5
2130,5.00385332108,16191,8,5
2136,4.99858379364,3932,2,5
2138,5.00422954559,18984,8,5
2140,5.00385761261,16310,8,5
2143,5.0024356842,11881,7,5
2144,4.99972343445,6051,5,5
2145,5.00079202652,8338,6,5
2147,5.00363969803,15504,8,5
2150,4.99954462051,5714,5,5
2154,5.00422954559,18776,8,5
2155,4.99542236328,1056,1,5
2166,4.99812221527,3389,2,5
2169,4.99761962891,2796,2,5
2173,4.99971437454,6037,5,5
2176,4.99406242371,551,1,5
2178,5.00413608551,17506,8,5
2179,4.99807739258,3311,2,5
2180,5.00339746475,14658,8,5
2184,5.00412845612,17312,8,5
2185,5.00331306458,14436,8,5
2188,5.00116920471,9027,6,5
2190,5.00293779373,13059,7,5
2194,5.00096511841,8667,6,5
2195,5.00276374817,12638,7,5
2198,4.9997882843,6210,5,5
2205,5.00385761261,16295,8,5
2206,5.0025806427,12178,7,5
2207,4.99796485901,3117,2,5
2212,4.99951028824,5604,5,5
2213,5.00298309326,13412,8,5
2216,5.00422954559,18765,8,5
2218,4.99533700943,1009,1,5
2224,5.00385761261,16300,8,5
2225,5.00345420837,14934,8,5
2228,5.00422954559,18929,8,5
2236,5.00263118744,12308,7,5
2242,5.00422954559,18914,8,5
2246,5.00175476074,10288,6,5
2250,5.00412845612,17269,8,5
2255,5.00191831589,10671,7,5
2256,4.99643135071,1670,1,5
2267,5.00215673447,11241,7,5
2268,5.00384187698,16134,8,5
2269,5.00238466263,11779,7,5
2272,4.99999427795,6748,5,5
2275,4.99608612061,1422,1,5
2280,5.00384712219,16158,8,5
2282,5.00448513031,19313,8,5
2287,5.00293779373,13197,7,5
2289,5.00358295441,15384,8,5
2293,5.00324058533,14087,8,5
2296,5.00124835968,9152,6,5
2307,5.00012493134,7084,6,5
2309,5.00385761261,16360,8,5
2313,5.00319433212,13923,8,5
2325,5.00017881393,7228,6,5
2327,5.00325107574,14136,8,5
2336,4.99531745911,993,1,5
2339,5.00275421143,12575,7,5
2342,5.00422954559,18872,8,5
2347,5.00422954559,18873,8,5
2350,4.99841737747,3747,2,5
2360,5.0014257431,9591,6,5
2364,5.00297784805,13380,8,5
2369,4.99252653122,247,1,5
2379,5.00016021729,7165,6,5
2394,5.00185537338,10509,6,5
2395,4.99882411957,4310,3,5
2399,5.00345420837,14911,8,5
2402,5.00184488297,10474,6,5
2410,5.00409984589,16958,8,5
2416,5.00412845612,17296,8,5
2420,5.00247573853,12002,7,5
2427,5.00021219254,7284,6,5
2434,5.00394058228,16734,8,5
2435,5.00422954559,18892,8,5
2441,5.00422954559,18899,8,5
2447,5.001288414,9268,6,5
2452,5.00144195557,9623,6,5
2463,4.99923038483,4989,4,5
2467,5.00322628021,14030,8,5
2468,5.00385761261,16270,8,5
2470,5.00238466263,11777,7,5
2476,5.00274467468,12556,7,5
2483,4.99563121796,1179,1,5
2487,4.99892663956,4455,3,5
2492,5.00421190262,17590,8,5
2502,5.00381469727,15946,8,5
2504,4.99916601181,4894,4,5
2510,5.00297784805,13367,8,5
2511,4.99251890182,241,1,5
2512,5.00422954559,18860,8,5
2517,5.00331306458,14530,8,5
2520,5.00284767151,12844,7,5
2521,5.00571727753,19672,8,5
2523,5.00246906281,11983,7,5
2524,5.00215673447,11246,7,5
2525,5.00183677673,10449,6,5
2526,5.00138282776,9479,6,5
2528,5.00343799591,14768,8,5
2530,4.99732971191,2482,2,5
2532,4.99948596954,5563,5,5
2536,4.99828243256,3575,2,5
2540,5.00136375427,9431,6,5
2541,5.00232648849,11675,7,5
2543,5.00094509125,8605,6,5
2549,5.00356245041,15255,8,5
2550,4.99605321884,1403,1,5
2556,4.99588060379,1317,1,5
2557,5.00253391266,12097,7,5
2559,4.99997806549,6719,5,5
2565,5.00422954559,18933,8,5
2566,5.00330924988,14260,8,5
2567,4.99649715424,1707,1,5
2568,4.99810171127,3364,2,5
2570,5.00448513031,19345,8,5
2573,5.00489473343,19559,8,5
2577,5.00345420837,14929,8,5
2578,5.00187397003,10561,6,5
2583,4.99575662613,1245,1,5
2586,5.00087738037,8503,6,5
2587,4.99737548828,2550,2,5
2588,5.00307750702,13605,8,5
2591,5.00422954559,18905,8,5
2597,5.00318622589,13863,8,5
2606,5.00151157379,9761,6,5
2607,5.00422954559,18910,8,5
2608,5.00324249268,14131,8,5
2611,4.99350738525,445,1,5
2612,5.00217199326,11278,7,5
2613,5.00294113159,13231,7,5
2616,5.00293779373,13141,7,5
2621,5.00343799591,14769,8,5
2622,5.00301647186,13540,8,5
2634,5.00363969803,15491,8,5
2639,5.00342798233,14757,8,5
2642,4.99712181091,2257,2,5
2644,5.0013794899,9471,6,5
2650,4.99703025818,2194,2,5
2655,5.00457668304,19411,8,5
2664,5.0053024292,19608,8,5
2667,5.00185537338,10507,6,5
2670,5.00097846985,8688,6,5
2679,4.99914455414,4868,4,5
2681,5.00225257874,11450,7,5
2683,5.00085258484,8447,6,5
2685,5.00422954559,18836,8,5
2687,5.00381469727,16117,8,5
2696,4.99767780304,2852,2,5
2699,5.00219297409,11314,7,5
2712,4.99640274048,1636,1,5
2716,5.00212049484,11183,7,5
2720,5.00385761261,16197,8,5
2725,5.00225734711,11486,7,5
2726,5.00422954559,18740,8,5
2731,4.99869346619,4082,2,5
2733,5.00422954559,18741,8,5
2740,5.00385761261,16223,8,5
2742,5.0008687973,8490,6,5
2748,4.99756717682,2752,2,5
2749,5.00448513031,19270,8,5
2763,5.00144338608,9627,6,5
2771,5.00422954559,18746,8,5
2772,5.00016117096,7168,6,5
2773,5.00151872635,9781,6,5
2783,5.00448513031,19333,8,5
2784,5.00299167633,13457,8,5
2789,4.99426841736,597,1,5
2796,4.9989118576,4430,3,5
2798,4.99896860123,4495,3,5
2799,5.00184726715,10481,6,5
2800,4.99953842163,5676,5,5
2802,5.00381088257,15838,8,5
2805,5.00103282928,8786,6,5
2809,5.00426292419,19121,8,5
2816,5.00279903412,12717,7,5
2817,5.00091648102,8552,6,5
2821,5.00219917297,11334,7,5
2822,5.00443029404,19165,8,5
2829,5.00038099289,7646,6,5
2832,4.99747085571,2673,2,5
2842,4.99907636642,4720,4,5
2844,5.00242424011,11848,7,5
2846,5.00033712387,7518,6,5
2851,5.00142097473,9556,6,5
2852,5.00179386139,10387,6,5
2853,5.00381469727,16107,8,5
2856,5.00137042999,9445,6,5
2862,4.99824523926,3523,2,5
2866,5.0006108284,8061,6,5
2868,4.99956130981,5754,5,5
2886,5.00422954559,18731,8,5
2892,5.00011062622,7010,6,5
2893,4.99841070175,3735,2,5
2898,5.00260639191,12212,7,5
2917,4.99878072739,4221,2,5
2923,4.99868297577,4064,2,5
2927,5.00073385239,8245,6,5
2930,5.00422954559,18803,8,5
2931,4.99492645264,793,1,5
2935,5.00342941284,14762,8,5
2936,5.00303030014,13547,8,5
2961,5.00028371811,7447,6,5
2964,5.00363969803,15512,8,5
2967,5.00299167633,13443,8,5
2968,5.00089454651,8528,6,5
2970,5.0026512146,12410,7,5
2977,4.99665307999,1860,1,5
2978,5.00330924988,14277,8,5
2979,5.00381469727,16017,8,5
2985,4.99931764603,5215,5,5
2986,4.9954366684,1068,1,5
2989,5.00227451324,11523,7,5
2997,4.99765872955,2822,2,5
2999,5.00422954559,18811,8,5
3004,5.00266265869,12433,7,5
3008,5.00293779373,13147,7,5
3010,5.0003490448,7550,6,5
3020,5.00422954559,18814,8,5
3022,5.00297403336,13341,8,5
3024,5.00158405304,9915,6,5
3027,5.003490448,15003,8,5
3032,5.00412845612,17453,8,5
3033,5.00422954559,18821,8,5
3048,4.99924564362,5025,4,5
3053,5.00112438202,8979,6,5
3056,5.00343799591,14842,8,5
3070,5.00331306458,14376,8,5
3071,4.99465322495,711,1,5
3073,5.00276374817,12608,7,5
3080,5.0022983551,11576,7,5
3098,5.00422954559,18775,8,5
3099,4.99865293503,4022,2,5
3109,5.00251913071,12076,7,5
3110,5.00489473343,19485,8,5
3115,4.9941072464,568,1,5
3121,5.00363969803,15525,8,5
3128,5.00293779373,13164,7,5
3132,4.9948554039,770,1,5
3133,4.99555206299,1137,1,5
3141,5.00259590149,12204,7,5
3144,5.00049114227,7825,6,5
3145,4.9987411499,4157,2,5
3154,5.00483894348,19443,8,5
3159,5.00332069397,14554,8,5
3164,4.9960103035,1375,1,5
3168,4.99509048462,854,1,5
3172,4.99826383591,3540,2,5
3176,5.00125598907,9167,6,5
3186,5.00385761261,16209,8,5
3193,4.99991321564,6560,5,5
3196,5.00161266327,9956,6,5
3199,4.99765777588,2821,2,5
3200,5.00386428833,16572,8,5
3209,5.00314807892,13779,8,5
3210,5.00212049484,11190,7,5
3214,5.00136375427,9430,6,5
3229,4.99920129776,4932,4,5
3230,5.00127267838,9218,6,5
3233,5.00422954559,19051,8,5
3242,4.99794769287,3104,2,5
3244,5.00155448914,9842,6,5
3249,5.0008392334,8411,6,5
3251,4.99953603745,5669,5,5
3253,4.99649143219,1702,1,5
3264,4.99939155579,5398,5,5
3271,4.99654483795,1762,1,5
3272,5.00422954559,18997,8,5
3274,5.00168132782,10117,6,5
3276,4.99480819702,751,1,5
3280,4.99958229065,5795,5,5
3282,5.00148296356,9703,6,5
3285,5.00404167175,16853,8,5
3297,5.00212049484,11170,7,5
3298,5.00364494324,15537,8,5
3307,4.99867677689,4057,2,5
3309,5.0032043457,13935,8,5
3310,5.00377178192,15650,8,5
3312,4.99926567078,5097,5,5
3314,5.00422954559,19007,8,5
3315,4.99808216095,3324,2,5
3316,5.00099039078,8706,6,5
3319,5.00075721741,8295,6,5
3322,5.00422954559,19013,8,5
3327,5.00263404846,12354,7,5
3332,4.99990367889,6552,5,5
3334,5.00422954559,19017,8,5
3336,4.99191570282,135,1,5
3338,5.00295162201,13257,7,5
3340,5.00123405457,9122,6,5
3343,4.99484348297,765,1,5
3352,5.00212049484,11184,7,5
3353,5.00285434723,12849,7,5
