Id,Response_raw,Response_rank,Response_cdf,Response_cut
1089,4.68201494217,5199,5,4
1099,4.95263671875,6073,5,5
1103,4.21823549271,3910,2,3
1110,7.55092716217,18200,8,8
1123,6.62520885468,13066,7,7
1130,6.2929854393,11585,7,7
1135,6.21658039093,11220,7,7
1137,7.30149316788,16709,8,8
1145,7.52602767944,18060,8,8
1147,4.94628715515,6061,5,5
1152,7.80831766129,19397,8,8
1153,2.38973331451,859,1,1
1154,7.09091329575,15439,8,8
1158,7.27728176117,16569,8,8
1166,6.24444770813,11355,7,7
1170,6.65665054321,13224,7,7
1172,6.18729352951,11086,7,7
1178,4.78279495239,5520,5,4
1179,7.33830404282,16916,8,8
1181,2.95637559891,1517,1,1
1182,6.64094400406,13160,7,7
1183,7.78273296356,19330,8,8
1191,5.66007089615,8790,6,6
1192,2.69819927216,1189,1,1
1200,3.64952373505,2675,2,2
1205,6.09440469742,10686,7,6
1207,5.67582082748,8860,6,6
1208,3.15944719315,1817,1,2
1209,4.20704460144,3879,2,3
1217,4.20933532715,3886,2,3
1223,6.95457744598,14709,8,8
1225,7.57924604416,18367,8,8
1226,3.74882888794,2882,2,3
1228,3.67325878143,2724,2,2
1230,5.20940876007,6963,6,5
1232,7.0087389946,14991,8,8
1235,7.79096746445,19352,8,8
1237,5.78312444687,9293,6,6
1257,6.54129981995,12680,7,7
1266,2.01623821259,533,1,1
1267,5.43805074692,7875,6,5
1274,7.22053480148,16222,8,8
1277,7.50669431686,17923,8,8
1278,5.62915611267,8668,6,6
1280,7.52065038681,18022,8,8
1282,6.71123933792,13485,8,7
1293,5.8753991127,9690,6,6
1294,3.42971372604,2256,2,2
1305,7.14792203903,15790,8,8
1306,6.51615095139,12579,7,7
1311,6.68113803864,13346,8,7
1318,5.10583734512,6590,5,5
1320,7.33513975143,16900,8,8
1323,6.83003282547,14030,8,7
1325,3.87348890305,3129,2,3
1328,5.04115438461,6363,5,5
1336,4.47430992126,4597,4,4
1340,6.88028430939,14291,8,8
1341,7.75255584717,19228,8,8
1344,6.21361064911,11205,7,7
1345,6.35860729218,11873,7,7
1348,2.99335455894,1561,1,1
1358,0.762804985046,64,1,1
1361,7.38384151459,17206,8,8
1364,4.81703948975,5632,5,4
1373,7.19044113159,16035,8,8
1377,4.77987909317,5507,5,4
1378,6.72391986847,13532,8,7
1380,6.29935026169,11602,7,7
1382,5.98124313354,10189,6,6
1383,4.7935500145,5556,5,4
1386,7.45449447632,17632,8,8
1387,1.96683692932,495,1,1
1390,3.92376852036,3224,2,3
1395,7.31416273117,16778,8,8
1398,6.23257446289,11301,7,7
1402,3.48364973068,2356,2,2
1403,7.71944618225,19102,8,8
1405,7.13596582413,15716,8,8
1407,6.82396268845,13991,8,7
1410,2.12834572792,627,1,1
1412,3.52793955803,2431,2,2
1419,4.96781730652,6131,5,5
1426,5.88816261292,9740,6,6
1428,7.4046792984,17323,8,8
1436,6.7944560051,13855,8,7
1437,3.79520654678,2976,2,3
1438,4.56890153885,4873,4,4
1441,7.23626852036,16309,8,8
1444,3.83502554893,3036,2,3
1448,3.56343078613,2501,2,2
1454,5.01527738571,6283,5,5
1457,5.7059841156,8972,6,6
1459,7.09378242493,15464,8,8
1463,6.59857177734,12950,7,7
1467,2.923391819,1473,1,1
1471,5.77827358246,9272,6,6
1475,5.5496764183,8346,6,6
1476,4.94063997269,6040,5,5
1480,6.65205764771,13210,7,7
1481,3.05235886574,1648,1,2
1482,4.88759994507,5847,5,5
1489,4.47603034973,4600,4,4
1491,6.69248437881,13405,8,7
1494,7.00956296921,14994,8,8
1496,7.1552863121,15822,8,8
1500,7.8253827095,19437,8,8
1501,7.5653963089,18300,8,8
1503,6.17821311951,11051,7,7
1504,3.8084897995,3001,2,3
1505,3.28877711296,2011,1,2
1515,4.29640388489,4107,2,3
1517,5.51890659332,8201,6,5
1520,4.74707221985,5394,5,4
1521,3.83855080605,3044,2,3
1523,7.57730579376,18359,8,8
1526,6.64106845856,13162,7,7
1529,5.57940673828,8464,6,6
1530,5.72994995117,9066,6,6
1543,5.45951795578,7968,6,5
1544,7.9147939682,19620,8,8
1547,5.92854356766,9942,6,6
1550,7.95534324646,19680,8,8
1552,6.00527524948,10292,6,6
1554,5.64052677155,8709,6,6
1563,6.57323932648,12827,7,7
1574,5.83285903931,9500,6,6
1575,4.53335905075,4782,4,4
1576,5.42285633087,7821,6,5
1579,5.17179393768,6829,5,5
1582,3.7042734623,2792,2,3
1584,6.71061849594,13484,8,7
1585,7.02562141418,15069,8,8
1589,5.41632843018,7799,6,5
1596,5.99602508545,10244,6,6
1598,3.38606858253,2177,2,2
1611,5.73832273483,9100,6,6
1613,4.31916570663,4168,2,3
1615,6.12858724594,10831,7,7
1618,4.46500301361,4568,3,4
1627,6.21525001526,11213,7,7
1630,3.27973723412,1993,1,2
1638,7.16443157196,15870,8,8
1639,5.91448783875,9875,6,6
1640,7.35585260391,17042,8,8
1642,5.46452760696,7986,6,5
1645,6.00283718109,10277,6,6
1648,6.20005702972,11136,7,7
1654,4.33338546753,4211,2,4
1661,6.79942083359,13883,8,7
1662,6.52647686005,12616,7,7
1663,7.65297460556,18782,8,8
1666,4.85947370529,5770,5,4
1668,2.71313452721,1207,1,1
1670,2.10536289215,606,1,1
1672,6.47133111954,12366,7,7
1681,5.62100315094,8639,6,6
1682,6.55091667175,12731,7,7
1683,2.90048670769,1441,1,1
1687,7.56268835068,18285,8,8
1688,7.33886432648,16921,8,8
1693,6.57832622528,12860,7,7
1694,6.23420906067,11307,7,7
1700,7.76125907898,19254,8,8
1704,5.76387739182,9214,6,6
1712,7.47477960587,17745,8,8
1716,7.50920152664,17950,8,8
1717,6.53462266922,12653,7,7
1722,4.76932287216,5470,5,4
1724,4.7041478157,5258,5,4
1738,1.83313000202,407,1,1
1739,1.6640444994,298,1,1
1740,7.24913835526,16386,8,8
1761,7.26680898666,16497,8,8
1763,7.07795190811,15366,8,8
1765,6.50613594055,12524,7,7
1766,6.65765047073,13227,7,7
1767,6.83169031143,14038,8,7
1771,5.1337184906,6686,5,5
1772,6.63274431229,13100,7,7
1777,6.55764627457,12759,7,7
1784,4.41337776184,4426,3,4
1799,5.07547330856,6478,5,5
1806,6.38966226578,12011,7,7
1810,2.86516857147,1392,1,1
1812,4.75694704056,5423,5,4
1814,3.07103943825,1680,1,2
1818,6.2761054039,11511,7,7
1819,7.25590181351,16433,8,8
1822,5.02836990356,6314,5,5
1823,7.42641735077,17446,8,8
1824,3.00882458687,1583,1,2
1834,5.2436132431,7097,6,5
1835,6.24367666245,11349,7,7
1844,4.64167547226,5101,5,4
1848,5.88203573227,9716,6,6
1849,7.74989509583,19218,8,8
1850,6.04309272766,10464,6,6
1851,4.09745693207,3608,2,3
1856,4.16932821274,3779,2,3
1862,2.38213825226,850,1,1
1863,5.75245714188,9159,6,6
1872,5.77978992462,9279,6,6
1874,4.12369251251,3674,2,3
1875,7.40764141083,17340,8,8
1877,7.02297735214,15056,8,8
1900,6.23835325241,11326,7,7
1902,5.88650512695,9733,6,6
1904,5.22320413589,7032,6,5
1905,3.9819085598,3359,2,3
1908,7.29166698456,16647,8,8
1914,7.22055053711,16223,8,8
1916,2.4582555294,924,1,1
1922,3.52245855331,2422,2,2
1933,6.08285093307,10632,7,6
1934,5.33887672424,7483,6,5
1939,6.26715612411,11469,7,7
1942,5.5933599472,8521,6,6
1947,7.55366802216,18220,8,8
1957,6.86490058899,14208,8,8
1971,7.26079082489,16458,8,8
1973,3.55631494522,2488,2,2
1974,5.50458145142,8140,6,5
1977,6.70302343369,13446,8,7
1981,5.89010047913,9753,6,6
1985,7.5669631958,18308,8,8
1987,6.37028694153,11925,7,7
1989,6.47685003281,12384,7,7
2001,3.96414971352,3313,2,3
2002,2.9866168499,1552,1,1
2007,2.75207805634,1252,1,1
2008,7.13631725311,15720,8,8
2011,4.6202249527,5032,4,4
2021,6.53646373749,12665,7,7
2034,7.03486680984,15126,8,8
2040,6.91765975952,14492,8,8
2044,4.44359970093,4511,3,4
2045,7.56858253479,18315,8,8
2048,7.07036352158,15325,8,8
2051,6.87305688858,14251,8,8
2062,6.76047563553,13696,8,7
2066,1.62867510319,278,1,1
2068,5.04563474655,6382,5,5
2069,3.75346159935,2893,2,3
2074,7.18931102753,16029,8,8
2075,6.94610643387,14667,8,8
2078,6.68591403961,13379,8,7
2079,0.95945084095,93,1,1
2080,2.71880340576,1217,1,1
2081,4.31686401367,4162,2,3
2084,2.32123064995,781,1,1
2085,6.72795915604,13543,8,7
2087,6.88315057755,14305,8,8
2096,5.29256868362,7293,6,5
2102,5.73523330688,9088,6,6
2103,5.7405333519,9109,6,6
2107,7.70202350616,19021,8,8
2117,5.33571958542,7475,6,5
2118,3.28228187561,1998,1,2
2120,6.32394123077,11720,7,7
2121,3.94694399834,3267,2,3
2122,3.93180966377,3236,2,3
2130,6.5773396492,12851,7,7
2136,3.63674163818,2648,2,2
2138,7.69197177887,18982,8,8
2140,6.86991500854,14229,8,8
2143,6.64036178589,13154,7,7
2144,4.77998352051,5508,5,4
2145,5.0667257309,6448,5,5
2147,6.44780302048,12263,7,7
2150,3.77266168594,2939,2,3
2154,7.58199977875,18388,8,8
2155,2.67778658867,1163,1,1
2166,4.55265283585,4832,4,4
2169,3.78372216225,2958,2,3
2173,5.23161792755,7060,6,5
2176,1.07634353638,118,1,1
2178,6.22831487656,11277,7,7
2179,4.41329574585,4424,3,4
2180,7.03361177444,15116,8,8
2184,7.43794250488,17521,8,8
2185,7.41548204422,17387,8,8
2188,5.40954971313,7764,6,5
2190,6.59233283997,12920,7,7
2194,6.32780265808,11735,7,7
2195,7.03833580017,15152,8,8
2198,5.11135053635,6613,5,5
2205,7.87418651581,19549,8,8
2206,6.55847454071,12764,7,7
2207,3.43622207642,2265,2,2
2212,5.86131763458,9632,6,6
2213,6.58696746826,12893,7,7
2216,7.64698219299,18755,8,8
2218,3.04601264,1637,1,2
2224,7.13627099991,15719,8,8
2225,6.8092751503,13921,8,7
2228,7.34172582626,16941,8,8
2236,5.36985254288,7606,6,5
2242,7.65653085709,18805,8,8
2246,5.24187850952,7089,6,5
2250,7.65966653824,18820,8,8
2255,5.89034461975,9755,6,6
2256,2.15424323082,648,1,1
2267,5.26773929596,7191,6,5
2268,6.45615053177,12308,7,7
2269,5.3022608757,7335,6,5
2272,5.09525108337,6554,5,5
2275,3.17791581154,1845,1,2
2280,7.81745004654,19421,8,8
2282,7.56196880341,18278,8,8
2287,6.94403505325,14651,8,8
2289,7.41412591934,17381,8,8
2293,7.34298944473,16951,8,8
2296,6.31184101105,11661,7,7
2307,5.51560354233,8181,6,5
2309,6.08405208588,10635,7,6
2313,5.35690021515,7550,6,5
2325,5.89483165741,9779,6,6
2327,6.81620550156,13952,8,7
2336,3.45414447784,2301,2,2
2339,6.30963277817,11653,7,7
2342,6.40931034088,12090,7,7
2347,7.22834730148,16271,8,8
2350,4.23948431015,3968,2,3
2360,5.87564945221,9692,6,6
2364,6.65287685394,13212,7,7
2369,2.11485767365,615,1,1
2379,4.38571643829,4345,3,4
2394,6.50352573395,12515,7,7
2395,4.95726299286,6089,5,5
2399,7.55445289612,18225,8,8
2402,7.3505320549,17002,8,8
2410,7.3789191246,17173,8,8
2416,6.59843969345,12949,7,7
2420,7.24842405319,16381,8,8
2427,5.50095272064,8122,6,5
2434,7.93776226044,19660,8,8
2435,6.61462306976,13018,7,7
2441,6.70626497269,13470,8,7
2447,5.37952661514,7636,6,5
2452,5.7749414444,9256,6,6
2463,5.95306634903,10066,6,6
2467,4.85972642899,5771,5,4
2468,7.06368255615,15286,8,8
2470,5.68212032318,8888,6,6
2476,6.13292360306,10853,7,7
2483,2.35721182823,821,1,1
2487,5.04336690903,6376,5,5
2492,7.29372262955,16665,8,8
2502,6.68571949005,13377,8,7
2504,4.39313697815,4371,3,4
2510,7.2378988266,16321,8,8
2511,2.44876742363,919,1,1
2512,7.17185115814,15919,8,8
2517,6.81845426559,13965,8,7
2520,7.74656867981,19207,8,8
2521,7.43600463867,17507,8,8
2523,6.23978900909,11332,7,7
2524,5.20974493027,6967,6,5
2525,5.89340400696,9773,6,6
2526,4.72416400909,5316,5,4
2528,7.60961532593,18554,8,8
2530,4.2490644455,3990,2,3
2532,3.90518546104,3188,2,3
2536,4.40809822083,4410,3,4
2540,5.85809230804,9615,6,6
2541,5.85734891891,9607,6,6
2543,5.63462400436,8689,6,6
2549,7.11887836456,15629,8,8
2550,2.02247023582,537,1,1
2556,4.02077913284,3437,2,3
2557,6.44506216049,12249,7,7
2559,6.33813905716,11782,7,7
2565,7.87376451492,19548,8,8
2566,7.16371059418,15863,8,8
2567,2.15374875069,647,1,1
2568,5.00567245483,6259,5,5
2570,7.30062627792,16704,8,8
2573,7.50301122665,17896,8,8
2577,5.58258914948,8480,6,6
2578,6.13655519485,10868,7,7
2583,3.4957215786,2377,2,2
2586,4.83355712891,5679,5,4
2587,4.33134078979,4200,2,4
2588,6.46345710754,12338,7,7
2591,7.57735824585,18360,8,8
2597,7.13072490692,15688,8,8
2606,6.59631538391,12940,7,7
2607,7.48544168472,17800,8,8
2608,6.51569986343,12577,7,7
2611,2.8518652916,1381,1,1
2612,6.64738416672,13190,7,7
2613,7.27240180969,16532,8,8
2616,6.99332094193,14912,8,8
2621,7.16822814941,15894,8,8
2622,6.33524751663,11770,7,7
2634,7.06162834167,15272,8,8
2639,6.92952632904,14565,8,8
2642,2.13780808449,635,1,1
2644,5.53573226929,8275,6,6
2650,2.62474894524,1105,1,1
2655,7.1868686676,16012,8,8
2664,6.37236833572,11939,7,7
2667,6.29765367508,11597,7,7
2670,4.95449399948,6079,5,5
2679,3.39359593391,2189,2,2
2681,6.12227392197,10805,7,7
2683,7.11392784119,15592,8,8
2685,7.66553449631,18847,8,8
2687,7.53159761429,18094,8,8
2696,4.56397676468,4857,4,4
2699,6.08777332306,10654,7,6
2712,3.13470578194,1774,1,2
2716,6.97925901413,14845,8,8
2720,7.10632276535,15551,8,8
2725,6.20843553543,11172,7,7
2726,7.27780771255,16576,8,8
2731,5.58921718597,8502,6,6
2733,7.35385990143,17025,8,8
2740,7.37163448334,17139,8,8
2742,6.26204538345,11445,7,7
2748,4.44624757767,4518,3,4
2749,7.57648181915,18357,8,8
2763,6.91098499298,14454,8,8
2771,7.64597511292,18750,8,8
2772,4.79918861389,5576,5,4
2773,5.6100487709,8588,6,6
2783,7.10405778885,15537,8,8
2784,7.22341775894,16246,8,8
2789,3.42801046371,2250,2,2
2796,4.86479139328,5785,5,4
2798,4.93718528748,6024,5,5
2799,7.27272033691,16535,8,8
2800,5.59868001938,8538,6,6
2802,7.40629673004,17334,8,8
2805,5.18638849258,6891,6,5
2809,5.83655834198,9518,6,6
2816,6.68297290802,13352,8,7
2817,6.00000905991,10268,6,6
2821,6.67919158936,13334,8,7
2822,7.63421297073,18682,8,8
2829,6.11014938354,10744,7,6
2832,4.19121074677,3847,2,3
2842,5.45142602921,7940,6,5
2844,5.90979337692,9847,6,6
2846,5.6819562912,8886,6,6
2851,5.93874073029,10009,6,6
2852,5.22846651077,7049,6,5
2853,7.17987442017,15965,8,8
2856,6.51835632324,12587,7,7
2862,3.49932599068,2385,2,2
2866,6.54511737823,12702,7,7
2868,4.68244123459,5201,5,4
2886,7.63199520111,18672,8,8
2892,5.30850458145,7365,6,5
2893,4.33047771454,4199,2,4
2898,7.04261302948,15174,8,8
2917,3.90746498108,3196,2,3
2923,3.50574755669,2398,2,2
2927,6.16822433472,11011,7,7
2930,7.29430866241,16672,8,8
2931,2.60908699036,1092,1,1
2935,6.95712184906,14721,8,8
2936,4.72106313705,5308,5,4
2961,2.38288092613,852,1,1
2964,6.79257297516,13847,8,7
2967,6.78956604004,13828,8,7
2968,6.51140928268,12554,7,7
2970,6.3637881279,11894,7,7
2977,4.32810592651,4190,2,3
2978,6.88757133484,14328,8,8
2979,7.622382164,18626,8,8
2985,4.74420547485,5382,5,4
2986,2.56108117104,1041,1,1
2989,6.00456953049,10287,6,6
2997,4.19434165955,3855,2,3
2999,7.76278018951,19263,8,8
3004,6.53624820709,12664,7,7
3008,6.41782283783,12124,7,7
3010,4.5213804245,4747,4,4
3020,7.65773057938,18808,8,8
3022,7.18578958511,16004,8,8
3024,6.48763608932,12447,7,7
3027,7.52415943146,18046,8,8
3032,7.89870595932,19594,8,8
3033,7.69059371948,18970,8,8
3048,3.3573217392,2121,2,2
3053,5.84515571594,9553,6,6
3056,7.19399738312,16056,8,8
3070,7.40585803986,17331,8,8
3071,2.71707653999,1213,1,1
3073,7.07922554016,15375,8,8
3080,6.76041030884,13695,8,7
3098,7.55979061127,18262,8,8
3099,4.52579641342,4761,4,4
3109,6.18956899643,11092,7,7
3110,6.85094261169,14137,8,8
3115,2.62116146088,1102,1,1
3121,7.55885267258,18254,8,8
3128,6.38662672043,12000,7,7
3132,2.48854923248,963,1,1
3133,3.03162550926,1614,1,2
3141,7.15624332428,15830,8,8
3144,5.20364999771,6944,6,5
3145,4.85351848602,5750,5,4
3154,5.90802192688,9836,6,6
3159,6.67061090469,13292,8,7
3164,3.72960591316,2840,2,3
3168,1.88799726963,442,1,1
3172,3.33881187439,2078,2,2
3176,5.90888404846,9842,6,6
3186,6.36415958405,11900,7,7
3193,4.96896028519,6133,5,5
3196,6.66111135483,13248,7,7
3199,4.63518333435,5081,5,4
3200,6.21508741379,11211,7,7
3209,7.2533121109,16411,8,8
3210,7.11194562912,15580,8,8
3214,5.54391431808,8316,6,6
3229,5.6003742218,8548,6,6
3230,6.00400781631,10283,6,6
3233,7.7300567627,19144,8,8
3242,3.77432084084,2944,2,3
3244,3.60435557365,2581,2,2
3249,5.64619588852,8734,6,6
3251,4.07336425781,3558,2,3
3253,2.03299498558,544,1,1
3264,5.04798173904,6389,5,5
3271,3.7704679966,2928,2,3
3272,7.27010536194,16512,8,8
3274,6.85649728775,14168,8,8
3276,3.44359111786,2285,2,2
3280,4.66969680786,5160,5,4
3282,5.7481918335,9143,6,6
3285,6.82668924332,14009,8,7
3297,5.84157562256,9535,6,6
3298,6.84194326401,14087,8,8
3307,4.93752193451,6026,5,5
3309,6.99779367447,14935,8,8
3310,7.52573776245,18058,8,8
3312,5.15730142593,6770,5,5
3314,7.88145446777,19562,8,8
3315,4.10644340515,3628,2,3
3316,6.16692590714,11005,7,7
3319,5.30780744553,7362,6,5
3322,8.05465507507,19745,8,8
3327,6.41120624542,12096,7,7
3332,5.42065858841,7814,6,5
3334,7.60316896439,18520,8,8
3336,0.538020670414,36,1,1
3338,6.25347757339,11401,7,7
3340,5.31684494019,7396,6,5
3343,2.71457409859,1211,1,1
3352,7.0641412735,15289,8,8
3353,6.79731464386,13869,8,7
