Id,Response
756.0,1
762.0,1
766.0,1
770.0,1
771.0,1
779.0,1
782.0,1
784.0,1
793.0,1
798.0,1
800.0,1
801.0,1
805.0,1
807.0,1
813.0,1
819.0,1
820.0,1
822.0,1
823.0,1
833.0,1
834.0,1
842.0,1
845.0,1
856.0,1
860.0,1
864.0,1
869.0,1
872.0,1
877.0,1
878.0,1
893.0,1
894.0,1
896.0,1
899.0,1
900.0,1
911.0,1
914.0,1
917.0,1
919.0,1
923.0,1
925.0,1
926.0,1
934.0,1
938.0,1
940.0,1
955.0,1
956.0,1
971.0,1
973.0,1
978.0,1
979.0,1
981.0,1
988.0,1
990.0,1
992.0,1
996.0,1
997.0,1
999.0,1
1000.0,1
1006.0,1
1009.0,1
1018.0,1
1025.0,1
1038.0,1
1042.0,1
1045.0,1
1046.0,1
1047.0,1
1050.0,1
1052.0,1
1054.0,1
1057.0,1
1061.0,1
1069.0,1
1071.0,1
1073.0,1
1074.0,1
1075.0,1
1083.0,1
1084.0,1
1089.0,1
1099.0,1
1103.0,1
1110.0,1
1123.0,1
1130.0,1
1135.0,1
1137.0,1
1145.0,1
1147.0,1
1152.0,1
1153.0,1
1154.0,1
1158.0,1
1166.0,1
1170.0,1
1172.0,1
1178.0,1
1179.0,1
1181.0,1
1182.0,1
1183.0,1
1191.0,1
1192.0,1
1200.0,1
1205.0,1
1207.0,1
1208.0,1
1209.0,1
1217.0,1
1223.0,1
1225.0,1
1226.0,1
1228.0,1
1230.0,1
1232.0,1
1235.0,1
1237.0,1
1257.0,1
1266.0,1
1267.0,1
1274.0,1
1277.0,1
1278.0,1
1280.0,1
1282.0,1
1293.0,1
1294.0,1
1305.0,1
1306.0,1
1311.0,1
1318.0,1
1320.0,1
1323.0,1
1325.0,1
1328.0,1
1336.0,1
1340.0,1
1341.0,1
1344.0,1
1345.0,1
1348.0,1
1358.0,1
1361.0,1
1364.0,1
1373.0,1
1377.0,1
1378.0,1
1380.0,1
1382.0,1
1383.0,1
1386.0,1
1387.0,1
1390.0,1
1395.0,1
1398.0,1
1402.0,1
1403.0,1
1405.0,1
1407.0,1
1410.0,1
1412.0,1
1419.0,1
1426.0,1
1428.0,1
1436.0,1
1437.0,1
1438.0,1
1441.0,1
1444.0,1
1448.0,1
1454.0,1
1457.0,1
1459.0,1
1463.0,1
1467.0,1
1471.0,1
1475.0,1
1476.0,1
1480.0,1
1481.0,1
1482.0,1
1489.0,1
1491.0,1
1494.0,1
1496.0,1
1500.0,1
1501.0,1
1503.0,1
1504.0,1
1505.0,1
1515.0,1
1517.0,1
1520.0,1
1521.0,1
1523.0,1
1526.0,1
1529.0,1
1530.0,1
1543.0,1
1544.0,1
1547.0,1
1550.0,1
1552.0,1
1554.0,1
1563.0,1
1574.0,1
1575.0,1
1576.0,1
1579.0,1
1582.0,1
1584.0,1
1585.0,1
1589.0,1
1596.0,1
1598.0,1
1611.0,1
1613.0,1
1615.0,1
1618.0,1
1627.0,1
1630.0,1
1638.0,1
1639.0,1
1640.0,1
1642.0,1
1645.0,1
1648.0,1
1654.0,1
1661.0,1
1662.0,1
1663.0,1
1666.0,1
1668.0,1
1670.0,1
1672.0,1
1681.0,1
1682.0,1
1683.0,1
1687.0,1
1688.0,1
1693.0,1
1694.0,1
1700.0,1
1704.0,1
1712.0,1
1716.0,1
1717.0,1
1722.0,1
1724.0,1
1738.0,1
1739.0,1
1740.0,1
1761.0,1
1763.0,1
1765.0,1
1766.0,1
1767.0,1
1771.0,1
1772.0,1
1777.0,1
1784.0,1
1799.0,1
1806.0,1
1810.0,1
1812.0,1
1814.0,1
1818.0,1
1819.0,1
1822.0,1
1823.0,1
1824.0,1
1834.0,1
1835.0,1
1844.0,1
1848.0,1
1849.0,1
1850.0,1
1851.0,1
1856.0,1
1862.0,1
1863.0,1
1872.0,1
1874.0,1
1875.0,1
1877.0,1
1900.0,1
1902.0,1
1904.0,1
1905.0,1
1908.0,1
1914.0,1
1916.0,1
1922.0,1
1933.0,1
1934.0,1
1939.0,1
1942.0,1
1947.0,1
1957.0,1
1971.0,1
1973.0,1
1974.0,1
1977.0,1
1981.0,1
1985.0,1
1987.0,1
1989.0,1
2001.0,1
2002.0,1
2007.0,1
2008.0,1
2011.0,1
2021.0,1
2034.0,1
2040.0,1
2044.0,1
2045.0,1
2048.0,1
2051.0,1
2062.0,1
2066.0,1
2068.0,1
2069.0,1
2074.0,1
2075.0,1
2078.0,1
2079.0,1
2080.0,1
2081.0,1
2084.0,1
2085.0,1
2087.0,1
2096.0,1
2102.0,1
2103.0,1
2107.0,1
2117.0,1
2118.0,1
2120.0,1
2121.0,1
2122.0,1
2130.0,1
2136.0,1
2138.0,1
2140.0,1
2143.0,1
2144.0,1
2145.0,1
2147.0,1
2150.0,1
2154.0,1
2155.0,1
2166.0,1
2169.0,1
2173.0,1
2176.0,1
2178.0,1
2179.0,1
2180.0,1
2184.0,1
2185.0,1
2188.0,1
2190.0,1
2194.0,1
2195.0,1
2198.0,1
2205.0,1
2206.0,1
2207.0,1
2212.0,1
2213.0,1
2216.0,1
2218.0,1
2224.0,1
2225.0,1
2228.0,1
2236.0,1
2242.0,1
2246.0,1
2250.0,1
2255.0,1
2256.0,1
2267.0,1
2268.0,1
2269.0,1
2272.0,1
2275.0,1
2280.0,1
2282.0,1
2287.0,1
2289.0,1
2293.0,1
2296.0,1
2307.0,1
2309.0,1
2313.0,1
2325.0,1
2327.0,1
2336.0,1
2339.0,1
2342.0,1
2347.0,1
2350.0,1
2360.0,1
2364.0,1
2369.0,1
2379.0,1
2394.0,1
2395.0,1
2399.0,1
2402.0,1
2410.0,1
2416.0,1
2420.0,1
2427.0,1
2434.0,1
2435.0,1
2441.0,1
2447.0,1
2452.0,1
2463.0,1
2467.0,1
2468.0,1
2470.0,1
2476.0,1
2483.0,1
2487.0,1
2492.0,1
2502.0,1
2504.0,1
2510.0,1
2511.0,1
2512.0,1
2517.0,1
2520.0,1
2521.0,1
2523.0,1
2524.0,1
2525.0,1
2526.0,1
2528.0,1
2530.0,1
2532.0,1
2536.0,1
2540.0,1
2541.0,1
2543.0,1
2549.0,1
2550.0,1
2556.0,1
2557.0,1
2559.0,1
2565.0,1
2566.0,1
2567.0,1
2568.0,1
2570.0,1
2573.0,1
2577.0,1
2578.0,1
2583.0,1
2586.0,1
2587.0,1
2588.0,1
2591.0,1
2597.0,1
2606.0,1
2607.0,1
2608.0,1
2611.0,1
2612.0,1
2613.0,1
2616.0,1
2621.0,1
2622.0,1
2634.0,1
2639.0,1
2642.0,1
2644.0,1
2650.0,1
2655.0,1
2664.0,1
2667.0,1
2670.0,1
2679.0,1
2681.0,1
2683.0,1
2685.0,1
2687.0,1
2696.0,1
2699.0,1
2712.0,1
2716.0,1
2720.0,1
2725.0,1
2726.0,1
2731.0,1
2733.0,1
2740.0,1
2742.0,1
2748.0,1
2749.0,1
2763.0,1
2771.0,1
2772.0,1
2773.0,1
2783.0,1
2784.0,1
2789.0,1
2796.0,1
2798.0,1
2799.0,1
2800.0,1
2802.0,1
2805.0,1
2809.0,1
2816.0,1
2817.0,1
2821.0,1
2822.0,1
2829.0,1
2832.0,1
2842.0,1
2844.0,1
2846.0,1
2851.0,1
2852.0,1
2853.0,1
2856.0,1
2862.0,1
2866.0,1
2868.0,1
2886.0,1
2892.0,1
2893.0,1
2898.0,1
2917.0,1
2923.0,1
2927.0,1
2930.0,1
2931.0,1
2935.0,1
2936.0,1
2961.0,1
2964.0,1
2967.0,1
2968.0,1
2970.0,1
2977.0,1
2978.0,1
2979.0,1
2985.0,1
2986.0,1
2989.0,1
2997.0,1
2999.0,1
3004.0,1
3008.0,1
3010.0,1
3020.0,1
3022.0,1
3024.0,1
3027.0,1
3032.0,1
3033.0,1
3048.0,1
3053.0,1
3056.0,1
3070.0,1
3071.0,1
3073.0,1
3080.0,1
3098.0,1
3099.0,1
3109.0,1
3110.0,1
3115.0,1
3121.0,1
3128.0,1
3132.0,1
3133.0,1
3141.0,1
3144.0,1
3145.0,1
3154.0,1
3159.0,1
3164.0,1
3168.0,1
3172.0,1
3176.0,1
3186.0,1
3193.0,1
3196.0,1
3199.0,1
3200.0,1
3209.0,1
3210.0,1
3214.0,1
3229.0,1
3230.0,1
3233.0,1
3242.0,1
3244.0,1
3249.0,1
3251.0,1
3253.0,1
3264.0,1
3271.0,1
3272.0,1
3274.0,1
3276.0,1
3280.0,1
3282.0,1
3285.0,1
3297.0,1
3298.0,1
3307.0,1
3309.0,1
3310.0,1
3312.0,1
3314.0,1
3315.0,1
3316.0,1
3319.0,1
3322.0,1
3327.0,1
3332.0,1
3334.0,1
3336.0,1
3338.0,1
3340.0,1
3343.0,1
3352.0,1
3353.0,1
3356.0,1
3357.0,1
3360.0,1
3365.0,1
3366.0,1
3367.0,1
3369.0,1
3374.0,1
3376.0,1
3381.0,1
3385.0,1
3386.0,1
3397.0,1
3403.0,1
3409.0,1
3414.0,1
3415.0,1
3423.0,1
3427.0,1
3428.0,1
3439.0,1
3441.0,1
3442.0,1
3447.0,1
3453.0,1
3456.0,1
3458.0,1
3459.0,1
3462.0,1
3464.0,1
3477.0,1
3480.0,1
3483.0,1
3490.0,1
3497.0,1
3498.0,1
3500.0,1
3504.0,1
3509.0,1
3510.0,1
3511.0,1
3525.0,1
3528.0,1
3529.0,1
3531.0,1
3532.0,1
3536.0,1
3537.0,1
3538.0,1
3547.0,1
3557.0,1
3572.0,1
3573.0,1
3588.0,1
3590.0,1
3597.0,1
3601.0,1
3602.0,1
3608.0,1
3611.0,1
3616.0,1
3619.0,1
3623.0,1
3638.0,1
3641.0,1
3643.0,1
3647.0,1
3648.0,1
3662.0,1
3663.0,1
3665.0,1
3679.0,1
3683.0,1
3692.0,1
3700.0,1
3705.0,1
3706.0,1
3711.0,1
3712.0,1
3716.0,1
3725.0,1
3727.0,1
3739.0,1
3740.0,1
3743.0,1
3744.0,1
3750.0,1
3751.0,1
3752.0,1
3753.0,1
3754.0,1
3761.0,1
3762.0,1
3764.0,1
3773.0,1
3774.0,1
3775.0,1
3776.0,1
3785.0,1
3788.0,1
3791.0,1
3792.0,1
3794.0,1
3797.0,1
3798.0,1
3807.0,1
3808.0,1
3810.0,1
3813.0,1
3815.0,1
3818.0,1
3820.0,1
3824.0,1
3832.0,1
3836.0,1
3837.0,1
3849.0,1
3853.0,1
3861.0,1
3862.0,1
3863.0,1
3867.0,1
3868.0,1
3871.0,1
3873.0,1
3874.0,1
3879.0,1
3881.0,1
3883.0,1
3887.0,1
3888.0,1
3889.0,1
3898.0,1
3901.0,1
3904.0,1
3905.0,1
3907.0,1
3911.0,1
3915.0,1
3917.0,1
3923.0,1
3925.0,1
3931.0,1
3934.0,1
3943.0,1
3946.0,1
3947.0,1
3949.0,1
3958.0,1
3959.0,1
3960.0,1
3969.0,1
3971.0,1
3973.0,1
3976.0,1
3979.0,1
3982.0,1
3992.0,1
3993.0,1
3995.0,1
3997.0,1
4002.0,1
4003.0,1
4006.0,1
4010.0,1
4011.0,1
4012.0,1
4019.0,1
4020.0,1
4026.0,1
4030.0,1
4033.0,1
4034.0,1
4038.0,1
4045.0,1
4046.0,1
4047.0,1
4048.0,1
4055.0,1
4061.0,1
4063.0,1
4066.0,1
4069.0,1
4076.0,1
4081.0,1
4086.0,1
4087.0,1
4094.0,1
4096.0,1
4105.0,1
4107.0,1
4110.0,1
4115.0,1
4128.0,1
4131.0,1
4136.0,1
4140.0,1
4141.0,1
4142.0,1
4146.0,1
4156.0,1
4159.0,1
4171.0,1
4174.0,1
4175.0,1
4180.0,1
4187.0,1
4191.0,1
4193.0,1
4197.0,1
4201.0,1
4203.0,1
4205.0,1
4206.0,1
4209.0,1
4213.0,1
4215.0,1
4220.0,1
4223.0,1
4225.0,1
4234.0,1
4241.0,1
4244.0,1
4247.0,1
4254.0,1
4255.0,1
4262.0,1
4263.0,1
4266.0,1
4269.0,1
4270.0,1
4271.0,1
4274.0,1
4279.0,1
4286.0,1
4287.0,1
4288.0,1
4290.0,1
4294.0,1
4296.0,1
4299.0,1
4302.0,1
4316.0,1
4320.0,1
4321.0,1
4324.0,1
4325.0,1
4326.0,1
4332.0,1
4334.0,1
4343.0,1
4348.0,1
4350.0,1
4353.0,1
4356.0,1
4361.0,1
4367.0,1
4369.0,1
4371.0,1
4373.0,1
4374.0,1
4376.0,1
4393.0,1
4394.0,1
4397.0,1
4398.0,1
4404.0,1
4410.0,1
4411.0,1
4412.0,1
4414.0,1
4415.0,1
4418.0,1
4420.0,1
4426.0,1
4427.0,1
4430.0,1
4431.0,1
4435.0,1
4437.0,1
4438.0,1
4458.0,1
4461.0,1
4462.0,1
4464.0,1
4482.0,1
4484.0,1
4489.0,1
4494.0,1
4496.0,1
4503.0,1
4508.0,1
4515.0,1
4516.0,1
4517.0,1
4518.0,1
4524.0,1
4525.0,1
4527.0,1
4529.0,1
4535.0,1
4538.0,1
4544.0,1
4545.0,1
4550.0,1
4551.0,1
4554.0,1
4563.0,1
4565.0,1
4573.0,1
4576.0,1
4578.0,1
4587.0,1
4590.0,1
4597.0,1
4600.0,1
4608.0,1
4612.0,1
4615.0,1
4616.0,1
4618.0,1
4620.0,1
4622.0,1
4624.0,1
4628.0,1
4631.0,1
4633.0,1
4646.0,1
4648.0,1
4655.0,1
4669.0,1
4673.0,1
4677.0,1
4680.0,1
4683.0,1
4691.0,1
4694.0,1
4697.0,1
4698.0,1
4704.0,1
4711.0,1
4713.0,1
4716.0,1
4724.0,1
4727.0,1
4730.0,1
4731.0,1
4732.0,1
4741.0,1
4742.0,1
4743.0,1
4753.0,1
4758.0,1
4762.0,1
4765.0,1
4782.0,1
4787.0,1
4788.0,1
4789.0,1
4790.0,1
4792.0,1
4797.0,1
4805.0,1
4806.0,1
4809.0,1
4814.0,1
4823.0,1
4825.0,1
4830.0,1
4832.0,1
4833.0,1
4840.0,1
4841.0,1
4844.0,1
4845.0,1
4849.0,1
4858.0,1
4870.0,1
4875.0,1
4877.0,1
4882.0,1
4891.0,1
4900.0,1
4905.0,1
4907.0,1
4908.0,1
4923.0,1
4924.0,1
4925.0,1
4927.0,1
4933.0,1
4935.0,1
4941.0,1
4944.0,1
4946.0,1
4953.0,1
4956.0,1
4968.0,1
4985.0,1
4989.0,1
4995.0,1
5005.0,1
5010.0,1
5016.0,1
5018.0,1
5029.0,1
5031.0,1
5037.0,1
5039.0,1
5041.0,1
5043.0,1
5052.0,1
5055.0,1
5059.0,1
5063.0,1
5067.0,1
5070.0,1
5072.0,1
5073.0,1
5079.0,1
5086.0,1
5093.0,1
5094.0,1
5098.0,1
5101.0,1
5108.0,1
5112.0,1
5113.0,1
5119.0,1
5120.0,1
5121.0,1
5126.0,1
5127.0,1
5128.0,1
5131.0,1
5137.0,1
5146.0,1
5148.0,1
5150.0,1
5159.0,1
5160.0,1
5163.0,1
5170.0,1
5177.0,1
5179.0,1
5185.0,1
5188.0,1
5190.0,1
5191.0,1
5192.0,1
5195.0,1
5198.0,1
5208.0,1
5214.0,1
5215.0,1
5219.0,1
5220.0,1
5223.0,1
5224.0,1
5225.0,1
5227.0,1
5229.0,1
5231.0,1
5236.0,1
5237.0,1
5238.0,1
5240.0,1
5248.0,1
5252.0,1
5256.0,1
5269.0,1
5270.0,1
5272.0,1
5275.0,1
5276.0,1
5279.0,1
5280.0,1
5281.0,1
5291.0,1
5292.0,1
5294.0,1
5296.0,1
5302.0,1
5307.0,1
5312.0,1
5313.0,1
5314.0,1
5315.0,1
5316.0,1
5317.0,1
5318.0,1
5321.0,1
5322.0,1
5323.0,1
5324.0,1
5334.0,1
5343.0,1
5344.0,1
5345.0,1
5355.0,1
5364.0,1
5369.0,1
5371.0,1
5380.0,1
5385.0,1
5392.0,1
5395.0,1
5396.0,1
5398.0,1
5400.0,1
5402.0,1
5411.0,1
5412.0,1
5414.0,1
5417.0,1
5424.0,1
5427.0,1
5428.0,1
5430.0,1
5432.0,1
5438.0,1
5448.0,1
5459.0,1
5460.0,1
5461.0,1
5463.0,1
5477.0,1
5479.0,1
5481.0,1
5482.0,1
5491.0,1
5493.0,1
5506.0,1
5507.0,1
5517.0,1
5532.0,1
5533.0,1
5534.0,1
5541.0,1
5542.0,1
5548.0,1
5551.0,1
5553.0,1
5554.0,1
5565.0,1
5574.0,1
5575.0,1
5576.0,1
5583.0,1
5584.0,1
5586.0,1
5587.0,1
5588.0,1
5596.0,1
5597.0,1
5601.0,1
5603.0,1
5613.0,1
5614.0,1
5618.0,1
5619.0,1
5621.0,1
5622.0,1
5627.0,1
5628.0,1
5630.0,1
5633.0,1
5639.0,1
5643.0,1
5649.0,1
5653.0,1
5655.0,1
5664.0,1
5667.0,1
5670.0,1
5674.0,1
5678.0,1
5680.0,1
5687.0,1
5692.0,1
5694.0,1
5697.0,1
5701.0,1
5704.0,1
5710.0,1
5711.0,1
5716.0,1
5724.0,1
5725.0,1
5726.0,1
5727.0,1
5731.0,1
5749.0,1
5751.0,1
5755.0,1
5756.0,1
5761.0,1
5767.0,1
5768.0,1
5770.0,1
5772.0,1
5773.0,1
5775.0,1
5776.0,1
5784.0,1
5792.0,1
5793.0,1
5794.0,1
5797.0,1
5799.0,1
5800.0,1
5805.0,1
5809.0,1
5813.0,1
5817.0,1
5824.0,1
5829.0,1
5832.0,1
5835.0,1
5837.0,1
5847.0,1
5854.0,1
5857.0,1
5860.0,1
5872.0,1
5874.0,1
5876.0,1
5880.0,1
5882.0,1
5891.0,1
5892.0,1
5906.0,1
5922.0,1
5923.0,1
5927.0,1
5929.0,1
5941.0,1
5942.0,1
5945.0,1
5947.0,1
5950.0,1
5951.0,1
5952.0,1
5960.0,1
5965.0,1
5967.0,1
5974.0,1
5977.0,1
5984.0,1
5987.0,1
5991.0,1
5996.0,1
5997.0,1
6002.0,1
6005.0,1
6008.0,1
6009.0,1
6014.0,1
6027.0,1
6030.0,1
6033.0,1
6034.0,1
6035.0,1
6043.0,1
6046.0,1
6047.0,1
6048.0,1
6070.0,1
6071.0,1
6085.0,1
6090.0,1
6091.0,1
6092.0,1
6098.0,1
6106.0,1
6108.0,1
6111.0,1
6115.0,1
6117.0,1
6121.0,1
6124.0,1
6126.0,1
6129.0,1
6131.0,1
6141.0,1
6142.0,1
6143.0,1
6144.0,1
6147.0,1
6148.0,1
6155.0,1
6158.0,1
6159.0,1
6162.0,1
6166.0,1
6172.0,1
6177.0,1
6178.0,1
6181.0,1
6182.0,1
6185.0,1
6191.0,1
6195.0,1
6204.0,1
6205.0,1
6211.0,1
6212.0,1
6219.0,1
6220.0,1
6223.0,1
6226.0,1
6239.0,1
6243.0,1
6249.0,1
6252.0,1
6255.0,1
6260.0,1
6261.0,1
6263.0,1
6264.0,1
6270.0,1
6271.0,1
6272.0,1
6274.0,1
6277.0,1
6280.0,1
6284.0,1
6286.0,1
6288.0,1
6290.0,1
6293.0,1
6299.0,1
6301.0,1
6304.0,1
6306.0,1
6308.0,1
6309.0,1
6312.0,1
6321.0,1
6322.0,1
6331.0,1
6335.0,1
6340.0,1
6343.0,1
6344.0,1
6347.0,1
6348.0,1
6349.0,1
6350.0,1
6354.0,1
6355.0,1
6362.0,1
6367.0,1
6372.0,1
6375.0,1
6379.0,1
6384.0,1
6386.0,1
6390.0,1
6396.0,1
6401.0,1
6403.0,1
6408.0,1
6410.0,1
6420.0,1
6430.0,1
6436.0,1
6440.0,1
6442.0,1
6443.0,1
6444.0,1
6459.0,1
6466.0,1
6469.0,1
6474.0,1
6475.0,1
6476.0,1
6490.0,1
6491.0,1
6496.0,1
6497.0,1
6498.0,1
6499.0,1
6501.0,1
6514.0,1
6515.0,1
6524.0,1
6526.0,1
6532.0,1
6537.0,1
6538.0,1
6541.0,1
6546.0,1
6551.0,1
6554.0,1
6557.0,1
6560.0,1
6565.0,1
6566.0,1
6578.0,1
6582.0,1
6587.0,1
6593.0,1
6596.0,1
6611.0,1
6615.0,1
6620.0,1
6626.0,1
6627.0,1
6628.0,1
6635.0,1
6639.0,1
6641.0,1
6645.0,1
6660.0,1
6663.0,1
6669.0,1
6674.0,1
6682.0,1
6685.0,1
6687.0,1
6692.0,1
6695.0,1
6696.0,1
6699.0,1
6700.0,1
6701.0,1
6705.0,1
6707.0,1
6709.0,1
6711.0,1
6714.0,1
6722.0,1
6723.0,1
6724.0,1
6726.0,1
6733.0,1
6734.0,1
6735.0,1
6736.0,1
6738.0,1
6741.0,1
6746.0,1
6754.0,1
6758.0,1
6763.0,1
6764.0,1
6768.0,1
6778.0,1
6784.0,1
6785.0,1
6787.0,1
6806.0,1
6825.0,1
6830.0,1
6831.0,1
6832.0,1
6833.0,1
6835.0,1
6842.0,1
6843.0,1
6853.0,1
6859.0,1
6860.0,1
6862.0,1
6867.0,1
6868.0,1
6885.0,1
6888.0,1
6889.0,1
6897.0,1
6898.0,1
6900.0,1
6902.0,1
6903.0,1
6907.0,1
6909.0,1
6911.0,1
6925.0,1
6930.0,1
6931.0,1
6933.0,1
6937.0,1
6941.0,1
6948.0,1
6950.0,1
6956.0,1
6957.0,1
6960.0,1
6962.0,1
6969.0,1
6971.0,1
6973.0,1
6980.0,1
6983.0,1
6985.0,1
6999.0,1
7005.0,1
7006.0,1
7007.0,1
7012.0,1
7013.0,1
7016.0,1
7017.0,1
7020.0,1
7024.0,1
7026.0,1
7027.0,1
7029.0,1
7032.0,1
7034.0,1
7044.0,1
7054.0,1
7057.0,1
7058.0,1
7060.0,1
7065.0,1
7069.0,1
7071.0,1
7076.0,1
7077.0,1
7081.0,1
7082.0,1
7093.0,1
7095.0,1
7098.0,1
7099.0,1
7105.0,1
7106.0,1
7122.0,1
7129.0,1
7130.0,1
7135.0,1
7136.0,1
7137.0,1
7138.0,1
7141.0,1
7143.0,1
7159.0,1
7162.0,1
7165.0,1
7169.0,1
7171.0,1
7172.0,1
7175.0,1
7178.0,1
7182.0,1
7190.0,1
7194.0,1
7196.0,1
7205.0,1
7207.0,1
7210.0,1
7211.0,1
7216.0,1
7219.0,1
7222.0,1
7224.0,1
7234.0,1
7237.0,1
7242.0,1
7246.0,1
7247.0,1
7251.0,1
7252.0,1
7257.0,1
7276.0,1
7281.0,1
7286.0,1
7287.0,1
7295.0,1
7297.0,1
7300.0,1
7307.0,1
7308.0,1
7310.0,1
7315.0,1
7317.0,1
7318.0,1
7322.0,1
7325.0,1
7326.0,1
7332.0,1
7342.0,1
7345.0,1
7347.0,1
7349.0,1
7352.0,1
7353.0,1
7354.0,1
7370.0,1
7392.0,1
7394.0,1
7396.0,1
7397.0,1
7400.0,1
7402.0,1
7406.0,1
7409.0,1
7410.0,1
7412.0,1
7414.0,1
7419.0,1
7420.0,1
7421.0,1
7424.0,1
7428.0,1
7431.0,1
7435.0,1
7437.0,1
7445.0,1
7449.0,1
7456.0,1
7458.0,1
7459.0,1
7463.0,1
7464.0,1
7465.0,1
7467.0,1
7471.0,1
7472.0,1
7485.0,1
7494.0,1
7505.0,1
7511.0,1
7512.0,1
7513.0,1
7514.0,1
7515.0,1
7523.0,1
7530.0,1
7531.0,1
7536.0,1
7538.0,1
7542.0,1
7543.0,1
7549.0,1
7557.0,1
7559.0,1
7560.0,1
7563.0,1
7564.0,1
7567.0,1
7572.0,1
7575.0,1
7588.0,1
7595.0,1
7596.0,1
7602.0,1
7609.0,1
7612.0,1
7613.0,1
7621.0,1
7622.0,1
7624.0,1
7625.0,1
7629.0,1
7632.0,1
7634.0,1
7636.0,1
7637.0,1
7638.0,1
7640.0,1
7643.0,1
7648.0,1
7653.0,1
7654.0,1
7662.0,1
7671.0,1
7674.0,1
7682.0,1
7683.0,1
7686.0,1
7690.0,1
7692.0,1
7694.0,1
7695.0,1
7700.0,1
7714.0,1
7715.0,1
7721.0,1
7728.0,1
7737.0,1
7739.0,1
7745.0,1
7747.0,1
7761.0,1
7762.0,1
7763.0,1
7770.0,1
7771.0,1
7774.0,1
7776.0,1
7779.0,1
7793.0,1
7795.0,1
7796.0,1
7800.0,1
7803.0,1
7808.0,1
7811.0,1
7812.0,1
7813.0,1
7814.0,1
7818.0,1
7826.0,1
7827.0,1
7831.0,1
7834.0,1
7837.0,1
7841.0,1
7842.0,1
7843.0,1
7844.0,1
7851.0,1
7854.0,1
7856.0,1
7859.0,1
7866.0,1
7869.0,1
7870.0,1
7872.0,1
7886.0,1
7892.0,1
7893.0,1
7908.0,1
7910.0,1
7914.0,1
7919.0,1
7922.0,1
7930.0,1
7932.0,1
7947.0,1
7949.0,1
7950.0,1
7952.0,1
7953.0,1
7955.0,1
7960.0,1
7961.0,1
7962.0,1
7963.0,1
7967.0,1
7968.0,1
7975.0,1
7977.0,1
7980.0,1
7985.0,1
7987.0,1
7994.0,1
7995.0,1
7999.0,1
8005.0,1
8007.0,1
8009.0,1
8014.0,1
8017.0,1
8018.0,1
8024.0,1
8025.0,1
8026.0,1
8029.0,1
8031.0,1
8035.0,1
8049.0,1
8058.0,1
8060.0,1
8061.0,1
8070.0,1
8071.0,1
8072.0,1
8073.0,1
8075.0,1
8076.0,1
8081.0,1
8082.0,1
8090.0,1
8094.0,1
8097.0,1
8107.0,1
8112.0,1
8115.0,1
8120.0,1
8123.0,1
8128.0,1
8129.0,1
8133.0,1
8138.0,1
8142.0,1
8143.0,1
8145.0,1
8146.0,1
8147.0,1
8151.0,1
8153.0,1
8163.0,1
8167.0,1
8168.0,1
