Id,Response_raw,Response_rank,Response_cdf,Response_cut
293,5.47,8824,6,6
294,3.94666666667,3317,2,4
305,5.66333333333,9698,6,6
307,4.79666666667,6149,5,5
309,6.95666666667,15674,8,7
311,3.57333333333,2363,2,2
322,3.64,2547,2,2
323,3.28333333333,1675,1,2
326,4.37333333333,4551,3,5
330,2.96333333333,1092,1,2
335,6.22333333333,12345,7,7
337,6.22666666667,12365,7,7
338,4.12,3773,2,4
341,2.6,618,1,1
346,4.88,6504,5,5
348,4.90333333333,6607,5,5
352,3.30666666667,1722,1,2
356,6.75666666667,14651,8,7
358,3.71666666667,2741,2,3
366,5.04,7115,6,5
369,3.91333333333,3226,2,4
373,5.28666666667,8079,6,6
375,3.73666666667,2786,2,3
381,5.21333333333,7771,6,6
384,7.52,18592,8,8
386,5.09,7318,6,5
396,5.79,10301,6,6
397,3.89666666667,3191,2,4
399,5.35,8326,6,6
405,7.44666666667,18225,8,8
412,6.04666666667,11580,7,6
417,3.43333333333,2016,1,2
421,3.83333333333,3027,2,3
425,6.35333333333,12883,7,7
427,5.91333333333,10903,7,6
430,4.67666666667,5680,5,5
432,4.76,5982,5,5
433,5.17,7628,6,6
436,6.95333333333,15659,8,7
438,6.33666666667,12797,7,7
441,7.24333333333,17142,8,8
442,4.98,6878,6,5
444,4.46666666667,4886,4,5
446,6.19666666667,12226,7,7
448,6.10666666667,11857,7,6
450,5.71,9919,6,6
454,6.29666666667,12650,7,7
465,6.74333333333,14588,8,7
470,4.27666666667,4242,2,4
472,4.12333333333,3794,2,4
475,6.44,13247,7,7
484,7.22,17005,8,8
495,6.47333333333,13397,8,7
497,7.06333333333,16204,8,8
498,6.79666666667,14861,8,7
501,3.99,3426,2,4
502,5.40666666667,8567,6,6
505,5.87333333333,10722,7,6
515,3.94333333333,3301,2,4
516,6.13333333333,11971,7,6
527,6.62666666667,14078,8,7
529,3.08333333333,1276,1,2
531,6.62666666667,14072,8,7
533,4.54,5166,5,5
537,3.16666666667,1441,1,2
541,6.63,14093,8,7
546,7.14,16606,8,8
548,5.33333333333,8255,6,6
549,6.81,14934,8,7
550,5.86666666667,10676,7,6
553,6.66,14228,8,7
559,5.93333333333,10990,7,6
561,3.69,2674,2,3
564,2.15666666667,275,1,1
574,4.58333333333,5336,5,5
578,7.00666666667,15911,8,7
579,5.83666666667,10564,6,6
580,7.31666666667,17555,8,8
582,4.4,4639,4,5
584,7.15,16637,8,8
588,5.1,7350,6,5
596,4.44333333333,4802,4,5
602,4.63,5500,5,5
603,3.47333333333,2134,2,2
613,4.95666666667,6794,5,5
614,3.06333333333,1238,1,2
619,6.01666666667,11414,7,6
620,5.34,8286,6,6
624,4.41,4675,4,5
625,6.51,13554,8,7
628,4.47333333333,4905,4,5
630,4.88333333333,6530,5,5
635,6.37333333333,12945,7,7
636,4.98,6885,6,5
637,7.06666666667,16219,8,8
641,6.57333333333,13840,8,7
644,6.92,15482,8,7
648,7.35666666667,17778,8,8
654,7.07666666667,16259,8,8
658,4.85333333333,6386,5,5
664,6.93333333333,15557,8,7
666,5.44666666667,8745,6,6
667,6.55666666667,13771,8,7
670,7.25,17198,8,8
672,4.92666666667,6710,5,5
674,7.3,17439,8,8
676,6.40666666667,13100,7,7
684,7.44333333333,18209,8,8
685,4.65333333333,5580,5,5
693,3.62666666667,2508,2,2
694,6.49666666667,13492,8,7
700,3.50333333333,2212,2,2
702,5.54,9122,6,6
703,4.52333333333,5102,5,5
705,5.25333333333,7938,6,6
711,6.78666666667,14809,8,7
718,4.09666666667,3722,2,4
722,6.00333333333,11357,7,6
726,5.18333333333,7676,6,6
727,4.41,4674,4,5
732,7.22333333333,17023,8,8
735,6.26333333333,12500,7,7
740,4.57,5293,5,5
748,5.93666666667,11007,7,6
750,5.9,10845,7,6
751,7.21333333333,16980,8,8
756,5.84666666667,10603,6,6
762,5.34,8295,6,6
766,7.3,17451,8,8
770,6.46333333333,13344,8,7
771,4.10333333333,3742,2,4
779,5.43333333333,8690,6,6
782,3.86,3100,2,4
784,6.71,14435,8,7
793,5.59333333333,9363,6,6
798,4.77,6035,5,5
800,5.68333333333,9777,6,6
801,5.59666666667,9376,6,6
805,5.63,9550,6,6
807,5.20333333333,7738,6,6
813,6.69666666667,14401,8,7
819,6.75666666667,14655,8,7
820,5.63666666667,9587,6,6
822,7.07666666667,16258,8,8
823,5.86,10648,7,6
833,7.03333333333,16061,8,7
834,6.15666666667,12058,7,6
842,3.46333333333,2108,2,2
845,6.38333333333,12991,7,7
856,4.12666666667,3800,2,4
860,4.51666666667,5077,5,5
864,4.19,3980,2,4
869,5.91333333333,10898,7,6
872,5.97333333333,11190,7,6
877,4.46,4858,4,5
878,5.71333333333,9934,6,6
893,6.43333333333,13202,7,7
894,6.28333333333,12571,7,7
896,5.71,9917,6,6
899,3.82666666667,3007,2,3
900,6.42,13155,7,7
911,1.86,107,1,1
914,5.49333333333,8921,6,6
917,1.85333333333,100,1,1
919,5.50333333333,8966,6,6
923,2.58,601,1,1
925,5.92666666667,10967,7,6
926,4.29333333333,4287,3,4
934,5.31333333333,8164,6,6
938,6.39333333333,13038,7,7
940,4.87666666667,6494,5,5
955,5.37,8412,6,6
956,5.45666666667,8774,6,6
971,4.66,5608,5,5
973,7.18333333333,16813,8,8
978,6.50333333333,13536,8,7
979,7.35333333333,17756,8,8
981,5.63666666667,9581,6,6
988,5.90333333333,10858,7,6
990,6.18666666667,12186,7,7
992,3.74333333333,2804,2,3
996,6.46,13321,8,7
997,4.93,6719,5,5
999,4.36333333333,4517,3,4
1000,6.5,13510,8,7
1006,5.56666666667,9250,6,6
1009,3.28,1669,1,2
1018,4.8,6152,5,5
1025,4.41,4678,4,5
1038,5.93333333333,11000,7,6
1042,5.19,7690,6,6
1045,4.92,6675,5,5
1046,7.59,18890,8,8
1047,3.62666666667,2502,2,2
1050,4.86333333333,6444,5,5
1052,6.20666666667,12277,7,7
1054,7.05333333333,16151,8,8
1057,6.08,11722,7,6
1061,3.15333333333,1406,1,2
1069,4.09,3704,2,4
1071,5.16666666667,7606,6,5
1073,5.37,8420,6,6
1074,7.72,19386,8,8
1075,4.70666666667,5783,5,5
1083,5.10333333333,7366,6,5
1084,3.02333333333,1177,1,2
1089,4.37333333333,4546,3,5
1099,4.81666666667,6227,5,5
1103,3.77333333333,2874,2,3
1110,7.52333333333,18596,8,8
1123,6.46666666667,13357,8,7
1130,5.38,8453,6,6
1135,5.15666666667,7574,6,5
1137,6.52,13597,8,7
1145,7.36,17798,8,8
1147,4.25333333333,4158,2,4
1152,7.08333333333,16305,8,8
1153,4.03,3535,2,4
1154,6.44,13234,7,7
1158,6.19,12198,7,7
1166,6.02333333333,11432,7,6
1170,5.35666666667,8349,6,6
1172,5.47666666667,8857,6,6
1178,5.43,8677,6,6
1179,6.75,14611,8,7
1181,3.27333333333,1653,1,2
1182,6.37666666667,12962,7,7
1183,7.21333333333,16977,8,8
1191,5.49,8905,6,6
1192,3.16333333333,1432,1,2
1200,3.4,1936,1,2
1205,5.6,9391,6,6
1207,5.78333333333,10287,6,6
1208,3.34666666667,1802,1,2
1209,4.11666666667,3770,2,4
1217,3.80666666667,2965,2,3
1223,6.10666666667,11866,7,6
1225,7.00333333333,15888,8,7
1226,4.23666666667,4109,2,4
1228,4.38333333333,4578,3,5
1230,4.87333333333,6483,5,5
1232,6.37666666667,12959,7,7
1235,6.95,15643,8,7
1237,5.31666666667,8185,6,6
1257,6.08666666667,11753,7,6
1266,3.09333333333,1300,1,2
1267,5.35666666667,8346,6,6
1274,6.26666666667,12515,7,7
1277,6.46666666667,13371,8,7
1278,4.76666666667,6015,5,5
1280,7.45333333333,18271,8,8
1282,6.56333333333,13810,8,7
1293,4.86,6425,5,5
1294,3.42666666667,1987,1,2
1305,6.81,14944,8,7
1306,5.84333333333,10587,6,6
1311,5.89666666667,10837,7,6
1318,4.24,4118,2,4
1320,5.95333333333,11101,7,6
1323,6.75666666667,14652,8,7
1325,3.44,2033,1,2
1328,4.75,5924,5,5
1336,4.10333333333,3734,2,4
1340,6.05666666667,11610,7,6
1341,7.24333333333,17147,8,8
1344,5.84,10575,6,6
1345,5.51,9003,6,6
1348,3.28333333333,1676,1,2
1358,2.05333333333,207,1,1
1361,7.69333333333,19279,8,8
1364,4.57333333333,5294,5,5
1373,7.16333333333,16707,8,8
1377,4.96333333333,6817,5,5
1378,6.64333333333,14146,8,7
1380,5.83,10506,6,6
1382,5.86666666667,10682,7,6
1383,4.33,4415,3,4
1386,6.76,14671,8,7
1387,2.27333333333,351,1,1
1390,4.64666666667,5555,5,5
1395,6.77,14712,8,7
1398,5.05,7157,6,5
1402,4.08666666667,3690,2,4
1403,6.51333333333,13568,8,7
1405,6.76666666667,14695,8,7
1407,6.55,13730,8,7
1410,3.43666666667,2022,1,2
1412,3.15666666667,1417,1,2
1419,4.44333333333,4793,4,5
1426,4.93333333333,6728,5,5
1428,7.05666666667,16168,8,8
1436,5.77333333333,10239,6,6
1437,3.60666666667,2442,2,2
1438,5.11666666667,7423,6,5
1441,6.39,13026,7,7
1444,5.46666666667,8808,6,6
1448,3.68,2646,2,3
1454,4.56666666667,5274,5,5
1457,5.24666666667,7917,6,6
1459,6.64,14136,8,7
1463,6.01333333333,11404,7,6
1467,3.30333333333,1715,1,2
1471,5.04333333333,7130,6,5
1475,4.86,6414,5,5
1476,4.20666666667,4028,2,4
1480,5.60333333333,9418,6,6
1481,3.36,1835,1,2
1482,4.82333333333,6257,5,5
1489,4.76333333333,5987,5,5
1491,6.93666666667,15581,8,7
1494,6.86,15179,8,7
1496,6.03,11465,7,6
1500,6.9,15385,8,7
1501,7.22666666667,17049,8,8
1503,5.94333333333,11041,7,6
1504,3.39,1910,1,2
1505,3.38,1879,1,2
1515,3.90666666667,3216,2,4
1517,5.05,7154,6,5
1520,4.10666666667,3747,2,4
1521,3.85333333333,3078,2,4
1523,7.36,17785,8,8
1526,6.69333333333,14372,8,7
1529,4.35,4471,3,4
1530,5.67666666667,9765,6,6
1543,4.86,6419,5,5
1544,7.26666666667,17287,8,8
1547,5.26666666667,7981,6,6
1550,7.68333333333,19238,8,8
1552,5.27,7986,6,6
1554,5.43666666667,8699,6,6
1563,5.77333333333,10244,6,6
1574,5.70666666667,9895,6,6
1575,4.11,3751,2,4
1576,4.79333333333,6133,5,5
1579,4.81,6204,5,5
1582,4.31,4352,3,4
1584,6.75,14623,8,7
1585,6.26666666667,12510,7,7
1589,5.36666666667,8401,6,6
1596,5.49666666667,8945,6,6
1598,3.39666666667,1922,1,2
1611,5.26666666667,7977,6,6
1613,4.61,5434,5,5
1615,5.62,9507,6,6
1618,4.20333333333,4018,2,4
1627,5.76333333333,10178,6,6
1630,3.44,2040,1,2
1638,6.72666666667,14507,8,7
1639,5.67333333333,9737,6,6
1640,6.82,14991,8,7
1642,5.82666666667,10490,6,6
1645,4.88,6513,5,5
1648,6.2,12245,7,7
1654,4.83,6281,5,5
1661,6.04,11521,7,6
1662,5.80333333333,10367,6,6
1663,6.89666666667,15378,8,7
1666,4.46,4863,4,5
1668,3.46666666667,2114,2,2
1670,2.72666666667,765,1,1
1672,6.17,12121,7,6
1681,5.51,9000,6,6
1682,6.05666666667,11614,7,6
1683,2.73666666667,775,1,1
1687,7.28,17353,8,8
1688,6.18,12159,7,6
1693,6.04666666667,11578,7,6
1694,6.03666666667,11499,7,6
1700,6.89666666667,15367,8,7
1704,5.75333333333,10126,6,6
1712,7.02666666667,16028,8,7
1716,6.99666666667,15859,8,7
1717,6.13,11962,7,6
1722,4.30333333333,4317,3,4
1724,4.07666666667,3664,2,4
1738,1.92,136,1,1
1739,2.23,323,1,1
1740,6.75666666667,14660,8,7
1761,7.34666666667,17714,8,8
1763,6.95333333333,15656,8,7
1765,6.03,11471,7,6
1766,6.37333333333,12953,7,7
1767,6.62,14052,8,7
1771,4.77,6025,5,5
1772,5.15,7552,6,5
1777,6.34333333333,12824,7,7
1784,3.71666666667,2740,2,3
1799,5.03333333333,7082,6,5
1806,5.86333333333,10661,7,6
1810,2.72666666667,764,1,1
1812,4.97,6849,5,5
1814,3.33,1768,1,2
1818,6.05666666667,11612,7,6
1819,6.43666666667,13218,7,7
1822,4.29333333333,4294,3,4
1823,6.87,15223,8,7
1824,3.25666666667,1611,1,2
1834,4.65,5563,5,5
1835,6.07,11680,7,6
1844,4.79,6115,5,5
1848,4.76333333333,5996,5,5
1849,7.61333333333,18966,8,8
1850,5.08666666667,7300,6,5
1851,4.31,4338,3,4
1856,4.59,5363,5,5
1862,2.75666666667,805,1,1
1863,4.91,6643,5,5
1872,4.64333333333,5535,5,5
1874,4.25666666667,4170,2,4
1875,6.46333333333,13337,8,7
1877,7.09333333333,16360,8,8
1900,5.7,9855,6,6
1902,5.33666666667,8261,6,6
1904,5.01666666667,7018,6,5
1905,3.71666666667,2737,2,3
1908,6.8,14888,8,7
1914,7.30666666667,17485,8,8
1916,3.41666666667,1970,1,2
1922,4.09333333333,3711,2,4
1933,5.94,11023,7,6
1934,4.78,6061,5,5
1939,5.6,9403,6,6
1942,4.35,4475,3,4
1947,7.08666666667,16317,8,8
1957,7.05666666667,16165,8,8
1971,6.95333333333,15662,8,7
1973,4.8,6158,5,5
1974,5.12,7434,6,5
1977,5.51666666667,9030,6,6
1981,5.14666666667,7529,6,5
1985,7.37333333333,17853,8,8
1987,5.40333333333,8554,6,6
1989,5.22333333333,7814,6,6
2001,3.45,2063,1,2
2002,3.13666666667,1371,1,2
2007,3.8,2947,2,3
2008,6.78333333333,14787,8,7
2011,4.67666666667,5666,5,5
2021,5.53333333333,9105,6,6
2034,6.39333333333,13033,7,7
2040,6.48666666667,13452,8,7
2044,3.43333333333,2012,1,2
2045,7.29666666667,17429,8,8
2048,6.02,11422,7,6
2051,6.81333333333,14958,8,7
2062,6.42333333333,13168,7,7
2066,3.21,1523,1,2
2068,5.26,7951,6,6
2069,4.12666666667,3799,2,4
2074,6.92,15484,8,7
2075,7.25,17188,8,8
2078,6.40333333333,13080,7,7
2079,1.69666666667,51,1,1
2080,3.78,2903,2,3
2081,4.26,4176,2,4
2084,2.46333333333,501,1,1
2085,6.58,13861,8,7
2087,6.15,12037,7,6
2096,4.85333333333,6383,5,5
2102,5.27,7990,6,6
2103,5.29,8082,6,6
2107,6.76666666667,14694,8,7
2117,5.24,7884,6,6
2118,3.84,3043,2,4
2120,5.11333333333,7412,6,5
2121,3.77666666667,2889,2,3
2122,4.04333333333,3571,2,4
2130,6.33333333333,12778,7,7
2136,3.73333333333,2781,2,3
2138,7.31333333333,17541,8,8
2140,6.59333333333,13930,8,7
2143,6.19666666667,12229,7,7
2144,4.95,6780,5,5
2145,4.28,4258,3,4
2147,6.66,14237,8,7
2150,3.27666666667,1667,1,2
2154,7.09,16336,8,8
2155,2.35333333333,411,1,1
2166,4.01,3471,2,4
2169,4.42,4703,4,5
2173,4.97666666667,6865,5,5
2176,2.53666666667,564,1,1
2178,6.12,11913,7,6
2179,4.06333333333,3621,2,4
2180,6.33666666667,12788,7,7
2184,7.16666666667,16736,8,8
2185,6.94333333333,15616,8,7
2188,5.09666666667,7339,6,5
2190,6.42333333333,13162,7,7
2194,5.44,8711,6,6
2195,5.81333333333,10421,6,6
2198,4.99333333333,6931,6,5
2205,6.93333333333,15567,8,7
2206,6.08666666667,11765,7,6
2207,3.5,2199,2,2
2212,5.38666666667,8486,6,6
2213,5.83,10525,6,6
2216,6.80333333333,14895,8,7
2218,2.77,827,1,1
2224,6.67333333333,14289,8,7
2225,6.58666666667,13903,8,7
2228,6.70333333333,14418,8,7
2236,5.78,10277,6,6
2242,7.31,17516,8,8
2246,4.87333333333,6490,5,5
2250,6.97,15736,8,7
2255,5.95333333333,11096,7,6
2256,2.52666666667,553,1,1
2267,5.14666666667,7533,6,5
2268,6.45333333333,13299,8,7
2269,5.9,10840,7,6
2272,4.97666666667,6862,5,5
2275,3.16666666667,1443,1,2
2280,7.72,19380,8,8
2282,7.10666666667,16427,8,8
2287,5.80333333333,10378,6,6
2289,6.79,14831,8,7
2293,6.59333333333,13941,8,7
2296,6.49333333333,13478,8,7
2307,5.03,7076,6,5
2309,4.73,5860,5,5
2313,4.98333333333,6903,6,5
2325,4.61666666667,5465,5,5
2327,6.32,12728,7,7
2336,3.75333333333,2829,2,3
2339,5.52666666667,9074,6,6
2342,6.53666666667,13676,8,7
2347,7.02,15996,8,7
2350,4.45,4828,4,5
2360,5.59333333333,9364,6,6
2364,6.16333333333,12095,7,6
2369,2.40666666667,447,1,1
2379,4.43333333333,4765,4,5
2394,5.65666666667,9670,6,6
2395,3.84666666667,3068,2,4
2399,6.87666666667,15262,8,7
2402,6.00333333333,11345,7,6
2410,7.23333333333,17090,8,8
2416,6.32333333333,12742,7,7
2420,6.59666666667,13950,8,7
2427,5.39,8493,6,6
2434,7.31,17518,8,8
2435,6.16333333333,12094,7,6
2441,5.75,10109,6,6
2447,4.81,6197,5,5
2452,5.50666666667,8979,6,6
2463,5.31333333333,8170,6,6
2467,5.77333333333,10234,6,6
2468,6.73333333333,14537,8,7
2470,5.63333333333,9567,6,6
2476,5.66333333333,9700,6,6
2483,2.85,935,1,2
2487,3.73666666667,2789,2,3
2492,6.78,14771,8,7
2502,6.7,14409,8,7
2504,3.86333333333,3109,2,4
2510,6.88333333333,15295,8,7
2511,2.30333333333,372,1,1
2512,6.50666666667,13545,8,7
2517,6.78333333333,14807,8,7
2520,6.89333333333,15348,8,7
2521,7.31666666667,17573,8,8
2523,5.59333333333,9368,6,6
2524,5.05666666667,7176,6,5
2525,5.49333333333,8930,6,6
2526,5.08,7272,6,5
2528,7.08666666667,16322,8,8
2530,3.58333333333,2390,2,2
2532,3.77666666667,2884,2,3
2536,4.15333333333,3891,2,4
2540,5.65333333333,9649,6,6
2541,5.77666666667,10246,6,6
2543,5.03666666667,7104,6,5
2549,6.13666666667,11982,7,6
2550,2.70333333333,729,1,1
2556,3.46333333333,2104,2,2
2557,6.2,12236,7,7
2559,5.75,10107,6,6
2565,7.27333333333,17306,8,8
2566,6.91333333333,15458,8,7
2567,3.02,1174,1,2
2568,4.56,5239,5,5
2570,6.88333333333,15298,8,7
2573,6.69333333333,14377,8,7
2577,5.62666666667,9544,6,6
2578,5.63666666667,9584,6,6
2583,2.68,704,1,1
2586,4.68,5683,5,5
2587,3.61333333333,2477,2,2
2588,6.69333333333,14374,8,7
2591,7.07666666667,16266,8,8
2597,6.74,14566,8,7
2606,5.49333333333,8923,6,6
2607,7.29,17403,8,8
2608,6.97,15739,8,7
2611,2.37333333333,421,1,1
2612,6.08666666667,11755,7,6
2613,7.32666666667,17608,8,8
2616,6.70333333333,14414,8,7
2621,7.02,15982,8,7
2622,6.0,11334,7,6
2634,6.75666666667,14649,8,7
2639,6.75,14617,8,7
2642,3.3,1707,1,2
2644,5.56,9215,6,6
2650,3.56333333333,2334,2,2
2655,6.96,15697,8,7
2664,6.43,13192,7,7
2667,5.24,7871,6,6
2670,5.13333333333,7478,6,5
2679,3.26333333333,1625,1,2
2681,5.92666666667,10954,7,6
2683,6.77,14720,8,7
2685,7.58,18842,8,8
2687,7.49666666667,18491,8,8
2696,4.39333333333,4625,4,5
2699,5.44,8712,6,6
2712,3.11333333333,1323,1,2
2716,6.98,15789,8,7
2720,6.48,13431,8,7
2725,5.52333333333,9063,6,6
2726,7.09,16340,8,8
2731,4.48666666667,4963,4,5
2733,7.34,17695,8,8
2740,7.02,15986,8,7
2742,5.53,9087,6,6
2748,4.56333333333,5260,5,5
2749,7.27333333333,17308,8,8
2763,5.87666666667,10739,7,6
2771,7.19333333333,16876,8,8
2772,4.24,4112,2,4
2773,4.98666666667,6906,6,5
2783,6.74,14571,8,7
2784,6.93,15543,8,7
2789,3.48666666667,2164,2,2
2796,4.07,3650,2,4
2798,4.27,4206,2,4
2799,6.54666666667,13704,8,7
2800,5.05333333333,7164,6,5
2802,7.37333333333,17839,8,8
2805,5.23333333333,7835,6,6
2809,5.82,10460,6,6
2816,6.27666666667,12551,7,7
2817,5.82666666667,10494,6,6
2821,5.99666666667,11304,7,6
2822,7.1,16391,8,8
2829,5.42333333333,8646,6,6
2832,4.11,3758,2,4
2842,4.86,6429,5,5
2844,6.29333333333,12627,7,7
2846,5.54666666667,9168,6,6
2851,5.81666666667,10447,6,6
2852,4.86333333333,6448,5,5
2853,6.99,15833,8,7
2856,6.02,11417,7,6
2862,4.15,3873,2,4
2866,5.19,7691,6,6
2868,4.94333333333,6755,5,5
2886,7.67333333333,19209,8,8
2892,5.28333333333,8049,6,6
2893,4.2,4009,2,4
2898,6.77333333333,14731,8,7
2917,3.35333333333,1821,1,2
2923,3.06666666667,1240,1,2
2927,5.21333333333,7773,6,6
2930,7.30333333333,17478,8,8
2931,2.74666666667,787,1,1
2935,6.74666666667,14610,8,7
2936,4.41666666667,4696,4,5
2961,3.95333333333,3330,2,4
2964,6.39,13018,7,7
2967,6.68,14315,8,7
2968,6.15666666667,12057,7,6
2970,5.58,9309,6,6
2977,4.08333333333,3680,2,4
2978,6.6,13973,8,7
2979,7.24,17122,8,8
2985,5.24666666667,7919,6,6
2986,3.44333333333,2045,1,2
2989,4.95666666667,6803,5,5
2997,3.91666666667,3234,2,4
2999,7.32,17575,8,8
3004,6.75666666667,14647,8,7
3008,6.02333333333,11438,7,6
3010,5.18666666667,7685,6,6
3020,7.25,17182,8,8
3022,7.17333333333,16756,8,8
3024,6.03333333333,11490,7,6
3027,7.04666666667,16120,8,7
3032,7.48,18393,8,8
3033,7.45,18234,8,8
3048,3.79666666667,2939,2,3
3053,5.2,7714,6,6
3056,7.08,16287,8,8
3070,6.84333333333,15107,8,7
3071,2.97666666667,1105,1,2
3073,6.81666666667,14981,8,7
3080,6.50333333333,13529,8,7
3098,7.47,18346,8,8
3099,4.27,4207,2,4
3109,5.76333333333,10190,6,6
3110,6.57666666667,13857,8,7
3115,2.36,413,1,1
3121,7.02666666667,16021,8,7
3128,6.22666666667,12360,7,7
3132,2.53333333333,562,1,1
3133,3.17333333333,1454,1,2
3141,6.43333333333,13206,7,7
3144,5.44333333333,8720,6,6
3145,3.88333333333,3166,2,4
3154,5.49,8912,6,6
3159,6.07666666667,11708,7,6
3164,3.22333333333,1547,1,2
3168,3.25,1594,1,2
3172,3.79666666667,2945,2,3
3176,5.68333333333,9792,6,6
3186,4.88666666667,6537,5,5
3193,4.62333333333,5481,5,5
3196,6.04333333333,11535,7,6
3199,3.85333333333,3080,2,4
3200,5.67,9718,6,6
3209,6.53,13652,8,7
3210,7.38666666667,17904,8,8
3214,5.20666666667,7751,6,6
3229,5.04666666667,7138,6,5
3230,6.1,11805,7,6
3233,7.74666666667,19462,8,8
3242,3.69333333333,2683,2,3
3244,3.47,2120,2,2
3249,4.55,5190,5,5
3251,3.38,1880,1,2
3253,2.83666666667,915,1,2
3264,5.09,7311,6,5
3271,3.23333333333,1559,1,2
3272,7.39,17934,8,8
3274,4.93,6724,5,5
3276,2.98666666667,1124,1,2
3280,4.59666666667,5377,5,5
3282,5.22666666667,7817,6,6
3285,7.21333333333,16975,8,8
3297,5.4,8545,6,6
3298,6.61333333333,14026,8,7
3307,4.61333333333,5454,5,5
3309,6.91666666667,15477,8,7
3310,7.47333333333,18370,8,8
3312,4.74,5895,5,5
3314,7.42333333333,18124,8,8
3315,3.24666666667,1579,1,2
3316,5.32666666667,8213,6,6
3319,4.94,6745,5,5
3322,7.07333333333,16239,8,8
3327,6.32333333333,12738,7,7
3332,5.06333333333,7208,6,5
3334,7.25666666667,17217,8,8
3336,1.77,73,1,1
3338,5.95666666667,11122,7,6
3340,5.34666666667,8307,6,6
3343,3.01666666667,1167,1,2
3352,6.18333333333,12169,7,6
3353,6.79,14833,8,7
3356,6.31,12700,7,7
3357,7.63,19024,8,8
3360,5.37,8409,6,6
3365,7.06666666667,16216,8,8
3366,6.22,12326,7,7
3367,7.57,18799,8,8
3369,6.76,14669,8,7
3374,4.44666666667,4818,4,5
3376,5.71,9914,6,6
3381,7.22,17020,8,8
3385,4.37333333333,4547,3,5
3386,5.71333333333,9935,6,6
3397,6.21,12280,7,7
3403,4.53333333333,5132,5,5
3409,3.71666666667,2749,2,3
3414,6.95,15635,8,7
3415,5.80666666667,10386,6,6
3423,6.76333333333,14681,8,7
3427,4.47333333333,4908,4,5
3428,7.03333333333,16050,8,7
3439,4.08666666667,3686,2,4
3441,6.34,12811,7,7
3442,3.36333333333,1840,1,2
3447,5.51,9004,6,6
3453,5.69333333333,9823,6,6
3456,3.16,1424,1,2
3458,4.48,4930,4,5
3459,5.4,8548,6,6
3462,6.29333333333,12633,7,7
3464,7.08,16280,8,8
3477,6.88666666667,15307,8,7
3480,4.61666666667,5458,5,5
3483,6.68666666667,14346,8,7
3490,5.71666666667,9959,6,6
3497,6.48,13441,8,7
3498,6.84333333333,15106,8,7
3500,4.90333333333,6612,5,5
3504,4.85,6373,5,5
3509,2.72666666667,760,1,1
3510,6.48666666667,13459,8,7
3511,6.37333333333,12950,7,7
3525,4.09666666667,3720,2,4
3528,6.05,11583,7,6
3529,2.93666666667,1053,1,2
3531,4.51333333333,5069,5,5
3532,6.88666666667,15310,8,7
3536,6.49,13465,8,7
3537,3.22666666667,1550,1,2
3538,5.62,9497,6,6
3547,4.35,4477,3,4
3557,5.41,8595,6,6
3572,7.04,16088,8,7
3573,6.18333333333,12174,7,6
3588,7.08666666667,16320,8,8
3590,5.35,8330,6,6
3597,6.08666666667,11762,7,6
