Id,Response_raw,Response_rank,Response_cdf,Response_cut
1550,6.84372086179,19408,8,8
1552,5.6156415572,8725,6,6
1554,5.66066020188,9026,6,6
1563,5.81646475709,10238,6,6
1574,6.25187113158,12687,7,7
1575,5.24017566377,6417,5,5
1576,5.44449848686,7664,6,5
1579,5.62317848128,8786,6,6
1582,4.71330754607,3859,2,4
1584,6.52863998269,15005,8,8
1585,6.4057212939,13915,8,8
1589,5.75542623005,9818,6,6
1596,5.62456603929,8798,6,6
1598,4.10476222054,1874,1,2
1611,5.52666071636,8168,6,6
1613,5.31597628689,6837,5,5
1615,5.77688576602,10003,6,6
1618,4.58089094325,3370,2,3
1627,5.6487614157,8953,6,6
1630,4.39585981512,2783,2,3
1638,6.41407274832,13987,8,8
1639,5.64846083504,8952,6,6
1640,6.76732120375,17892,8,8
1642,6.18275082637,12238,7,7
1645,5.21976172506,6309,5,5
1648,6.02230744172,11294,7,7
1654,5.19883157389,6204,5,5
1661,6.52402786471,14979,8,8
1662,6.02590867797,11314,7,7
1663,6.80372318653,18582,8,8
1666,4.75435463083,4038,2,4
1668,4.33781648647,2634,2,3
1670,3.85018074341,1264,1,2
1672,6.0385665809,11382,7,7
1681,5.72666179745,9534,6,6
1682,6.46072885139,14413,8,8
1683,3.49184721737,687,1,2
1687,6.70853102509,16998,8,8
1688,6.55808880227,15308,8,8
1693,6.22717095137,12528,7,7
1694,6.58454778288,15576,8,8
1700,6.76823220908,17911,8,8
1704,5.48551738576,7919,6,6
1712,6.76640828246,17872,8,8
1716,6.6308905775,16021,8,8
1717,6.11131861338,11787,7,7
1722,4.70745652707,3832,2,4
1724,4.71016796841,3846,2,4
1738,2.79513232581,75,1,2
1739,3.17445581255,326,1,2
1740,6.74300717209,17439,8,8
1761,6.65643257509,16283,8,8
1763,6.51756203845,14920,8,8
1765,6.41974602267,14046,8,8
1766,5.93361181615,10836,7,6
1767,6.58544695158,15586,8,8
1771,5.29771064268,6749,5,5
1772,5.66132472104,9031,6,6
1777,6.45757185818,14392,8,8
1784,4.20065631685,2226,2,2
1799,5.65404242982,8988,6,6
1806,6.16527078295,12125,7,7
1810,3.38936641389,557,1,2
1812,5.66089824188,9028,6,6
1814,4.32241499947,2585,2,2
1818,6.05590242485,11484,7,7
1819,6.55893250921,15318,8,8
1822,4.90197849799,4794,4,4
1823,6.80231801017,18557,8,8
1824,3.92526413129,1407,1,2
1834,5.16160174134,6017,5,5
1835,6.03144461032,11352,7,7
1844,5.05498143951,5533,5,4
1848,5.79488108881,10112,6,6
1849,6.82407951007,18779,8,8
1850,5.63432936077,8852,6,6
1851,4.74193065438,3982,2,4
1856,4.77160248149,4123,2,4
1862,3.39137830987,559,1,2
1863,5.28327496231,6680,5,5
1872,5.37396339856,7191,6,5
1874,4.56591952196,3316,2,3
1875,6.74384348421,17454,8,8
1877,6.57522366112,15479,8,8
1900,6.22874821323,12536,7,7
1902,5.7854013009,10064,6,6
1904,5.12539264745,5849,5,4
1905,4.50431450199,3133,2,3
1908,6.77748873619,18024,8,8
1914,6.84223766756,19211,8,8
1916,4.30315767747,2535,2,2
1922,4.42053947702,2868,2,3
1933,5.8144262981,10228,6,6
1934,5.38211056886,7248,6,5
1939,5.74718524894,9741,6,6
1942,5.27662895657,6635,5,5
1947,6.75947402163,17702,8,8
1957,6.71050719041,17040,8,8
1971,6.64938381182,16214,8,8
1973,5.27724450627,6639,5,5
1974,5.48143299722,7889,6,5
1977,6.00417411171,11199,7,7
1981,5.39696216235,7360,6,5
1985,6.82072127095,18749,8,8
1987,5.64807946288,8948,6,6
1989,5.53015219512,8189,6,6
2001,4.42527889314,2888,2,3
2002,3.95254305035,1480,1,2
2007,4.24252322404,2346,2,2
2008,6.58003077346,15529,8,8
2011,5.5501180438,8321,6,6
2021,5.99322862436,11144,7,6
2034,6.70726138743,16976,8,8
2040,6.23847882824,12594,7,7
2044,4.08653849304,1814,1,2
2045,6.70043257972,16867,8,8
2048,6.65535350469,16270,8,8
2051,6.53595740586,15078,8,8
2062,5.92698994464,10802,7,6
2066,3.72721215323,1067,1,2
2068,5.82161452686,10274,6,6
2069,4.49363167182,3102,2,3
2074,6.53450992058,15064,8,8
2075,6.31310689769,13151,7,7
2078,6.37827339633,13683,8,8
2079,2.63419456946,42,1,2
2080,4.39278963563,2772,2,3
2081,4.92046466139,4895,4,4
2084,3.36108759034,528,1,2
2085,6.64729528021,16190,8,8
2087,6.44822884296,14317,8,8
2096,5.20967227606,6257,5,5
2102,5.66526244168,9058,6,6
2103,5.77570861714,9993,6,6
2107,6.75428699176,17631,8,8
2117,5.27978846121,6654,5,5
2118,4.53088631693,3205,2,3
2120,5.5108280867,8065,6,6
2121,4.5731718161,3343,2,3
2122,4.99074335336,5242,5,4
2130,6.38832962415,13762,8,8
2136,4.5341324608,3215,2,3
2138,6.84401818686,19501,8,8
2140,6.58127344843,15541,8,8
2143,6.21053147116,12431,7,7
2144,4.89720544638,4773,4,4
2145,5.12745653565,5862,5,4
2147,6.42053707507,14053,8,8
2150,4.34121303528,2638,2,3
2154,6.79754017138,18476,8,8
2155,3.31555102936,462,1,2
2166,4.7160715596,3871,2,4
2169,4.95086930206,5058,8,4
2173,5.09091150211,5702,5,4
2176,3.38656228299,552,1,2
2178,6.62033554488,15922,8,8
2179,5.03594628969,5461,5,4
2180,6.32859141607,13278,8,7
2184,6.71803991935,17118,8,8
2185,6.58018778889,15531,8,8
2188,5.4334836482,7594,6,5
2190,6.54417214019,15168,8,8
2194,5.96000273673,10963,7,6
2195,6.31337566593,13156,7,7
2198,5.16313348073,6024,5,5
2205,6.76031055375,17728,8,8
2206,6.32785545874,13267,7,7
2207,4.51754121997,3174,2,3
2212,5.64887731659,8956,6,6
2213,6.37071443136,13617,8,8
2216,6.83832654048,19041,8,8
2218,3.80416440904,1197,1,2
2224,6.71741829065,17113,8,8
2225,6.36696137733,13592,8,8
2228,6.74967743011,17560,8,8
2236,6.0448121815,11426,7,7
2242,6.84484567507,19671,8,8
2246,5.29190894766,6725,5,5
2250,6.71357755692,17065,8,8
2255,5.9937313292,11149,7,6
2256,3.79009836794,1175,1,2
2267,6.01438348668,11248,7,7
2268,6.14039411961,11967,7,7
2269,5.97729450135,11058,7,6
2272,5.35723901112,7088,6,5
2275,4.04668264639,1693,1,2
2280,6.59116085399,15641,8,8
2282,6.74968705016,17561,8,8
2287,6.55369904301,15259,8,8
2289,6.63766318029,16081,8,8
2293,6.57710713953,15494,8,8
2296,5.90198195138,10673,7,6
2307,5.60004295105,8610,6,6
2309,6.68198717136,16604,8,8
2313,5.52672707332,8170,6,6
2325,5.75847869388,9851,6,6
2327,6.60688086873,15789,8,8
2336,4.10190557455,1864,1,2
2339,5.78059199487,10035,6,6
2342,6.79229189359,18366,8,8
2347,6.77952036484,18073,8,8
2350,4.41751498271,2855,2,3
2360,5.55109876326,8326,6,6
2364,6.28229247022,12917,7,7
2369,3.39666167128,566,1,2
2379,5.35714872595,7086,6,5
2394,5.69078039179,9237,6,6
2395,5.11627413606,5808,5,4
2399,6.66322712927,16362,8,8
2402,6.04519954397,11430,7,7
2410,6.76411394195,17798,8,8
2416,6.5774729248,15498,8,8
2420,6.29781875145,13033,7,7
2427,5.45588624385,7736,6,5
2434,6.79702424095,18466,8,8
2435,6.77475313127,17995,8,8
2441,6.78428913154,18194,8,8
2447,5.8259990896,10287,6,6
2452,5.4459651673,7673,6,5
2463,5.72688216506,9538,6,6
2467,6.58908100235,15628,8,8
2468,6.68483378608,16641,8,8
2470,6.27987493079,12893,7,7
2476,5.73256075585,9589,6,6
2483,3.66090429385,951,1,2
2487,4.29779908443,2517,2,2
2492,6.74163008948,17411,8,8
2502,6.4672608855,14459,8,8
2504,4.90507372716,4818,4,4
2510,6.55498540933,15274,8,8
2511,3.00388785192,211,1,2
2512,6.84223766756,19223,8,8
2517,6.62243795615,15942,8,8
2520,6.45965536677,14402,8,8
2521,6.80387916382,18589,8,8
2523,5.62094226855,8759,6,6
2524,6.19110515343,12295,7,7
2525,5.67727909275,9139,6,6
2526,5.55686485004,8366,6,6
2528,6.66632470933,16396,8,8
2530,4.29625454532,2511,2,2
2532,4.76762929733,4099,2,4
2536,4.87746401501,4660,4,4
2540,5.67539483963,9129,6,6
2541,6.30062843814,13061,7,7
2543,5.37175392074,7177,6,5
2549,6.57843205386,15505,8,8
2550,3.56544304813,808,1,2
2556,4.2330851197,2325,2,2
2557,6.47972441617,14574,8,8
2559,5.60986848097,8689,6,6
2565,6.84223766756,19205,8,8
2566,6.65230290449,16239,8,8
2567,3.5571238662,793,1,2
2568,5.09703312785,5733,5,4
2570,6.74010012738,17390,8,8
2573,6.84190685794,19185,8,8
2577,6.41821790573,14028,8,8
2578,6.09599681552,11696,7,7
2583,3.72658335405,1064,1,2
2586,5.2602416533,6545,5,5
2587,4.68635066528,3734,2,4
2588,6.3900367581,13776,8,8
2591,6.78133436869,18141,8,8
2597,6.44218419269,14247,8,8
2606,5.71034005842,9398,6,6
2607,6.84141017935,19112,8,8
2608,6.41130651968,13969,8,8
2611,3.30920357863,455,1,2
2612,6.17168027215,12164,7,7
2613,6.38088328957,13708,8,8
2616,6.5776671475,15499,8,8
2621,6.52093946743,14954,8,8
2622,6.10056862638,11720,7,7
2634,6.62509607024,15967,8,8
2639,6.44974847232,14332,8,8
2642,4.22392824768,2289,2,2
2644,5.54267461807,8268,6,6
2650,4.54285261526,3238,2,3
2655,6.75848031263,17687,8,8
2664,6.48304849023,14608,8,8
2667,5.72048914685,9475,6,6
2670,5.560277204,8381,6,6
2679,3.99253417572,1554,1,2
2681,6.31554080806,13173,7,7
2683,6.32069594065,13213,7,7
2685,6.80305100252,18565,8,8
2687,6.6729045262,16470,8,8
2696,4.5547637966,3280,2,3
2699,5.74997086128,9768,6,6
2712,3.71028508242,1033,1,2
2716,6.30700626846,13113,7,7
2720,6.40290096266,13890,8,8
2725,5.76244211583,9890,6,6
2726,6.82616872856,18794,8,8
2731,5.12983022688,5875,5,4
2733,6.80136431613,18537,8,8
2740,6.69843474172,16831,8,8
2742,6.17200039851,12168,7,7
2748,4.84127943015,4468,3,4
2749,6.74446122118,17465,8,8
2763,6.00560619956,11205,7,7
2771,6.78133436869,18152,8,8
2772,5.02532027469,5406,5,4
2773,5.41218543902,7466,6,5
2783,6.74892219947,17546,8,8
2784,6.37747829636,13678,8,8
2789,4.14540928693,2050,1,2
2796,4.676440587,3690,2,4
2798,4.88030094079,4674,4,4
2799,6.24824203318,12667,7,7
2800,5.20543515882,6235,5,5
2802,6.64923380918,16212,8,8
2805,5.83536128357,10334,6,6
2809,5.61837560144,8741,6,6
2816,6.08305441746,11637,7,7
2817,5.72676552598,9535,6,6
2821,6.26574082992,12793,7,7
2822,6.7157387618,17093,8,8
2829,5.52536449896,8157,6,6
2832,4.74963790979,4009,2,4
2842,5.28887480608,6713,5,5
2844,5.95527733869,10937,7,6
2846,5.46520509512,7790,6,5
2851,5.81647071211,10239,6,6
2852,5.40032432987,7381,6,5
2853,6.49312178895,14688,8,8
2856,6.0602151053,11512,7,7
2862,4.5672324271,3319,2,3
2866,5.38577566508,7272,6,5
2868,5.18438290999,6130,5,5
2886,6.84145140884,19152,8,8
2892,5.38108511824,7240,6,5
2893,4.19318935331,2208,2,2
2898,6.45066289604,14337,8,8
2917,3.96281085711,1496,1,2
2923,4.36917388303,2722,2,3
2927,5.52195409978,8127,6,6
2930,6.8325898916,18852,8,8
2931,3.71677279088,1047,1,2
2935,6.40167970634,13885,8,8
2936,5.38408170599,7264,6,5
2961,4.75268731874,4031,2,4
2964,6.32253162058,13226,7,7
2967,6.56537287576,15389,8,8
2968,6.15674251255,12073,7,7
2970,6.44966586944,14330,8,8
2977,4.58458249617,3381,2,3
2978,6.55324279201,15251,8,8
2979,6.69414801319,16770,8,8
2985,5.60455539082,8642,6,6
2986,4.06375544137,1745,1,2
2989,5.66488865389,9054,6,6
2997,4.202583426,2234,2,2
2999,6.84094613673,19096,8,8
3004,6.46494682787,14443,8,8
3008,6.36232268153,13562,8,8
3010,5.54032552152,8256,6,6
3020,6.84454835,19547,8,8
3022,6.36739524204,13596,8,8
3024,6.1058263231,11757,7,7
3027,6.61715193828,15887,8,8
3032,6.7966212597,18428,8,8
3033,6.84223766756,19208,8,8
3048,4.41397335123,2843,2,3
3053,5.48952059212,7936,6,6
3056,6.66953051594,16436,8,8
3070,6.67998805986,16573,8,8
3071,3.7797009095,1157,1,2
3073,6.41524174217,13998,8,8
3080,6.28638575166,12945,7,7
3098,6.80424685245,18612,8,8
3099,4.70747437659,3833,2,4
3109,6.20017646377,12369,7,7
3110,6.78179760377,18156,8,8
3115,3.33063304707,487,1,2
3121,6.66161455879,16335,8,8
3128,6.18362138484,12240,7,7
3132,3.35935827298,523,1,2
3133,4.13370685409,1996,1,2
3141,6.37195625539,13635,8,8
3144,5.34224970782,6990,6,5
3145,4.79020375677,4233,2,4
3154,5.69961758874,9308,6,6
3159,6.5926896689,15662,8,8
3164,3.96737321357,1511,1,2
3168,3.69357960338,999,1,2
3172,4.24826866685,2362,2,2
3176,6.02307094216,11297,7,7
3186,6.64811911623,16200,8,8
3193,5.66783723061,9079,6,6
3196,5.72782072795,9550,6,6
3199,4.65065600803,3584,2,3
3200,6.39323941878,13811,8,8
3209,6.22701024323,12525,7,7
3210,6.5039703817,14785,8,8
3214,5.73581011981,9625,6,6
3229,5.28272566176,6675,5,5
3230,5.91305272681,10723,7,6
3233,6.8346414313,18918,8,8
3242,4.42940645785,2903,2,3
3244,4.90650229204,4825,4,4
3249,4.91006105024,4838,4,4
3251,4.13774301819,2016,1,2
3253,4.19894505347,2223,2,2
3264,4.89278750927,4747,4,4
3271,3.93623386316,1433,1,2
3272,6.82433452429,18780,8,8
3274,5.46812775197,7808,6,5
3276,3.62271997251,894,1,2
3280,5.12360008121,5838,5,4
3282,5.46587555409,7794,6,5
3285,6.839612955,19070,8,8
3297,5.73780293557,9641,6,6
3298,6.31058160524,13138,7,7
3307,5.22175429062,6318,5,5
3309,6.37113548988,13622,8,8
3310,6.78883968219,18265,8,8
3312,5.21846583329,6302,5,5
3314,6.84484567507,19680,8,8
3315,4.1344238213,1998,1,2
3316,5.75243866557,9795,6,6
3319,5.5226331084,8135,6,6
3322,6.84303167122,19348,8,8
3327,6.22885184836,12539,7,7
3332,5.80320733671,10161,6,6
3334,6.79059586554,18305,8,8
3336,3.29263186544,435,1,2
3338,6.32131040549,13220,7,7
3340,5.49963350961,7996,6,6
3343,3.63696702515,914,1,2
3352,6.3487463205,13447,8,8
3353,6.25811629773,12727,7,7
3356,6.76522286197,17834,8,8
