Id,Response
1922,2
1933,6
1934,6
1939,7
1942,6
1947,8
1957,8
1971,8
1973,2
1974,6
1977,8
1981,6
1985,8
1987,7
1989,7
2001,2
2002,1
2007,1
2008,8
2011,4
2021,7
2034,7
2040,7
2044,2
2045,8
2048,8
2051,8
2062,8
2066,1
2068,6
2069,2
2074,8
2075,7
2078,7
2079,1
2080,1
2081,5
2084,1
2085,7
2087,7
2096,6
2102,6
2103,5
2107,8
2117,6
2118,2
2120,6
2121,2
2122,2
2130,7
2136,2
2138,8
2140,8
2143,8
2144,5
2145,4
2147,7
2150,2
2154,8
2155,1
2166,2
2169,2
2173,6
2176,1
2178,8
2179,2
2180,8
2184,8
2185,8
2188,6
2190,7
2194,7
2195,7
2198,5
2205,8
2206,7
2207,2
2212,6
2213,7
2216,8
2218,1
2224,8
2225,7
2228,8
2236,6
2242,8
2246,5
2250,8
2255,6
2256,1
2267,5
2268,8
2269,5
2272,6
2275,1
2280,8
2282,8
2287,6
2289,8
2293,8
2296,7
2307,6
2309,6
2313,6
2325,6
2327,7
2336,2
2339,7
2342,8
2347,8
2350,2
2360,6
2364,7
2369,1
2379,2
2394,7
2395,2
2399,8
2402,7
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,6
2452,7
2463,7
2467,6
2468,8
2470,6
2476,7
2483,1
2487,4
2492,8
2502,8
2504,3
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,7
2524,5
2525,7
2526,5
2528,8
2530,2
2532,2
2536,5
2540,7
2541,6
2543,6
2549,8
2550,1
2556,2
2557,7
2559,7
2565,8
2566,8
2567,1
2568,5
2570,8
2573,8
2577,6
2578,6
2583,1
2586,6
2587,3
2588,8
2591,8
2597,8
2606,7
2607,8
2608,8
2611,1
2612,8
2613,8
2616,8
2621,8
2622,7
2634,8
2639,8
2642,1
2644,6
2650,1
2655,8
2664,7
2667,7
2670,5
2679,2
2681,7
2683,8
2685,8
2687,8
2696,5
2699,7
2712,1
2716,8
2720,8
2725,7
2726,8
2731,6
2733,8
2740,8
2742,7
2748,8
2749,8
2763,8
2771,8
2772,5
2773,6
2783,8
2784,8
2789,1
2796,4
2798,5
2799,8
2800,6
2802,8
2805,6
2809,7
2816,7
2817,7
2821,7
2822,8
2829,7
2832,2
2842,6
2844,6
2846,6
2851,7
2852,6
2853,7
2856,8
2862,2
2866,7
2868,5
2886,8
2892,6
2893,2
2898,8
2917,2
2923,2
2927,7
2930,8
2931,1
2935,7
2936,6
2961,2
2964,8
2967,7
2968,7
2970,8
2977,3
2978,8
2979,8
2985,2
2986,1
2989,7
2997,2
2999,8
3004,8
3008,7
3010,4
3020,8
3022,8
3024,8
3027,8
3032,8
3033,8
3048,2
3053,6
3056,8
3070,8
3071,1
3073,8
3080,7
3098,8
3099,2
3109,7
3110,7
3115,1
3121,8
3128,7
3132,1
3133,1
3141,8
3144,6
3145,5
3154,7
3159,8
3164,2
3168,1
3172,2
3176,6
3186,7
3193,5
3196,7
3199,2
3200,6
3209,8
3210,8
3214,6
3229,6
3230,7
3233,8
3242,2
3244,1
3249,6
3251,2
3253,1
3264,6
3271,2
3272,8
3274,7
3276,2
3280,5
3282,6
3285,8
3297,7
3298,8
3307,6
3309,8
3310,8
3312,6
3314,8
3315,2
3316,7
3319,6
3322,8
3327,6
3332,6
3334,8
3336,1
3338,7
3340,6
3343,1
3352,7
3353,8
3356,8
3357,8
3360,7
3365,8
3366,8
3367,8
3369,8
3374,5
3376,6
3381,8
3385,5
3386,6
3397,7
3403,5
3409,3
3414,8
3415,7
3423,8
3427,6
3428,8
3439,5
3441,8
3442,2
3447,6
3453,7
3456,2
3458,4
3459,6
3462,7
3464,8
3477,8
3480,6
3483,8
3490,6
3497,8
3498,7
3500,6
3504,6
3509,1
3510,7
3511,8
3525,3
3528,7
3529,1
3531,5
3532,8
3536,8
3537,1
3538,6
3547,5
3557,7
3572,8
3573,8
3588,8
3590,7
3597,8
3601,6
3602,7
3608,8
3611,7
3616,6
3619,8
3623,6
3638,6
3641,5
3643,8
3647,2
3648,7
3662,5
3663,8
3665,6
3679,7
3683,6
3692,7
3700,8
3705,6
3706,8
3711,8
3712,2
3716,2
3725,3
3727,8
3739,6
3740,5
3743,5
3744,1
3750,8
3751,6
3752,1
3753,4
3754,1
3761,8
3762,7
3764,2
3773,7
3774,4
3775,8
3776,8
3785,6
3788,8
3791,6
3792,7
3794,2
3797,8
3798,8
3807,2
3808,8
3810,4
3813,8
3815,8
3818,6
3820,2
3824,8
3832,8
3836,8
3837,6
3849,8
3853,5
3861,2
3862,6
3863,5
3867,2
3868,8
3871,8
3873,5
3874,7
3879,7
3881,8
3883,8
3887,6
3888,6
3889,2
3898,1
3901,8
3904,2
3905,5
3907,6
3911,2
3915,8
3917,4
3923,7
3925,2
3931,7
3934,8
3943,7
3946,6
3947,6
3949,5
3958,4
3959,7
3960,5
3969,7
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,4
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,7
4020,2
4026,6
4030,2
4033,2
4034,8
4038,1
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,6
4069,8
4076,7
4081,6
4086,8
4087,8
4094,8
4096,2
4105,6
4107,6
4110,2
4115,8
4128,1
4131,8
4136,1
4140,6
4141,6
4142,8
4146,7
4156,6
4159,8
4171,7
4174,1
4175,4
4180,8
4187,8
4191,2
4193,7
4197,8
4201,6
4203,4
4205,5
4206,2
4209,8
4213,8
4215,6
4220,8
4223,8
4225,6
4234,1
4241,6
4244,7
4247,6
4254,6
4255,1
4262,2
4263,8
4266,1
4269,8
4270,1
4271,2
4274,8
4279,6
4286,1
4287,6
4288,7
4290,1
4294,8
4296,7
4299,6
4302,8
4316,8
4320,5
4321,2
4324,5
4325,8
4326,8
4332,8
4334,8
4343,8
4348,6
4350,7
4353,7
4356,8
4361,8
4367,5
4369,8
4371,6
4373,6
4374,1
4376,8
4393,2
4394,6
4397,1
4398,8
4404,8
4410,5
4411,2
4412,7
4414,6
4415,8
4418,2
4420,7
4426,6
4427,8
4430,1
4431,2
4435,8
4437,2
4438,8
4458,6
4461,6
4462,2
4464,6
4482,8
4484,7
4489,2
4494,7
4496,7
4503,6
4508,2
4515,4
4516,8
4517,8
4518,7
4524,4
4525,1
4527,8
4529,8
4535,6
4538,1
4544,6
4545,5
4550,5
4551,7
4554,8
4563,7
4565,6
4573,6
4576,8
4578,7
4587,8
4590,2
4597,2
4600,7
4608,8
4612,5
4615,7
4616,7
4618,7
4620,5
4622,4
4624,8
4628,6
4631,8
4633,8
4646,5
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,3
4691,1
4694,8
4697,8
4698,2
4704,6
4711,6
4713,5
4716,4
4724,6
4727,8
4730,6
4731,6
4732,6
4741,1
4742,8
4743,8
4753,8
4758,8
4762,1
4765,2
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,6
4806,8
4809,7
4814,8
4823,8
4825,2
4830,6
4832,5
4833,2
4840,5
4841,8
4844,8
4845,8
4849,7
4858,8
4870,8
4875,8
4877,7
4882,5
4891,7
4900,4
4905,8
4907,5
4908,8
4923,7
4924,7
4925,8
4927,6
4933,8
4935,8
4941,2
4944,8
4946,4
4953,7
4956,1
4968,2
4985,1
4989,8
4995,1
5005,7
5010,1
5016,8
5018,8
5029,2
5031,5
5037,4
5039,6
5041,5
5043,7
5052,7
5055,6
5059,6
5063,8
5067,8
5070,7
5072,6
5073,6
5079,8
5086,5
5093,6
5094,1
5098,8
5101,8
5108,2
5112,7
5113,8
5119,8
5120,6
5121,6
5126,8
5127,8
5128,8
5131,5
5137,2
5146,7
5148,6
5150,6
5159,8
5160,8
5163,2
5170,7
5177,6
5179,8
5185,8
5188,8
5190,8
5191,4
5192,5
5195,2
5198,6
5208,5
5214,7
5215,7
5219,2
5220,8
5223,2
5224,2
5225,8
5227,2
5229,8
5231,1
5236,6
5237,6
5238,6
5240,6
5248,8
5252,8
5256,6
5269,8
5270,2
5272,8
5275,8
5276,6
5279,8
5280,6
5281,8
5291,6
5292,8
5294,1
5296,8
5302,7
5307,8
5312,8
5313,6
5314,8
5315,6
5316,6
5317,6
5318,6
5321,5
5322,8
5323,6
5324,8
5334,6
5343,1
5344,1
5345,6
5355,1
5364,7
5369,8
5371,8
5380,8
5385,1
5392,6
5395,6
5396,8
5398,8
5400,8
5402,8
5411,8
5412,1
5414,8
5417,6
5424,8
5427,8
5428,5
5430,6
5432,6
5438,1
5448,8
5459,1
5460,8
5461,6
5463,1
5477,2
5479,5
5481,8
5482,7
5491,2
5493,8
5506,6
5507,1
5517,7
5532,7
5533,6
5534,8
5541,8
5542,2
5548,1
5551,1
5553,6
5554,8
5565,7
5574,8
5575,8
5576,1
5583,6
5584,1
5586,2
5587,1
5588,8
5596,7
5597,8
5601,8
5603,6
5613,5
5614,8
5618,7
5619,6
5621,8
5622,8
5627,8
5628,3
5630,8
5633,1
5639,2
5643,8
5649,5
5653,7
5655,6
5664,1
5667,5
5670,8
5674,1
5678,7
5680,5
5687,3
5692,7
5694,6
5697,8
5701,3
5704,8
5710,6
5711,4
5716,2
5724,8
5725,2
5726,4
5727,7
5731,7
5749,3
5751,8
5755,6
5756,7
5761,8
5767,3
5768,5
5770,5
5772,2
5773,6
5775,8
5776,8
5784,1
5792,1
5793,6
5794,8
5797,8
5799,7
5800,8
5805,5
5809,8
5813,1
5817,8
5824,6
5829,5
5832,1
5835,2
5837,2
5847,8
5854,6
5857,5
5860,8
5872,4
5874,8
5876,2
5880,8
5882,6
5891,6
5892,1
5906,8
5922,8
5923,6
5927,6
5929,5
5941,2
5942,3
5945,8
5947,6
5950,8
5951,8
5952,6
5960,8
5965,6
5967,8
5974,8
5977,1
5984,2
5987,8
5991,6
5996,1
5997,8
6002,1
6005,5
6008,8
6009,2
6014,7
6027,7
6030,2
6033,8
6034,2
6035,8
6043,8
6046,6
6047,6
6048,6
6070,2
6071,5
6085,1
6090,6
6091,7
6092,7
6098,8
6106,8
6108,8
6111,1
6115,8
6117,1
6121,5
6124,7
6126,7
6129,7
6131,8
6141,7
6142,1
6143,2
6144,2
6147,6
6148,3
6155,7
6158,1
6159,3
6162,2
6166,8
6172,2
6177,1
6178,8
6181,6
6182,8
6185,7
6191,8
6195,8
6204,6
6205,6
6211,7
6212,8
6219,8
6220,8
6223,2
6226,8
6239,7
6243,8
6249,1
6252,8
6255,4
6260,5
6261,6
6263,3
6264,2
6270,1
6271,8
6272,7
6274,8
6277,1
6280,7
6284,5
6286,2
6288,6
6290,8
6293,6
6299,6
6301,8
6304,1
6306,5
6308,7
6309,5
6312,8
6321,6
6322,5
6331,2
6335,8
6340,7
6343,8
6344,2
6347,4
6348,5
6349,8
6350,6
6354,8
6355,5
6362,2
6367,7
6372,7
6375,8
6379,1
6384,2
6386,8
6390,6
6396,5
6401,2
6403,6
6408,5
6410,5
6420,8
6430,8
6436,8
6440,8
6442,8
6443,8
6444,2
6459,8
6466,6
6469,7
6474,8
6475,2
6476,1
6490,2
6491,2
6496,1
6497,8
6498,6
6499,7
6501,6
6514,1
6515,7
6524,8
6526,2
6532,8
6537,6
6538,6
6541,4
6546,6
6551,1
6554,5
6557,2
6560,5
6565,7
6566,6
6578,5
6582,8
6587,7
6593,7
6596,6
6611,7
6615,7
6620,8
6626,6
6627,6
6628,5
6635,6
6639,5
6641,4
6645,4
6660,8
6663,7
6669,8
6674,2
6682,8
6685,2
6687,8
6692,6
6695,8
6696,2
6699,6
6700,7
6701,8
6705,2
6707,6
6709,8
6711,8
6714,1
6722,6
6723,8
6724,8
6726,2
6733,8
6734,8
6735,8
6736,5
6738,5
6741,8
6746,8
6754,7
6758,1
6763,1
6764,2
6768,8
6778,1
6784,8
6785,6
6787,7
6806,5
6825,5
6830,1
6831,8
6832,6
6833,2
6835,2
6842,7
6843,2
6853,6
6859,5
6860,2
6862,6
6867,1
6868,7
6885,7
6888,1
6889,7
6897,1
6898,1
6900,7
6902,2
6903,2
6907,1
6909,1
6911,1
6925,8
6930,5
6931,2
6933,2
6937,6
6941,1
6948,7
6950,8
6956,8
6957,8
6960,8
6962,5
6969,2
6971,2
6973,1
6980,6
6983,2
6985,6
6999,8
7005,8
7006,8
7007,6
7012,2
7013,8
7016,6
7017,8
7020,5
7024,7
7026,1
7027,1
7029,6
7032,2
7034,8
7044,8
7054,2
7057,7
7058,6
7060,7
7065,6
7069,6
7071,8
7076,1
7077,5
7081,1
7082,3
7093,8
7095,2
7098,5
7099,1
7105,1
7106,5
7122,6
7129,8
7130,8
7135,6
7136,1
7137,2
7138,8
7141,6
7143,7
7159,8
7162,8
7165,4
7169,2
7171,4
7172,8
7175,8
7178,6
7182,5
7190,8
7194,2
7196,7
7205,8
7207,7
7210,7
7211,4
7216,8
7219,2
7222,6
7224,8
7234,5
7237,7
7242,5
7246,7
7247,1
7251,6
7252,2
7257,2
7276,6
7281,6
7286,8
7287,8
7295,6
7297,6
7300,8
7307,8
7308,1
7310,2
7315,1
7317,7
7318,6
7322,6
7325,8
7326,8
7332,6
7342,8
7345,8
7347,6
7349,7
7352,6
7353,1
7354,8
7370,7
7392,8
7394,8
7396,6
7397,6
7400,7
7402,1
7406,7
7409,8
7410,8
7412,6
7414,1
7419,8
7420,7
7421,7
7424,6
7428,1
7431,8
7435,8
7437,8
7445,6
7449,6
7456,7
7458,8
7459,2
7463,1
7464,7
7465,8
7467,8
7471,1
7472,5
7485,5
7494,1
7505,7
7511,8
7512,6
7513,2
7514,1
7515,5
7523,1
7530,6
7531,8
7536,8
7538,8
7542,1
7543,8
7549,5
7557,7
7559,7
7560,8
7563,5
7564,8
7567,8
7572,7
7575,1
7588,6
7595,5
7596,6
7602,6
7609,6
7612,7
7613,2
7621,6
7622,8
7624,8
7625,7
7629,8
7632,8
7634,7
7636,8
7637,1
7638,2
7640,1
7643,8
7648,7
7653,2
7654,8
7662,6
7671,8
7674,6
7682,5
7683,8
7686,7
7690,2
7692,8
7694,2
7695,5
7700,6
7714,2
7715,8
7721,8
7728,8
7737,6
7739,3
7745,1
7747,5
7761,8
7762,8
7763,7
7770,2
7771,7
7774,8
7776,1
7779,6
7793,7
7795,8
7796,8
7800,8
7803,8
7808,8
7811,6
7812,6
7813,2
7814,6
7818,1
7826,6
7827,8
7831,8
7834,8
7837,3
7841,8
7842,8
7843,2
7844,7
7851,8
7854,8
7856,8
7859,8
7866,5
7869,8
7870,7
7872,1
7886,6
7892,8
7893,6
7908,8
7910,8
7914,7
7919,6
7922,5
7930,2
7932,2
7947,1
7949,6
7950,8
7952,6
7953,6
7955,8
7960,6
7961,5
7962,8
7963,8
7967,1
7968,8
7975,6
7977,4
7980,7
7985,6
7987,7
7994,2
7995,8
7999,8
8005,8
8007,6
8009,8
8014,7
8017,6
8018,5
8024,5
8025,5
8026,6
8029,1
8031,8
8035,6
8049,7
8058,1
8060,7
8061,4
8070,5
8071,8
8072,3
8073,6
8075,6
8076,5
8081,7
8082,6
8090,6
8094,8
8097,6
8107,5
8112,6
8115,4
8120,2
8123,2
8128,5
8129,8
8133,7
8138,8
8142,5
8143,6
8145,6
8146,6
8147,6
8151,5
8153,8
8163,1
8167,8
8168,5
8169,6
8172,2
8178,1
8184,6
8185,6
8186,2
8187,7
8191,2
8196,5
8205,5
8206,8
8216,1
8218,6
8219,7
8227,8
8228,6
8230,8
8231,4
8234,8
8241,7
8242,7
8245,8
8246,7
8251,6
8254,6
8262,2
8269,8
8277,8
8286,7
8287,2
8288,5
8289,7
8292,6
8293,4
8294,1
8296,8
8306,5
8307,2
8314,6
8317,1
8320,7
8326,4
8329,3
8330,6
8331,2
8343,6
8350,5
8352,1
8354,6
8355,2
8356,6
8357,1
8364,8
8370,2
8381,1
8382,6
8383,7
8386,5
8389,8
8390,5
8393,7
8399,8
8400,2
8403,6
8404,2
8405,8
8409,6
8413,6
8417,7
8418,4
8423,7
8427,6
8431,8
8432,8
8434,8
8437,8
8447,7
8449,8
8457,3
8459,6
8461,1
8466,5
8467,8
8469,8
8479,5
8481,8
8493,7
8496,7
8501,8
8502,6
8508,6
8509,7
8514,8
8518,5
8519,7
8527,8
8530,8
8537,6
8539,7
8542,7
8547,8
8550,7
8554,6
8556,4
8560,8
8566,6
8569,7
8571,8
8572,8
8575,6
8580,2
8584,2
8585,8
8587,2
8593,6
8595,6
8597,5
8598,8
8599,6
8601,8
8607,1
8612,6
8621,8
8625,6
8630,8
8631,7
8633,7
8644,6
8650,1
8652,8
8656,8
8657,8
8659,8
8660,8
8665,6
8667,1
8668,5
8670,6
8682,8
8690,6
8692,8
8698,6
8702,2
8710,5
8713,8
8714,7
8715,6
8718,5
8719,2
8722,8
8737,7
8738,8
8739,8
8740,1
8745,5
8750,8
8754,1
8757,6
8762,1
8769,8
8773,8
8782,7
8790,7
8804,1
8815,6
8818,6
8819,8
8828,5
8831,6
8838,8
8841,2
8847,5
8849,1
8857,1
8860,1
8861,7
8875,8
8884,6
8889,7
8891,8
8893,8
8894,6
8897,8
8909,1
8928,6
8932,5
8933,2
8934,8
8938,8
8943,2
8946,6
8951,1
8953,4
8959,1
8960,1
8963,6
8968,8
8972,8
8973,2
8977,1
8978,6
8980,8
8984,1
8987,8
8989,8
8995,8
8996,8
9001,3
9003,1
9005,6
9007,6
9009,6
9012,7
9015,8
9024,6
9031,7
9032,6
9035,6
9053,8
9060,6
9067,6
9068,8
9077,7
9080,8
9084,8
9087,6
9090,5
9095,7
9098,2
9101,8
9108,5
9112,1
9113,7
9117,6
9123,7
9124,7
9127,7
9130,6
9132,5
9136,6
9138,8
9142,8
9143,6
9145,8
9146,2
9148,7
9151,1
9154,7
9158,7
9163,6
9169,5
9171,8
9176,5
9181,7
9185,8
9187,8
9188,8
9190,8
9204,8
9205,6
9207,6
9213,8
9220,6
9221,6
9224,5
9225,8
9227,8
9232,6
9234,8
9237,6
9238,8
9240,1
9248,7
9253,8
9254,8
9257,3
9264,2
9267,6
9269,8
9271,6
9272,6
9276,8
9278,5
9280,8
9281,8
9286,1
9288,6
9290,6
9291,8
9293,6
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,2
9315,6
9317,7
9318,8
9319,5
9320,5
9326,6
9331,1
9339,5
9342,5
9349,1
9353,1
9359,8
9362,1
9366,8
9376,2
9384,6
9386,7
9390,6
9396,7
9399,4
9402,4
9415,5
9420,6
9421,6
9422,7
9425,2
9428,8
9440,8
9441,4
9443,6
9451,8
9456,1
9457,1
9459,8
9465,2
9475,8
9483,1
9485,8
9488,8
9492,1
9494,1
9495,4
9498,5
9502,7
9506,6
9509,7
9512,8
9516,8
9520,8
9524,5
9531,1
9532,8
9538,6
9547,5
9549,2
9550,1
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,5
9609,2
9610,8
9612,8
9613,6
9618,2
9619,6
9621,5
9625,5
9638,8
9644,5
9650,1
9652,2
9654,8
9660,8
9665,8
9666,7
9668,5
9672,8
9674,8
9677,1
9683,6
9689,8
9690,6
9691,2
9701,8
9709,7
9712,8
9713,6
9714,6
9717,8
9720,7
9726,8
9729,5
9730,7
9741,8
9747,6
9763,8
9765,6
9771,8
9774,8
9777,5
9779,6
9783,4
9784,8
9791,8
9802,6
9810,5
9818,7
9820,8
9822,7
9825,2
9829,8
9832,6
9839,6
9846,8
9847,6
9852,5
9854,6
9855,1
9857,4
9860,4
9863,5
9866,5
9867,8
9869,8
9875,7
9879,1
9880,7
9885,5
9889,8
9890,7
9898,8
9900,2
9901,5
9917,8
9927,1
9928,6
9933,5
9937,5
9939,8
9940,1
9942,1
9945,8
9946,8
9950,8
9953,2
9954,1
9961,5
9975,8
9980,6
9983,8
9988,2
9989,5
9990,2
9991,7
9993,2
10000,6
10007,8
10010,8
10013,5
10019,5
10024,8
10026,4
10034,8
10037,6
10038,2
10045,7
10046,6
10056,7
10060,8
10062,8
10067,4
10070,2
10073,6
10074,8
10082,5
10086,6
10092,8
10096,8
10110,7
10111,6
10113,7
10115,6
10116,8
10117,6
10132,8
10135,8
10136,7
10144,6
10147,8
10154,7
10162,7
10164,6
10166,2
10167,7
10179,8
10184,8
10192,1
10203,5
10206,2
10215,6
10217,8
10222,6
10227,4
10231,8
10232,6
10236,2
10238,5
10248,5
10252,1
10262,8
10273,6
10288,6
10289,6
10290,7
10291,8
10292,6
10296,2
10302,6
10304,5
10311,5
10312,2
10313,2
10316,3
10318,6
10319,1
10320,7
10324,1
10325,8
10329,1
10330,8
10332,2
10333,6
10344,7
10348,8
10349,6
10352,3
10353,7
10354,8
10356,8
10357,8
10360,6
10362,8
10367,2
10369,8
10370,8
10372,1
10376,8
10377,8
10379,8
10384,8
10388,6
10391,8
10395,8
10403,5
10405,5
10407,6
10411,7
10417,8
10418,7
10420,8
10422,1
10426,2
10447,7
10449,2
10450,2
10453,8
10455,2
10457,1
10458,1
10461,2
10463,1
10467,8
10470,7
10475,6
10482,8
10485,2
10495,6
10501,8
10504,7
10510,8
10513,1
10517,5
10525,2
10530,4
10536,8
10537,7
10540,6
10550,8
10551,2
10552,8
10557,8
10560,5
10562,2
10563,5
10566,1
10568,6
10578,6
10580,1
10587,8
10597,1
10599,8
10606,4
10608,8
10610,5
10614,1
10615,8
10617,7
10625,1
10629,8
10633,1
10636,6
10637,6
10640,8
10649,6
10653,6
10654,8
10656,1
10660,8
10662,8
10667,2
10669,8
10671,6
10672,6
10676,5
10677,8
10680,8
10681,1
10690,8
10702,2
10703,1
10706,8
10708,3
10710,6
10713,8
10718,3
10720,6
10724,1
10726,8
10732,8
10735,6
10739,7
10742,8
10746,2
10747,6
10748,8
10752,8
10754,8
10758,7
10766,8
10768,8
10771,6
10772,8
10781,1
10782,1
10786,7
10788,7
10789,2
10796,1
10798,8
10802,3
10804,5
10812,8
10824,2
10826,7
10833,5
10837,1
10840,1
10841,6
10842,8
10846,2
10848,8
10849,7
10850,8
10853,6
10855,8
10856,7
10858,8
10861,8
10867,7
10883,1
10890,6
10892,6
10893,7
10896,2
10897,1
10901,7
10907,6
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,1
10936,8
10938,6
10940,5
10941,8
10942,6
10947,6
10949,5
10951,5
10952,2
10955,2
10977,8
10978,5
10979,2
10980,2
10993,1
10995,8
11000,6
11002,8
11008,5
11009,2
11017,8
11023,8
11026,2
11027,1
11036,7
11041,6
11050,7
11075,8
11077,2
11088,6
11090,6
11092,8
11097,1
11101,8
11110,6
11112,1
11113,5
11123,7
11124,5
11126,1
11135,5
11136,2
11139,7
11146,8
11159,7
11166,6
11173,1
11174,2
11177,7
11178,3
11180,8
11188,6
11189,6
11190,2
11192,8
11203,5
11206,1
11209,6
11215,8
11224,8
11225,1
11227,5
11231,2
11242,8
11245,6
11246,6
11249,5
11251,8
11253,8
11255,8
11257,2
11258,8
11265,2
11268,1
11270,8
11272,1
11277,2
11278,8
11282,6
11285,3
11288,7
11293,1
11295,5
11296,1
11301,8
11311,6
11317,4
11320,6
11323,8
11325,3
11331,8
11332,2
11342,5
11345,7
11350,6
11356,1
11357,5
11383,6
11386,7
11387,6
11388,8
11390,1
11392,8
11394,2
11406,6
11410,2
11412,8
11417,6
11418,7
11423,2
11424,2
