Id,Response_raw,Response_rank,Response_cdf,Response_cut
529,3.56516647339,2437,2,2
531,6.89616394043,14376,8,8
533,5.64571762085,8692,6,6
537,2.9592795372,1496,1,1
541,6.88236188889,14295,8,8
546,7.45320606232,17721,8,8
548,5.57815217972,8425,6,6
549,7.66469717026,19007,8,8
550,6.30419301987,11594,7,7
553,6.78167152405,13797,8,7
559,6.64241695404,13080,7,7
561,3.67708015442,2652,2,2
564,2.14902496338,653,1,1
574,5.12060499191,6624,5,5
578,6.58072376251,12804,7,7
579,5.79721307755,9325,6,6
580,7.91328811646,19717,8,8
582,5.0853228569,6491,5,5
584,7.79816246033,19530,8,8
588,5.68465566635,8841,6,6
596,4.9445977211,5990,5,5
602,4.38394784927,4259,3,4
603,4.07108926773,3488,2,3
613,6.17971277237,11023,7,6
614,1.73566305637,373,1,1
619,6.89403676987,14362,8,8
620,6.32462072372,11682,7,7
624,4.95032548904,6015,5,5
625,6.92239522934,14503,8,8
628,4.99861717224,6155,5,5
630,5.57661962509,8415,6,6
635,6.80629396439,13907,8,7
636,4.98428201675,6119,5,5
637,7.6968665123,19172,8,8
641,7.44215393066,17659,8,8
644,7.34711265564,17078,8,8
648,7.83231449127,19611,8,8
654,6.75379610062,13638,8,7
658,4.95731735229,6040,5,5
664,7.48724079132,17931,8,8
666,6.28186559677,11483,7,7
667,6.7253446579,13487,8,7
670,7.73613929749,19327,8,8
672,5.79328727722,9316,6,6
674,7.43115615845,17559,8,8
676,6.7817234993,13798,8,7
684,7.52861452103,18201,8,8
685,4.77837562561,5441,5,4
693,3.16844844818,1776,1,2
694,6.74071645737,13569,8,7
700,3.11715102196,1706,1,2
702,5.91069316864,9828,6,6
703,5.52673482895,8211,6,6
705,5.44009160995,7852,6,6
711,7.0670042038,15307,8,8
718,2.76390504837,1247,1,1
722,6.76363706589,13690,8,7
726,5.08059835434,6469,5,5
727,4.84190368652,5636,5,4
732,7.77559280396,19460,8,8
735,7.0476937294,15206,8,8
740,4.60675668716,4926,4,4
748,6.25853872299,11378,7,7
750,6.07820272446,10548,6,6
751,7.63951253891,18877,8,8
756,6.62193822861,12995,7,7
762,5.95890140533,10041,6,6
766,7.44588041306,17679,8,8
770,6.27990484238,11474,7,7
771,3.35749053955,2082,2,2
779,6.01980209351,10297,6,6
782,3.83916521072,2971,2,3
784,7.10217475891,15545,8,8
793,5.85894203186,9607,6,6
798,4.99354839325,6140,5,5
800,5.6984910965,8901,6,6
801,6.87571954727,14267,8,7
805,6.18476343155,11049,7,6
807,4.71702861786,5251,5,4
813,7.47320365906,17851,8,8
819,7.33301401138,17001,8,8
820,6.2887544632,11521,7,7
822,7.39548015594,17350,8,8
823,6.38105201721,11932,7,7
833,7.71681833267,19261,8,8
834,5.29068899155,7260,6,5
842,3.44538021088,2237,2,2
845,6.41511487961,12083,7,7
856,4.89468383789,5815,5,5
860,4.99595832825,6145,5,5
864,3.77221512794,2838,2,2
869,6.74233293533,13577,8,7
872,6.60409593582,12904,7,7
877,4.64241552353,5022,4,4
878,6.64838695526,13113,7,7
893,6.27157878876,11435,7,7
894,7.3680768013,17199,8,8
896,5.54241037369,8261,6,6
899,5.17938995361,6834,5,5
900,6.65277433395,13138,7,7
911,1.76791346073,390,1,1
914,6.71794176102,13458,8,7
917,0.297002911568,24,1,1
919,6.8796377182,14282,8,8
923,2.59944701195,1075,1,1
925,5.57695913315,8417,6,6
926,4.05583238602,3462,2,3
934,5.86685085297,9632,6,6
938,6.78096532822,13791,8,7
940,5.37560176849,7612,6,5
955,5.47545814514,7992,6,6
956,6.06648731232,10500,6,6
971,5.8291425705,9483,6,6
973,7.61265325546,18717,8,8
978,6.87358427048,14250,8,7
979,7.92147684097,19726,8,8
981,6.76940870285,13722,8,7
988,6.65725898743,13170,7,7
990,7.04725551605,15204,8,8
992,4.29315853119,4021,2,4
996,7.20759773254,16172,8,8
997,4.88051557541,5766,5,5
999,4.87573719025,5751,5,5
1000,6.80757522583,13912,8,7
1006,6.06210803986,10481,6,6
1009,3.24736428261,1914,1,2
1018,5.54373025894,8265,6,6
1025,4.90427970886,5842,5,5
1038,6.78589963913,13819,8,7
1042,6.31724691391,11649,7,7
1045,5.17165708542,6805,5,5
1046,7.83777666092,19626,8,8
1047,5.19798946381,6901,6,5
1050,5.12909936905,6654,5,5
1052,6.65277385712,13137,7,7
1054,7.45365858078,17725,8,8
1057,6.4620923996,12283,7,7
1061,2.97908878326,1524,1,1
1069,5.08593797684,6494,5,5
1071,5.86024856567,9613,6,6
1073,5.84737825394,9557,6,6
1074,7.78955984116,19500,8,8
1075,5.04498529434,6337,5,5
1083,5.30963468552,7334,6,5
1084,1.93378937244,514,1,1
1089,4.61241483688,4944,4,4
1099,5.12991809845,6659,5,5
1103,4.7899107933,5487,5,4
1110,7.61181259155,18711,8,8
1123,6.54407072067,12649,7,7
1130,6.40780067444,12048,7,7
1135,5.97681522369,10120,6,6
1137,7.28951787949,16711,8,8
1145,7.57690382004,18508,8,8
1147,4.67462110519,5118,5,4
1152,7.81427812576,19567,8,8
1153,2.65517449379,1128,1,1
1154,7.04116821289,15160,8,8
1158,7.35542154312,17129,8,8
1166,6.28474998474,11494,7,7
1170,6.82623004913,13986,8,7
1172,6.43696594238,12159,7,7
1178,5.1910533905,6881,6,5
1179,7.20813894272,16180,8,8
1181,3.44654488564,2239,2,2
1182,6.73064184189,13515,8,7
1183,7.75731372833,19406,8,8
1191,5.75541830063,9159,6,6
1192,2.75837635994,1243,1,1
1200,3.85549998283,3007,2,3
1205,6.01735162735,10284,6,6
1207,5.85873174667,9605,6,6
1208,2.93537569046,1469,1,1
1209,4.31239795685,4072,2,4
1217,4.21614360809,3821,2,3
1223,7.09822130203,15507,8,8
1225,7.62230157852,18775,8,8
1226,3.83307385445,2955,2,3
1228,4.3406419754,4149,2,4
1230,5.05902481079,6390,5,5
1232,6.95619630814,14683,8,8
1235,7.73785114288,19334,8,8
1237,5.71818637848,8994,6,6
1257,6.48939037323,12395,7,7
1266,2.01240253448,560,1,1
1267,5.60869455338,8547,6,6
1274,7.11757802963,15627,8,8
1277,7.61694717407,18741,8,8
1278,5.67144346237,8794,6,6
1280,7.27593564987,16601,8,8
1282,6.71810340881,13459,8,7
1293,5.73019552231,9053,6,6
1294,3.46653795242,2282,2,2
1305,7.01841545105,15027,8,8
1306,6.52934598923,12585,7,7
1311,6.57460927963,12773,7,7
1318,5.13932037354,6697,5,5
1320,7.03256130219,15113,8,8
1323,6.82702636719,13992,8,7
1325,4.03383541107,3404,2,3
1328,4.90727758408,5849,5,5
1336,4.64223814011,5021,4,4
1340,6.73433113098,13532,8,7
1341,7.76188421249,19419,8,8
1344,6.28793287277,11516,7,7
1345,6.29536628723,11555,7,7
1348,2.95375609398,1489,1,1
1358,0.808090806007,72,1,1
1361,7.50757646561,18074,8,8
1364,4.85682249069,5697,5,5
1373,7.13990736008,15754,8,8
1377,5.40509128571,7712,6,5
1378,6.72598266602,13492,8,7
1380,6.30242824554,11585,7,7
1382,6.12389564514,10755,7,6
1383,4.88906049728,5797,5,5
1386,7.44566297531,17676,8,8
1387,1.89741921425,482,1,1
1390,4.23012685776,3848,2,3
1395,7.26701402664,16549,8,8
1398,5.81062936783,9400,6,6
1402,3.58019542694,2465,2,2
1403,7.69047307968,19146,8,8
1405,7.15918684006,15869,8,8
1407,6.67890501022,13275,7,7
1410,2.22271680832,713,1,1
1412,3.24386262894,1906,1,2
1419,5.23919391632,7059,6,5
1426,5.88240003586,9698,6,6
1428,7.42855739594,17545,8,8
1436,6.74842023849,13611,8,7
1437,4.14890956879,3659,2,3
1438,5.39108562469,7663,6,5
1441,7.25304698944,16454,8,8
1444,3.84862470627,2991,2,3
1448,3.59175539017,2490,2,2
1454,4.96130371094,6054,5,5
1457,5.61331415176,8566,6,6
1459,7.17540407181,15959,8,8
1463,6.42420148849,12112,7,7
1467,2.866761446,1371,1,1
1471,5.82586288452,9459,6,6
1475,5.47244119644,7978,6,6
1476,4.77193832397,5418,5,4
1480,6.75817346573,13656,8,7
1481,2.86733746529,1374,1,1
1482,4.95662927628,6038,5,5
1489,4.63914108276,5013,4,4
1491,6.73754358292,13548,8,7
1494,7.00931215286,14975,8,8
1496,7.19644260406,16092,8,8
1500,7.65592956543,18961,8,8
1501,7.41722583771,17486,8,8
1503,6.33689594269,11742,7,7
1504,3.93014812469,3154,2,3
1505,3.52058243752,2367,2,2
1515,4.16213989258,3693,2,3
1517,5.52097988129,8182,6,6
1520,4.89816856384,5829,5,5
1521,4.11636447906,3582,2,3
1523,7.67187261581,19043,8,8
1526,6.60110282898,12889,7,7
1529,5.46330308914,7941,6,6
1530,6.28447151184,11492,7,7
1543,5.35202789307,7513,6,5
1544,7.88181209564,19687,8,8
1547,5.98254823685,10156,6,6
1550,7.86702394485,19672,8,8
1552,5.80005455017,9333,6,6
1554,5.71884679794,8999,6,6
1563,6.3258895874,11687,7,7
1574,6.22419118881,11218,7,7
1575,3.72350144386,2739,2,2
1576,5.5135269165,8149,6,6
1579,4.99915027618,6159,5,5
1582,4.09774875641,3540,2,3
1584,6.94169950485,14595,8,8
1585,6.93475294113,14553,8,8
1589,5.19300794601,6885,6,5
1596,6.08672142029,10591,6,6
1598,3.42002439499,2186,2,2
1611,5.78942060471,9296,6,6
1613,3.90326619148,3100,2,3
1615,6.05226802826,10434,6,6
1618,4.41329860687,4341,3,4
1627,6.14137983322,10841,7,6
1630,3.21002960205,1849,1,2
1638,7.02199888229,15057,8,8
1639,6.00027275085,10223,6,6
1640,7.32884931564,16966,8,8
1642,5.96013784409,10048,6,6
1645,5.89659833908,9766,6,6
1648,6.16535329819,10950,7,6
1654,4.58520269394,4855,4,4
1661,6.7067065239,13394,8,7
1662,6.55622577667,12690,7,7
1663,7.56034755707,18389,8,8
1666,4.62311124802,4974,4,4
1668,2.91323637962,1443,1,1
1670,2.40895724297,862,1,1
1672,6.58811187744,12832,7,7
1681,5.70548534393,8934,6,6
1682,6.62125921249,12989,7,7
1683,3.2142496109,1857,1,2
1687,7.57091188431,18473,8,8
1688,7.23008584976,16319,8,8
1693,6.5149102211,12514,7,7
1694,6.18412303925,11044,7,6
1700,7.63250684738,18846,8,8
1704,5.98035764694,10145,6,6
1712,7.49426698685,17979,8,8
1716,7.49038314819,17962,8,8
1717,6.2588353157,11381,7,7
1722,4.66831541061,5100,5,4
1724,4.63646221161,5006,4,4
1738,1.33351635933,191,1,1
1739,1.90248012543,488,1,1
1740,7.15380764008,15834,8,8
1761,7.23747205734,16356,8,8
1763,7.16181564331,15887,8,8
1765,6.68637275696,13301,8,7
1766,6.54470252991,12650,7,7
1767,6.77584648132,13761,8,7
1771,5.17645311356,6819,5,5
1772,6.38472557068,11948,7,7
1777,6.77636289597,13765,8,7
1784,3.77542853355,2844,2,2
1799,4.97377920151,6086,5,5
1806,6.32295370102,11676,7,7
1810,2.8925819397,1418,1,1
1812,4.89429569244,5813,5,5
1814,3.10753965378,1691,1,2
1818,6.39268541336,11984,7,7
1819,7.1000084877,15527,8,8
1822,4.89856004715,5831,5,5
1823,7.25696611404,16482,8,8
1824,2.9822435379,1531,1,1
1834,5.34997320175,7506,6,5
1835,6.26911497116,11425,7,7
1844,4.75986766815,5375,5,4
1848,5.89477109909,9753,6,6
1849,7.69637441635,19168,8,8
1850,5.76654291153,9204,6,6
1851,4.04167747498,3426,2,3
1856,4.32593727112,4104,2,4
1862,2.6896340847,1164,1,1
1863,5.79321146011,9315,6,6
1872,5.49125862122,8054,6,6
1874,3.94934129715,3196,2,3
1875,7.39045763016,17323,8,8
1877,7.17147493362,15941,8,8
1900,6.26595020294,11413,7,7
1902,5.5396528244,8248,6,6
1904,5.2088971138,6943,6,5
1905,3.46225714684,2276,2,2
1908,7.34783601761,17084,8,8
1914,7.35660219193,17141,8,8
1916,2.45280051231,917,1,1
1922,4.09284210205,3532,2,3
1933,5.92699575424,9899,6,6
1934,5.13601016998,6680,5,5
1939,6.14443683624,10856,7,6
1942,5.5674405098,8370,6,6
1947,7.56561803818,18438,8,8
1957,7.05813312531,15268,8,8
1971,7.16925764084,15923,8,8
1973,3.93507385254,3163,2,3
1974,5.72926950455,9048,6,6
1977,6.95869636536,14695,8,8
1981,5.63111591339,8639,6,6
1985,7.56545639038,18435,8,8
1987,6.20101070404,11118,7,7
1989,6.381295681,11933,7,7
2001,4.02223300934,3362,2,3
2002,2.89971446991,1430,1,1
2007,2.76952075958,1253,1,1
2008,7.12322330475,15648,8,8
2011,4.98257398605,6114,5,5
2021,6.47439718246,12334,7,7
2034,6.827876091,13998,8,7
2040,6.9185833931,14493,8,8
2044,4.4378786087,4410,3,4
2045,7.50122261047,18029,8,8
2048,7.18311834335,16012,8,8
2051,6.83138513565,14015,8,7
2062,6.90532827377,14428,8,8
2066,1.45404028893,242,1,1
2068,5.48308134079,8021,6,6
2069,3.70887923241,2716,2,2
2074,7.12161493301,15640,8,8
2075,6.76760339737,13712,8,7
2078,6.7052989006,13391,8,7
2079,0.195627272129,17,1,1
2080,2.77830505371,1262,1,1
2081,4.54851198196,4739,4,4
2084,2.26835441589,760,1,1
2085,6.78456544876,13812,8,7
2087,6.81444549561,13945,8,7
2096,5.27317333221,7196,6,5
2102,6.15435409546,10904,7,6
2103,5.53478002548,8235,6,6
2107,7.58277416229,18543,8,8
2117,5.24540758133,7079,6,5
2118,3.42448592186,2196,2,2
2120,6.17484235764,11002,7,6
2121,3.77463889122,2843,2,2
2122,4.15560531616,3681,2,3
2130,6.7736992836,13749,8,7
2136,3.60679507256,2516,2,2
2138,7.62099647522,18763,8,8
2140,7.00909662247,14972,8,8
2143,6.66065692902,13186,7,7
2144,4.81328487396,5556,5,4
2145,4.78006887436,5448,5,4
2147,6.53068828583,12587,7,7
2150,3.68333530426,2673,2,2
2154,7.62014389038,18755,8,8
2155,2.72493863106,1193,1,1
2166,4.61862707138,4963,4,4
2169,3.75908350945,2811,2,2
2173,5.45395469666,7903,6,6
2176,1.13740229607,133,1,1
2178,6.30554771423,11603,7,7
2179,4.72905731201,5285,5,4
2180,7.02500677109,15077,8,8
2184,7.46771335602,17818,8,8
2185,7.51259088516,18110,8,8
2188,5.23018217087,7024,6,5
2190,6.54129838943,12632,7,7
2194,6.33829307556,11747,7,7
2195,6.86693429947,14213,8,7
2198,5.09795951843,6525,5,5
2205,7.67997360229,19087,8,8
2206,6.76387023926,13691,8,7
2207,3.69379520416,2692,2,2
2212,5.88776683807,9717,6,6
2213,6.20764827728,11149,7,7
2216,7.71352100372,19248,8,8
2218,3.0001411438,1554,1,1
2224,7.188808918,16050,8,8
2225,6.72424507141,13482,8,7
2228,7.28462505341,16671,8,8
2236,5.70552635193,8935,6,6
2242,7.68750905991,19124,8,8
2246,4.98195075989,6111,5,5
2250,7.43644762039,17603,8,8
2255,5.87427425385,9661,6,6
2256,2.07020783424,598,1,1
2267,5.05736780167,6385,5,5
2268,6.40233898163,12030,7,7
2269,5.43263578415,7818,6,6
2272,5.04777669907,6353,5,5
2275,2.74104547501,1216,1,1
2280,7.70683383942,19223,8,8
2282,7.52995681763,18217,8,8
2287,6.76457691193,13695,8,7
2289,7.46548700333,17802,8,8
2293,7.33102560043,16987,8,8
2296,6.36783981323,11871,7,7
2307,5.66808462143,8775,6,6
2309,5.86270284653,9618,6,6
2313,5.15340137482,6744,5,5
2325,5.8248052597,9454,6,6
2327,6.9472489357,14633,8,8
2336,3.26109099388,1932,1,2
2339,6.25965023041,11386,7,7
2342,6.54892396927,12663,7,7
2347,7.28719902039,16695,8,8
2350,4.36584472656,4212,2,4
2360,5.73114156723,9056,6,6
2364,6.7345905304,13535,8,7
2369,2.40822196007,861,1,1
2379,4.45201826096,4450,3,4
2394,6.27371835709,11452,7,7
2395,4.58744001389,4863,4,4
2399,7.45819187164,17749,8,8
2402,6.94702100754,14631,8,8
2410,7.36944961548,17208,8,8
2416,6.66892194748,13224,7,7
2420,7.21585559845,16234,8,8
2427,5.70665788651,8938,6,6
2434,7.77611923218,19461,8,8
2435,6.61376667023,12948,7,7
2441,7.18597888947,16031,8,8
2447,5.48539924622,8031,6,6
2452,5.82446479797,9452,6,6
2463,5.971534729,10096,6,6
2467,5.39788341522,7691,6,5
2468,6.94284915924,14600,8,8
2470,5.66565847397,8768,6,6
2476,6.12852478027,10771,7,6
2483,2.62331390381,1102,1,1
2487,4.73589086533,5309,5,4
2492,7.19692993164,16094,8,8
2502,6.68462896347,13288,8,7
2504,4.21812582016,3825,2,3
2510,7.27087116241,16575,8,8
2511,2.55272722244,1016,1,1
2512,7.35584592819,17133,8,8
2517,6.9470539093,14632,8,8
2520,7.48299503326,17906,8,8
2521,7.40685749054,17415,8,8
2523,6.22031211853,11199,7,7
2524,5.58616256714,8456,6,6
2525,5.98290300369,10159,6,6
2526,4.77148008347,5417,5,4
2528,7.6710395813,19041,8,8
2530,4.25948238373,3931,2,3
2532,4.36921310425,4218,2,4
2536,4.25391292572,3920,2,3
2540,5.78052902222,9254,6,6
2541,6.00225877762,10236,6,6
2543,5.59883594513,8503,6,6
2549,7.13769435883,15741,8,8
2550,1.96223652363,530,1,1
2556,4.08429908752,3512,2,3
2557,6.53291368484,12594,7,7
2559,6.27300310135,11448,7,7
2565,7.85235977173,19645,8,8
2566,7.27197313309,16584,8,8
2567,1.58197832108,296,1,1
2568,4.850025177,5669,5,5
2570,7.33194541931,16992,8,8
2573,7.52520656586,18181,8,8
2577,6.0580406189,10463,6,6
2578,6.11924409866,10735,7,6
2583,3.68979620934,2687,2,2
2586,4.94504976273,5991,5,5
2587,4.28833341599,4005,2,4
2588,6.9497179985,14649,8,8
2591,7.63404560089,18856,8,8
2597,7.27145147324,16580,8,8
2606,6.51664829254,12520,7,7
2607,7.54679870605,18302,8,8
2608,6.69995212555,13371,8,7
2611,2.9743475914,1518,1,1
2612,6.63104867935,13039,7,7
2613,7.26116752625,16516,8,8
2616,6.88814640045,14328,8,8
2621,7.03775262833,15140,8,8
2622,6.33125114441,11717,7,7
2634,6.97130298615,14766,8,8
2639,6.97300815582,14778,8,8
2642,2.15178918839,656,1,1
2644,5.56013584137,8346,6,6
2650,2.97109675407,1514,1,1
2655,7.28473711014,16676,8,8
2664,6.4845199585,12377,7,7
2667,6.22850513458,11231,7,7
2670,4.93449068069,5949,5,5
2679,3.33276796341,2043,1,2
2681,6.23237133026,11250,7,7
2683,7.04243564606,15170,8,8
2685,7.68884754181,19131,8,8
2687,7.46620893478,17806,8,8
2696,4.70648479462,5219,5,4
2699,6.23062705994,11241,7,7
2712,3.06910705566,1648,1,2
2716,6.96904182434,14752,8,8
2720,6.99562740326,14898,8,8
2725,6.12620306015,10762,7,6
2726,7.23451519012,16340,8,8
2731,5.77804088593,9244,6,6
2733,7.4528427124,17717,8,8
2740,7.41470336914,17470,8,8
2742,6.20023679733,11113,7,7
2748,4.34298324585,4155,2,4
2749,7.57022333145,18468,8,8
2763,6.89968538284,14395,8,8
2771,7.63783884048,18870,8,8
2772,4.63939857483,5015,4,4
2773,5.5811624527,8434,6,6
2783,7.10092878342,15531,8,8
2784,7.06478881836,15300,8,8
2789,2.89800429344,1429,1,1
2796,4.5567688942,4774,4,4
2798,4.91706418991,5891,5,5
2799,6.94318580627,14601,8,8
2800,5.39300727844,7672,6,5
2802,7.42480134964,17526,8,8
2805,5.19383764267,6889,6,5
2809,6.03592920303,10385,6,6
2816,6.65936088562,13179,7,7
2817,5.99121236801,10187,6,6
2821,6.68856477737,13315,8,7
2822,7.41685676575,17478,8,8
2829,6.20412302017,11130,7,7
2832,4.12437820435,3600,2,3
2842,5.30058813095,7299,6,5
2844,6.38215732574,11939,7,7
2846,6.01980400085,10298,6,6
2851,6.00993680954,10261,6,6
2852,5.01803398132,6232,5,5
2853,7.01266622543,14995,8,8
2856,6.52086257935,12544,7,7
2862,3.66388702393,2626,2,2
2866,6.23420000076,11257,7,7
2868,4.74355220795,5327,5,4
2886,7.7074546814,19225,8,8
2892,5.35654258728,7540,6,5
2893,4.31419849396,4080,2,4
2898,7.04961252213,15216,8,8
2917,3.60711431503,2518,2,2
2923,3.10686969757,1690,1,2
2927,5.85883617401,9606,6,6
2930,7.38375139236,17279,8,8
2931,2.42303848267,878,1,1
2935,6.85085582733,14124,8,7
2936,4.63210344315,4992,4,4
2961,3.05324578285,1623,1,2
2964,6.87295866013,14246,8,7
2967,6.66129255295,13189,7,7
2968,6.90778160095,14437,8,8
2970,6.31148433685,11625,7,7
2977,4.33879470825,4144,2,4
2978,6.92440032959,14512,8,8
2979,7.56382465363,18421,8,8
2985,4.97453355789,6091,5,5
2986,2.42880249023,886,1,1
2989,6.11765432358,10723,7,6
2997,4.31103992462,4067,2,4
2999,7.7996711731,19535,8,8
3004,6.74646615982,13599,8,7
3008,6.6040019989,12903,7,7
3010,4.57007741928,4811,4,4
3020,7.67098665237,19040,8,8
3022,7.09543180466,15480,8,8
3024,6.51738405228,12526,7,7
3027,7.3710360527,17217,8,8
3032,7.86047410965,19660,8,8
3033,7.69553089142,19167,8,8
3048,3.59079623222,2486,2,2
3053,5.86074638367,9615,6,6
3056,7.32181453705,16921,8,8
3070,7.26139974594,16518,8,8
3071,2.67341566086,1152,1,1
3073,7.13243913651,15702,8,8
3080,6.65958833694,13181,7,7
3098,7.51155185699,18105,8,8
3099,4.74566364288,5335,5,4
3109,6.17757368088,11016,7,6
3110,6.58554792404,12824,7,7
3115,2.37054014206,835,1,1
3121,7.4867773056,17928,8,8
3128,6.3914513588,11974,7,7
3132,2.39115643501,853,1,1
3133,2.54687261581,1013,1,1
3141,7.10494565964,15559,8,8
3144,5.2389755249,7056,6,5
3145,4.52176904678,4652,4,4
3154,6.12463855743,10761,7,6
3159,6.86399078369,14204,8,7
3164,3.92053508759,3134,2,3
3168,1.90349125862,489,1,1
3172,3.64357995987,2581,2,2
3176,6.15303230286,10897,7,6
3186,6.37860536575,11925,7,7
3193,4.95243215561,6024,5,5
3196,6.57964277267,12801,7,7
3199,4.32854652405,4113,2,4
3200,6.5313782692,12589,7,7
3209,7.10121107101,15534,8,8
3210,7.06012439728,15279,8,8
3214,5.45582723618,7908,6,6
3229,5.53498125076,8236,6,6
3230,6.03783559799,10388,6,6
3233,7.68287658691,19102,8,8
3242,3.52447223663,2373,2,2
3244,3.0751285553,1657,1,2
3249,5.83834934235,9521,6,6
3251,3.64355516434,2579,2,2
3253,1.70944809914,360,1,1
3264,5.11411333084,6594,5,5
3271,3.58196592331,2471,2,2
3272,7.33581829071,17016,8,8
3274,6.27815818787,11469,7,7
3276,3.01765275002,1578,1,1
3280,4.67978096008,5131,5,4
3282,5.70723581314,8943,6,6
3285,6.95603847504,14682,8,8
3297,5.80736875534,9381,6,6
3298,6.86236047745,14194,8,7
3307,5.08382749557,6480,5,5
3309,6.92922878265,14533,8,8
3310,7.28513097763,16682,8,8
3312,5.17123174667,6803,5,5
3314,7.79616260529,19525,8,8
3315,4.18632125854,3752,2,3
3316,6.00286769867,10238,6,6
3319,5.37689352036,7614,6,5
3322,7.95376157761,19748,8,8
3327,6.34835672379,11790,7,7
3332,5.47565174103,7993,6,6
3334,7.43527841568,17590,8,8
3336,0.767828404903,64,1,1
3338,6.39023542404,11969,7,7
3340,5.23523139954,7045,6,5
3343,2.82261657715,1317,1,1
3352,6.89709043503,14382,8,8
3353,6.88060855865,14287,8,8
