Id,Response_raw,Response_rank,Response_cdf,Response_cut
1390,0.500399410725,12290,7,1
1395,0.501609802246,16792,8,1
1398,0.500277757645,11786,7,1
1402,0.500289201736,11814,7,1
1403,0.501609802246,16754,8,1
1405,0.500991463661,14179,8,1
1407,0.500991463661,14181,8,1
1410,0.497666656971,293,1,1
1412,0.498796492815,2709,2,1
1419,0.50018709898,9705,6,1
1426,0.500991463661,14146,8,1
1428,0.501609802246,16735,8,1
1436,0.499393105507,7053,6,1
1437,0.497939556837,628,1,1
1438,0.50018709898,9856,6,1
1441,0.501451551914,15245,8,1
1444,0.499624758959,8680,6,1
1448,0.498796492815,2677,2,1
1454,0.498796492815,2670,2,1
1457,0.49909222126,4712,4,1
1459,0.501609802246,16761,8,1
1463,0.501609802246,16762,8,1
1467,0.500209271908,11290,7,1
1471,0.499509811401,7895,6,1
1475,0.498796492815,3071,2,1
1476,0.499308109283,6767,5,1
1480,0.500991463661,14148,8,1
1481,0.499519765377,8142,6,1
1482,0.49890434742,3976,2,1
1489,0.500289201736,11869,7,1
1491,0.500209271908,11299,7,1
1494,0.501609802246,16782,8,1
1496,0.501609802246,16780,8,1
1500,0.501609802246,16778,8,1
1501,0.501609802246,16774,8,1
1503,0.499308109283,6757,5,1
1504,0.498400628567,1532,1,1
1505,0.500209271908,11380,7,1
1515,0.498223692179,1299,1,1
1517,0.500209271908,11384,7,1
1520,0.498080581427,958,1,1
1521,0.500209271908,11387,7,1
1523,0.501609802246,16768,8,1
1526,0.500991463661,14155,8,1
1529,0.49909222126,4670,4,1
1530,0.500991463661,14156,8,1
1543,0.499393105507,6993,6,1
1544,0.501609802246,16764,8,1
1547,0.499308109283,6766,5,1
1550,0.501609802246,16859,8,1
1552,0.499509811401,7922,6,1
1554,0.500277757645,11776,7,1
1563,0.499509811401,7916,6,1
1574,0.501609802246,17472,8,1
1575,0.500399410725,12229,7,1
1576,0.499018698931,4354,3,1
1579,0.498825311661,3755,2,1
1582,0.499509811401,7924,6,1
1584,0.500991463661,14161,8,1
1585,0.501609802246,17469,8,1
1589,0.50018709898,9823,6,1
1596,0.500289201736,11848,7,1
1598,0.498472213745,1946,1,1
1611,0.499793738127,9048,6,1
1613,0.499590337276,8600,6,1
1615,0.499927014112,9243,6,1
1618,0.498796492815,3149,2,1
1627,0.499509811401,7904,6,1
1630,0.499176472425,5245,5,1
1638,0.500209271908,11351,7,1
1639,0.499451071024,7415,6,1
1640,0.501609802246,17453,8,1
1642,0.501388907433,14897,8,1
1645,0.50018709898,9837,6,1
1648,0.499519765377,8078,6,1
1654,0.497843146324,520,1,1
1661,0.500991463661,14218,8,1
1662,0.500209271908,11362,7,1
1663,0.501609802246,17481,8,1
1666,0.499308109283,6746,5,1
1668,0.498421043158,1818,1,1
1670,0.499265760183,6295,5,1
1672,0.498145163059,1127,1,1
1681,0.499308109283,6699,5,1
1682,0.501609802246,17509,8,1
1683,0.498080581427,949,1,1
1687,0.501609802246,17508,8,1
1688,0.501609802246,17507,8,1
1693,0.500399410725,11982,7,1
1694,0.500991463661,14221,8,1
1700,0.501609802246,17501,8,1
1704,0.500209271908,11370,7,1
1712,0.501609802246,17499,8,1
1716,0.501451551914,15098,8,1
1717,0.499927014112,9227,6,1
1722,0.499509811401,7836,6,1
1724,0.499793738127,9116,6,1
1738,0.497617661953,192,1,1
1739,0.498400628567,1543,1,1
1740,0.501451551914,15102,8,1
1761,0.501609802246,17482,8,1
1763,0.501609802246,17448,8,1
1765,0.500399410725,12036,7,1
1766,0.499393105507,7037,6,1
1767,0.500991463661,14226,8,1
1771,0.49922734499,5811,5,1
1772,0.499509811401,7874,6,1
1777,0.501609802246,17406,8,1
1784,0.499519765377,8094,6,1
1799,0.497647047043,277,1,1
1806,0.500991463661,14227,8,1
1810,0.498053580523,790,1,1
1812,0.500399410725,12022,7,1
1814,0.499176472425,5502,5,1
1818,0.500209271908,11186,7,1
1819,0.500991463661,14231,8,1
1822,0.498796492815,2897,2,1
1823,0.501609802246,17398,8,1
1824,0.499807685614,9152,6,1
1834,0.49922734499,5797,5,1
1835,0.500209271908,11198,7,1
1844,0.500399410725,11998,7,1
1848,0.499176472425,5464,5,1
1849,0.501609802246,17388,8,1
1850,0.499793738127,8973,6,1
1851,0.497999995947,718,1,1
1856,0.498333334923,1433,1,1
1862,0.497799545527,412,1,1
1863,0.49922734499,6011,5,1
1872,0.499018698931,4304,3,1
1874,0.499665349722,8753,6,1
1875,0.501609802246,17413,8,1
1877,0.500209271908,11190,7,1
1900,0.501609802246,17438,8,1
1902,0.500399410725,12026,7,1
1904,0.499176472425,5469,5,1
1905,0.499393105507,6988,6,1
1908,0.501609802246,17435,8,1
1914,0.501609802246,17431,8,1
1916,0.499176472425,5480,5,1
1922,0.499018698931,4325,3,1
1933,0.499984920025,9644,6,1
1934,0.499176472425,5472,5,1
1939,0.500209271908,11159,7,1
1942,0.498571425676,2452,2,1
1947,0.501609802246,17419,8,1
1957,0.501609802246,17417,8,1
1971,0.500991463661,14197,8,1
1973,0.499176472425,5478,5,1
1974,0.499176472425,5481,5,1
1977,0.500289201736,11910,7,1
1981,0.49922734499,5933,5,1
1985,0.501609802246,17608,8,1
1987,0.499176472425,5504,5,1
1989,0.497968763113,712,1,1
2001,0.498400628567,1563,1,1
2002,0.49890434742,4010,2,1
2007,0.498796492815,3000,2,1
2008,0.500991463661,14201,8,1
2011,0.499308109283,6723,5,1
2021,0.500399410725,11972,7,1
2034,0.501451551914,15159,8,1
2040,0.500991463661,14208,8,1
2044,0.499793738127,9003,6,1
2045,0.501609802246,17587,8,1
2048,0.501609802246,17583,8,1
2051,0.501451551914,15138,8,1
2062,0.499393105507,6961,6,1
2066,0.499141782522,4850,4,1
2068,0.499308109283,6721,5,1
2069,0.498796492815,2964,2,1
2074,0.501609802246,17581,8,1
2075,0.501609802246,17641,8,1
2078,0.501609802246,17637,8,1
2079,0.497617661953,179,1,1
2080,0.49922734499,5966,5,1
2081,0.498519927263,2097,2,1
2084,0.497783571482,330,1,1
2085,0.500991463661,14073,8,1
2087,0.500991463661,14074,8,1
2096,0.499265760183,6182,5,1
2102,0.500209271908,11220,7,1
2103,0.499265760183,6165,5,1
2107,0.501609802246,17628,8,1
2117,0.49922734499,5984,5,1
2118,0.498796492815,2946,2,1
2120,0.499590337276,8538,6,1
2121,0.498519927263,2094,2,1
2122,0.49922734499,5924,5,1
2130,0.500991463661,14080,8,1
2136,0.498796492815,2999,2,1
2138,0.501609802246,17624,8,1
2140,0.500991463661,14083,8,1
2143,0.500399410725,12751,7,1
2144,0.499509811401,7835,6,1
2145,0.498443394899,1896,1,1
2147,0.500991463661,14069,8,1
2150,0.499176472425,5513,5,1
2154,0.501609802246,17614,8,1
2155,0.499021738768,4413,3,1
2166,0.49783334136,493,1,1
2169,0.49922734499,6075,5,1
2173,0.499393105507,6978,6,1
2176,0.498053580523,795,1,1
2178,0.501609802246,17613,8,1
2179,0.49909222126,4631,4,1
2180,0.500399410725,12633,7,1
2184,0.501609802246,17578,8,1
2185,0.501609802246,17576,8,1
2188,0.499927014112,9242,6,1
2190,0.501609802246,17539,8,1
2194,0.500209271908,11214,7,1
2195,0.500991463661,14046,8,1
2198,0.499451071024,7305,6,1
2205,0.501451551914,15143,8,1
2206,0.500991463661,14048,8,1
2207,0.498796492815,2883,2,1
2212,0.499577373266,8305,6,1
2213,0.500991463661,14050,8,1
2216,0.501451551914,15141,8,1
2218,0.498472213745,1980,1,1
2224,0.501451551914,15140,8,1
2225,0.501609802246,17543,8,1
2228,0.500991463661,14053,8,1
2236,0.498351633549,1459,1,1
2242,0.501609802246,17523,8,1
2246,0.499217659235,5732,5,1
2250,0.501609802246,17522,8,1
2255,0.499793738127,9107,6,1
2256,0.499265760183,6308,5,1
2267,0.499624758959,8617,6,1
2268,0.500399410725,12745,7,1
2269,0.500991463661,14063,8,1
2272,0.499176472425,5400,5,1
2275,0.498750001192,2522,2,1
2280,0.500209271908,11157,7,1
2282,0.501609802246,17574,8,1
2287,0.500991463661,14091,8,1
2289,0.501609802246,17571,8,1
2293,0.501609802246,17567,8,1
2296,0.500209271908,11149,7,1
2307,0.499509811401,7911,6,1
2309,0.501609802246,17562,8,1
2313,0.49909222126,4617,4,1
2325,0.499018698931,4358,3,1
2327,0.501609802246,17559,8,1
2336,0.499451071024,7255,6,1
2339,0.500209271908,11145,7,1
2342,0.501609802246,17555,8,1
2347,0.501609802246,17552,8,1
2350,0.500209271908,11143,7,1
2360,0.499451071024,7260,6,1
2364,0.501609802246,17549,8,1
2369,0.498053580523,800,1,1
2379,0.497763156891,319,1,1
2394,0.500209271908,11140,7,1
2395,0.498295456171,1399,1,1
2399,0.501609802246,17382,8,1
2402,0.500209271908,11139,7,1
2410,0.501609802246,17214,8,1
2416,0.501451551914,15101,8,1
2420,0.500991463661,14123,8,1
2427,0.500209271908,11168,7,1
2434,0.501609802246,17210,8,1
2435,0.501609802246,17209,8,1
2441,0.501609802246,17207,8,1
2447,0.49890434742,3892,2,1
2452,0.499176472425,5404,5,1
2463,0.499509811401,7881,6,1
2467,0.501609802246,17204,8,1
2468,0.500991463661,14131,8,1
2470,0.500991463661,14132,8,1
2476,0.499176472425,5376,5,1
2483,0.498124986887,1079,1,1
2487,0.498154759407,1231,1,1
2492,0.500991463661,14133,8,1
2502,0.501609802246,17194,8,1
2504,0.497763156891,318,1,1
2510,0.501609802246,17190,8,1
2511,0.497500002384,40,1,1
2512,0.501609802246,17188,8,1
2517,0.500991463661,14116,8,1
2520,0.500209271908,11371,7,1
2521,0.501609802246,17246,8,1
2523,0.499451071024,7279,6,1
2524,0.500991463661,14115,8,1
2525,0.499265760183,6138,5,1
2526,0.499590337276,8606,6,1
2528,0.501451551914,15260,8,1
2530,0.498400628567,1506,1,1
2532,0.49890434742,3989,2,1
2536,0.498796492815,3038,2,1
2540,0.499460488558,7584,6,1
2541,0.501609802246,17238,8,1
2543,0.499308109283,6444,5,1
2549,0.501609802246,17237,8,1
2550,0.498080581427,904,1,1
2556,0.49856325984,2337,2,1
2557,0.500991463661,14095,8,1
2559,0.499393105507,7050,6,1
2565,0.501609802246,17234,8,1
2566,0.501609802246,17233,8,1
2567,0.498004794121,724,1,1
2568,0.498148858547,1149,1,1
2570,0.501451551914,15258,8,1
2573,0.501609802246,17230,8,1
2577,0.501609802246,17229,8,1
2578,0.500991463661,14096,8,1
2583,0.498059332371,870,1,1
2586,0.49922734499,6061,5,1
2587,0.49783334136,498,1,1
2588,0.501609802246,17222,8,1
2591,0.501609802246,17221,8,1
2597,0.500399410725,12620,7,1
2606,0.50018709898,9834,6,1
2607,0.501609802246,17186,8,1
2608,0.500991463661,14098,8,1
2611,0.497783571482,367,1,1
2612,0.500399410725,12613,7,1
2613,0.500209271908,11394,7,1
2616,0.501609802246,17140,8,1
2621,0.500991463661,13588,8,1
2622,0.499984920025,9371,6,1
2634,0.500991463661,13589,8,1
2639,0.501451551914,15214,8,1
2642,0.501451551914,15212,8,1
2644,0.499460488558,7624,6,1
2650,0.499308109283,6377,5,1
2655,0.501609802246,17183,8,1
2664,0.500991463661,13592,8,1
2667,0.500209271908,11283,7,1
2670,0.49922734499,5964,5,1
2679,0.498796492815,2706,2,1
2681,0.500991463661,13598,8,1
2683,0.500991463661,13601,8,1
2685,0.501451551914,15008,8,1
2687,0.501609802246,17172,8,1
2696,0.498796492815,2718,2,1
2699,0.499577373266,8356,6,1
2712,0.498053580523,787,1,1
2716,0.500209271908,11327,7,1
2720,0.500399410725,12408,7,1
2725,0.500209271908,11339,7,1
2726,0.500991463661,13570,8,1
2731,0.49909222126,4705,4,1
2733,0.501609802246,17165,8,1
2740,0.501609802246,17164,8,1
2742,0.500991463661,13562,8,1
2748,0.499393105507,7000,6,1
2749,0.501609802246,17162,8,1
2763,0.499849408865,9156,6,1
2771,0.501609802246,17159,8,1
2772,0.499451071024,7324,6,1
2773,0.49909222126,4621,4,1
2783,0.501609802246,17158,8,1
2784,0.500991463661,13563,8,1
2789,0.497666656971,298,1,1
2796,0.499308109283,6404,5,1
2798,0.498400628567,1659,1,1
2799,0.499793738127,8852,6,1
2800,0.500209271908,11319,7,1
2802,0.501609802246,17251,8,1
2805,0.499265760183,6137,5,1
2809,0.499451071024,7339,6,1
2816,0.499265760183,6119,5,1
2817,0.499308109283,6341,5,1
2821,0.500209271908,11317,7,1
2822,0.500991463661,13565,8,1
2829,0.499460488558,7646,6,1
2832,0.498796492815,2855,2,1
2842,0.50088095665,12956,7,1
2844,0.500289201736,11886,7,1
2846,0.500209271908,11315,7,1
2851,0.499519765377,8206,6,1
2852,0.49909222126,4590,4,1
2853,0.501609802246,17340,8,1
2856,0.50018709898,9699,6,1
2862,0.499018698931,4254,3,1
2866,0.499509811401,7749,6,1
2868,0.49922734499,5752,5,1
2886,0.501609802246,17334,8,1
2892,0.499176472425,5426,5,1
2893,0.500209271908,11133,7,1
2898,0.500991463661,13581,8,1
2917,0.497944444418,635,1,1
2923,0.499308109283,6428,5,1
2927,0.499451071024,7318,6,1
2930,0.501609802246,17330,8,1
2931,0.49890434742,3923,2,1
2935,0.500991463661,13573,8,1
2936,0.500399410725,12440,7,1
2961,0.498534470797,2247,2,1
2964,0.500399410725,12445,7,1
2967,0.500991463661,13577,8,1
2968,0.501451551914,14971,8,1
2970,0.500209271908,10946,7,1
2977,0.498796492815,2781,2,1
2978,0.501609802246,17380,8,1
2979,0.501609802246,17378,8,1
2985,0.501451551914,15017,8,1
2986,0.498246282339,1372,1,1
2989,0.499451071024,7356,6,1
2997,0.500209271908,10931,7,1
2999,0.501609802246,17376,8,1
3004,0.501451551914,15066,8,1
3008,0.500991463661,13607,8,1
3010,0.499018698931,4263,3,1
3020,0.501609802246,17373,8,1
3022,0.500209271908,10980,7,1
3024,0.499984920025,9418,6,1
3027,0.500991463661,13635,8,1
3032,0.501609802246,17362,8,1
3033,0.501609802246,17360,8,1
3048,0.498796492815,3567,2,1
3053,0.499509811401,7815,6,1
3056,0.500991463661,13636,8,1
3070,0.501609802246,17358,8,1
3071,0.498750001192,2545,2,1
3073,0.501609802246,17357,8,1
3080,0.501609802246,17356,8,1
3098,0.501609802246,17355,8,1
3099,0.499308109283,6330,5,1
3109,0.501609802246,17354,8,1
3110,0.501609802246,17353,8,1
3115,0.497783571482,378,1,1
3121,0.500991463661,13638,8,1
3128,0.500399410725,12337,7,1
3132,0.499265760183,6260,5,1
3133,0.498443394899,1872,1,1
3141,0.500991463661,13640,8,1
3144,0.499176472425,5459,5,1
3145,0.498519927263,2140,2,1
3154,0.500209271908,10972,7,1
3159,0.501609802246,17279,8,1
3164,0.498726427555,2490,2,1
3168,0.498443394899,1871,1,1
3172,0.498400628567,1682,1,1
3176,0.500552654266,12930,7,1
3186,0.501609802246,17275,8,1
3193,0.499590337276,8540,6,1
3196,0.499509811401,7793,6,1
3199,0.4981315732,1116,1,1
3200,0.500991463661,13649,8,1
3209,0.501388907433,14899,8,1
3210,0.500209271908,10885,7,1
3214,0.50018709898,9793,6,1
3229,0.499176472425,5530,5,1
3230,0.499665349722,8770,6,1
3233,0.501609802246,17261,8,1
3242,0.498519927263,2136,2,1
3244,0.498397439718,1483,1,1
3249,0.498796492815,3467,2,1
3251,0.500209271908,10879,7,1
3253,0.499176472425,5503,5,1
3264,0.499393105507,6829,5,1
3271,0.498472213745,1932,1,1
3272,0.501451551914,15021,8,1
3274,0.499018698931,4242,2,1
3276,0.497783571482,398,1,1
3280,0.498796492815,3476,2,1
3282,0.49909222126,4779,4,1
3285,0.501609802246,17253,8,1
3297,0.499176472425,5471,5,1
3298,0.499793738127,8903,6,1
3307,0.499176472425,5463,5,1
3309,0.501609802246,17282,8,1
3310,0.501609802246,17284,8,1
3312,0.499176472425,5500,5,1
3314,0.501609802246,17305,8,1
3315,0.49891936779,4189,2,1
3316,0.499018698931,4241,2,1
3319,0.499451071024,7388,6,1
3322,0.501609802246,17302,8,1
3327,0.500991463661,13617,8,1
3332,0.500399410725,12374,7,1
3334,0.500991463661,13620,8,1
3336,0.498080581427,1013,1,1
3338,0.500399410725,12353,7,1
3340,0.499509811401,7927,6,1
3343,0.498400628567,1672,1,1
3352,0.500209271908,10921,7,1
3353,0.500209271908,10920,7,1
