Id,Response_raw,Response_rank,Response_cdf,Response_cut
264,5.91017723083,9888,6,6
267,6.99194478989,14916,8,8
272,6.80150794983,13926,8,7
275,7.55211925507,18253,8,8
277,4.01484394073,3400,2,3
283,6.69826745987,13443,8,7
284,3.06765770912,1653,1,2
287,6.3564658165,11885,7,7
291,7.97432565689,19715,8,8
293,4.96571350098,6112,5,5
294,3.94950628281,3256,2,3
305,6.13653039932,10891,7,6
307,5.1824965477,6858,5,5
309,7.20283174515,16122,8,8
311,4.66490745544,5137,5,4
322,3.25414729118,1929,1,2
323,3.92203307152,3204,2,3
326,5.78579998016,9300,6,6
330,2.71149897575,1194,1,1
335,7.03757715225,15152,8,8
337,6.62701463699,13086,7,7
338,4.63828802109,5061,5,4
341,1.06655859947,111,1,1
346,5.65185689926,8749,6,6
348,5.22230195999,7010,6,5
352,3.59695196152,2549,2,2
356,7.39171981812,17272,8,8
358,3.24945735931,1921,1,2
366,6.10328102112,10728,7,6
369,4.49906349182,4644,4,4
373,5.40239286423,7708,6,5
375,4.17431020737,3781,2,3
381,5.39580726624,7684,6,5
384,7.52271842957,18080,8,8
386,5.10742616653,6593,5,5
396,6.51639127731,12591,7,7
397,3.38421058655,2142,2,2
399,6.04902839661,10479,6,6
405,7.80073785782,19408,8,8
412,6.91803073883,14536,8,8
417,3.64660406113,2657,2,2
421,5.37933778763,7620,6,5
425,6.76767206192,13765,8,7
427,6.87134981155,14286,8,8
430,4.65113592148,5099,5,4
432,5.13637304306,6695,5,5
433,6.93568325043,14632,8,8
436,7.2784781456,16586,8,8
438,6.5469622612,12725,7,7
441,7.74434947968,19223,8,8
442,5.24031400681,7065,6,5
444,4.83564805984,5669,5,4
446,6.93278551102,14622,8,8
448,6.806681633,13947,8,7
450,5.70005464554,8958,6,6
454,6.92452859879,14570,8,8
465,7.07808876038,15393,8,8
470,5.26907777786,7207,6,5
472,4.35716342926,4257,3,4
475,7.41405820847,17416,8,8
484,7.58257722855,18447,8,8
495,7.00997400284,14990,8,8
497,7.58688879013,18470,8,8
498,7.35311031342,17053,8,8
501,4.6082868576,4986,4,4
502,5.24684143066,7091,6,5
505,7.13821315765,15742,8,8
515,4.12725067139,3653,2,3
516,5.58891677856,8497,6,6
527,7.18075609207,15998,8,8
529,3.43782329559,2255,2,2
531,6.91394996643,14514,8,8
533,5.36711406708,7569,6,5
537,3.05601787567,1632,1,2
541,6.71983194351,13544,8,7
546,7.48607349396,17845,8,8
548,5.83320331573,9519,6,6
549,7.74009609222,19208,8,8
550,6.12223386765,10830,7,6
553,6.66199827194,13265,7,7
559,6.58575677872,12910,7,7
561,3.81570005417,3002,2,3
564,2.06658530235,556,1,1
574,5.24695205688,7093,6,5
578,6.51506328583,12587,7,7
579,6.04498672485,10462,6,6
580,7.96219348907,19702,8,8
582,5.1169090271,6632,5,5
584,7.93732690811,19677,8,8
588,5.7933807373,9333,6,6
596,4.86625432968,5782,5,4
602,4.55823469162,4846,4,4
603,3.9297978878,3216,2,3
613,6.25118398666,11398,7,7
614,3.04661726952,1619,1,2
619,6.99478626251,14925,8,8
620,6.40275144577,12077,7,7
624,5.33956480026,7468,6,5
625,7.13612699509,15734,8,8
628,5.14325428009,6727,5,5
630,5.73173999786,9073,6,6
635,6.70337486267,13476,8,7
636,4.90446662903,5903,5,5
637,7.74532699585,19227,8,8
641,7.26947879791,16534,8,8
644,7.34712171555,17017,8,8
648,7.93768548965,19678,8,8
654,6.79751253128,13903,8,7
658,5.23508453369,7045,6,5
664,7.55543041229,18275,8,8
666,6.40264177322,12076,7,7
667,6.56523418427,12811,7,7
670,7.76132631302,19294,8,8
672,5.74511098862,9128,6,6
674,7.29225587845,16667,8,8
676,6.72074508667,13548,8,7
684,7.52109670639,18067,8,8
685,4.73578643799,5364,5,4
693,2.46337223053,920,1,1
694,6.82324171066,14029,8,7
700,3.14189958572,1755,1,2
702,6.04173374176,10445,6,6
703,5.81033706665,9408,6,6
705,5.17427158356,6837,5,5
711,7.10042715073,15519,8,8
718,2.61728453636,1090,1,1
722,6.81467723846,13988,8,7
726,4.7050075531,5257,5,4
727,4.73148918152,5351,5,4
732,7.82923316956,19487,8,8
735,7.1516866684,15833,8,8
740,4.27226209641,4042,2,3
748,6.36437940598,11924,7,7
750,6.07653284073,10607,7,6
751,7.65560293198,18838,8,8
756,6.47009325027,12361,7,7
762,5.91810178757,9926,6,6
766,7.49300193787,17894,8,8
770,6.20166826248,11167,7,7
771,3.66912865639,2697,2,2
779,6.13677024841,10894,7,6
782,4.05620288849,3491,2,3
784,7.09768247604,15498,8,8
793,5.84473085403,9565,6,6
798,5.11207103729,6612,5,5
800,5.68474149704,8884,6,6
801,6.73461484909,13615,8,7
805,6.28892660141,11595,7,7
807,4.50550270081,4665,4,4
813,7.37359571457,17170,8,8
819,7.32481575012,16861,8,8
820,5.78376340866,9286,6,6
822,7.50894403458,17985,8,8
823,6.40765571594,12101,7,7
833,7.81882858276,19451,8,8
834,5.27741479874,7246,6,5
842,3.37418174744,2132,2,2
845,6.427713871,12172,7,7
856,5.19714212418,6905,6,5
860,4.91327810287,5939,5,5
864,3.34293007851,2079,2,2
869,6.91033267975,14492,8,8
872,6.58109235764,12887,7,7
877,4.84892845154,5714,5,4
878,6.69179105759,13411,8,7
893,6.01737976074,10342,6,6
894,7.1531329155,15844,8,8
896,5.4677066803,7997,6,5
899,5.07376289368,6480,5,5
900,6.60891771317,13002,7,7
911,2.2540063858,708,1,1
914,6.71880102158,13540,8,7
917,0.518055617809,33,1,1
919,6.85405302048,14184,8,8
923,2.55840277672,1015,1,1
925,5.56057310104,8383,6,6
926,4.38255596161,4317,3,4
934,5.76391220093,9203,6,6
938,6.58912229538,12931,7,7
940,5.53146839142,8258,6,6
955,5.44818258286,7911,6,5
956,6.09400033951,10694,7,6
971,6.09915161133,10711,7,6
973,7.70348072052,19071,8,8
978,7.06595420837,15319,8,8
979,7.92591571808,19661,8,8
981,6.32824420929,11755,7,7
988,6.52823019028,12647,7,7
990,7.10547065735,15549,8,8
992,4.33320331573,4190,2,4
996,7.17761898041,15981,8,8
997,4.69688367844,5238,5,4
999,4.84688186646,5704,5,4
1000,6.65066576004,13207,7,7
1006,6.27427482605,11523,7,7
1009,3.30453515053,2008,1,2
1018,5.5600233078,8381,6,6
1025,5.2405462265,7067,6,5
1038,6.77072000504,13775,8,7
1042,6.08056402206,10627,7,6
1045,4.92175197601,5975,5,5
1046,7.8778796196,19583,8,8
1047,5.66759252548,8815,6,6
1050,5.01554727554,6270,5,5
1052,6.62697124481,13085,7,7
1054,7.47962903976,17816,8,8
1057,6.51913833618,12602,7,7
1061,2.80588936806,1311,1,1
1069,4.9011015892,5893,5,5
1071,5.85471010208,9612,6,6
1073,5.91031169891,9889,6,6
1074,7.77103042603,19335,8,8
1075,4.71764039993,5291,5,4
1083,5.3432674408,7491,6,5
1084,2.54964542389,1010,1,1
1089,4.66165399551,5125,5,4
1099,4.96656942368,6114,5,5
1103,4.1993303299,3852,2,3
1110,7.58091211319,18437,8,8
1123,6.66915988922,13302,8,7
1130,6.33057022095,11766,7,7
1135,6.16675186157,11028,7,7
1137,7.26697301865,16518,8,8
1145,7.52303504944,18082,8,8
1147,4.96176481247,6095,5,5
1152,7.84603357315,19522,8,8
1153,2.49954509735,957,1,1
1154,7.09664344788,15496,8,8
1158,7.27267503738,16553,8,8
1166,6.22887992859,11301,7,7
1170,6.65058612823,13205,7,7
1172,6.15741205215,10991,7,7
1178,4.77169561386,5471,5,4
1179,7.3041882515,16736,8,8
1181,2.99421024323,1535,1,1
1182,6.64165067673,13159,7,7
1183,7.76231908798,19298,8,8
1191,5.75493621826,9163,6,6
1192,2.68484163284,1151,1,1
1200,3.65812492371,2680,2,2
1205,6.04268074036,10450,6,6
1207,5.74137020111,9113,6,6
1208,3.26388430595,1945,1,2
1209,4.19175386429,3826,2,3
1217,4.18866634369,3818,2,3
1223,6.96618175507,14770,8,8
1225,7.56490087509,18329,8,8
1226,3.77736592293,2924,2,3
1228,3.69498443604,2748,2,2
1230,5.25993680954,7162,6,5
1232,6.99552631378,14929,8,8
1235,7.77661991119,19351,8,8
1237,5.80746269226,9400,6,6
1257,6.58068275452,12885,7,7
1266,1.93626129627,460,1,1
1267,5.42396831512,7813,6,5
1274,7.09014463425,15459,8,8
1277,7.49442577362,17902,8,8
1278,5.55711364746,8369,6,6
1280,7.52771186829,18108,8,8
1282,6.66792440414,13293,8,7
1293,5.84885501862,9578,6,6
1294,3.43429398537,2249,2,2
1305,7.10325813293,15538,8,8
1306,6.52706050873,12639,7,7
1311,6.7271065712,13581,8,7
1318,5.08594703674,6519,5,5
1320,7.33053684235,16906,8,8
1323,6.86143732071,14232,8,8
1325,3.86762356758,3098,2,3
1328,4.98123788834,6159,5,5
1336,4.49318790436,4632,4,4
1340,6.82932662964,14060,8,7
1341,7.75643539429,19276,8,8
1344,6.19405984879,11128,7,7
1345,6.27062129974,11506,7,7
1348,2.99733376503,1541,1,1
1358,0.802036762238,63,1,1
1361,7.38465309143,17227,8,8
1364,4.87037038803,5794,5,4
1373,7.1829366684,16009,8,8
1377,4.80553531647,5580,5,4
1378,6.74465608597,13669,8,7
1380,6.29967164993,11650,7,7
1382,6.03277826309,10411,6,6
1383,4.76989650726,5466,5,4
1386,7.45650482178,17684,8,8
1387,1.9881067276,497,1,1
1390,3.79413723946,2957,2,3
1395,7.33545064926,16941,8,8
1398,6.1110906601,10767,7,6
1402,3.59398150444,2541,2,2
1403,7.72557735443,19162,8,8
1405,7.1147608757,15608,8,8
1407,6.82906246185,14057,8,7
1410,2.14483118057,617,1,1
1412,3.55068469048,2460,2,2
1419,5.03446054459,6337,5,5
1426,5.87325048447,9700,6,6
1428,7.43358659744,17545,8,8
1436,6.73055887222,13598,8,7
1437,3.83612179756,3033,2,3
1438,4.57779455185,4893,4,4
1441,7.23116016388,16301,8,8
1444,3.90680336952,3175,2,3
1448,3.57135510445,2494,2,2
1454,5.02070331573,6283,5,5
1457,5.70412540436,8972,6,6
1459,7.13395929337,15717,8,8
1463,6.56738328934,12827,7,7
1467,2.96265554428,1503,1,1
1471,5.72116994858,9029,6,6
1475,5.51180744171,8161,6,5
1476,4.89121675491,5858,5,5
1480,6.59847164154,12960,7,7
1481,3.02956366539,1586,1,2
1482,4.8918390274,5859,5,5
1489,4.55577707291,4840,4,4
1491,6.70001935959,13457,8,7
1494,7.01008844376,14991,8,8
1496,7.12988567352,15682,8,8
1500,7.72437572479,19156,8,8
1501,7.58690595627,18471,8,8
1503,6.11952352524,10811,7,6
1504,3.79386615753,2956,2,3
1505,3.27987003326,1970,1,2
1515,4.31199979782,4135,2,3
1517,5.54917669296,8334,6,6
1520,4.71905517578,5297,5,4
1521,3.84132313728,3046,2,3
1523,7.50604915619,17957,8,8
1526,6.6654548645,13284,8,7
1529,5.62380981445,8655,6,6
1530,5.79482793808,9342,6,6
1543,5.46673202515,7996,6,5
1544,7.92403173447,19658,8,8
1547,5.89315319061,9793,6,6
1550,7.92678594589,19662,8,8
1552,5.98693037033,10232,6,6
1554,5.64435148239,8722,6,6
1563,6.5568561554,12772,7,7
1574,5.87250423431,9693,6,6
1575,4.51824808121,4710,4,4
1576,5.32441759109,7427,6,5
1579,5.17287111282,6834,5,5
1582,3.79456353188,2958,2,3
1584,6.71478462219,13524,8,7
1585,7.08111810684,15412,8,8
1589,5.51320934296,8167,6,5
1596,5.99882984161,10279,6,6
1598,3.3940217495,2159,2,2
1611,5.61437034607,8609,6,6
1613,4.33697032928,4201,2,4
1615,6.13263750076,10878,7,6
1618,4.38001918793,4311,3,4
1627,6.17291402817,11052,7,7
1630,3.29900813103,2003,1,2
1638,7.10561656952,15550,8,8
1639,5.90286064148,9853,6,6
1640,7.30488443375,16741,8,8
1642,5.43363571167,7845,6,5
1645,5.970307827,10165,6,6
1648,6.1383638382,10904,7,6
1654,4.3776049614,4302,3,4
1661,6.75911903381,13729,8,7
1662,6.51049566269,12566,7,7
1663,7.60526323318,18583,8,8
1666,4.85058498383,5725,5,4
1668,2.69472122192,1162,1,1
1670,2.20029616356,659,1,1
1672,6.49274301529,12476,7,7
1681,5.65191602707,8751,6,6
1682,6.54724645615,12726,7,7
1683,2.88223934174,1403,1,1
1687,7.57234239578,18382,8,8
1688,7.29330205917,16672,8,8
1693,6.5853729248,12908,7,7
1694,6.26492595673,11477,7,7
1700,7.73361539841,19180,8,8
1704,5.77086591721,9232,6,6
1712,7.47086906433,17773,8,8
1716,7.49928617477,17924,8,8
1717,6.51757097244,12598,7,7
1722,4.74194478989,5379,5,4
1724,4.73000097275,5342,5,4
1738,1.87701737881,420,1,1
1739,1.66732394695,284,1,1
1740,7.33620548248,16947,8,8
1761,7.30265951157,16727,8,8
1763,7.08559799194,15437,8,8
1765,6.49207639694,12469,7,7
1766,6.62013912201,13050,7,7
1767,6.8472366333,14143,8,8
1771,5.07440328598,6483,5,5
1772,6.69923591614,13450,8,7
1777,6.6481051445,13192,7,7
1784,4.44400978088,4498,3,4
1799,5.08423280716,6514,5,5
1806,6.4087934494,12107,7,7
1810,2.88061141968,1399,1,1
1812,4.76959896088,5464,5,4
1814,3.08639526367,1676,1,2
1818,6.25120639801,11400,7,7
1819,7.25252485275,16425,8,8
1822,4.9797334671,6154,5,5
1823,7.37088012695,17152,8,8
1824,3.01809930801,1571,1,2
1834,5.25515794754,7137,6,5
1835,6.28094148636,11550,7,7
1844,4.64180469513,5066,5,4
1848,5.86036777496,9638,6,6
1849,7.74229097366,19216,8,8
1850,5.96385622025,10135,6,6
1851,4.08281707764,3551,2,3
1856,4.18579483032,3813,2,3
1862,2.36342906952,812,1,1
1863,5.68349456787,8880,6,6
1872,5.76701021194,9217,6,6
1874,4.21534633636,3894,2,3
1875,7.37308692932,17165,8,8
1877,7.02868890762,15100,8,8
1900,6.28639030457,11580,7,7
1902,5.87387514114,9701,6,6
1904,5.21005153656,6970,6,5
1905,3.97362112999,3319,2,3
1908,7.29426765442,16681,8,8
1914,7.22313213348,16252,8,8
1916,2.48066115379,939,1,1
1922,3.49184417725,2349,2,2
1933,6.06707811356,10557,6,6
1934,5.38978815079,7663,6,5
1939,6.30488872528,11670,7,7
1942,5.6687412262,8819,6,6
1947,7.55888223648,18298,8,8
1957,6.80687475204,13948,8,7
1971,7.23210048676,16307,8,8
1973,3.61295151711,2579,2,2
1974,5.49383163452,8085,6,5
1977,6.73292589188,13609,8,7
1981,5.82990455627,9500,6,6
1985,7.5728468895,18386,8,8
1987,6.36529445648,11926,7,7
1989,6.47063112259,12363,7,7
2001,3.97042536736,3308,2,3
2002,2.95324444771,1494,1,1
2007,2.77911996841,1275,1,1
2008,7.13315010071,15706,8,8
2011,4.666472435,5144,5,4
2021,6.58735990524,12918,7,7
2034,7.04236459732,15179,8,8
2040,6.92350244522,14564,8,8
2044,4.40553092957,4386,3,4
2045,7.5209403038,18065,8,8
2048,7.07963275909,15406,8,8
2051,6.88515710831,14360,8,8
2062,6.71203184128,13513,8,7
2066,1.63513743877,265,1,1
2068,5.11334562302,6619,5,5
2069,3.79884314537,2967,2,3
2074,7.15654850006,15863,8,8
2075,6.92013883591,14547,8,8
2078,6.7177863121,13535,8,7
2079,1.00811183453,96,1,1
2080,2.72815036774,1218,1,1
2081,4.30045700073,4111,2,3
2084,2.30809402466,761,1,1
2085,6.81467103958,13987,8,7
2087,6.86823225021,14269,8,8
2096,5.29421615601,7313,6,5
2102,5.64624738693,8728,6,6
2103,5.60472345352,8568,6,6
2107,7.70886087418,19090,8,8
2117,5.31251382828,7379,6,5
2118,3.35159802437,2089,2,2
2120,6.29681062698,11637,7,7
2121,3.96702432632,3297,2,3
2122,3.95933794975,3281,2,3
2130,6.61115932465,13012,7,7
2136,3.63866400719,2637,2,2
2138,7.70340061188,19067,8,8
2140,6.87577295303,14313,8,8
2143,6.642619133,13161,7,7
2144,4.77976417542,5501,5,4
2145,4.95522880554,6066,5,5
2147,6.39655637741,12051,7,7
2150,3.84963226318,3057,2,3
2154,7.55978727341,18300,8,8
2155,2.65651583672,1121,1,1
2166,4.56343126297,4856,4,4
2169,3.84197235107,3047,2,3
2173,5.24533700943,7083,6,5
2176,1.09009134769,116,1,1
2178,6.2615776062,11460,7,7
2179,4.43536567688,4476,3,4
2180,7.05009508133,15231,8,8
2184,7.43643283844,17563,8,8
2185,7.41764497757,17445,8,8
2188,5.42331695557,7808,6,5
2190,6.60741901398,12991,7,7
2194,6.24627256393,11377,7,7
2195,7.00863599777,14984,8,8
2198,5.0903429985,6540,5,5
2205,7.86935901642,19565,8,8
2206,6.52948284149,12655,7,7
2207,3.42157101631,2223,2,2
2212,5.87599992752,9714,6,6
2213,6.60056829453,12968,7,7
2216,7.64138269424,18774,8,8
2218,3.06219315529,1643,1,2
2224,7.13352870941,15715,8,8
2225,6.78147697449,13817,8,7
2228,7.3386592865,16967,8,8
2236,5.34718561172,7507,6,5
2242,7.64444351196,18789,8,8
2246,5.26260948181,7181,6,5
2250,7.65500211716,18834,8,8
2255,5.90750074387,9877,6,6
2256,2.17102622986,635,1,1
2267,5.25709533691,7142,6,5
2268,6.44527339935,12244,7,7
2269,5.25529670715,7138,6,5
2272,5.0770573616,6491,5,5
2275,3.19107341766,1833,1,2
2280,7.82272815704,19465,8,8
2282,7.55589342117,18283,8,8
2287,6.78038883209,13813,8,7
2289,7.38967847824,17256,8,8
2293,7.31818914413,16820,8,8
2296,6.30163431168,11658,7,7
2307,5.53057575226,8253,6,6
2309,6.09699440002,10701,7,6
2313,5.34656190872,7505,6,5
2325,5.89375400543,9800,6,6
2327,6.82666444778,14046,8,7
2336,3.53991365433,2430,2,2
2339,6.30749130249,11683,7,7
2342,6.42672729492,12170,7,7
2347,7.25182294846,16421,8,8
2350,4.21783208847,3902,2,3
2360,5.89992666245,9835,6,6
2364,6.60824346542,12996,7,7
2369,2.14315080643,614,1,1
2379,4.40747737885,4394,3,4
2394,6.47546005249,12384,7,7
2395,4.92718267441,5992,5,5
2399,7.53190660477,18129,8,8
2402,7.21095180511,16177,8,8
2410,7.36892080307,17144,8,8
2416,6.59979867935,12965,7,7
2420,7.17151212692,15946,8,8
2427,5.52258110046,8218,6,5
2434,7.90217399597,19626,8,8
2435,6.57164049149,12845,7,7
2441,6.74163341522,13660,8,7
2447,5.48231554031,8046,6,5
2452,5.76343631744,9200,6,6
2463,5.98961734772,10244,6,6
2467,4.94602918625,6041,5,5
2468,7.05615568161,15256,8,8
2470,5.71481609344,9008,6,6
2476,6.1516122818,10962,7,7
2483,2.40895342827,858,1,1
2487,5.01033830643,6245,5,5
2492,7.30950021744,16769,8,8
2502,6.69094228745,13404,8,7
2504,4.37546777725,4298,3,4
2510,7.25370073318,16433,8,8
2511,2.52470946312,977,1,1
2512,7.18804550171,16036,8,8
2517,6.88626384735,14369,8,8
2520,7.70340585709,19068,8,8
2521,7.43922519684,17586,8,8
2523,6.19631481171,11142,7,7
2524,5.24910926819,7104,6,5
2525,5.89468002319,9806,6,6
2526,4.72082805634,5301,5,4
2528,7.59156513214,18501,8,8
2530,4.2837896347,4073,2,3
2532,3.96722245216,3298,2,3
2536,4.41545629501,4414,3,4
2540,5.83218574524,9513,6,6
2541,5.92277002335,9942,6,6
2543,5.60213327408,8558,6,6
2549,7.13782548904,15740,8,8
2550,2.06219863892,552,1,1
2556,4.00413036346,3377,2,3
2557,6.44890546799,12262,7,7
2559,6.33191490173,11772,7,7
2565,7.86465358734,19557,8,8
2566,7.13295698166,15701,8,8
2567,2.11527848244,594,1,1
2568,5.00256252289,6219,5,5
2570,7.33258771896,16921,8,8
2573,7.50620412827,17961,8,8
2577,5.58664035797,8489,6,6
2578,6.04900884628,10478,6,6
2583,3.50930929184,2381,2,2
2586,4.89675807953,5880,5,5
2587,4.31332874298,4140,2,3
2588,6.48016309738,12407,7,7
2591,7.56693410873,18347,8,8
2597,7.20503234863,16135,8,8
2606,6.64808416367,13191,7,7
2607,7.47502088547,17792,8,8
2608,6.52297496796,12618,7,7
2611,2.91439056396,1444,1,1
2612,6.62204265594,13060,7,7
2613,7.20687675476,16146,8,8
2616,6.94429111481,14673,8,8
2621,7.13201189041,15693,8,8
2622,6.32210493088,11736,7,7
2634,7.06154108047,15289,8,8
2639,6.90151929855,14460,8,8
2642,2.13461971283,608,1,1
2644,5.56446027756,8394,6,6
2650,2.65981841087,1124,1,1
2655,7.18400859833,16015,8,8
2664,6.40623617172,12093,7,7
2667,6.26082229614,11455,7,7
2670,4.98643302917,6175,5,5
2679,3.37199759483,2125,2,2
2681,6.14726734161,10945,7,7
2683,7.09335279465,15479,8,8
2685,7.67385149002,18921,8,8
2687,7.54785966873,18227,8,8
2696,4.54736852646,4809,4,4
2699,6.14364004135,10930,7,6
2712,3.11569428444,1724,1,2
2716,6.98631381989,14883,8,8
2720,7.08590078354,15438,8,8
2725,6.24101305008,11354,7,7
2726,7.29789066315,16702,8,8
2731,5.55335426331,8354,6,6
2733,7.34774112701,17021,8,8
2740,7.35331535339,17055,8,8
2742,6.17519330978,11064,7,7
2748,4.42321681976,4441,3,4
2749,7.55996513367,18303,8,8
2763,6.91480207443,14517,8,8
2771,7.60758781433,18598,8,8
2772,4.85977935791,5755,5,4
2773,5.56448125839,8395,6,6
2783,7.11060810089,15586,8,8
2784,7.17401504517,15965,8,8
2789,3.45204544067,2282,2,2
2796,4.77296590805,5478,5,4
2798,4.92276096344,5978,5,5
2799,7.24564790726,16381,8,8
2800,5.5259847641,8226,6,5
2802,7.46584272385,17735,8,8
2805,5.18838024139,6874,6,5
2809,5.84758424759,9574,6,6
2816,6.65986728668,13254,7,7
2817,5.92516374588,9957,6,6
2821,6.6837515831,13367,8,7
2822,7.60976314545,18617,8,8
2829,6.14365339279,10931,7,6
2832,4.24647808075,3976,2,3
2842,5.46626567841,7993,6,5
2844,5.91983222961,9930,6,6
2846,5.68623352051,8899,6,6
2851,5.98493242264,10225,6,6
2852,5.23752975464,7056,6,5
2853,7.17479228973,15968,8,8
2856,6.48615217209,12443,7,7
2862,3.55979800224,2474,2,2
2866,6.43235588074,12188,7,7
2868,4.71928024292,5298,5,4
2886,7.61938524246,18668,8,8
2892,5.34092903137,7475,6,5
2893,4.36748409271,4282,3,4
2898,7.02895498276,15104,8,8
2917,3.88149666786,3121,2,3
2923,3.5586605072,2471,2,2
2927,6.16472196579,11015,7,7
2930,7.3000626564,16712,8,8
2931,2.60855460167,1075,1,1
2935,6.95955133438,14740,8,8
2936,4.80491638184,5578,5,4
2961,2.58716607094,1047,1,1
2964,6.80192565918,13930,8,7
2967,6.83409118652,14082,8,8
2968,6.48506355286,12433,7,7
2970,6.36052751541,11905,7,7
2977,4.29149198532,4088,2,3
2978,6.8856959343,14365,8,8
2979,7.6372423172,18753,8,8
2985,4.73962020874,5374,5,4
2986,2.64612269402,1110,1,1
2989,6.02872896194,10399,6,6
2997,4.19309329987,3831,2,3
2999,7.72149085999,19142,8,8
3004,6.55428218842,12758,7,7
3008,6.38386440277,12006,7,7
3010,4.50078821182,4651,4,4
3020,7.64341926575,18785,8,8
3022,7.12529373169,15662,8,8
3024,6.48722791672,12447,7,7
3027,7.52307319641,18085,8,8
3032,7.87134647369,19568,8,8
3033,7.67542028427,18930,8,8
3048,3.38460659981,2143,2,2
3053,5.95199775696,10076,6,6
3056,7.21599435806,16202,8,8
3070,7.40191507339,17340,8,8
3071,2.80091691017,1303,1,1
3073,7.07147979736,15352,8,8
3080,6.70474481583,13481,8,7
3098,7.554063797,18265,8,8
3099,4.60537576675,4975,4,4
3109,6.15188980103,10964,7,7
3110,6.85053253174,14158,8,8
3115,2.66396927834,1127,1,1
3121,7.58065843582,18433,8,8
3128,6.3624215126,11916,7,7
3132,2.49978303909,958,1,1
3133,3.0349957943,1600,1,2
3141,7.21692085266,16207,8,8
3144,5.21620941162,6989,6,5
3145,4.82212686539,5631,5,4
3154,5.92289304733,9943,6,6
3159,6.76112413406,13735,8,7
3164,3.70075082779,2754,2,2
3168,1.83537733555,387,1,1
3172,3.34233474731,2076,2,2
3176,5.84174728394,9555,6,6
3186,6.35704803467,11889,7,7
3193,4.95799064636,6081,5,5
3196,6.64853239059,13195,7,7
3199,4.71671152115,5288,5,4
3200,6.28459835052,11570,7,7
3209,7.19906044006,16101,8,8
3210,7.06735610962,15328,8,8
3214,5.52690601349,8231,6,6
3229,5.68335771561,8879,6,6
3230,6.00860404968,10313,6,6
3233,7.73252010345,19178,8,8
3242,3.77092862129,2907,2,3
3244,3.54197406769,2437,2,2
3249,5.74227571487,9116,6,6
3251,4.12345504761,3642,2,3
3253,2.11022830009,590,1,1
3264,5.03958415985,6363,5,5
3271,3.79501676559,2961,2,3
3272,7.31470489502,16802,8,8
3274,6.73249959946,13607,8,7
3276,3.37570476532,2133,2,2
3280,4.66489028931,5136,5,4
3282,5.81618070602,9432,6,6
3285,6.87920379639,14333,8,8
3297,5.82882165909,9493,6,6
3298,6.8619351387,14234,8,8
3307,4.95760440826,6080,5,5
3309,7.00612640381,14970,8,8
3310,7.49805355072,17917,8,8
3312,5.14117622375,6715,5,5
3314,7.85366344452,19534,8,8
3315,4.07223033905,3528,2,3
3316,6.12088775635,10821,7,6
3319,5.36961126328,7583,6,5
3322,8.0198135376,19740,8,8
3327,6.4783577919,12402,7,7
3332,5.35341978073,7530,6,5
3334,7.58899068832,18484,8,8
3336,0.492758452892,31,1,1
3338,6.28721857071,11584,7,7
3340,5.32221364975,7417,6,5
3343,2.74886012077,1242,1,1
3352,6.97239398956,14805,8,8
3353,6.81273269653,13973,8,7
