Id,Response_raw,Response_rank,Response_cdf,Response
42114,5.34732341766,1526,2,6
32267,5.36826324463,4538,6,7
56923,5.36836957932,4556,6,5
67129,5.37411785126,5729,6,7
20347,5.39526176453,10717,8,8
22473,5.36360359192,3675,5,2
42479,5.35252285004,2116,2,6
38341,5.3822555542,7654,7,5
48630,5.37095403671,5076,6,8
62500,5.37366724014,5606,6,2
69091,5.3623790741,3481,5,4
63451,5.33441448212,428,1,2
30677,5.39770269394,11734,8,8
34219,5.39623165131,10853,8,8
40014,5.33441448212,427,1,1
44683,5.3977689743,11838,8,8
15396,5.34485006332,1282,2,1
19300,5.36582279205,4073,5,8
60391,5.37830495834,6555,7,6
32035,5.35634469986,2594,3,1
77535,5.38755750656,9128,8,8
21824,5.38869285583,9403,8,7
14610,5.36265850067,3521,5,6
3021,5.37946844101,6818,7,4
3468,5.34815740585,1611,2,2
56024,5.36707401276,4335,6,7
64406,5.3961687088,10763,8,8
50142,5.37490940094,5952,6,8
26852,5.35388231277,2281,2,5
12494,5.34237909317,1045,1,5
18081,5.35317754745,2171,2,5
54567,5.35131788254,2016,2,7
9931,5.37964963913,6841,7,8
55828,5.3787484169,6668,7,8
32171,5.37886142731,6688,7,2
19054,5.38927364349,9510,8,8
61212,5.38573932648,8548,8,8
78645,5.36540460587,4002,5,7
20015,5.37471389771,5881,6,5
19538,5.36761045456,4421,6,8
56812,5.39361286163,10360,8,8
77573,5.34871768951,1665,2,1
12892,5.39032077789,9728,8,8
34017,5.37072610855,4990,6,2
46326,5.34782457352,1576,2,5
27831,5.36392736435,3732,5,1
75741,5.39483261108,10638,8,8
48777,5.37325954437,5542,6,8
10149,5.35374450684,2260,2,8
22200,5.36591100693,4089,5,6
29617,5.37294912338,5470,6,6
22870,5.33488845825,481,1,2
52234,5.38349103928,7963,7,7
60622,5.37787103653,6430,7,6
68271,5.39763259888,11413,8,8
59428,5.39236354828,10155,8,7
44035,5.34440565109,1239,2,7
21958,5.39623165131,10873,8,8
71240,5.39763259888,11421,8,8
28333,5.34512376785,1307,2,6
23430,5.39688253403,11174,8,8
3800,5.35427570343,2321,2,2
70657,5.39242839813,10193,8,8
17534,5.36186981201,3409,5,6
47931,5.35017442703,1862,2,5
66659,5.38148498535,7360,7,6
58789,5.35371208191,2251,2,3
25460,5.36384677887,3715,5,6
32303,5.38640403748,8987,8,7
78209,5.39763259888,11429,8,8
54490,5.37745714188,6366,7,6
72203,5.39147663116,9857,8,8
75570,5.34288644791,1128,1,3
11696,5.3616976738,3382,5,2
33571,5.37162828445,5202,6,8
58528,5.39763259888,11431,8,8
13284,5.39483261108,10651,8,8
69265,5.33940839767,787,1,1
42818,5.37366914749,5628,6,6
6640,5.35618209839,2572,3,1
15696,5.36446619034,3819,5,6
25996,5.39763259888,11466,8,8
16296,5.36037540436,3132,5,5
13975,5.37241601944,5347,6,8
48417,5.35970878601,3068,5,7
52473,5.36627578735,4134,6,2
51919,5.39770269394,11802,8,8
40487,5.37825155258,6530,7,6
4967,5.39077472687,9748,8,1
11590,5.36843633652,4570,6,6
66456,5.37441682816,5829,6,6
3636,5.38336753845,7889,7,7
200,5.37490940094,5936,6,2
44253,5.38340091705,7920,7,2
62908,5.38892507553,9451,8,8
26719,5.39763259888,11538,8,8
24272,5.39369869232,10463,8,1
13405,5.39763259888,11529,8,8
67512,5.3961687088,10799,8,8
36245,5.32771492004,76,1,1
62238,5.38608932495,8902,8,5
17030,5.38860797882,9394,8,8
74566,5.39162254333,9957,8,7
23881,5.39515066147,10707,8,6
32469,5.37715101242,6337,6,6
56042,5.34633684158,1437,2,6
21042,5.37830495834,6560,7,6
14098,5.34242725372,1059,1,1
39724,5.37377071381,5678,6,2
41035,5.36938381195,4732,6,2
60987,5.3876581192,9188,8,8
43932,5.34630584717,1436,2,1
57508,5.36080980301,3196,5,7
47755,5.37084150314,5031,6,7
74384,5.39651727676,11122,8,6
36523,5.37095403671,5079,6,7
74583,5.37544059753,6022,6,6
23432,5.37162923813,5207,6,7
49949,5.39770269394,11776,8,4
22341,5.36952257156,4751,6,1
34406,5.39210367203,10039,8,1
62533,5.39210367203,10023,8,8
36139,5.36432981491,3808,5,7
31109,5.32771492004,123,1,1
44250,5.32771492004,122,1,1
31930,5.38180351257,7468,7,8
61483,5.39763259888,11483,8,7
4018,5.38342571259,7944,7,7
67543,5.36816596985,4527,6,7
18382,5.39361286163,10413,8,8
16831,5.38937330246,9531,8,7
38480,5.3876581192,9213,8,8
76962,5.37098121643,5096,6,5
22667,5.39361286163,10411,8,8
18466,5.34486818314,1288,2,7
38357,5.37098312378,5109,6,7
1966,5.38601922989,8671,8,8
61864,5.3830575943,7771,7,1
57090,5.38949394226,9549,8,8
35363,5.34938716888,1748,2,5
71343,5.3818321228,7560,7,8
39485,5.39483261108,10621,8,6
12226,5.34915447235,1712,2,5
50015,5.37671613693,6252,6,8
25640,5.37084150314,5042,6,7
3935,5.34435081482,1232,2,6
63432,5.39246368408,10211,8,6
69897,5.37344741821,5562,6,8
34970,5.39763259888,11427,8,8
63773,5.37991714478,6906,7,7
69502,5.35676670074,2659,3,7
761,5.34947109222,1758,2,7
11547,5.37084817886,5056,6,6
43823,5.36032772064,3126,5,6
52385,5.36903381348,4664,6,1
16066,5.3734254837,5554,6,8
41783,5.38461828232,8247,8,6
150,5.32771492004,147,1,2
14606,5.34484004974,1281,2,2
52108,5.38180351257,7485,7,8
32860,5.37416124344,5775,6,8
76715,5.36257410049,3512,5,7
47144,5.39770269394,11683,8,8
72135,5.39241313934,10180,8,8
61163,5.35326719284,2183,2,1
32962,5.37907314301,6718,7,1
6201,5.37344741821,5569,6,8
35164,5.38949394226,9548,8,8
7627,5.39011192322,9686,8,8
78317,5.36567306519,4045,5,7
20186,5.37796163559,6468,7,6
50901,5.36438655853,3814,5,1
15733,5.37406826019,5711,6,8
52057,5.3456659317,1381,2,1
72616,5.39763259888,11628,8,8
47426,5.36488580704,3880,5,6
77939,5.35534572601,2452,2,7
62226,5.38417434692,8114,8,6
23508,5.36785030365,4475,6,1
18938,5.37407016754,5714,6,8
54697,5.36427545547,3783,5,8
61307,5.38671922684,9021,8,1
67048,5.39623165131,10844,8,7
78782,5.3427362442,1097,1,2
57722,5.38755750656,9149,8,8
37726,5.38447475433,8191,8,1
11175,5.33176326752,313,1,1
6329,5.36013269424,3108,5,7
61366,5.35140800476,2018,2,4
56717,5.38180351257,7469,7,8
68675,5.38837909698,9371,8,8
46127,5.35939121246,3023,4,2
47875,5.33946466446,840,1,1
58724,5.39623165131,10880,8,8
76346,5.39763259888,11647,8,8
18156,5.37011480331,4876,6,5
69961,5.38214635849,7644,7,8
4453,5.37220287323,5294,6,6
68095,5.34097766876,954,1,3
27342,5.38601922989,8641,8,7
60814,5.33269739151,346,1,2
10386,5.36251974106,3503,5,6
15546,5.32771492004,113,1,6
28616,5.36627578735,4137,6,7
69808,5.3818321228,7533,7,7
73381,5.39763259888,11575,8,7
569,5.38339996338,7903,7,1
57045,5.39106464386,9792,8,8
30200,5.36882543564,4620,6,5
57676,5.38461828232,8252,8,8
55974,5.36910152435,4675,6,7
13529,5.37349700928,5591,6,8
12519,5.36238718033,3490,5,2
56082,5.37045574188,4958,6,1
12362,5.36567306519,4044,5,7
2545,5.39361286163,10361,8,8
12769,5.35765981674,2778,4,5
71834,5.35714006424,2693,3,6
9743,5.37377071381,5666,6,6
13520,5.36488580704,3881,5,4
48585,5.36212015152,3446,5,6
51003,5.3580827713,2842,4,7
7675,5.36027812958,3122,5,4
34224,5.38504505157,8348,8,6
10532,5.3578338623,2799,4,1
15638,5.38631439209,8940,8,8
78126,5.38066339493,7090,7,6
53002,5.39127922058,9819,8,6
6269,5.3444981575,1248,2,8
54514,5.37411785126,5737,6,6
76174,5.33892440796,743,1,6
13523,5.38478279114,8319,8,8
78207,5.3344707489,429,1,2
27016,5.37311506271,5510,6,8
70766,5.3977689743,11805,8,8
36307,5.37964963913,6839,7,8
7288,5.33431863785,418,1,2
11685,5.35712575912,2690,3,2
56613,5.36089992523,3230,5,3
59882,5.34424114227,1222,1,6
59617,5.37760829926,6387,7,8
13423,5.33932352066,776,1,5
54845,5.35574865341,2509,2,8
71196,5.35195970535,2056,2,2
48803,5.37421274185,5785,6,8
4125,5.39299678802,10275,8,2
2262,5.37995290756,6934,7,8
43348,5.39763259888,11557,8,8
8195,5.37310409546,5509,6,7
30356,5.38138341904,7262,7,2
67900,5.34382772446,1194,1,6
77094,5.3818321228,7517,7,6
11883,5.38430690765,8164,8,2
51408,5.38066339493,7068,7,7
62160,5.33946466446,848,1,5
51543,5.38663339615,9012,8,8
67068,5.38414621353,8110,8,7
46178,5.34451436996,1250,2,2
32698,5.39763259888,11574,8,8
66053,5.37084150314,5032,6,7
61831,5.39763259888,11648,8,8
37953,5.37104463577,5144,6,6
32439,5.38706207275,9056,8,8
25541,5.34774112701,1563,2,6
28287,5.36970901489,4772,6,8
17772,5.38335418701,7881,7,6
7293,5.3709602356,5090,6,5
66083,5.36212015152,3436,5,3
58027,5.37991714478,6912,7,2
22733,5.38062858582,7036,7,8
61715,5.3804359436,6999,7,8
40792,5.39483261108,10601,8,8
9027,5.36699962616,4279,6,2
45955,5.39770269394,11695,8,8
76799,5.39210367203,10028,8,8
52716,5.34035968781,928,1,6
63430,5.39763259888,11637,8,8
58770,5.34423780441,1218,1,1
30962,5.33946466446,814,1,6
20444,5.39688253403,11134,8,8
18001,5.36212015152,3441,5,6
23268,5.37969303131,6851,7,5
48069,5.37421655655,5787,6,8
52549,5.39770269394,11664,8,8
48440,5.38155937195,7386,7,7
58148,5.38180351257,7452,7,6
38739,5.3896894455,9576,8,5
2243,5.39763259888,11470,8,5
25266,5.38199520111,7612,7,1
50588,5.3630490303,3566,5,6
15366,5.39763259888,11468,8,7
72470,5.34897327423,1690,2,2
55698,5.38079929352,7160,7,8
38829,5.33767986298,664,1,1
32930,5.36046409607,3151,5,6
77906,5.34167289734,988,1,1
65562,5.35390281677,2283,2,8
35355,5.38753557205,9100,8,8
26430,5.38845825195,9384,8,7
18218,5.35411024094,2306,2,2
55436,5.38586902618,8565,8,8
26379,5.38520956039,8384,8,8
75920,5.37084150314,5051,6,7
22299,5.33946466446,877,1,2
60040,5.3964471817,11073,8,8
22130,5.39147663116,9846,8,8
15752,5.38160800934,7398,7,5
73451,5.35477590561,2393,2,6
41137,5.35403728485,2294,2,7
944,5.38349723816,7972,8,8
49437,5.38601922989,8759,8,8
48584,5.33488845825,466,1,1
42854,5.37991714478,6908,7,1
26231,5.34981775284,1797,2,6
49039,5.35586547852,2522,2,2
66677,5.34839725494,1641,2,1
22143,5.34541416168,1343,2,2
67206,5.38430261612,8126,8,8
75681,5.36755275726,4412,6,8
73384,5.36891365051,4641,6,8
66321,5.34880971909,1682,2,1
33154,5.37475681305,5896,6,8
41698,5.36668300629,4205,6,6
41891,5.37364721298,5605,6,5
68955,5.3818321228,7543,7,6
45471,5.37007904053,4855,6,1
39980,5.38362646103,8008,8,8
40383,5.33640861511,592,1,1
28224,5.39763259888,11543,8,7
65171,5.36013269424,3112,5,1
25983,5.37034368515,4911,6,8
29208,5.38200044632,7627,7,8
23876,5.37878799438,6678,7,5
36266,5.38339996338,7907,7,6
41742,5.38601922989,8751,8,6
13388,5.34397649765,1207,1,5
11416,5.36199331284,3420,5,8
78576,5.3586807251,2949,4,7
25157,5.36945486069,4741,6,8
51765,5.3964471817,10999,8,1
74053,5.37386989594,5686,6,1
75176,5.32771492004,153,1,1
6781,5.34268760681,1094,1,2
34016,5.35141134262,2022,2,2
61909,5.39515066147,10709,8,4
8559,5.36945486069,4742,6,5
78432,5.39763259888,11451,8,8
8144,5.35966157913,3063,5,5
61553,5.38475990295,8300,8,2
56546,5.36637830734,4162,6,1
42894,5.36699962616,4299,6,3
30993,5.38461828232,8281,8,6
1583,5.39361286163,10385,8,7
49193,5.35056304932,1895,2,2
66218,5.37353563309,5598,6,7
77139,5.38526916504,8445,8,4
22133,5.37350130081,5592,6,6
34032,5.38601922989,8794,8,8
24597,5.37344741821,5571,6,6
49354,5.36484575272,3871,5,6
3125,5.38066339493,7051,7,5
3039,5.3709602356,5091,6,5
17737,5.3725438118,5387,6,1
28370,5.35604286194,2555,3,6
76112,5.38329458237,7865,7,6
61399,5.39106464386,9788,8,8
46349,5.34563732147,1377,2,6
55765,5.35000610352,1820,2,2
1602,5.39229393005,10115,8,2
32919,5.36564874649,4032,5,1
32083,5.39133930206,9823,8,8
50462,5.38601922989,8651,8,5
68638,5.3665766716,4193,6,7
19521,5.32771492004,97,1,2
58877,5.39284992218,10240,8,8
44027,5.3964471817,11112,8,8
63613,5.33534288406,512,1,7
4333,5.39770269394,11778,8,8
30278,5.37098312378,5106,6,7
31705,5.39299678802,10256,8,8
57877,5.39763259888,11510,8,8
36839,5.38826227188,9307,8,8
68869,5.37775230408,6422,7,1
48877,5.37707710266,6322,6,7
43291,5.37993478775,6930,7,6
61289,5.38601922989,8660,8,6
5484,5.36779022217,4459,6,8
41532,5.38686132431,9033,8,8
19159,5.38410425186,8078,8,8
1488,5.39783859253,11869,8,8
36695,5.38804674149,9262,8,8
77016,5.36289262772,3550,5,5
48355,5.38705635071,9045,8,5
9530,5.35885810852,2968,4,8
70615,5.39770269394,11787,8,8
70398,5.34539222717,1330,2,2
78893,5.33135652542,287,1,6
22515,5.37836694717,6595,7,6
55640,5.38763284683,9177,8,6
37032,5.36658239365,4196,6,6
50016,5.3964471817,11004,8,8
15531,5.38354206085,7987,8,8
76555,5.37565851212,6055,6,6
54877,5.36356925964,3629,5,1
48465,5.37084150314,5040,6,2
24746,5.3662276268,4125,6,2
71587,5.38144445419,7338,7,8
36502,5.39375019073,10472,8,7
3900,5.3876581192,9197,8,7
69414,5.39382886887,10496,8,5
57109,5.3788561821,6687,7,8
14673,5.37279891968,5427,6,5
56530,5.3663649559,4156,6,1
38849,5.34242725372,1055,1,2
25758,5.39770269394,11727,8,2
33305,5.3648314476,3868,5,8
54123,5.33269739151,335,1,1
10214,5.36047458649,3155,5,1
48247,5.39210367203,10057,8,8
11589,5.34842538834,1646,2,2
6679,5.3653049469,3978,5,6
52147,5.39361286163,10376,8,8
21607,5.37164974213,5209,6,8
4227,5.38751220703,9098,8,8
53125,5.33570718765,525,1,3
46332,5.38066339493,7129,7,4
76487,5.37787103653,6451,7,8
8791,5.38138341904,7272,7,3
29476,5.37004470825,4843,6,7
8905,5.361079216,3251,5,7
28302,5.35600662231,2543,3,2
3259,5.39770269394,11708,8,8
19221,5.35578298569,2513,2,2
60718,5.38461828232,8218,8,8
44122,5.39162254333,9914,8,2
48182,5.39613628387,10756,8,8
44445,5.34288311005,1126,1,7
51722,5.39162254333,9908,8,8
68589,5.34947109222,1759,2,6
2439,5.39623165131,10895,8,8
73716,5.37490940094,5950,6,8
16369,5.36283159256,3546,5,1
60962,5.39382886887,10490,8,8
50226,5.37032175064,4902,6,8
56252,5.36627578735,4130,6,2
55530,5.37223911285,5305,6,7
52363,5.35792636871,2825,4,1
42380,5.37406730652,5710,6,5
13477,5.34450435638,1249,2,2
46856,5.34577941895,1388,2,6
2172,5.3723950386,5335,6,8
21740,5.3818321228,7572,7,7
55470,5.35106706619,1963,2,8
71627,5.36754226685,4411,6,8
76021,5.36728096008,4365,6,8
10686,5.37027406693,4894,6,7
19856,5.38093280792,7167,7,2
45036,5.35997676849,3090,5,6
40955,5.3964471817,11054,8,8
31153,5.37066555023,4985,6,6
689,5.35035324097,1881,2,2
13244,5.3977689743,11843,8,7
72340,5.37034368515,4934,6,2
3346,5.36579561234,4068,5,8
35539,5.35315132141,2166,2,7
7049,5.37008666992,4861,6,2
11560,5.35294437408,2151,2,2
50012,5.36427545547,3798,5,6
73341,5.39763259888,11546,8,8
23611,5.33488845825,479,1,1
46175,5.37220287323,5296,6,8
38553,5.36216640472,3458,5,7
71901,5.36699962616,4304,6,3
1786,5.37830495834,6571,7,7
39777,5.33269739151,337,1,1
21584,5.38601922989,8753,8,8
38478,5.39770269394,11737,8,8
38623,5.36508464813,3941,5,4
1397,5.39162254333,9904,8,8
77129,5.37377071381,5669,6,5
59280,5.37773561478,6410,7,2
78182,5.34688901901,1482,2,1
64822,5.39141559601,9825,8,8
10138,5.38099098206,7186,7,8
25626,5.34527778625,1323,2,2
28891,5.37582778931,6100,6,7
13076,5.34265851974,1090,1,6
12199,5.37967157364,6850,7,8
19107,5.36062479019,3167,5,7
5203,5.38514709473,8365,8,7
45441,5.36234951019,3475,5,1
67361,5.39309978485,10331,8,1
8930,5.38066339493,7114,7,7
78,5.37286615372,5435,6,7
78379,5.3671503067,4340,6,6
43726,5.36896419525,4654,6,6
4957,5.37646007538,6218,6,6
28518,5.36108589172,3263,5,2
66712,5.3408613205,952,1,1
55980,5.3287730217,218,1,1
3331,5.38000917435,6947,7,8
55216,5.3832192421,7798,7,1
65966,5.37707710266,6316,6,2
17561,5.36737918854,4382,6,6
