Id,Response_raw,Response_rank,Response_cdf,Response
9919,5.65832996368,5216,6,8
70508,6.38330078125,7218,7,5
282,6.01172733307,6141,6,2
15285,4.05011940002,2194,2,1
55297,7.28631925583,9961,8,8
57733,6.50073719025,7553,7,8
22759,6.19828462601,6665,7,7
49939,6.91984558105,8750,8,8
43887,7.01327943802,9062,8,4
54310,5.68470478058,5278,6,7
60996,7.52549600601,10696,8,8
78393,4.35439062119,2654,3,6
61619,4.44801807404,2790,4,6
31618,7.58186197281,10857,8,8
60020,7.475004673,10547,8,8
41776,4.5467634201,2972,4,6
385,3.93406128883,2040,2,2
3699,6.61231660843,7855,7,8
53139,7.29971551895,10010,8,8
7199,5.82903766632,5681,6,8
48115,6.38911962509,7237,7,8
11917,5.79737281799,5585,6,5
73992,5.0228304863,3822,5,5
69329,4.79453516006,3369,5,7
11365,4.2583732605,2504,2,1
14364,5.16137647629,4107,6,2
7468,7.21980762482,9722,8,8
4064,3.56488800049,1566,2,5
47251,3.61921095848,1629,2,1
67370,7.09269094467,9306,8,8
17854,7.94020795822,11654,8,8
7541,7.76402330399,11333,8,8
34520,4.06238651276,2217,2,4
44461,6.43040370941,7334,7,7
63896,7.1218214035,9400,8,8
69185,3.62678813934,1636,2,2
25547,4.68229055405,3186,5,6
68880,6.84674978256,8525,8,8
12966,4.32588624954,2606,3,6
29303,7.69763469696,11185,8,8
13137,5.36034631729,4537,6,5
25929,6.42893886566,7331,7,8
28068,7.34419536591,10148,8,8
39199,3.07688450813,1049,1,6
33532,4.0027179718,2137,2,6
27860,5.28963470459,4377,6,7
12591,6.09949302673,6378,7,7
37858,4.50231313705,2875,4,7
41645,5.59430837631,5056,6,5
12227,4.42326545715,2748,4,5
40744,6.70658588409,8135,8,7
13827,3.48823165894,1482,2,6
51588,7.60134601593,10921,8,8
43417,7.29558706284,9992,8,6
46581,7.23026847839,9758,8,8
46491,4.80762910843,3396,5,6
3708,6.41944313049,7306,7,7
32504,6.74491643906,8228,8,7
4014,6.16794157028,6568,7,8
27438,4.52702856064,2932,4,2
67224,4.55605363846,2987,4,6
49353,7.1130657196,9373,8,8
61270,7.57965040207,10847,8,8
29319,4.0545258522,2203,2,6
72410,7.41688537598,10379,8,8
51667,2.20900201797,432,1,1
19125,6.77706480026,8328,8,7
35955,7.48363494873,10578,8,8
47775,5.58074712753,5023,6,5
66854,3.52983880043,1527,2,2
62219,7.44407606125,10455,8,8
26556,7.25205516815,9826,8,8
58647,4.52283239365,2921,4,7
10717,2.74326324463,781,1,3
13504,5.77901077271,5534,6,5
46179,7.32283496857,10078,8,6
69286,6.9982175827,9016,8,8
42114,5.73219823837,5410,6,6
32267,4.61799812317,3086,5,7
56923,5.78471136093,5546,6,5
67129,6.70839166641,8141,8,7
20347,7.38856363297,10283,8,8
22473,2.94588017464,944,1,2
42479,4.31418514252,2590,3,6
38341,5.44246006012,4718,6,5
48630,6.45260715485,7403,7,8
62500,6.29385042191,6955,7,2
69091,4.16662788391,2361,2,4
63451,1.93433153629,318,1,2
30677,7.46816015244,10523,8,8
34219,7.38965368271,10288,8,8
40014,2.09581232071,384,1,1
44683,7.39978981018,10316,8,8
15396,5.34641027451,4505,6,1
19300,7.01772642136,9077,8,8
60391,5.86756038666,5775,6,6
32035,5.06435775757,3903,5,1
77535,7.17856454849,9586,8,8
21824,7.13553619385,9444,8,7
14610,5.76526069641,5500,6,6
3021,5.6242108345,5127,6,4
3468,4.12381219864,2309,2,2
56024,5.54951334,4960,6,7
64406,8.11535835266,11808,8,8
50142,6.21284723282,6705,7,8
26852,3.17576909065,1153,1,5
12494,2.29211425781,482,1,5
18081,5.26325941086,4314,6,5
54567,3.40159773827,1378,2,7
9931,6.82581853867,8469,8,8
55828,5.91780281067,5908,6,8
32171,6.7621717453,8285,8,2
19054,7.36170721054,10204,8,8
61212,6.17802715302,6607,7,8
78645,4.99419021606,3761,5,7
20015,3.81031513214,1878,2,5
19538,6.88003969193,8631,8,8
56812,7.45895338058,10500,8,8
77573,2.46586799622,594,1,1
12892,7.6822514534,11139,8,8
34017,5.98931694031,6080,6,2
46326,4.65735721588,3151,5,5
27831,5.79921293259,5592,6,1
75741,7.51449012756,10666,8,8
48777,6.840092659,8505,8,8
10149,5.43615674973,4702,6,8
22200,5.06662368774,3906,5,6
29617,5.76457309723,5497,6,6
22870,3.30883455276,1274,2,2
52234,5.7060956955,5327,6,7
60622,6.70199537277,8120,8,6
68271,7.82252025604,11437,8,8
59428,6.74707174301,8239,8,7
44035,5.83183813095,5687,6,7
21958,7.72181510925,11240,8,8
71240,7.32132291794,10074,8,8
28333,4.83437347412,3443,5,6
23430,7.39640569687,10303,8,8
3800,1.59887635708,200,1,2
70657,7.34557771683,10156,8,8
17534,4.92581653595,3615,5,6
47931,5.30924940109,4430,6,5
66659,5.39847040176,4623,6,6
58789,2.92519950867,928,1,3
25460,5.01417684555,3804,5,6
32303,7.65477466583,11062,8,7
78209,8.13075065613,11812,8,8
54490,4.81609201431,3414,5,6
72203,7.59467840195,10894,8,8
75570,3.10914421082,1088,1,3
11696,5.166223526,4117,6,2
33571,6.0940580368,6363,8,8
58528,7.25577020645,9843,8,8
13284,6.51968765259,7600,7,8
69265,2.34384155273,518,1,1
42818,6.03634119034,6214,6,6
6640,4.89579200745,3557,5,1
15696,4.0741071701,2237,2,6
25996,7.93190431595,11640,8,8
16296,4.39284515381,2700,3,5
13975,4.5069937706,2886,4,8
48417,6.0678319931,6284,6,7
52473,5.66839265823,5239,6,2
51919,7.37370347977,10240,8,8
40487,4.31484699249,2591,3,6
4967,6.67971324921,8058,8,1
11590,5.70648050308,5329,6,6
66456,4.8551568985,3480,5,6
3636,6.44333028793,7375,7,7
200,6.35000705719,7128,7,2
44253,6.11329889297,6424,7,2
62908,6.34702777863,7119,7,8
26719,8.03705596924,11752,8,8
24272,7.23035860062,9760,8,1
13405,8.1084280014,11803,8,8
67512,7.70133733749,11202,8,8
36245,2.07212686539,378,1,1
62238,5.98214101791,6067,6,5
17030,6.94627666473,8836,8,8
74566,7.40237188339,10325,8,7
23881,7.21886110306,9717,8,6
32469,6.30277490616,6983,7,6
56042,3.85392618179,1929,2,6
21042,5.83723926544,5701,6,6
14098,3.75637698174,1800,2,1
39724,3.44291901588,1424,2,2
41035,4.92499828339,3611,5,2
60987,6.80758953094,8415,8,8
43932,4.37628269196,2686,3,1
57508,5.76864147186,5511,6,7
47755,6.39788866043,7262,7,7
74384,7.2795343399,9932,8,6
36523,6.30113172531,6980,7,7
74583,5.11212825775,4009,5,6
23432,5.64954900742,5199,6,7
49949,7.03016376495,9109,8,4
22341,5.43838834763,4708,6,1
34406,7.60617160797,10934,8,1
62533,5.73144340515,5406,6,8
36139,4.93591880798,3635,5,7
31109,3.00454473495,992,1,1
44250,3.7636013031,1807,2,1
31930,7.23734045029,9783,8,8
61483,7.45683431625,10496,8,7
4018,7.40197467804,10323,8,7
67543,5.6255068779,5132,6,7
18382,7.0750541687,9252,8,8
16831,7.10720443726,9356,8,7
38480,6.44159841537,7369,7,8
76962,3.86595201492,1948,2,5
22667,7.19788408279,9646,8,8
18466,5.77684259415,5528,6,7
38357,5.70780754089,5337,6,7
1966,7.44132184982,10450,8,8
61864,4.54240131378,2961,4,1
57090,6.92629766464,8772,8,8
35363,3.8972132206,1989,2,5
71343,6.85112428665,8539,8,8
39485,7.44809770584,10468,8,6
12226,4.09268856049,2266,2,5
50015,6.29049921036,6947,7,8
25640,5.74447441101,5449,6,7
3935,3.92286896706,2014,2,6
63432,7.05046510696,9179,8,6
69897,6.58042240143,7767,7,8
34970,6.92198419571,8760,8,8
63773,6.24230718613,6804,7,7
69502,4.47518539429,2829,4,7
761,5.79467868805,5577,6,7
11547,5.30591964722,4422,6,6
43823,3.00409460068,991,1,6
52385,3.80890822411,1871,2,1
16066,6.74977588654,8245,8,8
41783,7.32839488983,10098,8,6
150,1.6500954628,215,1,2
14606,4.19642877579,2411,2,2
52108,6.12894201279,6461,7,8
32860,6.9829993248,8965,8,8
76715,5.03348922729,3847,5,7
47144,7.73026847839,11260,8,8
72135,7.5611872673,10798,8,8
61163,1.41544151306,153,1,1
32962,4.76256275177,3307,5,1
6201,5.11528873444,4020,5,8
35164,7.02555608749,9091,8,8
7627,6.19710922241,6662,7,8
78317,6.27332830429,6893,7,7
20186,6.86744976044,8597,8,6
50901,3.88721704483,1973,2,1
15733,6.52659463882,7618,7,8
52057,2.27091503143,470,1,1
72616,8.15447998047,11821,8,8
47426,5.22534227371,4249,6,6
77939,4.89148569107,3541,5,7
62226,5.84888744354,5734,6,6
23508,4.44966554642,2794,4,1
18938,7.12069225311,9395,8,8
54697,6.38424062729,7222,7,8
61307,5.91574430466,5903,6,1
67048,7.66261911392,11084,8,7
78782,3.33078527451,1299,2,2
57722,7.63194561005,11011,8,8
37726,6.10816669464,6407,7,1
11175,3.32704687119,1294,2,1
6329,4.88590955734,3528,5,7
61366,2.54396510124,640,1,4
56717,6.80595111847,8410,8,8
68675,5.85316753387,5746,6,8
46127,3.71258378029,1737,2,2
47875,1.23052072525,106,1,1
58724,7.79756307602,11400,8,8
76346,7.63247919083,11014,8,8
18156,5.0090136528,3793,5,5
69961,7.58594703674,10870,8,8
4453,5.53245401382,4926,6,6
68095,2.09752607346,386,1,3
27342,6.86419487,8585,8,7
60814,2.96955895424,958,1,2
10386,5.57539463043,5015,6,6
15546,2.47448921204,599,1,6
28616,6.67743778229,8049,8,7
69808,6.75606107712,8261,8,7
73381,7.4536523819,10484,8,7
569,2.82463884354,847,1,1
57045,7.59938764572,10910,8,8
30200,3.92955803871,2029,2,5
57676,7.1618680954,9532,8,8
55974,5.89157056808,5837,6,7
13529,6.42211961746,7320,7,8
12519,5.7485332489,5457,6,2
56082,4.71420097351,3245,5,1
12362,6.00102806091,6104,6,7
2545,7.16868400574,9560,8,8
12769,3.97021436691,2094,2,5
71834,4.72440958023,3254,5,6
9743,5.65361881256,5207,6,6
13520,4.11524581909,2297,2,4
48585,5.88148498535,5812,6,6
51003,5.71709060669,5366,6,7
7675,3.93362498283,2039,2,4
34224,6.84838294983,8530,8,6
10532,6.32419776917,7043,7,1
15638,7.008289814,9046,8,8
78126,6.09553718567,6371,7,6
53002,6.3316321373,7061,7,6
6269,3.98247766495,2108,2,8
54514,5.19505262375,4181,6,6
76174,4.1878490448,2398,2,6
13523,7.10169458389,9335,8,8
78207,3.12688970566,1102,1,2
27016,7.37890863419,10256,8,8
70766,7.68652439117,11154,8,8
36307,6.33779478073,7090,7,8
7288,3.40845394135,1384,2,2
11685,4.92084980011,3604,5,2
56613,4.80469703674,3383,5,3
59882,3.46722078323,1451,2,6
59617,6.41657161713,7296,7,8
13423,1.29016757011,122,1,5
54845,4.99195146561,3757,5,8
71196,4.06235027313,2216,2,2
48803,6.75014686584,8246,8,8
4125,7.64354228973,11037,8,2
2262,7.59315395355,10889,8,8
43348,6.27744531631,6905,7,8
8195,6.98001098633,8951,8,7
30356,4.53947162628,2954,4,2
67900,6.08577346802,6340,6,6
77094,5.74534225464,5450,6,6
11883,6.21354341507,6711,7,2
51408,6.3359746933,7085,7,7
62160,2.93998718262,940,1,5
51543,7.27282381058,9905,8,8
67068,7.16620969772,9548,8,7
46178,3.77298688889,1817,2,2
32698,8.15230941772,11820,8,8
66053,4.90321540833,3571,5,7
61831,8.15626907349,11823,8,8
37953,6.17709636688,6605,7,6
32439,6.05529642105,6253,6,8
25541,4.64269685745,3118,5,6
28287,5.3903875351,4608,6,8
17772,4.95432901382,3679,5,6
7293,5.02097988129,3820,5,5
66083,4.57622623444,3015,4,3
58027,7.03653001785,9132,8,2
22733,6.22897481918,6758,7,8
61715,7.25869655609,9863,8,8
40792,7.71519851685,11230,8,8
9027,3.15491271019,1132,1,2
45955,7.82251024246,11436,8,8
76799,7.06764268875,9229,8,8
52716,5.02637434006,3830,5,6
63430,7.87108039856,11528,8,8
58770,2.33486127853,515,1,1
30962,4.24762582779,2480,2,6
20444,6.68025588989,8061,8,8
18001,5.60752916336,5093,6,6
23268,4.80487155914,3384,5,5
48069,6.9163312912,8733,8,8
52549,7.98138284683,11705,8,8
48440,6.46192359924,7433,7,7
58148,7.15825080872,9518,8,6
38739,5.07732582092,3922,5,5
2243,7.62447929382,10990,8,5
25266,7.19245147705,9626,8,1
50588,5.01958608627,3816,5,6
15366,7.60086154938,10920,8,7
72470,5.00512647629,3782,5,2
55698,5.73302221298,5415,6,8
38829,0.54571044445,33,1,1
32930,5.55679941177,4970,6,6
77906,2.37584447861,536,1,1
65562,4.56598567963,2998,4,8
35355,6.89538860321,8680,8,8
26430,6.23397779465,6772,7,7
18218,4.95950460434,3696,5,2
55436,7.45049905777,10474,8,8
26379,7.68511533737,11148,8,8
75920,5.85601615906,5752,6,7
22299,4.47843742371,2834,4,2
60040,7.34357309341,10145,8,8
22130,7.74428415298,11292,8,8
15752,5.04591083527,3872,5,5
73451,5.18332433701,4157,6,6
41137,5.04653024673,3873,5,7
944,7.62645864487,10995,8,8
49437,6.49795675278,7544,7,8
48584,1.971316576,337,1,1
42854,5.98720312119,6077,6,1
26231,3.69380736351,1723,2,6
49039,3.9728167057,2097,2,2
66677,4.34185886383,2632,3,1
22143,2.38832521439,544,1,2
67206,7.20036840439,9656,8,8
75681,6.24709272385,6820,7,8
73384,7.40054178238,10317,8,8
66321,3.67647266388,1693,2,1
33154,6.7513628006,8250,8,8
41698,5.66373682022,5232,6,6
41891,4.61209774017,3071,5,5
68955,4.4430141449,2780,4,6
45471,6.66513395309,8008,8,1
39980,6.40738534927,7278,7,8
40383,0.0670982599258,6,1,1
28224,7.25794887543,9857,8,7
65171,4.25983428955,2506,2,1
25983,6.17246437073,6588,7,8
29208,6.94917869568,8848,8,8
23876,5.00805473328,3791,5,5
36266,5.35809135437,4529,6,6
41742,6.33726406097,7088,7,6
13388,4.8956952095,3556,5,5
11416,7.1574139595,9513,8,8
78576,5.6639122963,5233,6,7
25157,6.74286746979,8221,8,8
51765,7.39123058319,10294,8,1
74053,4.99908781052,3770,5,1
75176,0.76154923439,43,1,1
6781,3.99120116234,2126,2,2
34016,3.98626112938,2114,2,2
61909,6.82248926163,8457,8,4
8559,5.43965196609,4711,6,5
78432,7.30208158493,10023,8,8
8144,4.03137969971,2167,2,5
61553,5.81845521927,5649,6,2
56546,4.7722363472,3325,5,1
42894,3.47833681107,1473,2,3
30993,5.72342395782,5389,6,6
1583,6.61448764801,7861,7,7
49193,5.08993673325,3959,5,2
66218,5.80113124847,5598,6,7
77139,6.53125286102,7635,7,4
22133,5.33660793304,4483,6,6
34032,6.0791516304,6316,6,8
24597,6.25145673752,6831,7,6
49354,4.51845884323,2914,4,6
3125,5.91104030609,5888,6,5
3039,4.85009241104,3469,5,5
17737,6.39026498795,7239,7,1
28370,4.20719242096,2421,2,6
76112,5.33264112473,4476,6,6
61399,7.08313369751,9275,8,8
46349,3.30981874466,1276,2,6
55765,5.37156152725,4563,6,2
1602,5.97553157806,6046,6,2
32919,4.41523551941,2734,3,1
32083,7.32020807266,10066,8,8
50462,3.50070810318,1495,2,5
68638,6.27558660507,6901,7,7
19521,2.55418252945,649,1,2
58877,7.03000068665,9108,8,8
44027,7.70650815964,11215,8,8
63613,4.55321455002,2984,4,7
4333,7.5550699234,10779,8,8
30278,5.9178314209,5909,6,7
31705,7.56273412704,10807,8,8
57877,8.17959499359,11832,8,8
36839,7.40668582916,10345,8,8
68869,7.06765127182,9230,8,1
48877,6.30905914307,7002,7,7
43291,5.80830097198,5620,6,6
61289,5.92773962021,5929,6,6
5484,5.99239301682,6088,6,8
41532,7.05503463745,9195,8,8
19159,6.66598129272,8011,8,8
1488,7.11601877213,9382,8,8
36695,7.25808620453,9860,8,8
77016,4.0679731369,2223,2,5
48355,6.10181474686,6384,7,5
9530,6.63619327545,7933,7,8
70615,7.48356246948,10577,8,8
70398,3.47217416763,1461,2,2
78893,3.36343359947,1337,2,6
22515,6.73154735565,8198,8,6
55640,6.4627404213,7436,7,6
37032,5.00410366058,3781,5,6
50016,7.52429389954,10694,8,8
15531,7.12837314606,9421,8,8
76555,6.81902885437,8447,8,6
54877,1.95558643341,328,1,1
48465,5.56861877441,4999,6,2
24746,5.94003248215,5962,6,2
71587,6.9680981636,8905,8,8
36502,6.9207649231,8753,8,7
3900,6.49249505997,7529,7,7
69414,6.38478136063,7224,7,5
57109,6.26721858978,6877,7,8
14673,4.40422821045,2721,3,5
56530,4.1976146698,2413,2,1
38849,2.43333816528,580,1,2
25758,7.35533428192,10176,8,2
33305,5.87684249878,5799,6,8
54123,2.30116605759,489,1,1
10214,4.00840759277,2143,2,1
48247,7.73769950867,11277,8,8
11589,6.18247842789,6619,7,2
6679,6.34894418716,7125,7,6
52147,6.89713525772,8685,8,8
21607,7.3843793869,10270,8,8
4227,6.54024600983,7657,7,8
53125,1.82276308537,268,1,3
46332,6.19180059433,6648,7,4
76487,7.04080104828,9146,8,8
8791,5.13659095764,4061,5,3
29476,5.9411482811,5966,6,7
8905,5.7025475502,5317,6,7
28302,2.29054689407,481,1,2
3259,7.60826969147,10940,8,8
19221,3.90018796921,1993,2,2
60718,6.4194316864,7305,7,8
44122,7.36431789398,10214,8,2
48182,7.68672609329,11157,8,8
44445,5.81170320511,5633,6,7
51722,7.89787054062,11584,8,8
68589,4.72784519196,3258,5,6
2439,7.48221683502,10573,8,8
73716,6.92642879486,8774,8,8
16369,2.93309164047,937,1,1
60962,7.45162248611,10477,8,8
50226,6.10291624069,6392,7,8
56252,6.63299512863,7927,7,2
55530,5.99528551102,6095,6,7
52363,4.90469169617,3574,5,1
42380,5.11282777786,4013,5,5
13477,3.53112411499,1529,2,2
46856,4.98658323288,3746,5,6
2172,6.42041301727,7312,7,8
21740,5.7962269783,5582,6,7
55470,4.43405056,2769,4,8
71627,6.42037963867,7311,7,8
76021,5.54270744324,4948,6,8
10686,5.97473049164,6045,6,7
19856,6.11188173294,6419,7,2
45036,4.25529432297,2499,2,6
40955,7.6867146492,11156,8,8
31153,5.34047746658,4490,6,6
689,3.25598144531,1229,1,2
13244,7.57923030853,10844,8,7
72340,6.210958004,6702,7,2
3346,6.58203792572,7774,7,8
35539,5.37222576141,4565,6,7
7049,5.27148103714,4334,6,2
11560,4.56738185883,3000,4,2
50012,6.05123567581,6246,6,6
73341,7.73240804672,11265,8,8
23611,3.03469514847,1017,1,1
46175,5.44981002808,4729,6,8
38553,5.4476890564,4725,6,7
71901,3.27603697777,1244,2,3
1786,6.22346353531,6743,7,7
39777,1.73892331123,244,1,1
21584,7.10753059387,9359,8,8
38478,7.54188680649,10746,8,8
38623,3.78261184692,1827,2,4
1397,7.4676990509,10522,8,8
77129,5.19998502731,4192,6,5
59280,5.11566495895,4022,5,2
78182,5.68646669388,5280,6,1
64822,6.13761425018,6482,7,8
10138,5.82649993896,5675,6,8
25626,3.85271453857,1925,2,2
28891,6.74658155441,8235,8,7
13076,5.56226396561,4984,6,6
12199,7.35342550278,10173,8,8
19107,5.59857797623,5068,6,7
5203,6.68205118179,8066,8,7
45441,5.25970554352,4308,6,1
67361,7.22794914246,9750,8,1
8930,5.96499729156,6028,6,7
78,5.5729174614,5009,6,7
78379,6.1955280304,6658,7,6
43726,5.10876560211,4001,5,6
4957,6.08373212814,6334,6,6
28518,4.53279352188,2940,4,2
66712,2.65563964844,715,1,1
55980,0.850149512291,55,1,1
3331,6.62788677216,7906,7,8
55216,4.56762647629,3001,4,1
65966,4.22234725952,2448,2,2
17561,5.87352180481,5795,6,6
